source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,512x512 -> 1024x1024,2,1,284.79,42.0728,4.034582,2.008627,0.9701,0.9971,0.1135,6.4103,42.3534,3.782166,1.944779,0.9721,0.9974,0.1322,0.1322,0.1322,6.1896,121.6091,67.5054,121.6091,67.5054,0.4301,42.3534,0.9721,3.782166,1.944779,0.2806,0.0003,-0.0188,0.2207
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,512x512 -> 1024x1024,2,1,282.38,39.934,6.602027,2.569441,0.963,0.9966,0.105,5.9863,40.2733,6.105922,2.471016,0.9653,0.9969,0.118,0.118,0.118,5.9317,94.066,70.036,94.066,70.036,0.4838,40.2733,0.9653,6.105922,2.471016,0.3393,0.0003,-0.013,0.0546
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,512x512 -> 1024x1024,2,1,282.58,44.9782,2.066604,1.437569,0.9792,0.9978,0.0897,6.849,45.4525,1.852809,1.361179,0.9815,0.9981,0.1089,0.1089,0.1089,6.7673,162.2325,47.0651,162.2325,47.0651,0.4732,45.4525,0.9815,1.852809,1.361179,0.4743,0.0003,-0.0192,0.0817
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,512x512 -> 1024x1024,2,1,281.75,41.4848,4.619531,2.149309,0.9652,0.9969,0.121,6.2079,41.7739,4.322069,2.078959,0.9672,0.9972,0.136,0.136,0.136,6.2534,101.2329,76.0844,101.2329,76.0844,0.4272,41.7739,0.9672,4.322069,2.078959,0.2891,0.0003,-0.015,-0.0455
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,512x512 -> 1024x1024,2,1,283.1,45.511,1.82801,1.352039,0.9818,0.998,0.0673,6.8162,46.0936,1.598523,1.264327,0.9842,0.9983,0.082,0.082,0.082,6.7134,169.7857,49.4895,169.7857,49.4895,0.4923,46.0936,0.9842,1.598523,1.264327,0.5826,0.0003,-0.0147,0.1028
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,512x512 -> 1024x1024,2,1,283.29,35.9506,16.520433,4.064534,0.977,0.9976,0.081,5.6989,36.2719,15.342363,3.916933,0.9794,0.9979,0.0972,0.0972,0.0972,6.0806,112.2471,58.4759,112.2471,58.4759,0.5823,36.2719,0.9794,15.342363,3.916933,0.3213,0.0003,-0.0162,-0.3816
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,512x512 -> 1024x1024,2,1,286.99,45.5547,1.809708,1.345254,0.9779,0.9976,0.0854,7.356,46.0089,1.630006,1.276717,0.9801,0.9979,0.1099,0.1099,0.1099,6.8084,100.3798,40.7106,100.3798,40.7106,0.4153,46.0089,0.9801,1.630006,1.276717,0.4542,0.0003,-0.0245,0.5476
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,512x512 -> 1024x1024,2,1,285.14,41.495,4.608715,2.146792,0.9716,0.9974,0.1111,6.447,41.7302,4.365732,2.089433,0.9735,0.9976,0.1291,0.1291,0.1291,6.4153,109.3151,61.2867,109.3151,61.2867,0.3483,41.7302,0.9735,4.365732,2.089433,0.2352,0.0003,-0.018,0.0317
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,512x512 -> 1024x1024,2,1,283.62,36.3517,15.062913,3.881097,0.9665,0.9967,0.125,6.205,36.7257,13.819987,3.717524,0.9692,0.9971,0.1431,0.1431,0.1431,6.3555,119.9103,51.2263,119.9103,51.2263,0.5797,36.7257,0.9692,13.819987,3.717524,0.374,0.0004,-0.0181,-0.1505
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,512x512 -> 1024x1024,2,1,286.74,41.0432,5.113965,2.261408,0.9652,0.9968,0.1339,6.3554,41.3412,4.774852,2.185144,0.9675,0.9971,0.1529,0.1529,0.1529,6.2274,117.276,66.382,117.276,66.382,0.4376,41.3412,0.9675,4.774852,2.185144,0.298,0.0003,-0.019,0.1279
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,512x512 -> 1024x1024,2,1,284.82,34.6338,22.371698,4.729873,0.986,0.9982,0.0601,6.5878,34.9162,20.963451,4.578586,0.9878,0.9984,0.0764,0.0764,0.0764,6.6081,146.8822,57.5319,146.8822,57.5319,0.5192,34.9162,0.9878,20.963451,4.578586,0.2824,0.0003,-0.0163,-0.0203
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,512x512 -> 1024x1024,2,1,283.25,37.4255,11.763362,3.429776,0.9801,0.9979,0.0787,6.7978,37.8285,10.720812,3.274265,0.9821,0.9981,0.0973,0.0973,0.0973,6.807,111.4204,63.2447,111.4204,63.2447,0.5306,37.8285,0.9821,10.720812,3.274265,0.403,0.0002,-0.0186,-0.0091
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,512x512 -> 1024x1024,2,1,285.28,41.669,4.427728,2.104217,0.9648,0.9968,0.1233,6.2099,41.9859,4.11617,2.028835,0.9668,0.9971,0.1384,0.1384,0.1384,6.2642,101.2527,79.8558,101.2527,79.8558,0.4396,41.9859,0.9668,4.11617,2.028835,0.3169,0.0003,-0.0151,-0.0543
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,512x512 -> 1024x1024,2,1,286.91,39.6706,7.014836,2.648554,0.9865,0.9984,0.0548,7.1657,39.9001,6.653882,2.579512,0.9881,0.9986,0.0699,0.0699,0.0699,6.9536,141.1344,64.7984,141.1344,64.7984,0.4595,39.9001,0.9881,6.653882,2.579512,0.2294,0.0002,-0.0151,0.2121
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,512x512 -> 1024x1024,2,1,286.15,40.8907,5.296772,2.301472,0.9623,0.9966,0.1285,6.2422,41.1909,4.942949,2.223274,0.9644,0.9969,0.1445,0.1445,0.1445,6.076,109.9562,74.5611,109.9562,74.5611,0.4404,41.1909,0.9644,4.942949,2.223274,0.3003,0.0003,-0.016,0.1661
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,512x512 -> 1024x1024,2,1,294.01,36.306,15.222436,3.901594,0.9842,0.9982,0.0686,6.5601,36.6979,13.908763,3.729445,0.9862,0.9984,0.0829,0.0829,0.0829,6.5581,114.0625,70.1656,114.0625,70.1656,0.5491,36.6979,0.9862,13.908763,3.729445,0.392,0.0003,-0.0143,0.002
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,512x512 -> 1024x1024,2,1,284.46,35.52,18.242388,4.271111,0.9846,0.9981,0.0707,6.999,35.8312,16.980761,4.120772,0.9864,0.9984,0.0882,0.0882,0.0882,7.0662,112.8707,59.7027,112.8707,59.7027,0.5222,35.8312,0.9864,16.980761,4.120772,0.3112,0.0003,-0.0175,-0.0672
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,512x512 -> 1024x1024,2,1,284.15,37.1404,12.561362,3.544201,0.9832,0.9982,0.0642,6.0879,37.4211,11.77533,3.43152,0.9853,0.9985,0.0753,0.0753,0.0753,6.2403,172.0069,55.8653,172.0069,55.8653,0.4738,37.4211,0.9853,11.77533,3.43152,0.2806,0.0003,-0.0111,-0.1524
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,512x512 -> 1024x1024,2,1,285.96,43.0439,3.226217,1.796167,0.9704,0.9972,0.1053,6.2664,43.3366,3.015917,1.736639,0.9723,0.9975,0.1191,0.1191,0.1191,6.1185,95.8617,76.207,95.8617,76.207,0.403,43.3366,0.9723,3.015917,1.736639,0.2927,0.0003,-0.0138,0.1478
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,512x512 -> 1024x1024,2,1,287.3,42.8564,3.368543,1.835359,0.9651,0.9967,0.1316,6.8183,43.1699,3.133971,1.770303,0.9672,0.997,0.1503,0.1503,0.1503,6.6594,120.307,70.7745,120.307,70.7745,0.3969,43.1699,0.9672,3.133971,1.770303,0.3135,0.0003,-0.0188,0.1589
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,512x512 -> 1024x1024,2,1,284.82,47.2255,1.231762,1.109848,0.9843,0.9981,0.0635,7.7698,47.8192,1.074379,1.036522,0.9862,0.9983,0.0851,0.0851,0.0851,7.1953,104.4571,36.749,104.4571,36.749,0.4234,47.8192,0.9862,1.074379,1.036522,0.5937,0.0003,-0.0215,0.5745
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,512x512 -> 1024x1024,2,1,284.85,41.3285,4.788802,2.188333,0.9627,0.9967,0.1286,6.2817,41.6367,4.460806,2.112062,0.9648,0.9969,0.1444,0.1444,0.1444,6.1224,108.699,74.6014,108.699,74.6014,0.4361,41.6367,0.9648,4.460806,2.112062,0.3081,0.0003,-0.0158,0.1593
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,512x512 -> 1024x1024,2,1,288.03,39.7946,6.81748,2.611031,0.9525,0.9957,0.1541,6.3403,40.0973,6.358444,2.521596,0.955,0.9961,0.1716,0.1716,0.1716,6.2164,115.4109,72.8516,115.4109,72.8516,0.4503,40.0973,0.955,6.358444,2.521596,0.3027,0.0004,-0.0175,0.1239
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,512x512 -> 1024x1024,2,1,286.61,43.2756,3.058604,1.748886,0.9829,0.9981,0.0661,6.1686,43.7792,2.723735,1.650374,0.9851,0.9984,0.0796,0.0796,0.0796,6.2634,174.7573,50.5132,174.7573,50.5132,0.5204,43.7792,0.9851,2.723735,1.650374,0.5036,0.0003,-0.0134,-0.0948
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,512x512 -> 1024x1024,2,1,288.72,42.6549,3.528538,1.87844,0.9645,0.9968,0.1266,6.537,42.9288,3.312826,1.820117,0.9666,0.9971,0.1453,0.1453,0.1453,6.403,122.9885,69.2813,122.9885,69.2813,0.3727,42.9288,0.9666,3.312826,1.820117,0.274,0.0003,-0.0187,0.134
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,512x512 -> 1024x1024,2,1,290.18,41.4401,4.667362,2.160408,0.9595,0.9963,0.1369,6.367,41.7281,4.367904,2.089953,0.962,0.9967,0.1559,0.1559,0.1559,6.3809,129.7806,62.0291,129.7806,62.0291,0.4039,41.7281,0.962,4.367904,2.089953,0.288,0.0003,-0.019,-0.0139
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,512x512 -> 1024x1024,2,1,290.0,45.961,1.648078,1.283775,0.9778,0.9976,0.0874,7.579,46.4317,1.478812,1.216064,0.98,0.9979,0.1139,0.1139,0.1139,6.9545,111.7103,27.7718,111.7103,27.7718,0.3902,46.4317,0.98,1.478812,1.216064,0.4706,0.0003,-0.0265,0.6245
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,512x512 -> 1024x1024,2,1,287.98,38.3822,9.437554,3.07206,0.9828,0.9981,0.0835,7.1564,38.6391,8.89555,2.982541,0.9847,0.9983,0.1066,0.1066,0.1066,7.1021,144.8029,43.0853,144.8029,43.0853,0.4757,38.6391,0.9847,8.89555,2.982541,0.2569,0.0002,-0.0231,0.0543
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,512x512 -> 1024x1024,2,1,288.15,37.1693,12.478059,3.53243,0.9716,0.9971,0.1224,6.6015,37.4487,11.700636,3.420619,0.9739,0.9974,0.1436,0.1436,0.1436,6.6673,123.1273,47.4863,123.1273,47.4863,0.6112,37.4487,0.9739,11.700636,3.420619,0.2794,0.0003,-0.0213,-0.0658
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,512x512 -> 1024x1024,2,1,287.73,41.5798,4.519643,2.125945,0.9651,0.9968,0.1343,7.1143,41.9436,4.156418,2.038729,0.9672,0.9971,0.1558,0.1558,0.1558,6.9796,119.9682,62.9371,119.9682,62.9371,0.3657,41.9436,0.9672,4.156418,2.038729,0.3638,0.0003,-0.0215,0.1347
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,512x512 -> 1024x1024,2,1,289.89,38.9228,8.332966,2.886688,0.9828,0.9981,0.0872,8.4271,39.1475,7.912883,2.812985,0.9845,0.9983,0.1144,0.1144,0.1144,7.9201,135.7447,43.5482,135.7447,43.5482,0.4647,39.1475,0.9845,7.912883,2.812985,0.2246,0.0002,-0.0272,0.507
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,512x512 -> 1024x1024,2,1,292.29,37.9854,10.34051,3.215666,0.9834,0.9981,0.0577,6.4385,38.3405,9.528602,3.086843,0.9855,0.9984,0.0702,0.0702,0.0702,6.489,154.0718,67.1002,154.0718,67.1002,0.4699,38.3405,0.9855,9.528602,3.086843,0.3551,0.0003,-0.0125,-0.0505
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,512x512 -> 1024x1024,2,1,288.19,38.8286,8.515619,2.918153,0.9887,0.9985,0.0588,7.3833,39.0639,8.066528,2.840163,0.9904,0.9988,0.0744,0.0744,0.0744,7.178,154.5677,49.8243,154.5677,49.8243,0.4778,39.0639,0.9904,8.066528,2.840163,0.2353,0.0003,-0.0156,0.2053
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,512x512 -> 1024x1024,2,1,290.59,38.9211,8.336263,2.887259,0.9895,0.9986,0.0489,7.6856,39.1576,7.894499,2.809715,0.9911,0.9988,0.0637,0.0637,0.0637,7.4834,158.6003,49.7752,158.6003,49.7752,0.4801,39.1576,0.9911,7.894499,2.809715,0.2365,0.0003,-0.0148,0.2022
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,512x512 -> 1024x1024,2,1,289.95,37.9113,10.518516,3.243226,0.9887,0.9985,0.0552,7.9486,38.1292,10.003603,3.162847,0.9903,0.9987,0.0707,0.0707,0.0707,7.6788,162.8929,45.8225,162.8929,45.8225,0.4831,38.1292,0.9903,10.003603,3.162847,0.218,0.0002,-0.0155,0.2698
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,512x512 -> 1024x1024,2,1,287.45,36.513,14.513706,3.809686,0.9831,0.9981,0.0683,6.921,36.8245,13.509307,3.675501,0.9849,0.9983,0.0838,0.0838,0.0838,6.7831,148.5289,61.6338,148.5289,61.6338,0.5449,36.8245,0.9849,13.509307,3.675501,0.3115,0.0003,-0.0154,0.1379
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,512x512 -> 1024x1024,2,1,290.36,38.7377,8.695741,2.948854,0.987,0.9984,0.0613,7.0565,38.9806,8.222823,2.867547,0.9887,0.9986,0.0766,0.0766,0.0766,7.0556,151.3097,52.1209,151.3097,52.1209,0.465,38.9806,0.9887,8.222823,2.867547,0.2429,0.0003,-0.0153,0.0008
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,512x512 -> 1024x1024,2,1,290.69,38.8936,8.389229,2.896417,0.9875,0.9984,0.054,8.1865,39.1593,7.891334,2.809152,0.9891,0.9987,0.0701,0.0701,0.0701,7.8581,155.086,58.8677,155.086,58.8677,0.4732,39.1593,0.9891,7.891334,2.809152,0.2657,0.0002,-0.0161,0.3284
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,512x512 -> 1024x1024,2,1,272.34,37.6127,11.267097,3.35665,0.9881,0.9984,0.0601,7.1791,37.8416,10.688683,3.269355,0.9898,0.9987,0.0754,0.0754,0.0754,7.2137,153.4525,56.6955,153.4525,56.6955,0.4898,37.8416,0.9898,10.688683,3.269355,0.2289,0.0003,-0.0153,-0.0346
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,512x512 -> 1024x1024,2,1,292.6,37.7633,10.882919,3.298927,0.9872,0.9984,0.0547,7.1711,38.0103,10.281309,3.206448,0.989,0.9987,0.069,0.069,0.069,7.0744,157.0154,50.4466,157.0154,50.4466,0.4764,38.0103,0.989,10.281309,3.206448,0.247,0.0003,-0.0144,0.0967
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,512x512 -> 1024x1024,2,1,290.03,37.728,10.971743,3.312362,0.982,0.998,0.0758,7.12,37.9772,10.360005,3.218696,0.9839,0.9982,0.0928,0.0928,0.0928,6.9142,146.8886,57.7971,146.8886,57.7971,0.4947,37.9772,0.9839,10.360005,3.218696,0.2492,0.0003,-0.017,0.2058
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,512x512 -> 1024x1024,2,1,294.92,45.0684,2.02416,1.42273,0.9822,0.9981,0.0645,6.5133,45.477,1.842395,1.357348,0.9842,0.9983,0.0799,0.0799,0.0799,6.5375,148.6792,64.3231,148.6792,64.3231,0.4861,45.477,0.9842,1.842395,1.357348,0.4086,0.0003,-0.0154,-0.0242
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,512x512 -> 1024x1024,2,1,293.17,40.4154,5.909349,2.430915,0.9589,0.9964,0.1378,6.3469,40.64,5.61155,2.368871,0.9613,0.9967,0.155,0.155,0.155,6.3631,125.3385,64.3679,125.3385,64.3679,0.3713,40.64,0.9613,5.61155,2.368871,0.2246,0.0003,-0.0172,-0.0162
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,512x512 -> 1024x1024,2,1,293.7,40.0975,6.358159,2.521539,0.9591,0.9964,0.1355,6.5762,40.3611,5.98373,2.446166,0.9615,0.9967,0.1537,0.1537,0.1537,6.5086,121.8729,65.9658,121.8729,65.9658,0.3978,40.3611,0.9615,5.98373,2.446166,0.2636,0.0003,-0.0182,0.0676
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,512x512 -> 1024x1024,2,1,295.49,40.4957,5.801149,2.408558,0.9548,0.996,0.1521,6.2375,40.6865,5.551776,2.356221,0.9572,0.9963,0.1688,0.1688,0.1688,6.1624,120.934,64.9387,120.934,64.9387,0.3489,40.6865,0.9572,5.551776,2.356221,0.1908,0.0003,-0.0167,0.075
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,512x512 -> 1024x1024,2,1,293.14,46.7147,1.385516,1.17708,0.9847,0.9982,0.0577,6.564,47.2153,1.234676,1.11116,0.9866,0.9985,0.0725,0.0725,0.0725,6.4436,156.3517,60.7339,156.3517,60.7339,0.4573,47.2153,0.9866,1.234676,1.11116,0.5006,0.0003,-0.0149,0.1205
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,512x512 -> 1024x1024,2,1,296.8,37.9023,10.540254,3.246576,0.9853,0.9983,0.0686,7.9378,38.2914,9.636975,3.104348,0.9871,0.9985,0.0916,0.0916,0.0916,7.5816,110.138,61.6739,110.138,61.6739,0.5128,38.2914,0.9871,9.636975,3.104348,0.3891,0.0002,-0.023,0.3562
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,512x512 -> 1024x1024,2,1,294.15,35.1495,19.867017,4.457243,0.9695,0.997,0.1018,6.1852,35.5185,18.248656,4.271845,0.9719,0.9973,0.1183,0.1183,0.1183,6.2519,135.5341,59.0875,135.5341,59.0875,0.6262,35.5185,0.9719,18.248656,4.271845,0.369,0.0003,-0.0165,-0.0668
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,512x512 -> 1024x1024,2,1,294.29,38.9018,8.373404,2.893683,0.9889,0.9986,0.0536,6.8492,39.1278,7.948769,2.819356,0.9906,0.9988,0.0678,0.0678,0.0678,6.9762,148.8348,57.4278,148.8348,57.4278,0.4716,39.1278,0.9906,7.948769,2.819356,0.226,0.0003,-0.0143,-0.127
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,512x512 -> 1024x1024,2,1,295.83,37.1173,12.628517,3.553662,0.9833,0.9981,0.0692,6.612,37.352,11.964061,3.45891,0.9853,0.9984,0.0839,0.0839,0.0839,6.5196,166.0585,56.4219,166.0585,56.4219,0.4783,37.352,0.9853,11.964061,3.45891,0.2347,0.0003,-0.0147,0.0924
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,512x512 -> 1024x1024,2,1,297.31,42.1967,3.921164,1.980193,0.9647,0.9968,0.131,6.3518,42.4434,3.704616,1.924738,0.9669,0.9971,0.149,0.149,0.149,6.3454,115.3152,67.5116,115.3152,67.5116,0.3662,42.4434,0.9669,3.704616,1.924738,0.2467,0.0003,-0.0181,0.0064
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,512x512 -> 1024x1024,2,1,296.24,44.6954,2.205681,1.485154,0.9861,0.9983,0.0539,6.4949,44.8944,2.106873,1.451507,0.9881,0.9986,0.0678,0.0678,0.0678,6.5262,156.1876,58.9773,156.1876,58.9773,0.5172,44.8944,0.9881,2.106873,1.451507,0.199,0.0003,-0.0139,-0.0313
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,512x512 -> 1024x1024,2,1,296.24,42.1988,3.919211,1.9797,0.9774,0.9977,0.107,6.8979,42.7317,3.466614,1.861885,0.9795,0.998,0.1265,0.1265,0.1265,6.95,162.4924,56.1844,162.4924,56.1844,0.4217,42.7317,0.9795,3.466614,1.861885,0.5329,0.0002,-0.0194,-0.052
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,512x512 -> 1024x1024,2,1,299.62,47.1443,1.255023,1.120278,0.9896,0.9987,0.044,6.9951,47.8531,1.066022,1.032484,0.9914,0.9989,0.0568,0.0568,0.0568,6.7527,167.2465,65.431,167.2465,65.431,0.529,47.8531,0.9914,1.066022,1.032484,0.7089,0.0003,-0.0129,0.2424
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,512x512 -> 1024x1024,2,1,301.73,40.4567,5.853399,2.41938,0.9582,0.9962,0.1523,6.3515,40.7471,5.474806,2.33983,0.9606,0.9966,0.1713,0.1713,0.1713,6.3457,118.2328,65.1925,118.2328,65.1925,0.4206,40.7471,0.9606,5.474806,2.33983,0.2904,0.0003,-0.019,0.0057
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,512x512 -> 1024x1024,2,1,296.11,41.5147,4.587817,2.141919,0.957,0.9961,0.1501,6.3773,41.7834,4.312587,2.076677,0.9594,0.9965,0.1682,0.1682,0.1682,6.2789,114.8628,68.9865,114.8628,68.9865,0.386,41.7834,0.9594,4.312587,2.076677,0.2687,0.0003,-0.018,0.0984
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_010.png,,sub_NIH,00000143_010.png,ok,512x512 -> 1024x1024,2,1,301.34,37.4276,11.757743,3.428957,0.9811,0.9981,0.0715,6.4061,38.0252,10.246239,3.200975,0.9832,0.9984,0.0844,0.0844,0.0844,6.4725,147.8288,66.5439,147.8288,66.5439,0.5092,38.0252,0.9832,10.246239,3.200975,0.5976,0.0003,-0.013,-0.0664
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_011.png,,sub_NIH,00000143_011.png,ok,512x512 -> 1024x1024,2,1,299.55,41.8841,4.213761,2.052745,0.9667,0.997,0.125,6.1833,42.1878,3.929188,1.982218,0.9688,0.9973,0.1416,0.1416,0.1416,6.1652,109.0297,66.3832,109.0297,66.3832,0.4063,42.1878,0.9688,3.929188,1.982218,0.3037,0.0003,-0.0166,0.0182
