source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,256x256 -> 1024x1024,4,1,368.84,37.6283,11.226534,3.350602,0.9432,0.9888,0.314,8.661,37.8232,10.733953,3.276271,0.9449,0.9894,0.3447,0.3447,0.3447,8.6925,121.603,67.432,121.603,67.432,0.1593,37.8232,0.9449,10.733953,3.276271,0.1949,0.0006,-0.0307,-0.0315
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,256x256 -> 1024x1024,4,1,362.57,35.0854,20.162339,4.490249,0.9225,0.9843,0.2935,8.0921,35.2351,19.479282,4.413534,0.9246,0.9851,0.3145,0.3145,0.3145,8.2318,94.0516,69.9189,94.0516,69.9189,0.1782,35.2351,0.9246,19.479282,4.413534,0.1497,0.0008,-0.021,-0.1397
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,256x256 -> 1024x1024,4,1,361.97,39.717,6.940302,2.634445,0.9525,0.9896,0.2951,8.5737,40.0195,6.473307,2.544269,0.955,0.9904,0.335,0.335,0.335,8.7737,162.222,46.9938,162.222,46.9938,0.212,40.0195,0.955,6.473307,2.544269,0.3025,0.0008,-0.04,-0.2
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,256x256 -> 1024x1024,4,1,371.51,37.2057,12.374105,3.517685,0.9342,0.988,0.3118,8.3339,37.3645,11.92961,3.453927,0.936,0.9886,0.3383,0.3383,0.3383,8.3008,101.2134,76.0251,101.2134,76.0251,0.1388,37.3645,0.936,11.92961,3.453927,0.1589,0.0006,-0.0264,0.033
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,256x256 -> 1024x1024,4,1,367.23,40.2835,6.091643,2.468125,0.9547,0.9897,0.2656,8.8294,40.5496,5.729533,2.393644,0.9571,0.9904,0.2991,0.2991,0.2991,8.9603,169.7763,49.4333,169.7763,49.4333,0.1988,40.5496,0.9571,5.729533,2.393644,0.2662,0.0008,-0.0335,-0.131
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,256x256 -> 1024x1024,4,1,367.54,31.2995,48.209561,6.943311,0.9345,0.9848,0.2834,7.7272,31.4146,46.948657,6.851909,0.9372,0.9858,0.3101,0.3101,0.3101,7.8302,112.2769,58.1957,112.2769,58.1957,0.1448,31.4146,0.9372,46.948657,6.851909,0.1151,0.001,-0.0266,-0.1029
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,256x256 -> 1024x1024,4,1,369.3,41.5238,4.578277,2.139691,0.9556,0.9898,0.2885,8.3672,41.7258,4.370197,2.090502,0.9576,0.9905,0.3197,0.3197,0.3197,8.4713,100.3653,40.6765,100.3653,40.6765,0.1409,41.7258,0.9576,4.370197,2.090502,0.202,0.0007,-0.0312,-0.1041
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,256x256 -> 1024x1024,4,1,358.09,38.8268,8.519157,2.91876,0.9481,0.9902,0.3113,8.6869,38.9654,8.25157,2.872555,0.9499,0.9908,0.3438,0.3438,0.3438,8.8924,109.3078,61.2682,109.3078,61.2682,0.0932,38.9654,0.9499,8.25157,2.872555,0.1386,0.0006,-0.0326,-0.2054
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,256x256 -> 1024x1024,4,1,369.64,31.4488,46.580109,6.824962,0.9213,0.9829,0.3635,7.9511,31.556,45.443995,6.741216,0.924,0.984,0.4011,0.4011,0.4011,7.9896,119.9455,50.9264,119.9455,50.9264,0.1476,31.556,0.924,45.443995,6.741216,0.1072,0.001,-0.0376,-0.0385
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,256x256 -> 1024x1024,4,1,365.71,36.6937,13.922386,3.731271,0.9336,0.9871,0.3429,8.6859,36.8882,13.312623,3.648647,0.9355,0.9878,0.3773,0.3773,0.3773,8.8257,117.2764,66.3001,117.2764,66.3001,0.1528,36.8882,0.9355,13.312623,3.648647,0.1945,0.0006,-0.0344,-0.1398
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,256x256 -> 1024x1024,4,1,359.24,30.8118,53.938353,7.344273,0.9671,0.9914,0.2383,8.7277,30.8738,53.174141,7.29206,0.9688,0.992,0.2658,0.2658,0.2658,8.8004,146.895,57.311,146.895,57.311,0.1259,30.8738,0.9688,53.174141,7.29206,0.062,0.0006,-0.0275,-0.0726
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,256x256 -> 1024x1024,4,1,356.46,32.7516,34.50783,5.874337,0.9557,0.9903,0.2532,8.3188,32.8756,33.536487,5.79107,0.9575,0.9909,0.2776,0.2776,0.2776,8.3226,111.4328,63.0468,111.4328,63.0468,0.1701,32.8756,0.9575,33.536487,5.79107,0.124,0.0006,-0.0243,-0.0038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,256x256 -> 1024x1024,4,1,368.88,37.3417,11.992414,3.463006,0.9342,0.9878,0.3172,8.8371,37.5155,11.522194,3.394436,0.936,0.9884,0.3448,0.3448,0.3448,8.8315,101.2483,79.799,101.2483,79.799,0.153,37.5155,0.936,11.522194,3.394436,0.1737,0.0006,-0.0276,0.0057
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,256x256 -> 1024x1024,4,1,357.93,36.8721,13.361971,3.655403,0.973,0.9941,0.1975,8.9042,36.9836,13.02318,3.608764,0.9745,0.9946,0.2219,0.2219,0.2219,8.9928,141.1411,64.7625,141.1411,64.7625,0.083,36.9836,0.9745,13.02318,3.608764,0.1115,0.0005,-0.0244,-0.0886
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,256x256 -> 1024x1024,4,1,370.39,36.5605,14.356015,3.788933,0.9295,0.9869,0.3245,8.5485,36.7216,13.833018,3.719277,0.9313,0.9875,0.3547,0.3547,0.3547,8.5104,109.9442,74.4826,109.9442,74.4826,0.1463,36.7216,0.9313,13.833018,3.719277,0.1612,0.0006,-0.0302,0.0381
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,256x256 -> 1024x1024,4,1,368.19,31.7522,43.436561,6.590642,0.9615,0.9913,0.2341,8.2605,31.8476,42.493291,6.518688,0.9635,0.992,0.256,0.256,0.256,8.2926,114.0863,69.9599,114.0863,69.9599,0.1625,31.8476,0.9635,42.493291,6.518688,0.0954,0.0007,-0.0219,-0.0322
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,256x256 -> 1024x1024,4,1,370.62,31.5733,45.263884,6.727844,0.9662,0.9918,0.2417,8.5886,31.6525,44.446198,6.666798,0.9681,0.9924,0.2657,0.2657,0.2657,8.6106,112.8803,59.5145,112.8803,59.5145,0.1333,31.6525,0.9681,44.446198,6.666798,0.0792,0.0006,-0.0239,-0.0221
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,256x256 -> 1024x1024,4,1,362.58,33.8506,26.793078,5.176203,0.9567,0.9906,0.2469,8.5301,34.024,25.743983,5.073853,0.959,0.9914,0.274,0.274,0.274,8.648,172.04,55.686,172.04,55.686,0.1105,34.024,0.959,25.743983,5.073853,0.1735,0.0007,-0.027,-0.1179
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,256x256 -> 1024x1024,4,1,368.8,39.0877,8.022462,2.832395,0.9434,0.9889,0.2849,8.1725,39.2559,7.717743,2.778083,0.9452,0.9895,0.3069,0.3069,0.3069,8.3915,95.855,76.1751,95.855,76.1751,0.1373,39.2559,0.9452,7.717743,2.778083,0.1682,0.0006,-0.0219,-0.2191
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,256x256 -> 1024x1024,4,1,370.47,39.0125,8.16255,2.857018,0.9371,0.9878,0.3417,8.6966,39.1568,7.89587,2.809959,0.9389,0.9884,0.3716,0.3716,0.3716,8.8066,120.2987,70.7419,120.2987,70.7419,0.1244,39.1568,0.9389,7.89587,2.809959,0.1443,0.0006,-0.0298,-0.11
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,256x256 -> 1024x1024,4,1,371.57,43.0001,3.258882,1.805237,0.9691,0.9926,0.2488,8.9945,43.2595,3.069922,1.752119,0.9709,0.9932,0.2745,0.2745,0.2745,9.037,104.4405,36.7234,104.4405,36.7234,0.1668,43.2595,0.9709,3.069922,1.752119,0.2594,0.0006,-0.0257,-0.0425
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,256x256 -> 1024x1024,4,1,368.61,37.0832,12.728111,3.567648,0.9302,0.9872,0.3335,8.494,37.2934,12.126553,3.48232,0.9321,0.9878,0.3625,0.3625,0.3625,8.5251,108.6864,74.5226,108.6864,74.5226,0.1589,37.2934,0.9321,12.126553,3.48232,0.2103,0.0006,-0.029,-0.0312
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,256x256 -> 1024x1024,4,1,359.96,35.2648,19.346398,4.398454,0.9102,0.9834,0.4006,8.3007,35.4752,18.431337,4.293173,0.9125,0.9842,0.4381,0.4381,0.4381,8.3203,115.4086,72.7172,115.4086,72.7172,0.1578,35.4752,0.9125,18.431337,4.293173,0.2104,0.0008,-0.0375,-0.0196
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,256x256 -> 1024x1024,4,1,364.41,38.5401,9.100563,3.016714,0.9559,0.9899,0.2446,8.288,38.718,8.735361,2.955564,0.9581,0.9907,0.2731,0.2731,0.2731,8.4561,174.7434,50.4364,174.7434,50.4364,0.2123,38.718,0.9581,8.735361,2.955564,0.1779,0.0008,-0.0285,-0.1681
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,256x256 -> 1024x1024,4,1,359.75,39.0051,8.176596,2.859475,0.9366,0.9883,0.3265,8.6411,39.1702,7.871539,2.805626,0.9385,0.9889,0.3589,0.3589,0.3589,8.7548,122.9803,69.2484,122.9803,69.2484,0.1182,39.1702,0.9385,7.871539,2.805626,0.1651,0.0006,-0.0324,-0.1137
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,256x256 -> 1024x1024,4,1,369.91,37.6357,11.207413,3.347747,0.9255,0.986,0.3587,8.5922,37.7848,10.829386,3.290803,0.9275,0.9867,0.3972,0.3972,0.3972,8.8108,129.7723,61.9697,129.7723,61.9697,0.1242,37.7848,0.9275,10.829386,3.290803,0.149,0.0007,-0.0385,-0.2186
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,256x256 -> 1024x1024,4,1,370.6,42.4681,3.683588,1.919268,0.9575,0.9906,0.2976,8.4956,42.7076,3.485962,1.867073,0.9596,0.9912,0.3312,0.3312,0.3312,8.5819,111.695,27.7333,111.695,27.7333,0.1299,42.7076,0.9596,3.485962,1.867073,0.2395,0.0007,-0.0336,-0.0863
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,256x256 -> 1024x1024,4,1,371.87,35.3025,19.179012,4.379385,0.9656,0.9927,0.2756,9.0309,35.3846,18.819824,4.338182,0.9675,0.9932,0.3129,0.3129,0.3129,9.0975,144.8186,42.9717,144.8186,42.9717,0.1075,35.3846,0.9675,18.819824,4.338182,0.0821,0.0006,-0.0373,-0.0666
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,256x256 -> 1024x1024,4,1,371.58,32.5136,36.451593,6.037515,0.9426,0.9876,0.355,8.3241,32.5916,35.802682,5.983534,0.9448,0.9884,0.3966,0.3966,0.3966,8.7318,123.1726,47.2461,123.1726,47.2461,0.1075,32.5916,0.9448,35.802682,5.983534,0.078,0.0008,-0.0416,-0.4077
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,256x256 -> 1024x1024,4,1,368.53,38.3521,9.503211,3.082728,0.9385,0.9887,0.3464,8.741,38.5377,9.105554,3.017541,0.9406,0.9893,0.3811,0.3811,0.3811,8.746,119.9673,62.8866,119.9673,62.8866,0.123,38.5377,0.9406,9.105554,3.017541,0.1856,0.0006,-0.0347,-0.005
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,256x256 -> 1024x1024,4,1,368.62,36.1725,15.697654,3.962027,0.9704,0.9939,0.2802,9.8025,36.2568,15.395727,3.923739,0.9719,0.9944,0.3224,0.3224,0.3224,9.8549,135.7618,43.4628,135.7618,43.4628,0.0836,36.2568,0.9719,15.395727,3.923739,0.0843,0.0005,-0.0423,-0.0524
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,256x256 -> 1024x1024,4,1,369.07,34.907,21.008012,4.58345,0.9594,0.9907,0.2333,8.2477,35.0041,20.543433,4.532486,0.9613,0.9914,0.2594,0.2594,0.2594,8.5471,154.0861,67.0159,154.0861,67.0159,0.1126,35.0041,0.9613,20.543433,4.532486,0.0971,0.0006,-0.0261,-0.2994
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,256x256 -> 1024x1024,4,1,368.71,36.3582,15.040342,3.878188,0.9772,0.9947,0.2137,9.289,36.4387,14.764068,3.842404,0.9789,0.9952,0.2396,0.2396,0.2396,9.4585,154.5741,49.7686,154.5741,49.7686,0.0674,36.4387,0.9789,14.764068,3.842404,0.0805,0.0006,-0.0259,-0.1694
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,256x256 -> 1024x1024,4,1,367.84,36.4785,14.629393,3.824839,0.9786,0.9949,0.1906,9.4211,36.5501,14.390254,3.793449,0.9803,0.9955,0.2155,0.2155,0.2155,9.5371,158.6082,49.7169,158.6082,49.7169,0.0652,36.5501,0.9803,14.390254,3.793449,0.0716,0.0005,-0.0249,-0.116
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,256x256 -> 1024x1024,4,1,359.39,35.5611,18.070354,4.250924,0.9783,0.995,0.204,9.9227,35.6219,17.819086,4.221266,0.9799,0.9955,0.2302,0.2302,0.2302,9.8712,162.9098,45.7548,162.9098,45.7548,0.0595,35.6219,0.9799,17.819086,4.221266,0.0608,0.0005,-0.0262,0.0515
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,256x256 -> 1024x1024,4,1,369.7,32.2932,38.349834,6.192724,0.9569,0.9905,0.2507,8.848,32.372,37.660053,6.136779,0.9588,0.9911,0.2762,0.2762,0.2762,9.041,148.5535,61.3758,148.5535,61.3758,0.1584,32.372,0.9588,37.660053,6.136779,0.0788,0.0006,-0.0255,-0.1931
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,256x256 -> 1024x1024,4,1,357.55,35.8239,17.009595,4.124269,0.9715,0.9935,0.2306,8.7463,35.9284,16.604964,4.074919,0.9733,0.9941,0.2563,0.2563,0.2563,8.8438,151.3184,52.0384,151.3184,52.0384,0.0979,35.9284,0.9733,16.604964,4.074919,0.1046,0.0006,-0.0257,-0.0974
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,256x256 -> 1024x1024,4,1,370.92,35.9074,16.685413,4.084778,0.9769,0.9948,0.2004,9.6812,36.0195,16.260187,4.032392,0.9785,0.9954,0.2281,0.2281,0.2281,9.7279,155.0959,58.8001,155.0959,58.8001,0.1065,36.0195,0.9785,16.260187,4.032392,0.1121,0.0005,-0.0277,-0.0467
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,256x256 -> 1024x1024,4,1,359.06,35.2722,19.313458,4.394708,0.976,0.9944,0.2252,9.399,35.3267,19.072799,4.367242,0.9777,0.995,0.2524,0.2524,0.2524,9.48,153.4689,56.6579,153.4689,56.6579,0.0539,35.3267,0.9777,19.072799,4.367242,0.0545,0.0005,-0.0272,-0.0811
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,256x256 -> 1024x1024,4,1,370.54,34.9229,20.931092,4.575051,0.97,0.9931,0.2158,9.6266,35.0068,20.530714,4.531083,0.9717,0.9937,0.2399,0.2399,0.2399,9.5456,157.0289,50.364,157.0289,50.364,0.0817,35.0068,0.9717,20.530714,4.531083,0.0839,0.0006,-0.0241,0.0811
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,256x256 -> 1024x1024,4,1,371.56,33.9087,26.436671,5.14166,0.9578,0.9909,0.2485,8.8417,34.0331,25.690563,5.068586,0.9596,0.9916,0.274,0.274,0.274,8.7588,146.9203,57.5838,146.9203,57.5838,0.1317,34.0331,0.9596,25.690563,5.068586,0.1243,0.0006,-0.0255,0.0829
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,256x256 -> 1024x1024,4,1,371.14,39.8719,6.697098,2.587875,0.9578,0.9907,0.2272,8.3829,40.1,6.354481,2.52081,0.9598,0.9914,0.2561,0.2561,0.2561,8.3821,148.654,64.29,148.654,64.29,0.1908,40.1,0.9598,6.354481,2.52081,0.2281,0.0006,-0.0289,0.0008
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,256x256 -> 1024x1024,4,1,362.01,37.2866,12.145642,3.48506,0.9227,0.9858,0.3687,8.7064,37.4128,11.797709,3.434779,0.9249,0.9865,0.4033,0.4033,0.4033,8.617,125.3369,64.32,125.3369,64.32,0.1074,37.4128,0.9249,11.797709,3.434779,0.1262,0.0007,-0.0346,0.0894
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,256x256 -> 1024x1024,4,1,374.38,36.715,13.854252,3.72213,0.9238,0.9858,0.3567,8.8097,36.8662,13.380126,3.657886,0.9261,0.9866,0.3899,0.3899,0.3899,8.7954,121.8737,65.9079,121.8737,65.9079,0.1268,36.8662,0.9261,13.380126,3.657886,0.1512,0.0008,-0.0331,0.0143
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,256x256 -> 1024x1024,4,1,357.23,37.6404,11.195483,3.345965,0.9183,0.985,0.3919,8.6549,37.7637,10.882107,3.298804,0.9205,0.9858,0.4297,0.4297,0.4297,8.7461,120.9182,64.891,120.9182,64.891,0.1028,37.7637,0.9205,10.882107,3.298804,0.1233,0.0007,-0.0378,-0.0912
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,256x256 -> 1024x1024,4,1,368.08,41.9891,4.113118,2.028082,0.9643,0.9917,0.2068,8.1306,42.2767,3.849544,1.962025,0.9664,0.9924,0.2387,0.2387,0.2387,8.4776,156.3439,60.7062,156.3439,60.7062,0.1912,42.2767,0.9664,3.849544,1.962025,0.2876,0.0007,-0.0319,-0.347
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,256x256 -> 1024x1024,4,1,373.78,33.4549,29.348587,5.417434,0.9735,0.9943,0.2309,9.3143,33.512,28.965633,5.381973,0.9751,0.9947,0.2593,0.2593,0.2593,9.1852,110.1446,61.5508,110.1446,61.5508,0.1405,33.512,0.9751,28.965633,5.381973,0.057,0.0005,-0.0285,0.1292
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,256x256 -> 1024x1024,4,1,376.45,29.7723,68.524987,8.277982,0.9272,0.9848,0.3315,8.3772,29.8696,67.007244,8.185795,0.9293,0.9856,0.3647,0.3647,0.3647,8.4568,135.5879,58.6703,135.5879,58.6703,0.1642,29.8696,0.9293,67.007244,8.185795,0.0973,0.0008,-0.0332,-0.0796
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,256x256 -> 1024x1024,4,1,370.72,36.5024,14.549155,3.814335,0.9759,0.9943,0.1979,8.7071,36.5673,14.333495,3.78596,0.9778,0.9949,0.2254,0.2254,0.2254,8.8676,148.84,57.3937,148.84,57.3937,0.0642,36.5673,0.9778,14.333495,3.78596,0.0649,0.0006,-0.0276,-0.1604
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,256x256 -> 1024x1024,4,1,371.93,34.7527,21.767689,4.665586,0.9622,0.9917,0.2388,8.2827,34.8093,21.485922,4.635291,0.9643,0.9923,0.2668,0.2668,0.2668,8.4382,166.0811,56.3662,166.0811,56.3662,0.0626,34.8093,0.9643,21.485922,4.635291,0.0566,0.0007,-0.028,-0.1555
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,256x256 -> 1024x1024,4,1,371.97,38.7955,8.58093,2.929322,0.9332,0.9877,0.3474,9.1125,38.973,8.237307,2.870071,0.9351,0.9883,0.3789,0.3789,0.3789,9.0347,115.3086,67.4777,115.3086,67.4777,0.1218,38.973,0.9351,8.237307,2.870071,0.1775,0.0006,-0.0315,0.0779
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,256x256 -> 1024x1024,4,1,367.53,39.2189,7.783843,2.789954,0.9629,0.9913,0.2169,8.5197,39.3994,7.466976,2.732577,0.9649,0.992,0.2458,0.2458,0.2458,8.6288,156.1651,58.9176,156.1651,58.9176,0.2023,39.3994,0.9649,7.466976,2.732577,0.1805,0.0007,-0.0289,-0.109
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,256x256 -> 1024x1024,4,1,364.94,38.6492,8.874835,2.979066,0.9501,0.9897,0.2946,8.2896,38.7867,8.598338,2.932292,0.9523,0.9904,0.3251,0.3251,0.3251,8.5216,162.4838,56.1217,162.4838,56.1217,0.1568,38.7867,0.9523,8.598338,2.932292,0.1375,0.0007,-0.0305,-0.232
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,256x256 -> 1024x1024,4,1,367.97,41.0172,5.144702,2.268194,0.974,0.9938,0.1961,8.8987,41.2441,4.882766,2.209698,0.9758,0.9944,0.2239,0.2239,0.2239,9.082,167.2275,65.3988,167.2275,65.3988,0.2232,41.2441,0.9758,4.882766,2.209698,0.2269,0.0006,-0.0278,-0.1833
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,256x256 -> 1024x1024,4,1,375.06,36.7653,13.694657,3.700629,0.9229,0.9857,0.384,8.7613,36.9445,13.141196,3.625079,0.9249,0.9863,0.4201,0.4201,0.4201,8.7944,118.2277,65.1233,118.2277,65.1233,0.1421,36.9445,0.9249,13.141196,3.625079,0.1792,0.0007,-0.0361,-0.0331
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,256x256 -> 1024x1024,4,1,374.8,38.2468,9.736481,3.120333,0.9211,0.9855,0.3734,8.7162,38.4167,9.362881,3.059883,0.9232,0.9862,0.4086,0.4086,0.4086,8.8308,114.8656,68.9478,114.8656,68.9478,0.1143,38.4167,0.9232,9.362881,3.059883,0.1699,0.0007,-0.0352,-0.1146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_010.png,,sub_NIH,00000143_010.png,ok,256x256 -> 1024x1024,4,1,373.74,33.2971,30.434547,5.516752,0.9518,0.9899,0.2479,8.5288,33.5311,28.8383,5.37013,0.9539,0.9907,0.2763,0.2763,0.2763,8.6137,147.8648,66.2961,147.8648,66.2961,0.1816,33.5311,0.9539,28.8383,5.37013,0.234,0.0007,-0.0284,-0.0849
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_011.png,,sub_NIH,00000143_011.png,ok,256x256 -> 1024x1024,4,1,371.62,37.8678,10.624351,3.259502,0.9362,0.9881,0.3331,8.7567,38.0245,10.247893,3.201233,0.938,0.9887,0.3636,0.3636,0.3636,8.865,109.0142,66.3312,109.0142,66.3312,0.1406,38.0245,0.938,10.247893,3.201233,0.1567,0.0006,-0.0306,-0.1083
