source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,341x341 -> 1023x1023,3,1,392.42,40.0548,6.421011,2.533971,0.9555,0.9927,0.2375,7.7968,40.2445,6.146492,2.479212,0.9571,0.9931,0.2591,0.2591,0.2591,7.7483,121.5894,67.4008,121.5894,67.4008,0.2559,40.2445,0.9571,6.146492,2.479212,0.1898,0.0004,-0.0215,0.0485
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,341x341 -> 1023x1023,3,1,401.32,37.0316,12.880208,3.588901,0.9415,0.9902,0.2185,7.5848,37.252,12.242822,3.498974,0.9435,0.9909,0.2319,0.2319,0.2319,7.3298,94.0548,69.8827,94.0548,69.8827,0.2931,37.252,0.9435,12.242822,3.498974,0.2204,0.0007,-0.0134,0.255
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,341x341 -> 1023x1023,3,1,402.2,41.6591,4.437804,2.10661,0.9657,0.9938,0.2151,7.9043,42.0122,4.091289,2.022693,0.9678,0.9943,0.2434,0.2434,0.2434,7.8016,162.1975,46.9983,162.1975,46.9983,0.2934,42.0122,0.9678,4.091289,2.022693,0.3531,0.0005,-0.0283,0.1026
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,341x341 -> 1023x1023,3,1,388.82,39.2382,7.749318,2.78376,0.9478,0.992,0.2452,7.819,39.4455,7.388023,2.718092,0.9495,0.9925,0.2632,0.2632,0.2632,7.5813,101.1794,76.0193,101.1794,76.0193,0.2651,39.4455,0.9495,7.388023,2.718092,0.2074,0.0005,-0.018,0.2377
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,341x341 -> 1023x1023,3,1,398.07,42.3478,3.78704,1.946032,0.9682,0.994,0.1796,8.0917,42.6577,3.526189,1.877815,0.9703,0.9945,0.2012,0.2012,0.2012,7.8565,169.7537,49.3982,169.7537,49.3982,0.3079,42.6577,0.9703,3.526189,1.877815,0.3099,0.0005,-0.0217,0.2351
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,341x341 -> 1023x1023,3,1,401.93,35.1298,19.957399,4.467371,0.9583,0.9918,0.1972,7.4762,35.2265,19.517902,4.417907,0.9605,0.9925,0.216,0.216,0.216,7.1125,112.396,58.3735,112.396,58.3735,0.3119,35.2265,0.9605,19.517902,4.417907,0.0967,0.0007,-0.0188,0.3637
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,341x341 -> 1023x1023,3,1,392.64,43.2731,3.060369,1.749391,0.9659,0.9935,0.2066,7.9089,43.5298,2.884668,1.698431,0.9678,0.994,0.236,0.236,0.236,7.7256,100.3963,40.6725,100.3963,40.6725,0.2332,43.5298,0.9678,2.884668,1.698431,0.2568,0.0005,-0.0294,0.1833
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,341x341 -> 1023x1023,3,1,389.78,42.0114,4.092001,2.02287,0.9588,0.9936,0.2396,7.9201,42.2112,3.908067,1.976883,0.9604,0.994,0.2647,0.2647,0.2647,7.8222,109.1382,61.1914,109.1382,61.1914,0.2045,42.2112,0.9604,3.908067,1.976883,0.1997,0.0004,-0.0251,0.0979
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,341x341 -> 1023x1023,3,1,396.98,35.6085,17.874241,4.227794,0.9441,0.9899,0.2673,7.509,35.8276,16.994831,4.122479,0.9466,0.9907,0.2926,0.2926,0.2926,7.3005,120.0602,51.0952,120.0602,51.0952,0.2859,35.8276,0.9466,16.994831,4.122479,0.2191,0.0008,-0.0253,0.2085
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,341x341 -> 1023x1023,3,1,400.79,38.8256,8.521675,2.919191,0.9477,0.9915,0.2693,8.1187,39.0414,8.108568,2.847555,0.9495,0.992,0.2927,0.2927,0.2927,7.6894,117.3062,66.3062,117.3062,66.3062,0.253,39.0414,0.9495,8.108568,2.847555,0.2158,0.0005,-0.0234,0.4293
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,341x341 -> 1023x1023,3,1,390.26,33.0458,32.247509,5.678689,0.9771,0.9949,0.1571,8.1044,33.1723,31.321937,5.5966,0.9786,0.9953,0.1799,0.1799,0.1799,7.7922,146.9631,57.4347,146.9631,57.4347,0.2844,33.1723,0.9786,31.321937,5.5966,0.1265,0.0004,-0.0228,0.3122
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,341x341 -> 1023x1023,3,1,387.98,35.1742,19.754244,4.444575,0.9679,0.9939,0.1819,7.8959,35.3828,18.827761,4.339097,0.9696,0.9944,0.203,0.203,0.203,7.6112,111.5341,63.1318,111.5341,63.1318,0.3304,35.3828,0.9696,18.827761,4.339097,0.2086,0.0005,-0.0211,0.2848
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,341x341 -> 1023x1023,3,1,389.35,38.9677,8.24724,2.871801,0.9476,0.9918,0.2458,8.0727,39.1867,7.841746,2.800312,0.9494,0.9923,0.2637,0.2637,0.2637,7.7761,101.3226,79.7996,101.3226,79.7996,0.2441,39.1867,0.9494,7.841746,2.800312,0.219,0.0005,-0.0179,0.2965
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,341x341 -> 1023x1023,3,1,400.41,40.8948,5.291705,2.300371,0.9803,0.9964,0.1334,8.4766,41.0302,5.129296,2.264795,0.9817,0.9967,0.1548,0.1548,0.1548,8.08,141.2844,64.7402,141.2844,64.7402,0.2049,41.0302,0.9817,5.129296,2.264795,0.1354,0.0003,-0.0214,0.3966
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,341x341 -> 1023x1023,3,1,400.23,38.6079,8.959699,2.993276,0.9439,0.9912,0.2542,7.8067,38.8394,8.494585,2.914547,0.9456,0.9917,0.2741,0.2741,0.2741,7.5158,109.9987,74.5028,109.9987,74.5028,0.2564,38.8394,0.9456,8.494585,2.914547,0.2315,0.0005,-0.02,0.2909
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,341x341 -> 1023x1023,3,1,397.72,35.0983,20.102547,4.483586,0.9739,0.995,0.1622,7.5524,35.3331,19.044457,4.363996,0.9757,0.9954,0.1798,0.1798,0.1798,7.3795,114.1087,70.1189,114.1087,70.1189,0.3652,35.3331,0.9757,19.044457,4.363996,0.2348,0.0005,-0.0176,0.1729
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,341x341 -> 1023x1023,3,1,392.01,34.0241,25.743824,5.073837,0.976,0.995,0.168,8.0523,34.1767,24.854669,4.985446,0.9776,0.9954,0.1902,0.1902,0.1902,7.7587,112.9088,59.6515,112.9088,59.6515,0.3017,34.1767,0.9776,24.854669,4.985446,0.1527,0.0004,-0.0223,0.2936
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,341x341 -> 1023x1023,3,1,399.96,37.4497,11.698035,3.420239,0.9719,0.9948,0.1636,7.8662,37.5506,11.429428,3.380744,0.9736,0.9952,0.181,0.181,0.181,7.6998,172.2258,55.6035,172.2258,55.6035,0.2384,37.5506,0.9736,11.429428,3.380744,0.1009,0.0005,-0.0174,0.1664
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,341x341 -> 1023x1023,3,1,389.23,40.7471,5.47481,2.339831,0.9557,0.9928,0.2124,7.6583,40.9613,5.211344,2.282837,0.9574,0.9932,0.2272,0.2272,0.2272,7.5775,95.8674,76.1285,95.8674,76.1285,0.2291,40.9613,0.9574,5.211344,2.282837,0.2142,0.0005,-0.0148,0.0808
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,341x341 -> 1023x1023,3,1,400.26,40.5605,5.715156,2.390639,0.9489,0.9916,0.2641,8.0714,40.7534,5.46692,2.338144,0.9507,0.9921,0.2856,0.2856,0.2856,7.8146,120.319,70.6548,120.319,70.6548,0.212,40.7534,0.9507,5.46692,2.338144,0.1929,0.0005,-0.0215,0.2568
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,341x341 -> 1023x1023,3,1,395.54,44.8606,2.123366,1.457177,0.9763,0.9953,0.167,8.2611,45.177,1.974144,1.405042,0.9779,0.9957,0.1944,0.1944,0.1944,7.9505,104.4668,36.7199,104.4668,36.7199,0.2628,45.177,0.9779,1.974144,1.405042,0.3165,0.0004,-0.0274,0.3107
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,341x341 -> 1023x1023,3,1,388.47,38.8627,8.449161,2.906744,0.9445,0.9914,0.2561,7.8975,39.1089,7.983407,2.825492,0.9463,0.9919,0.2755,0.2755,0.2755,7.6108,108.7173,74.502,108.7173,74.502,0.243,39.1089,0.9463,7.983407,2.825492,0.2463,0.0005,-0.0194,0.2867
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,341x341 -> 1023x1023,3,1,389.58,37.4651,11.656636,3.414182,0.9285,0.9889,0.3077,7.6444,37.6978,11.048504,3.323929,0.9307,0.9895,0.3299,0.3299,0.3299,7.4352,115.468,72.751,115.468,72.751,0.2612,37.6978,0.9307,11.048504,3.323929,0.2327,0.0006,-0.0222,0.2092
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,341x341 -> 1023x1023,3,1,396.87,40.3997,5.930754,2.435314,0.9698,0.9943,0.1706,7.7234,40.6255,5.630221,2.372809,0.9718,0.9948,0.1892,0.1892,0.1892,7.6857,174.7048,50.4601,174.7048,50.4601,0.3302,40.6255,0.9718,5.630221,2.372809,0.2258,0.0005,-0.0186,0.0377
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,341x341 -> 1023x1023,3,1,395.6,40.7766,5.437804,2.33191,0.9488,0.9921,0.2567,7.8248,40.9639,5.208265,2.282162,0.9505,0.9926,0.2797,0.2797,0.2797,7.7156,123.012,69.1856,123.012,69.1856,0.2051,40.9639,0.9505,5.208265,2.282162,0.1873,0.0005,-0.0229,0.1092
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,341x341 -> 1023x1023,3,1,396.36,39.8057,6.800084,2.607697,0.94,0.9905,0.2785,7.883,40.023,6.468186,2.543263,0.942,0.991,0.3038,0.3038,0.3038,7.7505,129.7646,61.9093,129.7646,61.9093,0.2278,40.023,0.942,6.468186,2.543263,0.2173,0.0005,-0.0253,0.1325
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,341x341 -> 1023x1023,3,1,390.98,43.8994,2.649365,1.627687,0.9666,0.9939,0.2143,7.7408,44.1698,2.489405,1.577785,0.9685,0.9943,0.2486,0.2486,0.2486,7.6042,111.6827,27.743,111.6827,27.743,0.2182,44.1698,0.9685,2.489405,1.577785,0.2705,0.0005,-0.0343,0.1366
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,341x341 -> 1023x1023,3,1,388.89,39.1823,7.849741,2.801739,0.9745,0.9954,0.1977,8.155,39.3994,7.466844,2.732553,0.9761,0.9958,0.2312,0.2312,0.2312,8.0007,144.9162,43.0041,144.9162,43.0041,0.2623,39.3994,0.9761,7.466844,2.732553,0.2172,0.0004,-0.0335,0.1543
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,341x341 -> 1023x1023,3,1,389.98,36.8789,13.341037,3.652538,0.957,0.9921,0.2676,8.0498,37.0418,12.849791,3.584661,0.959,0.9927,0.2989,0.2989,0.2989,7.9371,123.3007,47.361,123.3007,47.361,0.2632,37.0418,0.959,12.849791,3.584661,0.1629,0.0006,-0.0313,0.1127
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,341x341 -> 1023x1023,3,1,390.81,40.6568,5.589817,2.364279,0.9504,0.9923,0.2694,8.1226,40.9414,5.235233,2.288063,0.9523,0.9928,0.2969,0.2969,0.2969,7.9204,119.9114,62.8868,119.9114,62.8868,0.2172,40.9414,0.9523,5.235233,2.288063,0.2846,0.0005,-0.0275,0.2022
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,341x341 -> 1023x1023,3,1,390.11,40.939,5.2382,2.288711,0.9767,0.9959,0.2071,8.9451,41.0175,5.144331,2.268112,0.9781,0.9962,0.2456,0.2456,0.2456,8.8292,135.845,43.4995,135.845,43.4995,0.2194,41.0175,0.9781,5.144331,2.268112,0.0785,0.0003,-0.0385,0.1159
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,341x341 -> 1023x1023,3,1,398.13,38.1415,9.975421,3.158389,0.9719,0.9945,0.1506,7.8227,38.3884,9.424118,3.069873,0.9738,0.995,0.1661,0.1661,0.1661,7.717,154.2012,67.0333,154.2012,67.0333,0.2735,38.3884,0.9738,9.424118,3.069873,0.2469,0.0005,-0.0155,0.1057
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,341x341 -> 1023x1023,3,1,388.45,40.5371,5.746071,2.397096,0.9838,0.9969,0.1415,8.832,40.6938,5.542437,2.354238,0.9852,0.9971,0.1636,0.1636,0.1636,8.5221,154.7059,49.735,154.7059,49.735,0.2048,40.6938,0.9852,5.542437,2.354238,0.1567,0.0003,-0.0221,0.3099
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,341x341 -> 1023x1023,3,1,397.93,41.1189,5.025669,2.2418,0.985,0.997,0.1229,9.0512,41.2704,4.85333,2.203027,0.9863,0.9973,0.1439,0.1439,0.1439,8.7275,158.7282,49.7066,158.7282,49.7066,0.1979,41.2704,0.9863,4.85333,2.203027,0.1515,0.0003,-0.021,0.3237
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,341x341 -> 1023x1023,3,1,391.94,39.3663,7.524095,2.743008,0.9845,0.997,0.1337,9.4623,39.4734,7.340728,2.709378,0.9859,0.9973,0.1563,0.1563,0.1563,9.0528,163.0247,45.748,163.0247,45.748,0.1755,39.4734,0.9859,7.340728,2.709378,0.1072,0.0003,-0.0226,0.4095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,341x341 -> 1023x1023,3,1,388.79,34.8795,21.141151,4.597951,0.971,0.9945,0.1681,8.5146,35.0374,20.386187,4.515107,0.9727,0.9949,0.1884,0.1884,0.1884,8.24,148.717,61.3849,148.717,61.3849,0.3304,35.0374,0.9727,20.386187,4.515107,0.1579,0.0005,-0.0204,0.2746
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,341x341 -> 1023x1023,3,1,392.63,40.1404,6.295651,2.509114,0.9803,0.9963,0.153,8.2731,40.3443,6.006878,2.450893,0.9818,0.9966,0.1736,0.1736,0.1736,8.0437,151.4278,52.058,151.4278,52.058,0.2427,40.3443,0.9818,6.006878,2.450893,0.2039,0.0004,-0.0207,0.2294
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,341x341 -> 1023x1023,3,1,397.43,40.0491,6.429447,2.535636,0.9828,0.9968,0.136,9.368,40.2469,6.14308,2.478524,0.9841,0.9971,0.16,0.16,0.16,9.0056,155.2357,58.7834,155.2357,58.7834,0.2631,40.2469,0.9841,6.14308,2.478524,0.1979,0.0003,-0.0239,0.3624
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,341x341 -> 1023x1023,3,1,396.5,39.9228,6.619089,2.572759,0.9831,0.9967,0.1467,8.8431,40.049,6.429572,2.53566,0.9846,0.997,0.1696,0.1696,0.1696,8.5835,153.5198,56.7285,153.5198,56.7285,0.1848,40.049,0.9846,6.429572,2.53566,0.1262,0.0003,-0.0229,0.2596
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,341x341 -> 1023x1023,3,1,386.22,38.4513,9.288654,3.047729,0.9798,0.9961,0.1415,8.7015,38.5916,8.99326,2.998876,0.9812,0.9965,0.161,0.161,0.161,8.4526,157.1492,50.3681,157.1492,50.3681,0.2097,38.5916,0.9812,8.99326,2.998876,0.1404,0.0004,-0.0195,0.2489
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,341x341 -> 1023x1023,3,1,387.23,36.983,13.025205,3.609045,0.9705,0.9946,0.1751,8.3302,37.1843,12.435077,3.52634,0.9721,0.9951,0.1956,0.1956,0.1956,7.9599,147.0589,57.5868,147.0589,57.5868,0.2706,37.1843,0.9721,12.435077,3.52634,0.2014,0.0004,-0.0205,0.3703
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,341x341 -> 1023x1023,3,1,394.49,42.0349,4.069958,2.017414,0.97,0.9946,0.1601,7.7797,42.2892,3.83845,1.959196,0.9718,0.995,0.1792,0.1792,0.1792,7.6704,148.5979,64.3133,148.5979,64.3133,0.304,42.2892,0.9718,3.83845,1.959196,0.2543,0.0005,-0.0191,0.1093
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,341x341 -> 1023x1023,3,1,388.9,39.8719,6.69714,2.587883,0.9388,0.9906,0.2843,8.013,40.0496,6.428603,2.535469,0.9408,0.9912,0.3083,0.3083,0.3083,7.7338,125.282,64.3628,125.282,64.3628,0.2188,40.0496,0.9408,6.428603,2.535469,0.1777,0.0006,-0.024,0.2792
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,341x341 -> 1023x1023,3,1,395.39,39.421,7.429924,2.725789,0.9395,0.9907,0.2725,8.0021,39.6428,7.060007,2.657067,0.9415,0.9913,0.2955,0.2955,0.2955,7.7622,121.7551,65.9142,121.7551,65.9142,0.2407,39.6428,0.9415,7.060007,2.657067,0.2218,0.0006,-0.023,0.2399
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,341x341 -> 1023x1023,3,1,385.75,39.8686,6.702247,2.58887,0.9339,0.9899,0.3032,7.91,40.0175,6.476377,2.544873,0.9359,0.9905,0.3291,0.3291,0.3291,7.6265,120.8607,64.918,120.8607,64.918,0.2062,40.0175,0.9359,6.476377,2.544873,0.1489,0.0006,-0.026,0.2835
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,341x341 -> 1023x1023,3,1,387.8,43.952,2.617444,1.617852,0.9747,0.9952,0.1496,7.7298,44.2807,2.426649,1.557771,0.9764,0.9957,0.1725,0.1725,0.1725,7.6351,156.2999,60.7194,156.2999,60.7194,0.2848,44.2807,0.9764,2.426649,1.557771,0.3287,0.0004,-0.0229,0.0947
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,341x341 -> 1023x1023,3,1,398.49,36.9657,13.077213,3.616243,0.9799,0.9963,0.1646,8.8885,37.1896,12.419906,3.524189,0.9813,0.9966,0.1922,0.1922,0.1922,8.4765,110.2075,61.6223,110.2075,61.6223,0.3443,37.1896,0.9813,12.419906,3.524189,0.224,0.0003,-0.0276,0.412
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,341x341 -> 1023x1023,3,1,390.32,33.5624,28.631011,5.350795,0.9474,0.9907,0.2372,7.6282,33.848,26.808992,5.17774,0.9496,0.9914,0.2583,0.2583,0.2583,7.4305,135.7257,58.8771,135.7257,58.8771,0.3312,33.848,0.9496,26.808992,5.17774,0.2856,0.0006,-0.021,0.1976
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,341x341 -> 1023x1023,3,1,387.69,40.2505,6.138029,2.477505,0.9834,0.9967,0.1296,8.2823,40.3746,5.96512,2.44236,0.9849,0.9971,0.1503,0.1503,0.1503,8.1277,148.9451,57.3796,148.9451,57.3796,0.1797,40.3746,0.9849,5.96512,2.44236,0.1241,0.0003,-0.0207,0.1546
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,341x341 -> 1023x1023,3,1,397.74,40.5818,5.687239,2.384793,0.9737,0.9952,0.1606,7.8274,40.7497,5.471498,2.339123,0.9755,0.9956,0.1815,0.1815,0.1815,7.6667,166.1261,56.476,166.1261,56.476,0.2132,40.7497,0.9755,5.471498,2.339123,0.168,0.0004,-0.0209,0.1607
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,341x341 -> 1023x1023,3,1,393.28,40.7625,5.455392,2.335678,0.947,0.9918,0.2705,8.059,40.9565,5.217108,2.284099,0.9489,0.9923,0.2934,0.2934,0.2934,7.7483,115.3126,67.4735,115.3126,67.4735,0.2122,40.9565,0.9489,5.217108,2.284099,0.194,0.0005,-0.0229,0.3107
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,341x341 -> 1023x1023,3,1,397.59,41.4129,4.696655,2.167177,0.975,0.9952,0.1511,7.8995,41.568,4.531944,2.128836,0.9767,0.9956,0.1701,0.1701,0.1701,7.7691,156.2143,58.8713,156.2143,58.8713,0.307,41.568,0.9767,4.531944,2.128836,0.155,0.0005,-0.019,0.1304
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,341x341 -> 1023x1023,3,1,398.43,40.1147,6.332995,2.516544,0.9634,0.9936,0.2271,7.8934,40.3968,5.934771,2.436139,0.9653,0.9941,0.2512,0.2512,0.2512,7.7774,162.4869,56.1082,162.4869,56.1082,0.2716,40.3968,0.9653,5.934771,2.436139,0.2821,0.0005,-0.0242,0.1161
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,341x341 -> 1023x1023,3,1,390.74,43.9312,2.630034,1.621738,0.9825,0.9966,0.131,8.1922,44.3319,2.398233,1.548623,0.9841,0.997,0.1503,0.1503,0.1503,8.0846,167.2187,65.3716,167.2187,65.3716,0.386,44.3319,0.9841,2.398233,1.548623,0.4007,0.0004,-0.0193,0.1076
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,341x341 -> 1023x1023,3,1,399.42,38.9369,8.305979,2.88201,0.9379,0.9902,0.3016,7.9769,39.1804,7.853158,2.802349,0.9399,0.9908,0.3275,0.3275,0.3275,7.7623,118.2024,65.114,118.2024,65.114,0.248,39.1804,0.9399,7.853158,2.802349,0.2435,0.0006,-0.0258,0.2146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,341x341 -> 1023x1023,3,1,393.11,40.1022,6.3512,2.520159,0.9365,0.9902,0.2969,8.0484,40.2938,6.077216,2.465201,0.9385,0.9907,0.3219,0.3219,0.3219,7.7832,114.8839,68.9168,114.8839,68.9168,0.2016,40.2938,0.9385,6.077216,2.465201,0.1915,0.0005,-0.0251,0.2652
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_010.png,,sub_NIH,00000143_010.png,ok,341x341 -> 1023x1023,3,1,395.09,34.9478,20.811292,4.56194,0.9666,0.9939,0.1758,7.8344,35.3098,19.147177,4.375749,0.9686,0.9944,0.1941,0.1941,0.1941,7.7315,148.107,66.2198,148.107,66.2198,0.2993,35.3098,0.9686,19.147177,4.375749,0.3619,0.0005,-0.0183,0.1029
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_011.png,,sub_NIH,00000143_011.png,ok,341x341 -> 1023x1023,3,1,397.28,39.9155,6.630312,2.574939,0.9499,0.9922,0.2597,7.9668,40.127,6.315034,2.512973,0.9517,0.9927,0.2815,0.2815,0.2815,7.6933,109.0247,66.3543,109.0247,66.3543,0.2486,40.127,0.9517,6.315034,2.512973,0.2116,0.0005,-0.0218,0.2735
