index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
70,00000090_007.png,sub_NIH,4,ok,36.8721,13.362,3.6554,0.9697,0.9941,0.1975,9.9907,0.0475,36.8721,36.8721,13.362,3.6554,0.9697,0.9697,0.9941,0.1975,0.1975,9.9907,0.0475,0.0,0.0,0.0,0.0,0.0,0.0,141.1,64.87,141.14,64.74,141.14,64.74,12.38,80.76,CUDA,Bicubic Baseline (4x)
71,00000090_010.png,sub_NIH,4,ok,36.5605,14.356,3.7889,0.9308,0.9869,0.3245,9.9839,0.1156,36.5605,36.5605,14.356,3.7889,0.9308,0.9308,0.9869,0.3245,0.3245,9.9839,0.1156,0.0,0.0,0.0,0.0,0.0,0.0,109.94,74.62,109.95,74.44,109.95,74.44,12.29,81.33,CUDA,Bicubic Baseline (4x)
72,00000091_008.png,sub_NIH,4,ok,31.7522,43.4366,6.5906,0.9589,0.9913,0.2341,9.9755,0.1485,31.7522,31.7522,43.4366,6.5906,0.9589,0.9589,0.9913,0.2341,0.2341,9.9755,0.1485,0.0,0.0,0.0,0.0,0.0,0.0,114.01,70.35,114.08,69.93,114.08,69.93,12.9,77.55,CUDA,Bicubic Baseline (4x)
73,00000091_009.png,sub_NIH,4,ok,31.5733,45.2639,6.7278,0.9626,0.9918,0.2417,9.9794,0.1084,31.5733,31.5733,45.2639,6.7278,0.9626,0.9626,0.9918,0.2417,0.2417,9.9794,0.1084,0.0,0.0,0.0,0.0,0.0,0.0,112.82,59.94,112.88,59.48,112.88,59.48,18.09,55.28,CUDA,Bicubic Baseline (4x)
74,00000093_001.png,sub_NIH,4,ok,33.8506,26.7931,5.1762,0.9524,0.9906,0.2469,9.9868,0.0605,33.8506,33.8506,26.7931,5.1762,0.9524,0.9524,0.9906,0.2469,0.2469,9.9868,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,171.95,56.04,172.03,55.66,172.03,55.66,12.53,79.79,CUDA,Bicubic Baseline (4x)
75,00000096_002.png,sub_NIH,4,ok,39.0877,8.0225,2.8324,0.9443,0.9889,0.2849,9.9893,0.0918,39.0877,39.0877,8.0225,2.8324,0.9443,0.9443,0.9889,0.2849,0.2849,9.9893,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,95.85,76.24,95.86,76.15,95.86,76.15,12.39,80.69,CUDA,Bicubic Baseline (4x)
76,00000096_003.png,sub_NIH,4,ok,39.0125,8.1625,2.857,0.9372,0.9878,0.3417,9.9906,0.0737,39.0125,39.0125,8.1625,2.857,0.9372,0.9372,0.9878,0.3417,0.3417,9.9906,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,120.3,70.81,120.3,70.72,120.3,70.72,12.3,81.29,CUDA,Bicubic Baseline (4x)
77,00000097_000.png,sub_NIH,4,ok,43.0001,3.2589,1.8052,0.9678,0.9926,0.2488,9.9922,0.0866,43.0001,43.0001,3.2589,1.8052,0.9678,0.9678,0.9926,0.2488,0.2488,9.9922,0.0866,0.0,0.0,0.0,0.0,0.0,0.0,104.45,36.77,104.45,36.71,104.45,36.71,12.32,81.16,CUDA,Bicubic Baseline (4x)
78,00000099_003.png,sub_NIH,4,ok,37.0832,12.7281,3.5676,0.932,0.9872,0.3335,9.9835,0.1235,37.0832,37.0832,12.7281,3.5676,0.932,0.932,0.9872,0.3335,0.3335,9.9835,0.1235,0.0,0.0,0.0,0.0,0.0,0.0,108.68,74.66,108.69,74.48,108.69,74.48,12.3,81.3,CUDA,Bicubic Baseline (4x)
79,00000099_013.png,sub_NIH,4,ok,35.2648,19.3464,4.3985,0.9125,0.9834,0.4006,9.9804,0.1196,35.2648,35.2648,19.3464,4.3985,0.9125,0.9125,0.9834,0.4006,0.4006,9.9804,0.1196,0.0,0.0,0.0,0.0,0.0,0.0,115.39,72.93,115.42,72.67,115.42,72.67,12.33,81.08,CUDA,Bicubic Baseline (4x)
80,00000100_000.png,sub_NIH,4,ok,38.5401,9.1006,3.0167,0.9561,0.9899,0.2446,9.987,0.156,38.5401,38.5401,9.1006,3.0167,0.9561,0.9561,0.9899,0.2446,0.2446,9.987,0.156,0.0,0.0,0.0,0.0,0.0,0.0,174.75,50.55,174.75,50.39,174.75,50.39,12.52,79.87,CUDA,Bicubic Baseline (4x)
81,00000103_000.png,sub_NIH,4,ok,39.0051,8.1766,2.8595,0.9375,0.9883,0.3265,9.9899,0.0719,39.0051,39.0051,8.1766,2.8595,0.9375,0.9375,0.9883,0.3265,0.3265,9.9899,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,122.98,69.31,122.99,69.22,122.99,69.22,14.72,67.93,CUDA,Bicubic Baseline (4x)
82,00000103_008.png,sub_NIH,4,ok,37.6358,11.2074,3.3477,0.9266,0.986,0.3587,9.9887,0.0798,37.6358,37.6358,11.2074,3.3477,0.9266,0.9266,0.986,0.3587,0.3587,9.9887,0.0798,0.0,0.0,0.0,0.0,0.0,0.0,129.77,62.08,129.78,61.94,129.78,61.94,12.62,79.23,CUDA,Bicubic Baseline (4x)
83,00000105_000.png,sub_NIH,4,ok,42.4681,3.6836,1.9193,0.9564,0.9906,0.2976,9.9927,0.0552,42.4681,42.4681,3.6836,1.9193,0.9564,0.9564,0.9906,0.2976,0.2976,9.9927,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,111.71,27.8,111.7,27.71,111.7,27.71,12.2,81.94,CUDA,Bicubic Baseline (4x)
84,00000105_002.png,sub_NIH,4,ok,35.3025,19.179,4.3794,0.9618,0.9927,0.2756,9.9869,0.0921,35.3025,35.3025,19.179,4.3794,0.9618,0.9618,0.9927,0.2756,0.2756,9.9869,0.0921,0.0,0.0,0.0,0.0,0.0,0.0,144.76,43.23,144.82,42.94,144.82,42.94,15.08,66.3,CUDA,Bicubic Baseline (4x)
85,00000109_000.png,sub_NIH,4,ok,32.5136,36.4516,6.0375,0.9392,0.9876,0.355,9.9869,0.0575,32.5136,32.5136,36.4516,6.0375,0.9392,0.9392,0.9876,0.355,0.355,9.9869,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,123.09,47.72,123.17,47.22,123.17,47.22,12.59,79.43,CUDA,Bicubic Baseline (4x)
86,00000109_003.png,sub_NIH,4,ok,38.3521,9.5032,3.0827,0.9382,0.9887,0.3464,9.989,0.0809,38.3521,38.3521,9.5032,3.0827,0.9382,0.9382,0.9887,0.3464,0.3464,9.989,0.0809,0.0,0.0,0.0,0.0,0.0,0.0,119.95,62.99,119.97,62.86,119.97,62.86,12.47,80.17,CUDA,Bicubic Baseline (4x)
87,00000112_001.png,sub_NIH,4,ok,36.1725,15.6977,3.962,0.9661,0.9939,0.2802,9.9897,0.0497,36.1725,36.1725,15.6977,3.962,0.9661,0.9661,0.9939,0.2802,0.2802,9.9897,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,135.7,43.67,135.76,43.45,135.76,43.45,12.26,81.56,CUDA,Bicubic Baseline (4x)
88,00000116_000.png,sub_NIH,4,ok,34.907,21.008,4.5834,0.9559,0.9907,0.2333,9.9864,0.1016,34.907,34.907,21.008,4.5834,0.9559,0.9559,0.9907,0.2333,0.2333,9.9864,0.1016,0.0,0.0,0.0,0.0,0.0,0.0,154.02,67.22,154.09,66.99,154.09,66.99,12.21,81.89,CUDA,Bicubic Baseline (4x)
89,00000116_001.png,sub_NIH,4,ok,36.3582,15.0403,3.8782,0.973,0.9947,0.2137,9.9917,0.0306,36.3582,36.3582,15.0403,3.8782,0.973,0.973,0.9947,0.2137,0.2137,9.9917,0.0306,0.0,0.0,0.0,0.0,0.0,0.0,154.52,49.93,154.57,49.75,154.57,49.75,12.21,81.87,CUDA,Bicubic Baseline (4x)
90,00000116_004.png,sub_NIH,4,ok,36.4785,14.6294,3.8248,0.9744,0.9949,0.1906,9.992,0.0353,36.4785,36.4785,14.6294,3.8248,0.9744,0.9744,0.9949,0.1906,0.1906,9.992,0.0353,0.0,0.0,0.0,0.0,0.0,0.0,158.55,49.88,158.61,49.7,158.61,49.7,12.27,81.5,CUDA,Bicubic Baseline (4x)
91,00000116_006.png,sub_NIH,4,ok,35.5611,18.0704,4.2509,0.9733,0.995,0.204,9.9917,0.0338,35.5611,35.5611,18.0704,4.2509,0.9733,0.9733,0.995,0.204,0.204,9.9917,0.0338,0.0,0.0,0.0,0.0,0.0,0.0,162.84,45.97,162.91,45.73,162.91,45.73,12.23,81.73,CUDA,Bicubic Baseline (4x)
92,00000116_013.png,sub_NIH,4,ok,32.2932,38.3498,6.1927,0.9544,0.9905,0.2507,9.9738,0.1663,32.2932,32.2932,38.3498,6.1927,0.9544,0.9544,0.9905,0.2507,0.2507,9.9738,0.1663,0.0,0.0,0.0,0.0,0.0,0.0,148.47,61.87,148.55,61.33,148.55,61.33,12.33,81.09,CUDA,Bicubic Baseline (4x)
93,00000116_016.png,sub_NIH,4,ok,35.8239,17.0096,4.1243,0.9676,0.9935,0.2306,9.9882,0.0793,35.8239,35.8239,17.0096,4.1243,0.9676,0.9676,0.9935,0.2306,0.2306,9.9882,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,151.26,52.22,151.32,52.0,151.32,52.0,14.28,70.02,CUDA,Bicubic Baseline (4x)
94,00000116_023.png,sub_NIH,4,ok,35.9074,16.6854,4.0848,0.9731,0.9948,0.2004,9.9876,0.0877,35.9074,35.9074,16.6854,4.0848,0.9731,0.9731,0.9948,0.2004,0.2004,9.9876,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,155.04,58.96,155.1,58.77,155.1,58.77,12.43,80.43,CUDA,Bicubic Baseline (4x)
95,00000116_033.png,sub_NIH,4,ok,35.2722,19.3135,4.3947,0.9708,0.9944,0.2252,9.9922,0.026,35.2722,35.2722,19.3135,4.3947,0.9708,0.9708,0.9944,0.2252,0.2252,9.9922,0.026,0.0,0.0,0.0,0.0,0.0,0.0,153.4,56.81,153.47,56.64,153.47,56.64,12.21,81.9,CUDA,Bicubic Baseline (4x)
96,00000116_037.png,sub_NIH,4,ok,34.9229,20.9311,4.5751,0.9656,0.9931,0.2158,9.9894,0.0542,34.9229,34.9229,20.9311,4.5751,0.9656,0.9656,0.9931,0.2158,0.2158,9.9894,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,156.96,50.58,157.03,50.33,157.03,50.33,17.05,58.67,CUDA,Bicubic Baseline (4x)
97,00000116_038.png,sub_NIH,4,ok,33.9087,26.4367,5.1417,0.955,0.9909,0.2485,9.9819,0.117,33.9087,33.9087,26.4367,5.1417,0.955,0.955,0.9909,0.2485,0.2485,9.9819,0.117,0.0,0.0,0.0,0.0,0.0,0.0,146.83,57.98,146.91,57.56,146.91,57.56,12.25,81.66,CUDA,Bicubic Baseline (4x)
98,00000117_000.png,sub_NIH,4,ok,39.8719,6.6971,2.5879,0.9581,0.9907,0.2272,9.9887,0.1304,39.8719,39.8719,6.6971,2.5879,0.9581,0.9581,0.9907,0.2272,0.2272,9.9887,0.1304,0.0,0.0,0.0,0.0,0.0,0.0,148.68,64.34,148.67,64.24,148.67,64.24,12.38,80.77,CUDA,Bicubic Baseline (4x)
99,00000118_001.png,sub_NIH,4,ok,37.2866,12.1456,3.4851,0.9243,0.9858,0.3687,9.9884,0.0799,37.2866,37.2866,12.1456,3.4851,0.9243,0.9243,0.9858,0.3687,0.3687,9.9884,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,125.32,64.41,125.35,64.28,125.35,64.28,12.23,81.77,CUDA,Bicubic Baseline (4x)
100,00000118_003.png,sub_NIH,4,ok,36.715,13.8543,3.7221,0.9252,0.9858,0.3567,9.9868,0.0933,36.715,36.715,13.8543,3.7221,0.9252,0.9252,0.9858,0.3567,0.3567,9.9868,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,121.86,66.02,121.88,65.87,121.88,65.87,12.47,80.22,CUDA,Bicubic Baseline (4x)
101,00000118_014.png,sub_NIH,4,ok,37.6404,11.1955,3.346,0.9198,0.985,0.3919,9.9893,0.0707,37.6404,37.6404,11.1955,3.346,0.9198,0.9198,0.985,0.3919,0.3919,9.9893,0.0707,0.0,0.0,0.0,0.0,0.0,0.0,120.93,64.98,120.93,64.86,120.93,64.86,12.37,80.85,CUDA,Bicubic Baseline (4x)
102,00000125_000.png,sub_NIH,4,ok,41.9891,4.1131,2.0281,0.9641,0.9917,0.2068,9.9908,0.1084,41.9891,41.9891,4.1131,2.0281,0.9641,0.9641,0.9917,0.2068,0.2068,9.9908,0.1084,0.0,0.0,0.0,0.0,0.0,0.0,156.34,60.75,156.35,60.69,156.35,60.69,12.69,78.82,CUDA,Bicubic Baseline (4x)
103,00000127_005.png,sub_NIH,4,ok,33.4549,29.3486,5.4174,0.9705,0.9943,0.2309,9.9835,0.1283,33.4549,33.4549,29.3486,5.4174,0.9705,0.9705,0.9943,0.2309,0.2309,9.9835,0.1283,0.0,0.0,0.0,0.0,0.0,0.0,110.1,61.81,110.14,61.53,110.14,61.53,12.34,81.01,CUDA,Bicubic Baseline (4x)
104,00000133_002.png,sub_NIH,4,ok,29.7723,68.525,8.278,0.9259,0.9848,0.3315,9.9674,0.1465,29.7723,29.7723,68.525,8.278,0.9259,0.9259,0.9848,0.3315,0.3315,9.9674,0.1465,0.0,0.0,0.0,0.0,0.0,0.0,135.48,59.43,135.57,58.62,135.57,58.62,12.59,79.44,CUDA,Bicubic Baseline (4x)
105,00000134_000.png,sub_NIH,4,ok,36.5024,14.5492,3.8143,0.9715,0.9943,0.1979,9.9917,0.0424,36.5024,36.5024,14.5492,3.8143,0.9715,0.9715,0.9943,0.1979,0.1979,9.9917,0.0424,0.0,0.0,0.0,0.0,0.0,0.0,148.79,57.51,148.84,57.37,148.84,57.37,12.33,81.09,CUDA,Bicubic Baseline (4x)
106,00000135_000.png,sub_NIH,4,ok,34.7527,21.7677,4.6656,0.9573,0.9917,0.2388,9.9909,0.0401,34.7527,34.7527,21.7677,4.6656,0.9573,0.9573,0.9917,0.2388,0.2388,9.9909,0.0401,0.0,0.0,0.0,0.0,0.0,0.0,166.01,56.55,166.08,56.34,166.08,56.34,12.35,80.95,CUDA,Bicubic Baseline (4x)
107,00000137_000.png,sub_NIH,4,ok,38.7955,8.5809,2.9293,0.9348,0.9877,0.3474,9.9889,0.0826,38.7955,38.7955,8.5809,2.9293,0.9348,0.9348,0.9877,0.3474,0.3474,9.9889,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,115.3,67.55,115.32,67.43,115.32,67.43,12.43,80.44,CUDA,Bicubic Baseline (4x)
108,00000139_001.png,sub_NIH,4,ok,39.2189,7.7838,2.79,0.9628,0.9913,0.2169,9.987,0.1463,39.2189,39.2189,7.7838,2.79,0.9628,0.9628,0.9913,0.2169,0.2169,9.987,0.1463,0.0,0.0,0.0,0.0,0.0,0.0,156.18,59.0,156.17,58.87,156.17,58.87,12.56,79.62,CUDA,Bicubic Baseline (4x)
109,00000141_000.png,sub_NIH,4,ok,38.6492,8.8748,2.9791,0.9505,0.9897,0.2946,9.9882,0.1395,38.6492,38.6492,8.8748,2.9791,0.9505,0.9505,0.9897,0.2946,0.2946,9.9882,0.1395,0.0,0.0,0.0,0.0,0.0,0.0,162.48,56.24,162.48,56.09,162.48,56.09,12.58,79.49,CUDA,Bicubic Baseline (4x)
110,00000142_000.png,sub_NIH,4,ok,41.0172,5.1447,2.2682,0.9738,0.9938,0.1961,9.9896,0.1479,41.0172,41.0172,5.1447,2.2682,0.9738,0.9738,0.9938,0.1961,0.1961,9.9896,0.1479,0.0,0.0,0.0,0.0,0.0,0.0,167.23,65.43,167.24,65.37,167.24,65.37,12.56,79.64,CUDA,Bicubic Baseline (4x)
111,00000143_003.png,sub_NIH,4,ok,36.7653,13.6947,3.7006,0.9239,0.9857,0.384,9.9847,0.1096,36.7653,36.7653,13.6947,3.7006,0.9239,0.9239,0.9857,0.384,0.384,9.9847,0.1096,0.0,0.0,0.0,0.0,0.0,0.0,118.22,65.25,118.23,65.08,118.23,65.08,12.66,79.02,CUDA,Bicubic Baseline (4x)
112,00000143_006.png,sub_NIH,4,ok,38.2468,9.7365,3.1203,0.9227,0.9855,0.3734,9.9891,0.0731,38.2468,38.2468,9.7365,3.1203,0.9227,0.9227,0.9855,0.3734,0.3734,9.9891,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,114.85,69.03,114.87,68.92,114.87,68.92,12.34,81.03,CUDA,Bicubic Baseline (4x)
113,00000143_010.png,sub_NIH,4,ok,33.2971,30.4345,5.5168,0.9508,0.9899,0.2479,9.9745,0.1539,33.2971,33.2971,30.4345,5.5168,0.9508,0.9508,0.9899,0.2479,0.2479,9.9745,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,147.78,66.74,147.85,66.25,147.85,66.25,12.28,81.4,CUDA,Bicubic Baseline (4x)
114,00000143_011.png,sub_NIH,4,ok,37.8678,10.6244,3.2595,0.9376,0.9881,0.3331,9.9871,0.1078,37.8678,37.8678,10.6244,3.2595,0.9376,0.9376,0.9881,0.3331,0.3331,9.9871,0.1078,0.0,0.0,0.0,0.0,0.0,0.0,109.01,66.42,109.03,66.28,109.03,66.28,12.71,78.67,CUDA,Bicubic Baseline (4x)
115,00000144_001.png,sub_NIH,4,ok,34.8727,21.1741,4.6015,0.9674,0.9944,0.2263,9.9927,0.0135,34.8727,34.8727,21.1741,4.6015,0.9674,0.9674,0.9944,0.2263,0.2263,9.9927,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,163.4,45.33,163.48,45.1,163.48,45.1,12.58,79.51,CUDA,Bicubic Baseline (4x)
116,00000147_001.png,sub_NIH,4,ok,34.4039,23.5878,4.8567,0.9364,0.9883,0.3421,9.9796,0.1227,34.4039,34.4039,23.5878,4.8567,0.9364,0.9364,0.9883,0.3421,0.3421,9.9796,0.1227,0.0,0.0,0.0,0.0,0.0,0.0,122.52,68.62,122.56,68.28,122.56,68.28,12.5,80.0,CUDA,Bicubic Baseline (4x)
117,00000148_003.png,sub_NIH,4,ok,38.1628,9.9266,3.1507,0.9164,0.9841,0.402,9.9892,0.0756,38.1628,38.1628,9.9266,3.1507,0.9164,0.9164,0.9841,0.402,0.402,9.9892,0.0756,0.0,0.0,0.0,0.0,0.0,0.0,129.78,66.76,129.78,66.65,129.78,66.65,17.23,58.04,CUDA,Bicubic Baseline (4x)
118,00000149_004.png,sub_NIH,4,ok,39.2239,7.7748,2.7883,0.9329,0.9881,0.3862,9.9908,0.0576,39.2239,39.2239,7.7748,2.7883,0.9329,0.9329,0.9881,0.3862,0.3862,9.9908,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,125.52,69.48,125.53,69.4,125.53,69.4,12.33,81.11,CUDA,Bicubic Baseline (4x)
119,00000149_008.png,sub_NIH,4,ok,38.6885,8.795,2.9656,0.9308,0.9878,0.4036,9.9896,0.0763,38.6885,38.6885,8.795,2.9656,0.9308,0.9308,0.9878,0.4036,0.4036,9.9896,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,132.52,63.91,132.53,63.79,132.53,63.79,12.44,80.38,CUDA,Bicubic Baseline (4x)
120,00000150_005.png,sub_NIH,4,ok,30.9627,52.0967,7.2178,0.9203,0.9821,0.2874,9.9531,0.2375,30.9627,30.9627,52.0967,7.2178,0.9203,0.9203,0.9821,0.2874,0.2874,9.9531,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,109.73,60.33,109.78,59.54,109.78,59.54,12.34,81.03,CUDA,Bicubic Baseline (4x)
121,00000151_002.png,sub_NIH,4,ok,38.0905,10.0932,3.177,0.9277,0.9865,0.3695,9.9895,0.0712,38.0905,38.0905,10.0932,3.177,0.9277,0.9277,0.9865,0.3695,0.3695,9.9895,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,118.71,64.29,118.73,64.17,118.73,64.17,12.42,80.49,CUDA,Bicubic Baseline (4x)
122,00000153_001.png,sub_NIH,4,ok,42.2912,3.8368,1.9588,0.957,0.9907,0.3002,9.9924,0.0634,42.2912,42.2912,3.8368,1.9588,0.957,0.957,0.9907,0.3002,0.3002,9.9924,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,107.42,37.07,107.42,36.99,107.42,36.99,12.35,80.95,CUDA,Bicubic Baseline (4x)
123,00000154_000.png,sub_NIH,4,ok,40.0946,6.3624,2.5224,0.941,0.9894,0.343,9.9906,0.0616,40.0946,40.0946,6.3624,2.5224,0.941,0.941,0.9894,0.343,0.343,9.9906,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,109.7,69.54,109.71,69.47,109.71,69.47,13.21,75.7,CUDA,Bicubic Baseline (4x)
124,00000157_000.png,sub_NIH,4,ok,35.6436,17.7304,4.2108,0.9417,0.9875,0.2632,9.9823,0.147,35.6436,35.6436,17.7304,4.2108,0.9417,0.9417,0.9875,0.2632,0.2632,9.9823,0.147,0.0,0.0,0.0,0.0,0.0,0.0,131.15,70.43,131.19,70.22,131.19,70.22,12.39,80.74,CUDA,Bicubic Baseline (4x)
125,00000165_003.png,sub_NIH,4,ok,38.3317,9.5479,3.09,0.9265,0.9868,0.3792,9.9899,0.0642,38.3317,38.3317,9.5479,3.09,0.9265,0.9265,0.9868,0.3792,0.3792,9.9899,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,145.08,62.18,145.09,62.05,145.09,62.05,12.36,80.88,CUDA,Bicubic Baseline (4x)
126,00000165_004.png,sub_NIH,4,ok,37.9402,10.4487,3.2325,0.9277,0.9868,0.3725,9.9896,0.069,37.9402,37.9402,10.4487,3.2325,0.9277,0.9277,0.9868,0.3725,0.3725,9.9896,0.069,0.0,0.0,0.0,0.0,0.0,0.0,133.67,65.49,133.68,65.38,133.68,65.38,12.84,77.86,CUDA,Bicubic Baseline (4x)
127,00000165_007.png,sub_NIH,4,ok,37.3479,11.9754,3.4606,0.9261,0.9863,0.3753,9.9897,0.0608,37.3479,37.3479,11.9754,3.4606,0.9261,0.9261,0.9863,0.3753,0.3753,9.9897,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,121.81,66.72,121.84,66.6,121.84,66.6,12.55,79.7,CUDA,Bicubic Baseline (4x)
128,00000170_000.png,sub_NIH,4,ok,37.0242,12.9022,3.592,0.9389,0.9884,0.3351,9.9857,0.1158,37.0242,37.0242,12.9022,3.592,0.9389,0.9389,0.9884,0.3351,0.3351,9.9857,0.1158,0.0,0.0,0.0,0.0,0.0,0.0,127.54,65.56,127.56,65.38,127.56,65.38,12.32,81.15,CUDA,Bicubic Baseline (4x)
129,00000172_004.png,sub_NIH,4,ok,37.6557,11.1561,3.3401,0.9281,0.9863,0.3394,9.9856,0.1198,37.6557,37.6557,11.1561,3.3401,0.9281,0.9281,0.9863,0.3394,0.3394,9.9856,0.1198,0.0,0.0,0.0,0.0,0.0,0.0,105.56,74.04,105.57,73.91,105.57,73.91,12.29,81.35,CUDA,Bicubic Baseline (4x)
130,00000173_000.png,sub_NIH,4,ok,35.2744,19.3035,4.3936,0.9608,0.9924,0.2226,9.9912,0.0377,35.2744,35.2744,19.3035,4.3936,0.9608,0.9608,0.9924,0.2226,0.2226,9.9912,0.0377,0.0,0.0,0.0,0.0,0.0,0.0,162.12,62.08,162.19,61.9,162.19,61.9,12.41,80.56,CUDA,Bicubic Baseline (4x)
131,00000174_003.png,sub_NIH,4,ok,39.1195,7.964,2.8221,0.9372,0.9883,0.3197,9.9888,0.0898,39.1195,39.1195,7.964,2.8221,0.9372,0.9372,0.9883,0.3197,0.3197,9.9888,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,119.71,69.36,119.72,69.24,119.72,69.24,12.55,79.7,CUDA,Bicubic Baseline (4x)
132,00000175_002.png,sub_NIH,4,ok,32.9904,32.6622,5.7151,0.949,0.99,0.3537,9.9894,0.0355,32.9904,32.9904,32.6622,5.7151,0.949,0.949,0.99,0.3537,0.3537,9.9894,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,123.45,35.62,123.53,35.02,123.53,35.02,13.8,72.49,CUDA,Bicubic Baseline (4x)
133,00000177_002.png,sub_NIH,4,ok,42.9108,3.3266,1.8239,0.9603,0.9912,0.2763,9.9927,0.0597,42.9108,42.9108,3.3266,1.8239,0.9603,0.9603,0.9912,0.2763,0.2763,9.9927,0.0597,0.0,0.0,0.0,0.0,0.0,0.0,108.98,34.66,108.98,34.59,108.98,34.59,12.35,80.96,CUDA,Bicubic Baseline (4x)
134,00000177_003.png,sub_NIH,4,ok,41.804,4.2922,2.0718,0.9627,0.9915,0.2456,9.991,0.1065,41.804,41.804,4.2922,2.0718,0.9627,0.9627,0.9915,0.2456,0.2456,9.991,0.1065,0.0,0.0,0.0,0.0,0.0,0.0,169.84,40.15,169.83,40.05,169.83,40.05,12.54,79.75,CUDA,Bicubic Baseline (4x)
135,00000177_004.png,sub_NIH,4,ok,32.7594,34.4462,5.8691,0.9544,0.9909,0.2425,9.9814,0.1276,32.7594,32.7594,34.4462,5.8691,0.9544,0.9544,0.9909,0.2425,0.2425,9.9814,0.1276,0.0,0.0,0.0,0.0,0.0,0.0,175.53,57.36,175.62,56.83,175.62,56.83,17.22,58.08,CUDA,Bicubic Baseline (4x)
136,00000179_003.png,sub_NIH,4,ok,37.3487,11.9732,3.4602,0.9715,0.9947,0.2305,9.9927,0.0218,37.3487,37.3487,11.9732,3.4602,0.9715,0.9715,0.9947,0.2305,0.2305,9.9927,0.0218,0.0,0.0,0.0,0.0,0.0,0.0,120.02,52.64,120.07,52.52,120.07,52.52,12.32,81.16,CUDA,Bicubic Baseline (4x)
137,00000179_006.png,sub_NIH,4,ok,37.9803,10.3526,3.2175,0.969,0.9938,0.2325,9.991,0.0594,37.9803,37.9803,10.3526,3.2175,0.969,0.969,0.9938,0.2325,0.2325,9.991,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,112.72,55.78,112.76,55.67,112.76,55.67,12.4,80.67,CUDA,Bicubic Baseline (4x)
138,00000180_002.png,sub_NIH,4,ok,41.2279,4.9011,2.2138,0.9545,0.9902,0.3051,9.9921,0.0629,41.2279,41.2279,4.9011,2.2138,0.9545,0.9545,0.9902,0.3051,0.3051,9.9921,0.0629,0.0,0.0,0.0,0.0,0.0,0.0,108.41,33.53,108.41,33.42,108.41,33.42,12.28,81.44,CUDA,Bicubic Baseline (4x)
139,00000181_000.png,sub_NIH,4,ok,39.2146,7.7915,2.7913,0.9668,0.9926,0.2106,9.9894,0.1174,39.2146,39.2146,7.7915,2.7913,0.9668,0.9668,0.9926,0.2106,0.2106,9.9894,0.1174,0.0,0.0,0.0,0.0,0.0,0.0,159.13,57.55,159.12,57.45,159.12,57.45,12.49,80.06,CUDA,Bicubic Baseline (4x)
140,00000181_009.png,sub_NIH,4,ok,37.6024,11.2938,3.3606,0.9606,0.9917,0.296,9.991,0.0678,37.6024,37.6024,11.2938,3.3606,0.9606,0.9606,0.9917,0.296,0.296,9.991,0.0678,0.0,0.0,0.0,0.0,0.0,0.0,111.32,46.33,111.35,46.17,111.35,46.17,12.51,79.96,CUDA,Bicubic Baseline (4x)
141,00000181_014.png,sub_NIH,4,ok,32.8422,33.7956,5.8134,0.9667,0.9932,0.2621,9.9789,0.1522,32.8422,32.8422,33.7956,5.8134,0.9667,0.9667,0.9932,0.2621,0.2621,9.9789,0.1522,0.0,0.0,0.0,0.0,0.0,0.0,106.48,61.82,106.55,61.47,106.55,61.47,13.24,75.54,CUDA,Bicubic Baseline (4x)
