index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
635,00000820_020.png,sub_NIH,3,ok,40.0449,6.4356,2.5369,0.9424,0.9904,0.2805,9.9846,0.1526,40.0449,40.0449,6.4356,2.5369,0.9424,0.9424,0.9904,0.2805,0.2805,9.9846,0.1526,0.0,0.0,0.0,0.0,0.0,0.0,104.11,67.5,104.12,67.43,104.12,67.43,13.39,74.7,CUDA,Bicubic Baseline (3x)
636,00000820_023.png,sub_NIH,3,ok,35.5909,17.9468,4.2364,0.973,0.9954,0.1774,9.9754,0.1476,35.5909,35.5909,17.9468,4.2364,0.973,0.973,0.9954,0.1774,0.1774,9.9754,0.1476,0.0,0.0,0.0,0.0,0.0,0.0,155.83,47.09,155.88,46.83,155.88,46.83,13.54,73.88,CUDA,Bicubic Baseline (3x)
637,00000820_024.png,sub_NIH,3,ok,32.5002,36.5646,6.0469,0.9707,0.9951,0.1796,9.9506,0.1703,32.5002,32.5002,36.5646,6.0469,0.9707,0.9707,0.9951,0.1796,0.1796,9.9506,0.1703,0.0,0.0,0.0,0.0,0.0,0.0,154.73,48.57,154.8,48.01,154.8,48.01,13.2,75.74,CUDA,Bicubic Baseline (3x)
638,00000820_029.png,sub_NIH,3,ok,35.5809,17.9882,4.2412,0.9702,0.9946,0.2149,9.975,0.1952,35.5809,35.5809,17.9882,4.2412,0.9702,0.9702,0.9946,0.2149,0.2149,9.975,0.1952,0.0,0.0,0.0,0.0,0.0,0.0,118.2,38.68,118.25,38.38,118.25,38.38,13.25,75.47,CUDA,Bicubic Baseline (3x)
639,00000822_000.png,sub_NIH,3,ok,44.1002,2.5297,1.5905,0.9814,0.9965,0.1102,9.9874,0.1876,44.1002,44.1002,2.5297,1.5905,0.9814,0.9814,0.9965,0.1102,0.1102,9.9874,0.1876,0.0,0.0,0.0,0.0,0.0,0.0,169.78,67.58,169.79,67.54,169.79,67.54,13.51,74.0,CUDA,Bicubic Baseline (3x)
640,00000823_004.png,sub_NIH,3,ok,41.0185,5.1431,2.2678,0.9596,0.9937,0.2421,9.983,0.1695,41.0185,41.0185,5.1431,2.2678,0.9596,0.9596,0.9937,0.2421,0.2421,9.983,0.1695,0.0,0.0,0.0,0.0,0.0,0.0,110.19,71.92,110.2,71.86,110.2,71.86,13.56,73.77,CUDA,Bicubic Baseline (3x)
641,00000827_001.png,sub_NIH,3,ok,40.0951,6.3616,2.5222,0.9501,0.992,0.2799,9.9815,0.1775,40.0951,40.0951,6.3616,2.5222,0.9501,0.9501,0.992,0.2799,0.2799,9.9815,0.1775,0.0,0.0,0.0,0.0,0.0,0.0,113.89,61.28,113.9,61.19,113.9,61.19,13.31,75.15,CUDA,Bicubic Baseline (3x)
642,00000827_004.png,sub_NIH,3,ok,33.2812,30.5467,5.5269,0.9739,0.9953,0.142,9.9225,0.3095,33.2812,33.2812,30.5467,5.5269,0.9739,0.9739,0.9953,0.142,0.142,9.9225,0.3095,0.0,0.0,0.0,0.0,0.0,0.0,141.78,63.18,141.84,62.76,141.84,62.76,14.04,71.23,CUDA,Bicubic Baseline (3x)
643,00000827_005.png,sub_NIH,3,ok,39.1216,7.9601,2.8214,0.955,0.9929,0.2493,9.9701,0.2225,39.1216,39.1216,7.9601,2.8214,0.955,0.955,0.9929,0.2493,0.2493,9.9701,0.2225,0.0,0.0,0.0,0.0,0.0,0.0,110.27,71.01,110.28,70.9,110.28,70.9,13.37,74.81,CUDA,Bicubic Baseline (3x)
644,00000827_015.png,sub_NIH,3,ok,39.1613,7.8878,2.8085,0.9423,0.9907,0.2819,9.98,0.173,39.1613,39.1613,7.8878,2.8085,0.9423,0.9423,0.9907,0.2819,0.2819,9.98,0.173,0.0,0.0,0.0,0.0,0.0,0.0,119.76,67.94,119.78,67.84,119.78,67.84,13.36,74.86,CUDA,Bicubic Baseline (3x)
645,00000827_017.png,sub_NIH,3,ok,39.5613,7.1937,2.6821,0.9456,0.9913,0.2746,9.98,0.1759,39.5613,39.5613,7.1937,2.6821,0.9456,0.9456,0.9913,0.2746,0.2746,9.98,0.1759,0.0,0.0,0.0,0.0,0.0,0.0,107.63,69.92,107.64,69.83,107.64,69.83,13.39,74.7,CUDA,Bicubic Baseline (3x)
646,00000827_019.png,sub_NIH,3,ok,38.9102,8.3572,2.8909,0.945,0.9911,0.2879,9.9779,0.1759,38.9102,38.9102,8.3572,2.8909,0.945,0.945,0.9911,0.2879,0.2879,9.9779,0.1759,0.0,0.0,0.0,0.0,0.0,0.0,122.3,65.59,122.31,65.48,122.31,65.48,13.46,74.29,CUDA,Bicubic Baseline (3x)
647,00000827_020.png,sub_NIH,3,ok,39.1335,7.9384,2.8175,0.9457,0.9912,0.2713,9.9779,0.1894,39.1335,39.1335,7.9384,2.8175,0.9457,0.9457,0.9912,0.2713,0.2713,9.9779,0.1894,0.0,0.0,0.0,0.0,0.0,0.0,114.07,67.44,114.08,67.34,114.08,67.34,13.16,75.97,CUDA,Bicubic Baseline (3x)
648,00000830_002.png,sub_NIH,3,ok,31.7735,43.2249,6.5746,0.9658,0.9944,0.2236,9.9364,0.1741,31.7735,31.7735,43.2249,6.5746,0.9658,0.9658,0.9944,0.2236,0.2236,9.9364,0.1741,0.0,0.0,0.0,0.0,0.0,0.0,123.5,66.52,123.57,66.07,123.57,66.07,13.7,73.0,CUDA,Bicubic Baseline (3x)
649,00000832_007.png,sub_NIH,3,ok,41.5094,4.5935,2.1432,0.9735,0.995,0.1607,9.9783,0.2649,41.5094,41.5094,4.5935,2.1432,0.9735,0.9735,0.995,0.1607,0.1607,9.9783,0.2649,0.0,0.0,0.0,0.0,0.0,0.0,152.43,53.25,152.43,53.15,152.43,53.15,13.46,74.28,CUDA,Bicubic Baseline (3x)
650,00000832_010.png,sub_NIH,3,ok,40.1084,6.3422,2.5184,0.9553,0.9929,0.2434,9.9815,0.1715,40.1084,40.1084,6.3422,2.5184,0.9553,0.9553,0.9929,0.2434,0.2434,9.9815,0.1715,0.0,0.0,0.0,0.0,0.0,0.0,108.65,69.11,108.67,69.03,108.67,69.03,13.13,76.17,CUDA,Bicubic Baseline (3x)
651,00000833_001.png,sub_NIH,3,ok,35.1497,19.8658,4.4571,0.9698,0.9951,0.1697,9.9818,0.0755,35.1497,35.1497,19.8658,4.4571,0.9698,0.9698,0.9951,0.1697,0.1697,9.9818,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,162.48,57.66,162.55,57.46,162.55,57.46,15.57,64.21,CUDA,Bicubic Baseline (3x)
652,00000834_001.png,sub_NIH,3,ok,43.4365,2.9474,1.7168,0.9634,0.9932,0.2204,9.9907,0.1244,43.4365,43.4365,2.9474,1.7168,0.9634,0.9634,0.9932,0.2204,0.2204,9.9907,0.1244,0.0,0.0,0.0,0.0,0.0,0.0,110.59,30.36,110.59,30.29,110.59,30.29,13.6,73.55,CUDA,Bicubic Baseline (3x)
653,00000840_000.png,sub_NIH,3,ok,34.8111,21.4768,4.6343,0.9646,0.994,0.1862,9.9454,0.2829,34.8111,34.8111,21.4768,4.6343,0.9646,0.9646,0.994,0.1862,0.1862,9.9454,0.2829,0.0,0.0,0.0,0.0,0.0,0.0,158.0,62.2,158.06,61.85,158.06,61.85,13.5,74.07,CUDA,Bicubic Baseline (3x)
654,00000842_000.png,sub_NIH,3,ok,37.7964,10.8005,3.2864,0.974,0.9955,0.1473,9.987,0.0917,37.7964,37.7964,10.8005,3.2864,0.974,0.974,0.9955,0.1473,0.1473,9.987,0.0917,0.0,0.0,0.0,0.0,0.0,0.0,173.74,57.04,173.78,56.91,173.78,56.91,13.55,73.78,CUDA,Bicubic Baseline (3x)
655,00000843_000.png,sub_NIH,3,ok,42.1193,3.9917,1.9979,0.9677,0.994,0.2243,9.9828,0.2225,42.1193,42.1193,3.9917,1.9979,0.9677,0.9677,0.994,0.2243,0.2243,9.9828,0.2225,0.0,0.0,0.0,0.0,0.0,0.0,161.51,48.6,161.51,48.52,161.51,48.52,13.18,75.84,CUDA,Bicubic Baseline (3x)
656,00000844_000.png,sub_NIH,3,ok,35.8228,17.0139,4.1248,0.9703,0.9959,0.1954,9.9887,0.0254,35.8228,35.8228,17.0139,4.1248,0.9703,0.9703,0.9959,0.1954,0.1954,9.9887,0.0254,0.0,0.0,0.0,0.0,0.0,0.0,123.26,55.05,123.32,54.92,123.32,54.92,13.11,76.25,CUDA,Bicubic Baseline (3x)
657,00000845_001.png,sub_NIH,3,ok,43.9173,2.6384,1.6243,0.9682,0.9942,0.2155,9.991,0.1159,43.9173,43.9173,2.6384,1.6243,0.9682,0.9682,0.9942,0.2155,0.2155,9.991,0.1159,0.0,0.0,0.0,0.0,0.0,0.0,107.05,34.78,107.05,34.73,107.05,34.73,14.12,70.81,CUDA,Bicubic Baseline (3x)
658,00000847_001.png,sub_NIH,3,ok,35.6319,17.7782,4.2164,0.9702,0.9951,0.1629,9.9526,0.3063,35.6319,35.6319,17.7782,4.2164,0.9702,0.9702,0.9951,0.1629,0.1629,9.9526,0.3063,0.0,0.0,0.0,0.0,0.0,0.0,166.78,58.06,166.83,57.74,166.83,57.74,14.53,68.81,CUDA,Bicubic Baseline (3x)
659,00000857_001.png,sub_NIH,3,ok,35.5821,17.9835,4.2407,0.9787,0.997,0.1477,9.9819,0.0829,35.5821,35.5821,17.9835,4.2407,0.9787,0.9787,0.997,0.1477,0.1477,9.9819,0.0829,0.0,0.0,0.0,0.0,0.0,0.0,159.6,45.35,159.66,45.12,159.66,45.12,13.09,76.38,CUDA,Bicubic Baseline (3x)
660,00000857_003.png,sub_NIH,3,ok,40.3588,5.9868,2.4468,0.946,0.9916,0.278,9.9861,0.1286,40.3588,40.3588,5.9868,2.4468,0.946,0.946,0.9916,0.278,0.278,9.9861,0.1286,0.0,0.0,0.0,0.0,0.0,0.0,126.4,71.37,126.42,71.3,126.42,71.3,13.11,76.28,CUDA,Bicubic Baseline (3x)
661,00000857_009.png,sub_NIH,3,ok,32.2855,38.4173,6.1982,0.9453,0.991,0.2868,9.9315,0.2182,32.2855,32.2855,38.4173,6.1982,0.9453,0.9453,0.991,0.2868,0.2868,9.9315,0.2182,0.0,0.0,0.0,0.0,0.0,0.0,142.41,51.29,142.47,50.68,142.47,50.68,13.6,73.5,CUDA,Bicubic Baseline (3x)
662,00000859_001.png,sub_NIH,3,ok,35.6707,17.62,4.1976,0.9677,0.994,0.161,9.9563,0.2692,35.6707,35.6707,17.62,4.1976,0.9677,0.9677,0.994,0.161,0.161,9.9563,0.2692,0.0,0.0,0.0,0.0,0.0,0.0,153.3,62.69,153.35,62.41,153.35,62.41,13.67,73.16,CUDA,Bicubic Baseline (3x)
663,00000860_001.png,sub_NIH,3,ok,34.1445,25.0397,5.004,0.9692,0.9949,0.1677,9.9739,0.0804,34.1445,34.1445,25.0397,5.004,0.9692,0.9692,0.9949,0.1677,0.1677,9.9739,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,170.73,52.07,170.79,51.73,170.79,51.73,15.92,62.81,CUDA,Bicubic Baseline (3x)
664,00000865_000.png,sub_NIH,3,ok,31.7411,43.5481,6.5991,0.9609,0.9927,0.2156,9.9204,0.2433,31.7411,31.7411,43.5481,6.5991,0.9609,0.9609,0.9927,0.2156,0.2156,9.9204,0.2433,0.0,0.0,0.0,0.0,0.0,0.0,130.97,54.84,131.04,54.22,131.04,54.22,13.31,75.11,CUDA,Bicubic Baseline (3x)
665,00000865_009.png,sub_NIH,3,ok,32.5992,35.7402,5.9783,0.9714,0.9955,0.156,9.9696,0.0095,32.5992,32.5992,35.7402,5.9783,0.9714,0.9714,0.9955,0.156,0.156,9.9696,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,176.27,54.72,176.35,54.27,176.35,54.27,13.99,71.5,CUDA,Bicubic Baseline (3x)
666,00000865_011.png,sub_NIH,3,ok,38.8618,8.4508,2.907,0.9446,0.9915,0.2964,9.9826,0.1425,38.8618,38.8618,8.4508,2.907,0.9446,0.9446,0.9915,0.2964,0.2964,9.9826,0.1425,0.0,0.0,0.0,0.0,0.0,0.0,136.85,64.78,136.86,64.68,136.86,64.68,13.8,72.47,CUDA,Bicubic Baseline (3x)
667,00000869_004.png,sub_NIH,3,ok,40.3852,5.9506,2.4394,0.9501,0.9922,0.2621,9.9852,0.134,40.3852,40.3852,5.9506,2.4394,0.9501,0.9501,0.9922,0.2621,0.2621,9.9852,0.134,0.0,0.0,0.0,0.0,0.0,0.0,111.66,71.54,111.68,71.47,111.68,71.47,13.12,76.23,CUDA,Bicubic Baseline (3x)
668,00000869_005.png,sub_NIH,3,ok,40.0238,6.467,2.543,0.9484,0.9919,0.2716,9.9829,0.1463,40.0238,40.0238,6.467,2.543,0.9484,0.9484,0.9919,0.2716,0.2716,9.9829,0.1463,0.0,0.0,0.0,0.0,0.0,0.0,112.67,67.68,112.68,67.6,112.68,67.6,13.72,72.9,CUDA,Bicubic Baseline (3x)
669,00000870_008.png,sub_NIH,3,ok,32.327,38.0522,6.1686,0.9509,0.9914,0.25,9.9406,0.2109,32.327,32.327,38.0522,6.1686,0.9509,0.9509,0.9914,0.25,0.25,9.9406,0.2109,0.0,0.0,0.0,0.0,0.0,0.0,121.07,54.87,121.12,54.37,121.12,54.37,18.26,54.77,CUDA,Bicubic Baseline (3x)
670,00000870_011.png,sub_NIH,3,ok,38.9025,8.3719,2.8934,0.9757,0.9963,0.1922,9.992,0.0272,38.9025,38.9025,8.3719,2.8934,0.9757,0.9757,0.9963,0.1922,0.1922,9.992,0.0272,0.0,0.0,0.0,0.0,0.0,0.0,111.98,47.45,112.02,47.36,112.02,47.36,13.06,76.58,CUDA,Bicubic Baseline (3x)
671,00000871_000.png,sub_NIH,3,ok,35.3535,18.9553,4.3538,0.9735,0.9959,0.1635,9.9757,0.1272,35.3535,35.3535,18.9553,4.3538,0.9735,0.9735,0.9959,0.1635,0.1635,9.9757,0.1272,0.0,0.0,0.0,0.0,0.0,0.0,172.8,49.53,172.85,49.24,172.85,49.24,13.16,75.97,CUDA,Bicubic Baseline (3x)
672,00000872_002.png,sub_NIH,3,ok,37.0459,12.8378,3.583,0.9751,0.9959,0.1441,9.9843,0.1019,37.0459,37.0459,12.8378,3.583,0.9751,0.9751,0.9959,0.1441,0.1441,9.9843,0.1019,0.0,0.0,0.0,0.0,0.0,0.0,152.94,64.32,152.99,64.2,152.99,64.2,15.81,63.24,CUDA,Bicubic Baseline (3x)
673,00000872_003.png,sub_NIH,3,ok,39.4291,7.416,2.7232,0.9464,0.9914,0.2647,9.9813,0.1697,39.4291,39.4291,7.416,2.7232,0.9464,0.9464,0.9914,0.2647,0.2647,9.9813,0.1697,0.0,0.0,0.0,0.0,0.0,0.0,110.76,60.74,110.77,60.63,110.77,60.63,13.24,75.53,CUDA,Bicubic Baseline (3x)
674,00000872_004.png,sub_NIH,3,ok,39.0167,8.1547,2.8556,0.941,0.9904,0.286,9.9748,0.1996,39.0167,39.0167,8.1547,2.8556,0.941,0.941,0.9904,0.286,0.286,9.9748,0.1996,0.0,0.0,0.0,0.0,0.0,0.0,112.8,66.1,112.8,65.97,112.8,65.97,13.36,74.87,CUDA,Bicubic Baseline (3x)
675,00000873_000.png,sub_NIH,3,ok,39.3595,7.5358,2.7451,0.9419,0.9906,0.2854,9.9833,0.1523,39.3595,39.3595,7.5358,2.7451,0.9419,0.9419,0.9906,0.2854,0.2854,9.9833,0.1523,0.0,0.0,0.0,0.0,0.0,0.0,118.56,61.52,118.58,61.43,118.58,61.43,13.24,75.51,CUDA,Bicubic Baseline (3x)
676,00000873_001.png,sub_NIH,3,ok,33.851,26.7906,5.176,0.9646,0.994,0.1765,9.9415,0.235,33.851,33.851,26.7906,5.176,0.9646,0.9646,0.994,0.1765,0.1765,9.9415,0.235,0.0,0.0,0.0,0.0,0.0,0.0,167.64,53.19,167.71,52.66,167.71,52.66,13.34,74.99,CUDA,Bicubic Baseline (3x)
677,00000873_002.png,sub_NIH,3,ok,32.0125,40.9099,6.3961,0.9532,0.9922,0.1964,9.9334,0.216,32.0125,32.0125,40.9099,6.3961,0.9532,0.9532,0.9922,0.1964,0.1964,9.9334,0.216,0.0,0.0,0.0,0.0,0.0,0.0,160.64,58.28,160.73,57.64,160.73,57.64,13.68,73.12,CUDA,Bicubic Baseline (3x)
678,00000877_003.png,sub_NIH,3,ok,38.8584,8.4575,2.9082,0.978,0.9965,0.1739,9.99,0.0527,38.8584,38.8584,8.4575,2.9082,0.978,0.978,0.9965,0.1739,0.1739,9.99,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,113.21,51.6,113.25,51.51,113.25,51.51,13.25,75.5,CUDA,Bicubic Baseline (3x)
679,00000877_005.png,sub_NIH,3,ok,34.841,21.3294,4.6184,0.966,0.9942,0.2191,9.9651,0.2057,34.841,34.841,21.3294,4.6184,0.966,0.966,0.9942,0.2191,0.2191,9.9651,0.2057,0.0,0.0,0.0,0.0,0.0,0.0,108.84,56.87,108.88,56.63,108.88,56.63,14.95,66.88,CUDA,Bicubic Baseline (3x)
680,00000877_025.png,sub_NIH,3,ok,35.8542,16.8912,4.1099,0.9758,0.9958,0.1645,9.9747,0.2007,35.8542,35.8542,16.8912,4.1099,0.9758,0.9758,0.9958,0.1645,0.1645,9.9747,0.2007,0.0,0.0,0.0,0.0,0.0,0.0,111.59,52.13,111.64,51.93,111.64,51.93,13.23,75.57,CUDA,Bicubic Baseline (3x)
681,00000877_027.png,sub_NIH,3,ok,33.4723,29.2315,5.4066,0.9715,0.9951,0.1927,9.9503,0.2156,33.4723,33.4723,29.2315,5.4066,0.9715,0.9715,0.9951,0.1927,0.1927,9.9503,0.2156,0.0,0.0,0.0,0.0,0.0,0.0,114.0,45.53,114.06,45.09,114.06,45.09,13.3,75.2,CUDA,Bicubic Baseline (3x)
682,00000878_000.png,sub_NIH,3,ok,39.415,7.4401,2.7277,0.946,0.9914,0.277,9.9828,0.1539,39.415,39.415,7.4401,2.7277,0.946,0.946,0.9914,0.277,0.277,9.9828,0.1539,0.0,0.0,0.0,0.0,0.0,0.0,132.48,59.25,132.49,59.16,132.49,59.16,13.12,76.23,CUDA,Bicubic Baseline (3x)
683,00000882_000.png,sub_NIH,3,ok,38.5327,9.1162,3.0193,0.9397,0.9901,0.2724,9.9824,0.1493,38.5327,38.5327,9.1162,3.0193,0.9397,0.9397,0.9901,0.2724,0.2724,9.9824,0.1493,0.0,0.0,0.0,0.0,0.0,0.0,99.76,64.23,99.77,64.13,99.77,64.13,13.22,75.62,CUDA,Bicubic Baseline (3x)
684,00000882_005.png,sub_NIH,3,ok,35.8628,16.8578,4.1058,0.9747,0.9957,0.1723,9.9808,0.0861,35.8628,35.8628,16.8578,4.1058,0.9747,0.9747,0.9957,0.1723,0.1723,9.9808,0.0861,0.0,0.0,0.0,0.0,0.0,0.0,132.24,49.19,132.29,48.94,132.29,48.94,13.14,76.12,CUDA,Bicubic Baseline (3x)
685,00000882_007.png,sub_NIH,3,ok,36.533,14.447,3.8009,0.9514,0.9918,0.2553,9.9547,0.255,36.533,36.533,14.447,3.8009,0.9514,0.9514,0.9918,0.2553,0.2553,9.9547,0.255,0.0,0.0,0.0,0.0,0.0,0.0,114.16,59.8,114.17,59.61,114.17,59.61,13.26,75.44,CUDA,Bicubic Baseline (3x)
686,00000887_001.png,sub_NIH,3,ok,40.4656,5.8414,2.4169,0.9469,0.9916,0.2762,9.9869,0.1227,40.4656,40.4656,5.8414,2.4169,0.9469,0.9469,0.9916,0.2762,0.2762,9.9869,0.1227,0.0,0.0,0.0,0.0,0.0,0.0,125.34,72.31,125.35,72.25,125.35,72.25,13.28,75.32,CUDA,Bicubic Baseline (3x)
687,00000888_000.png,sub_NIH,3,ok,44.6542,2.2267,1.4922,0.9812,0.9962,0.1374,9.9889,0.1852,44.6542,44.6542,2.2267,1.4922,0.9812,0.9812,0.9962,0.1374,0.1374,9.9889,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,171.22,28.79,171.23,28.72,171.23,28.72,13.48,74.16,CUDA,Bicubic Baseline (3x)
688,00000894_002.png,sub_NIH,3,ok,34.4914,23.1173,4.808,0.9644,0.9943,0.1649,9.9862,0.037,34.4914,34.4914,23.1173,4.808,0.9644,0.9644,0.9943,0.1649,0.1649,9.9862,0.037,0.0,0.0,0.0,0.0,0.0,0.0,176.94,52.93,177.01,52.7,177.01,52.7,13.59,73.57,CUDA,Bicubic Baseline (3x)
689,00000894_004.png,sub_NIH,3,ok,36.0812,16.0311,4.0039,0.9399,0.9905,0.2739,9.9583,0.2367,36.0812,36.0812,16.0311,4.0039,0.9399,0.9399,0.9905,0.2739,0.2739,9.9583,0.2367,0.0,0.0,0.0,0.0,0.0,0.0,115.9,69.56,115.94,69.33,115.94,69.33,15.05,66.43,CUDA,Bicubic Baseline (3x)
690,00000895_000.png,sub_NIH,3,ok,40.6239,5.6324,2.3733,0.9477,0.9914,0.2554,9.9864,0.1353,40.6239,40.6239,5.6324,2.3733,0.9477,0.9477,0.9914,0.2554,0.2554,9.9864,0.1353,0.0,0.0,0.0,0.0,0.0,0.0,97.09,62.24,97.1,62.17,97.1,62.17,13.2,75.77,CUDA,Bicubic Baseline (3x)
691,00000898_001.png,sub_NIH,3,ok,34.1714,24.8849,4.9885,0.9671,0.9946,0.1686,9.9788,0.0434,34.1714,34.1714,24.8849,4.9885,0.9671,0.9671,0.9946,0.1686,0.1686,9.9788,0.0434,0.0,0.0,0.0,0.0,0.0,0.0,166.44,49.42,166.51,49.07,166.51,49.07,14.41,69.39,CUDA,Bicubic Baseline (3x)
692,00000901_002.png,sub_NIH,3,ok,38.3601,9.4858,3.0799,0.9435,0.9909,0.2872,9.9774,0.1685,38.3601,38.3601,9.4858,3.0799,0.9435,0.9435,0.9909,0.2872,0.2872,9.9774,0.1685,0.0,0.0,0.0,0.0,0.0,0.0,138.07,68.02,138.08,67.91,138.08,67.91,13.08,76.43,CUDA,Bicubic Baseline (3x)
693,00000902_000.png,sub_NIH,3,ok,39.2702,7.6923,2.7735,0.9411,0.991,0.304,9.9832,0.1314,39.2702,39.2702,7.6923,2.7735,0.9411,0.9411,0.991,0.304,0.304,9.9832,0.1314,0.0,0.0,0.0,0.0,0.0,0.0,130.87,68.7,130.88,68.62,130.88,68.62,13.78,72.59,CUDA,Bicubic Baseline (3x)
694,00000905_000.png,sub_NIH,3,ok,35.2942,19.2161,4.3836,0.9705,0.9952,0.1755,9.985,0.0535,35.2942,35.2942,19.2161,4.3836,0.9705,0.9705,0.9952,0.1755,0.1755,9.985,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,164.47,53.96,164.54,53.77,164.54,53.77,14.45,69.23,CUDA,Bicubic Baseline (3x)
695,00000907_000.png,sub_NIH,3,ok,39.66,7.032,2.6518,0.9406,0.9904,0.2895,9.9825,0.16,39.66,39.66,7.032,2.6518,0.9406,0.9406,0.9904,0.2895,0.2895,9.9825,0.16,0.0,0.0,0.0,0.0,0.0,0.0,117.67,66.24,117.69,66.16,117.69,66.16,13.29,75.25,CUDA,Bicubic Baseline (3x)
696,00000907_001.png,sub_NIH,3,ok,39.656,7.0384,2.653,0.9489,0.9919,0.2704,9.9808,0.174,39.656,39.656,7.0384,2.653,0.9489,0.9489,0.9919,0.2704,0.2704,9.9808,0.174,0.0,0.0,0.0,0.0,0.0,0.0,114.83,66.88,114.85,66.79,114.85,66.79,15.32,65.29,CUDA,Bicubic Baseline (3x)
697,00000909_000.png,sub_NIH,3,ok,40.6179,5.6402,2.3749,0.9506,0.992,0.247,9.9854,0.1441,40.6179,40.6179,5.6402,2.3749,0.9506,0.9506,0.992,0.247,0.247,9.9854,0.1441,0.0,0.0,0.0,0.0,0.0,0.0,112.63,69.84,112.64,69.77,112.64,69.77,13.69,73.07,CUDA,Bicubic Baseline (3x)
698,00000909_002.png,sub_NIH,3,ok,35.2863,19.2508,4.3876,0.9777,0.9962,0.1674,9.9597,0.2197,35.2863,35.2863,19.2508,4.3876,0.9777,0.9777,0.9962,0.1674,0.1674,9.9597,0.2197,0.0,0.0,0.0,0.0,0.0,0.0,109.5,53.63,109.54,53.38,109.54,53.38,13.12,76.21,CUDA,Bicubic Baseline (3x)
699,00000914_004.png,sub_NIH,3,ok,35.6347,17.7669,4.2151,0.9725,0.9955,0.1532,9.9819,0.0887,35.6347,35.6347,17.7669,4.2151,0.9725,0.9725,0.9955,0.1532,0.1532,9.9819,0.0887,0.0,0.0,0.0,0.0,0.0,0.0,173.62,50.97,173.68,50.75,173.68,50.75,15.84,63.14,CUDA,Bicubic Baseline (3x)
700,00000914_005.png,sub_NIH,3,ok,40.268,6.1134,2.4725,0.9502,0.9921,0.2631,9.9855,0.1433,40.268,40.268,6.1134,2.4725,0.9502,0.9502,0.9921,0.2631,0.2631,9.9855,0.1433,0.0,0.0,0.0,0.0,0.0,0.0,121.99,67.04,122.01,66.97,122.01,66.97,13.21,75.7,CUDA,Bicubic Baseline (3x)
701,00000915_001.png,sub_NIH,3,ok,36.7443,13.7611,3.7096,0.9679,0.994,0.1681,9.9723,0.1779,36.7443,36.7443,13.7611,3.7096,0.9679,0.9679,0.994,0.1681,0.1681,9.9723,0.1779,0.0,0.0,0.0,0.0,0.0,0.0,116.41,71.7,116.45,71.55,116.45,71.55,13.25,75.47,CUDA,Bicubic Baseline (3x)
702,00000915_005.png,sub_NIH,3,ok,39.894,6.6631,2.5813,0.9699,0.9943,0.1573,9.9709,0.2739,39.894,39.894,6.6631,2.5813,0.9699,0.9699,0.9943,0.1573,0.1573,9.9709,0.2739,0.0,0.0,0.0,0.0,0.0,0.0,157.04,60.96,157.05,60.84,157.05,60.84,13.26,75.4,CUDA,Bicubic Baseline (3x)
703,00000916_000.png,sub_NIH,3,ok,41.0762,5.0753,2.2529,0.974,0.9951,0.15,9.978,0.2771,41.0762,41.0762,5.0753,2.2529,0.974,0.974,0.9951,0.15,0.15,9.978,0.2771,0.0,0.0,0.0,0.0,0.0,0.0,167.49,51.69,167.5,51.59,167.5,51.59,13.19,75.81,CUDA,Bicubic Baseline (3x)
704,00000917_000.png,sub_NIH,3,ok,41.6741,4.4225,2.103,0.9742,0.9951,0.1517,9.9809,0.2586,41.6741,41.6741,4.4225,2.103,0.9742,0.9742,0.9951,0.1517,0.1517,9.9809,0.2586,0.0,0.0,0.0,0.0,0.0,0.0,160.56,55.32,160.56,55.24,160.56,55.24,13.62,73.44,CUDA,Bicubic Baseline (3x)
705,00000920_001.png,sub_NIH,3,ok,41.3713,4.7418,2.1776,0.962,0.9929,0.2179,9.9861,0.1705,41.3713,41.3713,4.7418,2.1776,0.962,0.962,0.9929,0.2179,0.2179,9.9861,0.1705,0.0,0.0,0.0,0.0,0.0,0.0,106.7,36.8,106.71,36.69,106.71,36.69,13.36,74.83,CUDA,Bicubic Baseline (3x)
706,00000922_000.png,sub_NIH,3,ok,34.7151,21.9567,4.6858,0.97,0.9942,0.1419,9.9449,0.2581,34.7151,34.7151,21.9567,4.6858,0.97,0.97,0.9942,0.1419,0.1419,9.9449,0.2581,0.0,0.0,0.0,0.0,0.0,0.0,125.87,79.68,125.94,79.38,125.94,79.38,13.12,76.23,CUDA,Bicubic Baseline (3x)
