index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
70,00000090_007.png,sub_NIH,2,ok,39.6706,7.0148,2.6486,0.9845,0.9984,0.0548,9.9662,0.1726,39.6706,39.6706,7.0148,2.6486,0.9845,0.9845,0.9984,0.0548,0.0548,9.9662,0.1726,0.0,0.0,0.0,0.0,0.0,0.0,141.1,64.87,141.14,64.79,141.14,64.79,14.81,67.52,CUDA,Bicubic Baseline (2x)
71,00000090_010.png,sub_NIH,2,ok,40.8907,5.2968,2.3015,0.9642,0.9966,0.1285,9.9368,0.3795,40.8907,40.8907,5.2968,2.3015,0.9642,0.9642,0.9966,0.1285,0.1285,9.9368,0.3795,0.0,0.0,0.0,0.0,0.0,0.0,109.94,74.62,109.97,74.54,109.97,74.54,14.93,66.97,CUDA,Bicubic Baseline (2x)
72,00000091_008.png,sub_NIH,2,ok,36.306,15.2224,3.9016,0.9822,0.9982,0.0686,9.8083,0.4468,36.306,36.306,15.2224,3.9016,0.9822,0.9822,0.9982,0.0686,0.0686,9.8083,0.4468,0.0,0.0,0.0,0.0,0.0,0.0,114.01,70.35,114.06,70.14,114.06,70.14,15.72,63.63,CUDA,Bicubic Baseline (2x)
73,00000091_009.png,sub_NIH,2,ok,35.52,18.2424,4.2711,0.982,0.9981,0.0707,9.7961,0.4366,35.52,35.52,18.2424,4.2711,0.982,0.982,0.9981,0.0707,0.0707,9.7961,0.4366,0.0,0.0,0.0,0.0,0.0,0.0,112.82,59.94,112.87,59.67,112.87,59.67,14.84,67.38,CUDA,Bicubic Baseline (2x)
74,00000093_001.png,sub_NIH,2,ok,37.1404,12.5614,3.5442,0.9806,0.9982,0.0642,9.9357,0.2102,37.1404,37.1404,12.5614,3.5442,0.9806,0.9806,0.9982,0.0642,0.0642,9.9357,0.2102,0.0,0.0,0.0,0.0,0.0,0.0,171.95,56.04,172.01,55.85,172.01,55.85,14.88,67.21,CUDA,Bicubic Baseline (2x)
75,00000096_002.png,sub_NIH,2,ok,43.0439,3.2262,1.7962,0.9719,0.9972,0.1053,9.9612,0.3508,43.0439,43.0439,3.2262,1.7962,0.9719,0.9719,0.9972,0.1053,0.1053,9.9612,0.3508,0.0,0.0,0.0,0.0,0.0,0.0,95.85,76.24,95.87,76.2,95.87,76.2,14.86,67.31,CUDA,Bicubic Baseline (2x)
76,00000096_003.png,sub_NIH,2,ok,42.8564,3.3685,1.8354,0.9663,0.9967,0.1316,9.9639,0.3333,42.8564,42.8564,3.3685,1.8354,0.9663,0.9663,0.9967,0.1316,0.1316,9.9639,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,120.3,70.81,120.32,70.77,120.32,70.77,15.0,66.68,CUDA,Bicubic Baseline (2x)
77,00000097_000.png,sub_NIH,2,ok,47.2255,1.2318,1.1098,0.9844,0.9981,0.0635,9.9808,0.3137,47.2255,47.2255,1.2318,1.1098,0.9844,0.9844,0.9981,0.0635,0.0635,9.9808,0.3137,0.0,0.0,0.0,0.0,0.0,0.0,104.45,36.77,104.47,36.74,104.47,36.74,14.83,67.41,CUDA,Bicubic Baseline (2x)
78,00000099_003.png,sub_NIH,2,ok,41.3285,4.7888,2.1883,0.9649,0.9967,0.1286,9.9392,0.389,41.3285,41.3285,4.7888,2.1883,0.9649,0.9649,0.9967,0.1286,0.1286,9.9392,0.389,0.0,0.0,0.0,0.0,0.0,0.0,108.68,74.66,108.71,74.59,108.71,74.59,15.54,64.36,CUDA,Bicubic Baseline (2x)
79,00000099_013.png,sub_NIH,2,ok,39.7946,6.8175,2.611,0.9549,0.9957,0.1541,9.9205,0.3996,39.7946,39.7946,6.8175,2.611,0.9549,0.9549,0.9957,0.1541,0.1541,9.9205,0.3996,0.0,0.0,0.0,0.0,0.0,0.0,115.39,72.93,115.42,72.83,115.42,72.83,15.92,62.82,CUDA,Bicubic Baseline (2x)
80,00000100_000.png,sub_NIH,2,ok,43.2756,3.0586,1.7489,0.9839,0.9981,0.0661,9.9539,0.4296,43.2756,43.2756,3.0586,1.7489,0.9839,0.9839,0.9981,0.0661,0.0661,9.9539,0.4296,0.0,0.0,0.0,0.0,0.0,0.0,174.75,50.55,174.77,50.49,174.77,50.49,15.48,64.6,CUDA,Bicubic Baseline (2x)
81,00000103_000.png,sub_NIH,2,ok,42.6549,3.5285,1.8784,0.9662,0.9968,0.1266,9.966,0.3119,42.6549,42.6549,3.5285,1.8784,0.9662,0.9662,0.9968,0.1266,0.1266,9.966,0.3119,0.0,0.0,0.0,0.0,0.0,0.0,122.98,69.31,123.0,69.27,123.0,69.27,14.86,67.28,CUDA,Bicubic Baseline (2x)
82,00000103_008.png,sub_NIH,2,ok,41.4401,4.6674,2.1604,0.9613,0.9963,0.1369,9.958,0.328,41.4401,41.4401,4.6674,2.1604,0.9613,0.9613,0.9963,0.1369,0.1369,9.958,0.328,0.0,0.0,0.0,0.0,0.0,0.0,129.77,62.08,129.79,62.01,129.79,62.01,15.16,65.98,CUDA,Bicubic Baseline (2x)
83,00000105_000.png,sub_NIH,2,ok,45.961,1.6481,1.2838,0.9782,0.9976,0.0874,9.9822,0.28,45.961,45.961,1.6481,1.2838,0.9782,0.9782,0.9976,0.0874,0.0874,9.9822,0.28,0.0,0.0,0.0,0.0,0.0,0.0,111.71,27.8,111.72,27.76,111.72,27.76,14.82,67.46,CUDA,Bicubic Baseline (2x)
84,00000105_002.png,sub_NIH,2,ok,38.3822,9.4376,3.0721,0.9803,0.9981,0.0835,9.9436,0.2386,38.3822,38.3822,9.4376,3.0721,0.9803,0.9803,0.9981,0.0835,0.0835,9.9436,0.2386,0.0,0.0,0.0,0.0,0.0,0.0,144.76,43.23,144.81,43.06,144.81,43.06,14.97,66.81,CUDA,Bicubic Baseline (2x)
85,00000109_000.png,sub_NIH,2,ok,37.1693,12.4781,3.5324,0.9711,0.9971,0.1224,9.8858,0.4032,37.1693,37.1693,12.4781,3.5324,0.9711,0.9711,0.9971,0.1224,0.1224,9.8858,0.4032,0.0,0.0,0.0,0.0,0.0,0.0,123.09,47.72,123.13,47.47,123.13,47.47,15.18,65.86,CUDA,Bicubic Baseline (2x)
86,00000109_003.png,sub_NIH,2,ok,41.5798,4.5196,2.1259,0.9658,0.9968,0.1343,9.9683,0.2517,41.5798,41.5798,4.5196,2.1259,0.9658,0.9658,0.9968,0.1343,0.1343,9.9683,0.2517,0.0,0.0,0.0,0.0,0.0,0.0,119.95,62.99,119.98,62.93,119.98,62.93,14.86,67.28,CUDA,Bicubic Baseline (2x)
87,00000112_001.png,sub_NIH,2,ok,38.9228,8.333,2.8867,0.9801,0.9981,0.0872,9.9607,0.1801,38.9228,38.9228,8.333,2.8867,0.9801,0.9801,0.9981,0.0872,0.0872,9.9607,0.1801,0.0,0.0,0.0,0.0,0.0,0.0,135.7,43.67,135.75,43.53,135.75,43.53,15.36,65.1,CUDA,Bicubic Baseline (2x)
88,00000116_000.png,sub_NIH,2,ok,37.9854,10.3405,3.2157,0.9813,0.9981,0.0577,9.9394,0.221,37.9854,37.9854,10.3405,3.2157,0.9813,0.9813,0.9981,0.0577,0.0577,9.9394,0.221,0.0,0.0,0.0,0.0,0.0,0.0,154.02,67.22,154.08,67.09,154.08,67.09,14.9,67.13,CUDA,Bicubic Baseline (2x)
89,00000116_001.png,sub_NIH,2,ok,38.8286,8.5156,2.9182,0.9859,0.9985,0.0588,9.9682,0.1076,38.8286,38.8286,8.5156,2.9182,0.9859,0.9859,0.9985,0.0588,0.0588,9.9682,0.1076,0.0,0.0,0.0,0.0,0.0,0.0,154.52,49.93,154.57,49.81,154.57,49.81,15.44,64.78,CUDA,Bicubic Baseline (2x)
90,00000116_004.png,sub_NIH,2,ok,38.9211,8.3363,2.8873,0.9867,0.9986,0.0489,9.9703,0.0902,38.9211,38.9211,8.3363,2.8873,0.9867,0.9867,0.9986,0.0489,0.0489,9.9703,0.0902,0.0,0.0,0.0,0.0,0.0,0.0,158.55,49.88,158.6,49.76,158.6,49.76,14.87,67.26,CUDA,Bicubic Baseline (2x)
91,00000116_006.png,sub_NIH,2,ok,37.9113,10.5185,3.2432,0.9852,0.9985,0.0552,9.967,0.0675,37.9113,37.9113,10.5185,3.2432,0.9852,0.9852,0.9985,0.0552,0.0552,9.967,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,162.84,45.97,162.9,45.81,162.9,45.81,15.57,64.21,CUDA,Bicubic Baseline (2x)
92,00000116_013.png,sub_NIH,2,ok,36.513,14.5137,3.8097,0.9808,0.9981,0.0683,9.8214,0.4737,36.513,36.513,14.5137,3.8097,0.9808,0.9808,0.9981,0.0683,0.0683,9.8214,0.4737,0.0,0.0,0.0,0.0,0.0,0.0,148.47,61.87,148.53,61.61,148.53,61.61,15.62,64.01,CUDA,Bicubic Baseline (2x)
93,00000116_016.png,sub_NIH,2,ok,38.7377,8.6957,2.9489,0.9845,0.9984,0.0613,9.9545,0.1968,38.7377,38.7377,8.6957,2.9489,0.9845,0.9845,0.9984,0.0613,0.0613,9.9545,0.1968,0.0,0.0,0.0,0.0,0.0,0.0,151.26,52.22,151.31,52.1,151.31,52.1,15.08,66.31,CUDA,Bicubic Baseline (2x)
94,00000116_023.png,sub_NIH,2,ok,38.8936,8.3892,2.8964,0.985,0.9984,0.054,9.9461,0.2247,38.8936,38.8936,8.3892,2.8964,0.985,0.985,0.9984,0.054,0.054,9.9461,0.2247,0.0,0.0,0.0,0.0,0.0,0.0,155.04,58.96,155.09,58.85,155.09,58.85,15.19,65.84,CUDA,Bicubic Baseline (2x)
95,00000116_033.png,sub_NIH,2,ok,37.6127,11.2671,3.3566,0.9847,0.9984,0.0601,9.9652,0.062,37.6127,37.6127,11.2671,3.3566,0.9847,0.9847,0.9984,0.0601,0.0601,9.9652,0.062,0.0,0.0,0.0,0.0,0.0,0.0,153.4,56.81,153.46,56.68,153.46,56.68,15.6,64.09,CUDA,Bicubic Baseline (2x)
96,00000116_037.png,sub_NIH,2,ok,37.7633,10.8829,3.2989,0.9843,0.9984,0.0547,9.9508,0.1626,37.7633,37.7633,10.8829,3.2989,0.9843,0.9843,0.9984,0.0547,0.0547,9.9508,0.1626,0.0,0.0,0.0,0.0,0.0,0.0,156.96,50.58,157.02,50.43,157.02,50.43,15.48,64.58,CUDA,Bicubic Baseline (2x)
97,00000116_038.png,sub_NIH,2,ok,37.728,10.9717,3.3124,0.98,0.998,0.0758,9.9103,0.3592,37.728,37.728,10.9717,3.3124,0.98,0.98,0.998,0.0758,0.0758,9.9103,0.3592,0.0,0.0,0.0,0.0,0.0,0.0,146.83,57.98,146.89,57.78,146.89,57.78,15.23,65.66,CUDA,Bicubic Baseline (2x)
98,00000117_000.png,sub_NIH,2,ok,45.0684,2.0242,1.4227,0.9832,0.9981,0.0645,9.9681,0.4056,45.0684,45.0684,2.0242,1.4227,0.9832,0.9832,0.9981,0.0645,0.0645,9.9681,0.4056,0.0,0.0,0.0,0.0,0.0,0.0,148.68,64.34,148.69,64.3,148.69,64.3,17.14,58.33,CUDA,Bicubic Baseline (2x)
99,00000118_001.png,sub_NIH,2,ok,40.4154,5.9093,2.4309,0.9611,0.9964,0.1378,9.9621,0.2886,40.4154,40.4154,5.9093,2.4309,0.9611,0.9611,0.9964,0.1378,0.1378,9.9621,0.2886,0.0,0.0,0.0,0.0,0.0,0.0,125.32,64.41,125.35,64.35,125.35,64.35,14.94,66.94,CUDA,Bicubic Baseline (2x)
100,00000118_003.png,sub_NIH,2,ok,40.0975,6.3582,2.5215,0.9611,0.9964,0.1355,9.9473,0.3194,40.0975,40.0975,6.3582,2.5215,0.9611,0.9611,0.9964,0.1355,0.1355,9.9473,0.3194,0.0,0.0,0.0,0.0,0.0,0.0,121.86,66.02,121.88,65.95,121.88,65.95,15.04,66.47,CUDA,Bicubic Baseline (2x)
101,00000118_014.png,sub_NIH,2,ok,40.4957,5.8011,2.4086,0.957,0.996,0.1521,9.9651,0.2868,40.4957,40.4957,5.8011,2.4086,0.957,0.957,0.996,0.1521,0.1521,9.9651,0.2868,0.0,0.0,0.0,0.0,0.0,0.0,120.93,64.98,120.95,64.93,120.95,64.93,17.58,56.88,CUDA,Bicubic Baseline (2x)
102,00000125_000.png,sub_NIH,2,ok,46.7147,1.3855,1.1771,0.9854,0.9982,0.0577,9.977,0.3741,46.7147,46.7147,1.3855,1.1771,0.9854,0.9854,0.9982,0.0577,0.0577,9.977,0.3741,0.0,0.0,0.0,0.0,0.0,0.0,156.34,60.75,156.36,60.72,156.36,60.72,15.33,65.25,CUDA,Bicubic Baseline (2x)
103,00000127_005.png,sub_NIH,2,ok,37.9023,10.5403,3.2466,0.9833,0.9983,0.0686,9.8744,0.3842,37.9023,37.9023,10.5403,3.2466,0.9833,0.9833,0.9983,0.0686,0.0686,9.8744,0.3842,0.0,0.0,0.0,0.0,0.0,0.0,110.1,61.81,110.14,61.65,110.14,61.65,14.88,67.2,CUDA,Bicubic Baseline (2x)
104,00000133_002.png,sub_NIH,2,ok,35.1495,19.867,4.4572,0.9694,0.997,0.1018,9.7497,0.4735,35.1495,35.1495,19.867,4.4572,0.9694,0.9694,0.997,0.1018,0.1018,9.7497,0.4735,0.0,0.0,0.0,0.0,0.0,0.0,135.48,59.43,135.53,59.05,135.53,59.05,14.94,66.93,CUDA,Bicubic Baseline (2x)
105,00000134_000.png,sub_NIH,2,ok,38.9018,8.3734,2.8937,0.9862,0.9986,0.0536,9.9719,0.0814,38.9018,38.9018,8.3734,2.8937,0.9862,0.9862,0.9986,0.0536,0.0536,9.9719,0.0814,0.0,0.0,0.0,0.0,0.0,0.0,148.79,57.51,148.84,57.42,148.84,57.42,15.11,66.2,CUDA,Bicubic Baseline (2x)
106,00000135_000.png,sub_NIH,2,ok,37.1173,12.6285,3.5537,0.9802,0.9981,0.0692,9.9629,0.0833,37.1173,37.1173,12.6285,3.5537,0.9802,0.9802,0.9981,0.0692,0.0692,9.9629,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,166.01,56.55,166.06,56.41,166.06,56.41,15.08,66.29,CUDA,Bicubic Baseline (2x)
107,00000137_000.png,sub_NIH,2,ok,42.1967,3.9212,1.9802,0.9667,0.9968,0.131,9.9676,0.315,42.1967,42.1967,3.9212,1.9802,0.9667,0.9667,0.9968,0.131,0.131,9.9676,0.315,0.0,0.0,0.0,0.0,0.0,0.0,115.3,67.55,115.32,67.5,115.32,67.5,14.84,67.37,CUDA,Bicubic Baseline (2x)
108,00000139_001.png,sub_NIH,2,ok,44.6954,2.2057,1.4852,0.9868,0.9983,0.0539,9.9558,0.4992,44.6954,44.6954,2.2057,1.4852,0.9868,0.9868,0.9983,0.0539,0.0539,9.9558,0.4992,0.0,0.0,0.0,0.0,0.0,0.0,156.18,59.0,156.2,58.96,156.2,58.96,15.11,66.19,CUDA,Bicubic Baseline (2x)
109,00000141_000.png,sub_NIH,2,ok,42.1988,3.9192,1.9797,0.9785,0.9977,0.107,9.9663,0.2817,42.1988,42.1988,3.9192,1.9797,0.9785,0.9785,0.9977,0.107,0.107,9.9663,0.2817,0.0,0.0,0.0,0.0,0.0,0.0,162.48,56.24,162.5,56.17,162.5,56.17,14.96,66.83,CUDA,Bicubic Baseline (2x)
110,00000142_000.png,sub_NIH,2,ok,47.1443,1.255,1.1203,0.9902,0.9987,0.044,9.9693,0.4314,47.1443,47.1443,1.255,1.1203,0.9902,0.9902,0.9987,0.044,0.044,9.9693,0.4314,0.0,0.0,0.0,0.0,0.0,0.0,167.23,65.43,167.26,65.42,167.26,65.42,15.14,66.03,CUDA,Bicubic Baseline (2x)
111,00000143_003.png,sub_NIH,2,ok,40.4567,5.8534,2.4194,0.96,0.9962,0.1523,9.9386,0.3598,40.4567,40.4567,5.8534,2.4194,0.96,0.96,0.9962,0.1523,0.1523,9.9386,0.3598,0.0,0.0,0.0,0.0,0.0,0.0,118.22,65.25,118.24,65.17,118.24,65.17,15.16,65.97,CUDA,Bicubic Baseline (2x)
112,00000143_006.png,sub_NIH,2,ok,41.5147,4.5878,2.1419,0.9592,0.9961,0.1501,9.9633,0.3175,41.5147,41.5147,4.5878,2.1419,0.9592,0.9592,0.9961,0.1501,0.1501,9.9633,0.3175,0.0,0.0,0.0,0.0,0.0,0.0,114.85,69.03,114.87,68.98,114.87,68.98,15.08,66.29,CUDA,Bicubic Baseline (2x)
113,00000143_010.png,sub_NIH,2,ok,37.4276,11.7577,3.429,0.9805,0.9981,0.0715,9.8948,0.3129,37.4276,37.4276,11.7577,3.429,0.9805,0.9805,0.9981,0.0715,0.0715,9.8948,0.3129,0.0,0.0,0.0,0.0,0.0,0.0,147.78,66.74,147.83,66.52,147.83,66.52,14.88,67.18,CUDA,Bicubic Baseline (2x)
114,00000143_011.png,sub_NIH,2,ok,41.8841,4.2138,2.0527,0.9686,0.997,0.125,9.9522,0.3595,41.8841,41.8841,4.2138,2.0527,0.9686,0.9686,0.997,0.125,0.125,9.9522,0.3595,0.0,0.0,0.0,0.0,0.0,0.0,109.01,66.42,109.04,66.36,109.04,66.36,15.93,62.76,CUDA,Bicubic Baseline (2x)
115,00000144_001.png,sub_NIH,2,ok,37.0444,12.8422,3.5836,0.981,0.9983,0.0686,9.9679,0.0242,37.0444,37.0444,12.8422,3.5836,0.981,0.981,0.9983,0.0686,0.0686,9.9679,0.0242,0.0,0.0,0.0,0.0,0.0,0.0,163.4,45.33,163.46,45.16,163.46,45.16,14.88,67.21,CUDA,Bicubic Baseline (2x)
116,00000147_001.png,sub_NIH,2,ok,39.0347,8.1209,2.8497,0.968,0.997,0.1317,9.9034,0.4316,39.0347,39.0347,8.1209,2.8497,0.968,0.968,0.997,0.1317,0.1317,9.9034,0.4316,0.0,0.0,0.0,0.0,0.0,0.0,122.52,68.62,122.56,68.47,122.56,68.47,17.81,56.16,CUDA,Bicubic Baseline (2x)
117,00000148_003.png,sub_NIH,2,ok,41.8309,4.2657,2.0654,0.955,0.9958,0.1593,9.9612,0.3271,41.8309,41.8309,4.2657,2.0654,0.955,0.955,0.9958,0.1593,0.1593,9.9612,0.3271,0.0,0.0,0.0,0.0,0.0,0.0,129.78,66.76,129.79,66.71,129.79,66.71,15.04,66.47,CUDA,Bicubic Baseline (2x)
118,00000149_004.png,sub_NIH,2,ok,41.9998,4.103,2.0256,0.9619,0.9965,0.1578,9.9742,0.2633,41.9998,41.9998,4.103,2.0256,0.9619,0.9619,0.9965,0.1578,0.1578,9.9742,0.2633,0.0,0.0,0.0,0.0,0.0,0.0,125.52,69.48,125.54,69.44,125.54,69.44,15.0,66.67,CUDA,Bicubic Baseline (2x)
119,00000149_008.png,sub_NIH,2,ok,41.8723,4.2253,2.0555,0.9602,0.9963,0.1663,9.9675,0.2991,41.8723,41.8723,4.2253,2.0555,0.9602,0.9602,0.9963,0.1663,0.1663,9.9675,0.2991,0.0,0.0,0.0,0.0,0.0,0.0,132.52,63.91,132.54,63.86,132.54,63.86,14.93,66.99,CUDA,Bicubic Baseline (2x)
120,00000150_005.png,sub_NIH,2,ok,36.571,14.3212,3.7843,0.9751,0.9975,0.0802,9.725,0.5865,36.571,36.571,14.3212,3.7843,0.9751,0.9751,0.9975,0.0802,0.0802,9.725,0.5865,0.0,0.0,0.0,0.0,0.0,0.0,109.73,60.33,109.77,60.01,109.77,60.01,14.96,66.84,CUDA,Bicubic Baseline (2x)
121,00000151_002.png,sub_NIH,2,ok,41.5761,4.5235,2.1268,0.96,0.9962,0.1453,9.9567,0.3256,41.5761,41.5761,4.5235,2.1268,0.96,0.96,0.9962,0.1453,0.1453,9.9567,0.3256,0.0,0.0,0.0,0.0,0.0,0.0,118.71,64.29,118.73,64.23,118.73,64.23,15.42,64.86,CUDA,Bicubic Baseline (2x)
122,00000153_001.png,sub_NIH,2,ok,46.0011,1.6329,1.2779,0.979,0.9977,0.0858,9.981,0.2942,46.0011,46.0011,1.6329,1.2779,0.979,0.979,0.9977,0.0858,0.0858,9.981,0.2942,0.0,0.0,0.0,0.0,0.0,0.0,107.42,37.07,107.43,37.03,107.43,37.03,15.11,66.18,CUDA,Bicubic Baseline (2x)
123,00000154_000.png,sub_NIH,2,ok,42.9467,3.2992,1.8164,0.9662,0.9969,0.1352,9.9741,0.2678,42.9467,42.9467,3.2992,1.8164,0.9662,0.9662,0.9969,0.1352,0.1352,9.9741,0.2678,0.0,0.0,0.0,0.0,0.0,0.0,109.7,69.54,109.72,69.51,109.72,69.51,15.11,66.18,CUDA,Bicubic Baseline (2x)
124,00000157_000.png,sub_NIH,2,ok,40.0322,6.4545,2.5406,0.9788,0.9978,0.0765,9.9309,0.3895,40.0322,40.0322,6.4545,2.5406,0.9788,0.9788,0.9978,0.0765,0.0765,9.9309,0.3895,0.0,0.0,0.0,0.0,0.0,0.0,131.15,70.43,131.19,70.34,131.19,70.34,15.08,66.3,CUDA,Bicubic Baseline (2x)
125,00000165_003.png,sub_NIH,2,ok,41.2836,4.8386,2.1997,0.9582,0.9962,0.1559,9.9697,0.2717,41.2836,41.2836,4.8386,2.1997,0.9582,0.9582,0.9962,0.1559,0.1559,9.9697,0.2717,0.0,0.0,0.0,0.0,0.0,0.0,145.08,62.18,145.1,62.12,145.1,62.12,14.92,67.0,CUDA,Bicubic Baseline (2x)
126,00000165_004.png,sub_NIH,2,ok,40.8005,5.408,2.3255,0.9597,0.9963,0.1492,9.9649,0.2757,40.8005,40.8005,5.408,2.3255,0.9597,0.9597,0.9963,0.1492,0.1492,9.9649,0.2757,0.0,0.0,0.0,0.0,0.0,0.0,133.67,65.49,133.69,65.44,133.69,65.44,14.89,67.15,CUDA,Bicubic Baseline (2x)
127,00000165_007.png,sub_NIH,2,ok,40.6062,5.6553,2.3781,0.9596,0.9963,0.1436,9.9613,0.2853,40.6062,40.6062,5.6553,2.3781,0.9596,0.9596,0.9963,0.1436,0.1436,9.9613,0.2853,0.0,0.0,0.0,0.0,0.0,0.0,121.81,66.72,121.84,66.66,121.84,66.66,14.95,66.87,CUDA,Bicubic Baseline (2x)
128,00000170_000.png,sub_NIH,2,ok,41.3395,4.7768,2.1856,0.9675,0.9969,0.1284,9.9403,0.3772,41.3395,41.3395,4.7768,2.1856,0.9675,0.9675,0.9969,0.1284,0.1284,9.9403,0.3772,0.0,0.0,0.0,0.0,0.0,0.0,127.54,65.56,127.57,65.48,127.57,65.48,14.93,66.96,CUDA,Bicubic Baseline (2x)
129,00000172_004.png,sub_NIH,2,ok,42.151,3.9626,1.9906,0.9648,0.9966,0.1318,9.9433,0.397,42.151,42.151,3.9626,1.9906,0.9648,0.9648,0.9966,0.1318,0.1318,9.9433,0.397,0.0,0.0,0.0,0.0,0.0,0.0,105.56,74.04,105.58,73.99,105.58,73.99,14.85,67.32,CUDA,Bicubic Baseline (2x)
130,00000173_000.png,sub_NIH,2,ok,37.6784,11.098,3.3314,0.9806,0.9981,0.0645,9.9641,0.0977,37.6784,37.6784,11.098,3.3314,0.9806,0.9806,0.9981,0.0645,0.0645,9.9641,0.0977,0.0,0.0,0.0,0.0,0.0,0.0,162.12,62.08,162.17,61.96,162.17,61.96,15.44,64.78,CUDA,Bicubic Baseline (2x)
131,00000174_003.png,sub_NIH,2,ok,42.5407,3.6225,1.9033,0.9663,0.9968,0.1253,9.9666,0.311,42.5407,42.5407,3.6225,1.9033,0.9663,0.9663,0.9968,0.1253,0.1253,9.9666,0.311,0.0,0.0,0.0,0.0,0.0,0.0,119.71,69.36,119.74,69.31,119.74,69.31,17.65,56.67,CUDA,Bicubic Baseline (2x)
132,00000175_002.png,sub_NIH,2,ok,37.6735,11.1105,3.3332,0.974,0.9974,0.1149,9.8945,0.4114,37.6735,37.6735,11.1105,3.3332,0.974,0.974,0.9974,0.1149,0.1149,9.8945,0.4114,0.0,0.0,0.0,0.0,0.0,0.0,123.45,35.62,123.49,35.31,123.49,35.31,14.84,67.39,CUDA,Bicubic Baseline (2x)
133,00000177_002.png,sub_NIH,2,ok,46.487,1.4601,1.2083,0.9805,0.9978,0.0797,9.9832,0.2763,46.487,46.487,1.4601,1.2083,0.9805,0.9805,0.9978,0.0797,0.0797,9.9832,0.2763,0.0,0.0,0.0,0.0,0.0,0.0,108.98,34.66,108.99,34.63,108.99,34.63,14.99,66.73,CUDA,Bicubic Baseline (2x)
134,00000177_003.png,sub_NIH,2,ok,46.5004,1.4556,1.2065,0.9845,0.9982,0.0677,9.9787,0.3453,46.5004,46.5004,1.4556,1.2065,0.9845,0.9845,0.9982,0.0677,0.0677,9.9787,0.3453,0.0,0.0,0.0,0.0,0.0,0.0,169.84,40.15,169.85,40.12,169.85,40.12,14.83,67.45,CUDA,Bicubic Baseline (2x)
135,00000177_004.png,sub_NIH,2,ok,36.1975,15.6072,3.9506,0.981,0.9982,0.0658,9.9088,0.2165,36.1975,36.1975,15.6072,3.9506,0.981,0.981,0.9982,0.0658,0.0658,9.9088,0.2165,0.0,0.0,0.0,0.0,0.0,0.0,175.53,57.36,175.6,57.1,175.6,57.1,14.9,67.1,CUDA,Bicubic Baseline (2x)
136,00000179_003.png,sub_NIH,2,ok,39.7208,6.9343,2.6333,0.9843,0.9984,0.0649,9.9762,0.0808,39.7208,39.7208,6.9343,2.6333,0.9843,0.9843,0.9984,0.0649,0.0649,9.9762,0.0808,0.0,0.0,0.0,0.0,0.0,0.0,120.02,52.64,120.07,52.56,120.07,52.56,14.91,67.08,CUDA,Bicubic Baseline (2x)
137,00000179_006.png,sub_NIH,2,ok,40.8944,5.2923,2.3005,0.9846,0.9983,0.0653,9.9709,0.1838,40.8944,40.8944,5.2923,2.3005,0.9846,0.9846,0.9983,0.0653,0.0653,9.9709,0.1838,0.0,0.0,0.0,0.0,0.0,0.0,112.72,55.78,112.76,55.72,112.76,55.72,15.19,65.82,CUDA,Bicubic Baseline (2x)
138,00000180_002.png,sub_NIH,2,ok,45.2369,1.9471,1.3954,0.9775,0.9976,0.0892,9.9785,0.2932,45.2369,45.2369,1.9471,1.3954,0.9775,0.9775,0.9976,0.0892,0.0892,9.9785,0.2932,0.0,0.0,0.0,0.0,0.0,0.0,108.41,33.53,108.43,33.48,108.43,33.48,14.91,67.06,CUDA,Bicubic Baseline (2x)
139,00000181_000.png,sub_NIH,2,ok,43.7339,2.7523,1.659,0.9858,0.9983,0.0525,9.9657,0.3357,43.7339,43.7339,2.7523,1.659,0.9858,0.9858,0.9983,0.0525,0.0525,9.9657,0.3357,0.0,0.0,0.0,0.0,0.0,0.0,159.13,57.55,159.14,57.5,159.14,57.5,14.87,67.26,CUDA,Bicubic Baseline (2x)
140,00000181_009.png,sub_NIH,2,ok,40.8209,5.3826,2.32,0.9804,0.9979,0.0843,9.9617,0.2789,40.8209,40.8209,5.3826,2.32,0.9804,0.9804,0.9979,0.0843,0.0843,9.9617,0.2789,0.0,0.0,0.0,0.0,0.0,0.0,111.32,46.33,111.35,46.24,111.35,46.24,14.89,67.15,CUDA,Bicubic Baseline (2x)
141,00000181_014.png,sub_NIH,2,ok,37.1896,12.4198,3.5242,0.9838,0.9984,0.0711,9.8534,0.3955,37.1896,37.1896,12.4198,3.5242,0.9838,0.9838,0.9984,0.0711,0.0711,9.8534,0.3955,0.0,0.0,0.0,0.0,0.0,0.0,106.48,61.82,106.53,61.65,106.53,61.65,15.31,65.3,CUDA,Bicubic Baseline (2x)
