source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,256x256 -> 1024x1024,4,1,22.98,37.5422,11.451408,3.383993,0.9353,0.988,0.3246,8.5213,37.2238,12.322415,3.51033,0.9341,0.9871,0.3757,0.3757,0.3757,9.1286,122.8307,73.583,122.8307,73.583,0.0163,37.2238,0.9341,12.322415,3.51033,-0.3184,-0.0009,-0.0511,-0.6074
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,256x256 -> 1024x1024,4,1,22.96,37.6283,11.226534,3.350602,0.9432,0.9888,0.314,8.661,36.5257,14.471456,3.804137,0.9422,0.9879,0.3658,0.3658,0.3658,9.3431,121.6964,67.3837,121.6964,67.3837,0.1604,36.5257,0.9422,14.471456,3.804137,-1.1027,-0.0009,-0.0518,-0.6821
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,256x256 -> 1024x1024,4,1,22.97,35.0854,20.162339,4.490249,0.9225,0.9843,0.2935,8.0921,34.275,24.298618,4.929363,0.9172,0.9819,0.3431,0.3431,0.3431,8.7156,94.0586,69.9019,94.0586,69.9019,0.1585,34.275,0.9172,24.298618,4.929363,-0.8104,-0.0024,-0.0496,-0.6235
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,256x256 -> 1024x1024,4,1,23.34,39.717,6.940302,2.634445,0.9525,0.9896,0.2951,8.5737,39.3229,7.599586,2.756735,0.9525,0.989,0.3599,0.3599,0.3599,9.1771,162.1941,47.0273,162.1941,47.0273,0.1882,39.3229,0.9525,7.599586,2.756735,-0.3941,-0.0006,-0.0649,-0.6034
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,256x256 -> 1024x1024,4,1,23.47,37.2057,12.374105,3.517685,0.9342,0.988,0.3118,8.3339,35.7425,17.331418,4.163102,0.9296,0.9864,0.3619,0.3619,0.3619,8.7449,101.2816,75.9727,101.2816,75.9727,0.0786,35.7425,0.9296,17.331418,4.163102,-1.4632,-0.0015,-0.0501,-0.411
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,256x256 -> 1024x1024,4,1,22.96,40.2835,6.091643,2.468125,0.9547,0.9897,0.2656,8.8294,39.8789,6.686419,2.585811,0.9546,0.989,0.3298,0.3298,0.3298,9.5664,169.7459,49.4487,169.7459,49.4487,0.195,39.8789,0.9546,6.686419,2.585811,-0.4046,-0.0006,-0.0642,-0.737
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,256x256 -> 1024x1024,4,1,22.98,31.2995,48.209561,6.943311,0.9345,0.9848,0.2834,7.7272,30.627,56.283941,7.502262,0.9308,0.9824,0.3402,0.3402,0.3402,8.6403,112.3942,58.122,112.3942,58.122,0.2883,30.627,0.9308,56.283941,7.502262,-0.6725,-0.0023,-0.0567,-0.913
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,256x256 -> 1024x1024,4,1,23.59,41.5238,4.578277,2.139691,0.9556,0.9898,0.2885,8.3672,41.1232,5.02061,2.240672,0.9561,0.9895,0.3378,0.3378,0.3378,9.3674,100.3658,40.6625,100.3658,40.6625,0.115,41.1232,0.9561,5.02061,2.240672,-0.4005,-0.0003,-0.0492,-1.0002
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,256x256 -> 1024x1024,4,1,22.98,38.8268,8.519157,2.91876,0.9481,0.9902,0.3113,8.6869,38.4934,9.199083,3.032999,0.948,0.9897,0.3649,0.3649,0.3649,9.6006,109.3021,61.2552,109.3021,61.2552,0.0554,38.4934,0.948,9.199083,3.032999,-0.3335,-0.0005,-0.0537,-0.9136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,256x256 -> 1024x1024,4,1,23.56,31.4488,46.580109,6.824962,0.9213,0.9829,0.3635,7.9511,30.9711,51.996104,7.210832,0.9188,0.9811,0.4375,0.4375,0.4375,8.5009,120.0336,50.8469,120.0336,50.8469,0.3364,30.9711,0.9188,51.996104,7.210832,-0.4777,-0.0018,-0.074,-0.5497
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,256x256 -> 1024x1024,4,1,22.96,36.6937,13.922386,3.731271,0.9336,0.9871,0.3429,8.6859,35.1499,19.865277,4.457048,0.9308,0.9857,0.4005,0.4005,0.4005,9.4714,117.4221,66.2036,117.4221,66.2036,0.1388,35.1499,0.9308,19.865277,4.457048,-1.5438,-0.0015,-0.0576,-0.7856
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,256x256 -> 1024x1024,4,1,23.42,30.8118,53.938353,7.344273,0.9671,0.9914,0.2383,8.7277,30.5635,57.112778,7.5573,0.9672,0.9906,0.2847,0.2847,0.2847,9.3585,146.9511,57.2349,146.9511,57.2349,0.2059,30.5635,0.9672,57.112778,7.5573,-0.2484,-0.0008,-0.0464,-0.6307
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,256x256 -> 1024x1024,4,1,22.97,32.7516,34.50783,5.874337,0.9557,0.9903,0.2532,8.3188,31.9782,41.234366,6.421399,0.9534,0.9886,0.299,0.299,0.299,9.0801,111.541,63.0158,111.541,63.0158,0.188,31.9782,0.9534,41.234366,6.421399,-0.7734,-0.0016,-0.0458,-0.7614
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,256x256 -> 1024x1024,4,1,22.95,37.3417,11.992414,3.463006,0.9342,0.9878,0.3172,8.8371,36.4622,14.684619,3.832052,0.9314,0.9864,0.3672,0.3672,0.3672,9.3111,101.2656,79.7987,101.2656,79.7987,0.0957,36.4622,0.9314,14.684619,3.832052,-0.8796,-0.0014,-0.05,-0.474
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,256x256 -> 1024x1024,4,1,23.48,36.8721,13.361971,3.655403,0.973,0.9941,0.1975,8.9042,36.6867,13.944868,3.734283,0.9734,0.9938,0.2368,0.2368,0.2368,9.4455,141.1989,64.7302,141.1989,64.7302,0.2674,36.6867,0.9734,13.944868,3.734283,-0.1854,-0.0002,-0.0394,-0.5413
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,256x256 -> 1024x1024,4,1,23.0,36.5605,14.356015,3.788933,0.9295,0.9869,0.3245,8.5485,34.9284,20.904429,4.572136,0.9261,0.9853,0.3817,0.3817,0.3817,9.3192,110.0578,74.4176,110.0578,74.4176,0.1175,34.9284,0.9261,20.904429,4.572136,-1.632,-0.0016,-0.0572,-0.7706
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,256x256 -> 1024x1024,4,1,23.53,31.7522,43.436561,6.590642,0.9615,0.9913,0.2341,8.2605,30.7705,54.453538,7.379264,0.9582,0.989,0.277,0.277,0.277,8.9066,114.2763,69.8483,114.2763,69.8483,0.1499,30.7705,0.9582,54.453538,7.379264,-0.9817,-0.0023,-0.0429,-0.6461
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,256x256 -> 1024x1024,4,1,22.99,31.5733,45.263884,6.727844,0.9662,0.9918,0.2417,8.5886,31.1605,49.776839,7.05527,0.9657,0.9906,0.2857,0.2857,0.2857,9.1955,112.9742,59.4883,112.9742,59.4883,0.1755,31.1605,0.9657,49.776839,7.05527,-0.4128,-0.0012,-0.044,-0.6069
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,256x256 -> 1024x1024,4,1,23.26,33.8506,26.793078,5.176203,0.9567,0.9906,0.2469,8.5301,33.8808,26.607441,5.15824,0.9574,0.9902,0.2989,0.2989,0.2989,9.3517,172.0681,55.6399,172.0681,55.6399,0.2569,33.8808,0.9574,26.607441,5.15824,0.0302,-0.0004,-0.0519,-0.8216
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,256x256 -> 1024x1024,4,1,22.97,39.0877,8.022462,2.832395,0.9434,0.9889,0.2849,8.1725,38.384,9.433767,3.071444,0.9402,0.9874,0.3299,0.3299,0.3299,9.0932,95.8832,76.1929,95.8832,76.1929,0.098,38.384,0.9402,9.433767,3.071444,-0.7038,-0.0015,-0.045,-0.9208
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,256x256 -> 1024x1024,4,1,23.3,39.0125,8.16255,2.857018,0.9371,0.9878,0.3417,8.6966,38.5232,9.136013,3.022584,0.9358,0.9868,0.3938,0.3938,0.3938,9.4514,120.3109,70.7654,120.3109,70.7654,0.0946,38.5232,0.9358,9.136013,3.022584,-0.4893,-0.001,-0.0521,-0.7547
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,256x256 -> 1024x1024,4,1,23.63,43.0001,3.258882,1.805237,0.9691,0.9926,0.2488,8.9945,42.3424,3.791741,1.947239,0.9696,0.9924,0.2908,0.2908,0.2908,9.6601,104.4515,36.7058,104.4515,36.7058,0.1406,42.3424,0.9696,3.791741,1.947239,-0.6577,-0.0002,-0.0421,-0.6656
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,256x256 -> 1024x1024,4,1,22.97,37.0832,12.728111,3.567648,0.9302,0.9872,0.3335,8.494,35.6252,17.805934,4.219708,0.9266,0.9856,0.3911,0.3911,0.3911,9.2794,108.7103,74.5078,108.7103,74.5078,0.1354,35.6252,0.9266,17.805934,4.219708,-1.458,-0.0016,-0.0577,-0.7854
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,256x256 -> 1024x1024,4,1,23.45,35.2648,19.346398,4.398454,0.9102,0.9834,0.4006,8.3007,33.7488,27.428153,5.237189,0.9068,0.9815,0.4693,0.4693,0.4693,9.0171,115.542,72.6794,115.542,72.6794,0.1416,33.7488,0.9068,27.428153,5.237189,-1.516,-0.0019,-0.0687,-0.7164
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,256x256 -> 1024x1024,4,1,23.17,38.5401,9.100563,3.016714,0.9559,0.9899,0.2446,8.288,37.7803,10.840446,3.292483,0.9553,0.9891,0.3021,0.3021,0.3021,8.9612,174.7188,50.4204,174.7188,50.4204,0.1938,37.7803,0.9553,10.840446,3.292483,-0.7598,-0.0008,-0.0575,-0.6732
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,256x256 -> 1024x1024,4,1,23.61,39.0051,8.176596,2.859475,0.9366,0.9883,0.3265,8.6411,38.5953,8.985628,2.997604,0.9355,0.9876,0.3799,0.3799,0.3799,9.3484,122.9582,69.2665,122.9582,69.2665,0.1298,38.5953,0.9355,8.985628,2.997604,-0.4098,-0.0007,-0.0534,-0.7073
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,256x256 -> 1024x1024,4,1,22.99,37.6357,11.207413,3.347747,0.9255,0.986,0.3587,8.5922,37.0341,12.872739,3.58786,0.9244,0.9851,0.4235,0.4235,0.4235,9.382,129.7649,61.9433,129.7649,61.9433,0.13,37.0341,0.9244,12.872739,3.58786,-0.6017,-0.0009,-0.0648,-0.7898
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,256x256 -> 1024x1024,4,1,22.97,42.4681,3.683588,1.919268,0.9575,0.9906,0.2976,8.4956,42.3787,3.76023,1.939131,0.9581,0.9903,0.3513,0.3513,0.3513,9.3363,111.6952,27.7149,111.6952,27.7149,0.1366,42.3787,0.9581,3.76023,1.939131,-0.0894,-0.0003,-0.0537,-0.8407
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,256x256 -> 1024x1024,4,1,23.5,35.3025,19.179012,4.379385,0.9656,0.9927,0.2756,9.0309,34.6994,22.036311,4.694285,0.9657,0.9922,0.335,0.335,0.335,9.64,144.846,42.9522,144.846,42.9522,0.2375,34.6994,0.9657,22.036311,4.694285,-0.6031,-0.0005,-0.0594,-0.6091
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,256x256 -> 1024x1024,4,1,22.97,32.5136,36.451593,6.037515,0.9426,0.9876,0.355,8.3241,32.2744,38.516175,6.20614,0.9423,0.9868,0.4219,0.4219,0.4219,9.2182,123.234,47.1934,123.234,47.1934,0.4075,32.2744,0.9423,38.516175,6.20614,-0.2393,-0.0007,-0.0669,-0.8941
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,256x256 -> 1024x1024,4,1,23.46,38.3521,9.503211,3.082728,0.9385,0.9887,0.3464,8.741,37.0602,12.795456,3.577074,0.9368,0.9876,0.4044,0.4044,0.4044,9.4827,120.0228,62.8183,120.0228,62.8183,0.0881,37.0602,0.9368,12.795456,3.577074,-1.2919,-0.0011,-0.058,-0.7416
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,256x256 -> 1024x1024,4,1,22.98,36.1725,15.697654,3.962027,0.9704,0.9939,0.2802,9.8025,35.8478,16.916163,4.112926,0.971,0.9937,0.3409,0.3409,0.3409,10.0776,135.8147,43.4198,135.8147,43.4198,0.2706,35.8478,0.971,16.916163,4.112926,-0.3247,-0.0002,-0.0608,-0.2751
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,256x256 -> 1024x1024,4,1,23.35,34.907,21.008012,4.58345,0.9594,0.9907,0.2333,8.2477,34.6825,22.122165,4.703421,0.9592,0.99,0.2845,0.2845,0.2845,8.7469,154.1084,66.972,154.1084,66.972,0.2573,34.6825,0.9592,22.122165,4.703421,-0.2244,-0.0007,-0.0511,-0.4991
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,256x256 -> 1024x1024,4,1,22.96,36.3582,15.040342,3.878188,0.9772,0.9947,0.2137,9.289,36.2794,15.315669,3.913524,0.978,0.9946,0.253,0.253,0.253,9.8974,154.5956,49.7729,154.5956,49.7729,0.3098,36.2794,0.978,15.315669,3.913524,-0.0788,-0.0001,-0.0393,-0.6084
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,256x256 -> 1024x1024,4,1,23.51,36.4785,14.629393,3.824839,0.9786,0.9949,0.1906,9.4211,36.446,14.739269,3.839176,0.9793,0.9948,0.2278,0.2278,0.2278,9.9445,158.6307,49.7104,158.6307,49.7104,0.3323,36.446,0.9793,14.739269,3.839176,-0.0325,-0.0001,-0.0372,-0.5234
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,256x256 -> 1024x1024,4,1,23.03,35.5611,18.070354,4.250924,0.9783,0.995,0.204,9.9227,35.5332,18.187078,4.264631,0.9791,0.9949,0.2423,0.2423,0.2423,10.2456,162.9399,45.7527,162.9399,45.7527,0.326,35.5332,0.9791,18.187078,4.264631,-0.028,-0.0001,-0.0383,-0.3229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,256x256 -> 1024x1024,4,1,23.56,32.2932,38.349834,6.192724,0.9569,0.9905,0.2507,8.848,31.6733,44.233608,6.650835,0.955,0.9892,0.2897,0.2897,0.2897,9.074,148.6972,61.1995,148.6972,61.1995,0.2084,31.6733,0.955,44.233608,6.650835,-0.6199,-0.0013,-0.039,-0.226
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,256x256 -> 1024x1024,4,1,22.97,35.8239,17.009595,4.124269,0.9715,0.9935,0.2306,8.7463,35.5679,18.042226,4.247614,0.9713,0.993,0.2716,0.2716,0.2716,9.2446,151.3449,52.0185,151.3449,52.0185,0.267,35.5679,0.9713,18.042226,4.247614,-0.256,-0.0005,-0.041,-0.4982
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,256x256 -> 1024x1024,4,1,23.24,35.9074,16.685413,4.084778,0.9769,0.9948,0.2004,9.6812,35.2857,19.253724,4.387907,0.9772,0.9945,0.2378,0.2378,0.2378,9.985,155.1448,58.7634,155.1448,58.7634,0.269,35.2857,0.9772,19.253724,4.387907,-0.6218,-0.0003,-0.0374,-0.3037
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,256x256 -> 1024x1024,4,1,23.64,35.2722,19.313458,4.394708,0.976,0.9944,0.2252,9.399,35.3162,19.118631,4.372486,0.9767,0.9942,0.2685,0.2685,0.2685,9.9979,153.4693,56.6822,153.4693,56.6822,0.3527,35.3162,0.9767,19.118631,4.372486,0.044,-0.0002,-0.0433,-0.599
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,256x256 -> 1024x1024,4,1,22.98,34.9229,20.931092,4.575051,0.97,0.9931,0.2158,9.6266,34.8178,21.443741,4.630739,0.9704,0.9928,0.2546,0.2546,0.2546,9.8368,157.0437,50.3812,157.0437,50.3812,0.2988,34.8178,0.9704,21.443741,4.630739,-0.1051,-0.0003,-0.0389,-0.2102
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,256x256 -> 1024x1024,4,1,23.62,33.9087,26.436671,5.14166,0.9578,0.9909,0.2485,8.8417,33.0991,31.854813,5.644007,0.9567,0.9896,0.2861,0.2861,0.2861,9.6075,147.0837,57.3634,147.0837,57.3634,0.2163,33.0991,0.9567,31.854813,5.644007,-0.8097,-0.0014,-0.0376,-0.7658
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,256x256 -> 1024x1024,4,1,23.18,39.8719,6.697098,2.587875,0.9578,0.9907,0.2272,8.3829,38.8662,8.442317,2.905567,0.9571,0.9901,0.2773,0.2773,0.2773,8.9396,148.6684,64.2538,148.6684,64.2538,0.2342,38.8662,0.9571,8.442317,2.905567,-1.0058,-0.0007,-0.0501,-0.5567
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,256x256 -> 1024x1024,4,1,23.66,37.2866,12.145642,3.48506,0.9227,0.9858,0.3687,8.7064,36.2149,15.54512,3.94273,0.92,0.9845,0.4353,0.4353,0.4353,9.4568,125.3973,64.2445,125.3973,64.2445,0.0667,36.2149,0.92,15.54512,3.94273,-1.0717,-0.0013,-0.0666,-0.7503
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,256x256 -> 1024x1024,4,1,23.52,36.715,13.854252,3.72213,0.9238,0.9858,0.3567,8.8097,36.1465,15.791933,3.973906,0.9221,0.9846,0.4205,0.4205,0.4205,9.503,121.8535,65.899,121.8535,65.899,0.0787,36.1465,0.9221,15.791933,3.973906,-0.5685,-0.0012,-0.0637,-0.6933
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,256x256 -> 1024x1024,4,1,22.95,37.6404,11.195483,3.345965,0.9183,0.985,0.3919,8.6549,37.1139,12.638307,3.55504,0.9172,0.984,0.4597,0.4597,0.4597,9.5278,120.8971,64.9113,120.8971,64.9113,0.0514,37.1139,0.9172,12.638307,3.55504,-0.5265,-0.001,-0.0679,-0.8728
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,256x256 -> 1024x1024,4,1,23.66,41.9891,4.113118,2.028082,0.9643,0.9917,0.2068,8.1306,41.7497,4.346212,2.084757,0.9647,0.9915,0.2603,0.2603,0.2603,9.0401,156.3425,60.7014,156.3425,60.7014,0.1706,41.7497,0.9647,4.346212,2.084757,-0.2394,-0.0002,-0.0535,-0.9095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,256x256 -> 1024x1024,4,1,23.0,33.4549,29.348587,5.417434,0.9735,0.9943,0.2309,9.3143,32.8095,34.051308,5.83535,0.9728,0.9935,0.2739,0.2739,0.2739,9.6479,110.2621,61.5128,110.2621,61.5128,0.2128,32.8095,0.9728,34.051308,5.83535,-0.6455,-0.0008,-0.043,-0.3336
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,256x256 -> 1024x1024,4,1,23.63,29.7723,68.524987,8.277982,0.9272,0.9848,0.3315,8.3772,29.0258,81.377204,9.020931,0.9244,0.9829,0.3978,0.3978,0.3978,9.0775,135.755,58.5582,135.755,58.5582,0.3447,29.0258,0.9244,81.377204,9.020931,-0.7465,-0.0019,-0.0663,-0.7003
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,256x256 -> 1024x1024,4,1,22.98,36.5024,14.549155,3.814335,0.9759,0.9943,0.1979,8.7071,36.4543,14.71115,3.835512,0.977,0.9943,0.2419,0.2419,0.2419,9.5462,148.8672,57.4093,148.8672,57.4093,0.284,36.4543,0.977,14.71115,3.835512,-0.0481,-0.0,-0.0441,-0.8391
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,256x256 -> 1024x1024,4,1,23.58,34.7527,21.767689,4.665586,0.9622,0.9917,0.2388,8.2827,34.7421,21.820639,4.671257,0.9625,0.9911,0.2925,0.2925,0.2925,8.9945,166.0717,56.3843,166.0717,56.3843,0.3255,34.7421,0.9625,21.820639,4.671257,-0.0106,-0.0005,-0.0537,-0.7118
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,256x256 -> 1024x1024,4,1,22.99,38.7955,8.58093,2.929322,0.9332,0.9877,0.3474,9.1125,37.3283,12.029698,3.468385,0.9306,0.9865,0.4071,0.4071,0.4071,9.6921,115.4166,67.3998,115.4166,67.3998,0.1042,37.3283,0.9306,12.029698,3.468385,-1.4672,-0.0013,-0.0597,-0.5796
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,256x256 -> 1024x1024,4,1,23.57,39.2189,7.783843,2.789954,0.9629,0.9913,0.2169,8.5197,37.6843,11.082888,3.329097,0.9626,0.9908,0.2684,0.2684,0.2684,9.2825,156.19,58.8696,156.19,58.8696,0.1904,37.6843,0.9626,11.082888,3.329097,-1.5346,-0.0006,-0.0514,-0.7627
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,256x256 -> 1024x1024,4,1,23.59,38.6492,8.874835,2.979066,0.9501,0.9897,0.2946,8.2896,37.7872,10.823391,3.289892,0.9498,0.9891,0.3511,0.3511,0.3511,8.9849,162.4574,56.1385,162.4574,56.1385,0.1373,37.7872,0.9498,10.823391,3.289892,-0.862,-0.0006,-0.0564,-0.6953
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,256x256 -> 1024x1024,4,1,22.99,41.0172,5.144702,2.268194,0.974,0.9938,0.1961,8.8987,40.0378,6.446095,2.538916,0.9743,0.9935,0.2462,0.2462,0.2462,9.7311,167.2218,65.3521,167.2218,65.3521,0.1918,40.0378,0.9743,6.446095,2.538916,-0.9794,-0.0004,-0.0501,-0.8324
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,256x256 -> 1024x1024,4,1,23.67,36.7653,13.694657,3.700629,0.9229,0.9857,0.384,8.7613,36.0529,16.135647,4.01692,0.9214,0.9845,0.4469,0.4469,0.4469,9.2946,118.2326,65.1128,118.2326,65.1128,0.1302,36.0529,0.9214,16.135647,4.01692,-0.7124,-0.0011,-0.0628,-0.5333
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,256x256 -> 1024x1024,4,1,22.96,38.2468,9.736481,3.120333,0.9211,0.9855,0.3734,8.7162,37.7751,10.853599,3.29448,0.9195,0.9845,0.4377,0.4377,0.4377,9.7583,114.8673,68.9451,114.8673,68.9451,0.1427,37.7751,0.9195,10.853599,3.29448,-0.4717,-0.001,-0.0643,-1.042
