source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,341x341 -> 1023x1023,3,1,45.91,40.0548,6.421011,2.533971,0.9555,0.9927,0.2375,7.7968,40.1663,6.258218,2.501643,0.9568,0.9931,0.268,0.268,0.268,7.6164,121.614,67.4231,121.614,67.4231,0.2672,40.1663,0.9568,6.258218,2.501643,0.1115,0.0004,-0.0304,0.1804
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,341x341 -> 1023x1023,3,1,45.24,37.0316,12.880208,3.588901,0.9415,0.9902,0.2185,7.5848,37.1845,12.434587,3.526271,0.9426,0.9907,0.2471,0.2471,0.2471,7.079,94.0825,69.9027,94.0825,69.9027,0.2955,37.1845,0.9426,12.434587,3.526271,0.1529,0.0005,-0.0286,0.5058
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,341x341 -> 1023x1023,3,1,46.49,41.6591,4.437804,2.10661,0.9657,0.9938,0.2151,7.9043,42.0242,4.080048,2.019913,0.9677,0.9943,0.2601,0.2601,0.2601,7.6017,162.1949,46.9985,162.1949,46.9985,0.297,42.0242,0.9677,4.080048,2.019913,0.365,0.0005,-0.045,0.3025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,341x341 -> 1023x1023,3,1,46.04,39.2382,7.749318,2.78376,0.9478,0.992,0.2452,7.819,39.1772,7.858814,2.803358,0.9483,0.9923,0.2805,0.2805,0.2805,7.4248,101.2017,76.0453,101.2017,76.0453,0.2365,39.1772,0.9483,7.858814,2.803358,-0.0609,0.0003,-0.0354,0.3942
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,341x341 -> 1023x1023,3,1,46.53,42.3478,3.78704,1.946032,0.9682,0.994,0.1796,8.0917,42.6853,3.503876,1.871864,0.9702,0.9945,0.216,0.216,0.216,7.732,169.7369,49.4009,169.7369,49.4009,0.324,42.6853,0.9702,3.503876,1.871864,0.3375,0.0005,-0.0365,0.3597
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,341x341 -> 1023x1023,3,1,45.41,35.1298,19.957399,4.467371,0.9583,0.9918,0.1972,7.4762,35.2672,19.335727,4.397241,0.9605,0.9926,0.2306,0.2306,0.2306,7.2017,112.3985,58.4093,112.3985,58.4093,0.3078,35.2672,0.9605,19.335727,4.397241,0.1374,0.0007,-0.0334,0.2745
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,341x341 -> 1023x1023,3,1,45.2,43.2731,3.060369,1.749391,0.9659,0.9935,0.2066,7.9089,43.4753,2.921124,1.70913,0.9676,0.994,0.2422,0.2422,0.2422,7.4762,100.385,40.6812,100.385,40.6812,0.2236,43.4753,0.9676,2.921124,1.70913,0.2022,0.0005,-0.0357,0.4327
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,341x341 -> 1023x1023,3,1,45.35,42.0114,4.092001,2.02287,0.9588,0.9936,0.2396,7.9201,42.2484,3.874703,1.968427,0.9603,0.994,0.276,0.276,0.276,7.6274,109.1425,61.2171,109.1425,61.2171,0.2117,42.2484,0.9603,3.874703,1.968427,0.237,0.0004,-0.0364,0.2928
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,341x341 -> 1023x1023,3,1,45.68,35.6085,17.874241,4.227794,0.9441,0.9899,0.2673,7.509,35.9675,16.456146,4.056617,0.9462,0.9907,0.3139,0.3139,0.3139,7.293,120.0463,51.1408,120.0463,51.1408,0.2853,35.9675,0.9462,16.456146,4.056617,0.359,0.0008,-0.0466,0.216
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,341x341 -> 1023x1023,3,1,45.64,38.8256,8.521675,2.919191,0.9477,0.9915,0.2693,8.1187,39.1051,7.990522,2.826751,0.9489,0.9919,0.308,0.308,0.308,7.6479,117.327,66.3303,117.327,66.3303,0.2799,39.1051,0.9489,7.990522,2.826751,0.2795,0.0004,-0.0388,0.4708
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,341x341 -> 1023x1023,3,1,46.66,33.0458,32.247509,5.678689,0.9771,0.9949,0.1571,8.1044,33.0704,32.065737,5.662662,0.978,0.9951,0.1862,0.1862,0.1862,7.5885,146.9574,57.4413,146.9574,57.4413,0.2804,33.0704,0.978,32.065737,5.662662,0.0245,0.0002,-0.0291,0.5158
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,341x341 -> 1023x1023,3,1,46.62,35.1742,19.754244,4.444575,0.9679,0.9939,0.1819,7.8959,35.428,18.632997,4.316596,0.9693,0.9943,0.21,0.21,0.21,7.5838,111.5194,63.174,111.5194,63.174,0.3408,35.428,0.9693,18.632997,4.316596,0.2538,0.0004,-0.0281,0.3122
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,341x341 -> 1023x1023,3,1,46.09,38.9677,8.24724,2.871801,0.9476,0.9918,0.2458,8.0727,39.3011,7.637793,2.763656,0.9486,0.9922,0.2804,0.2804,0.2804,7.5887,101.3047,79.8218,101.3047,79.8218,0.2577,39.3011,0.9486,7.637793,2.763656,0.3334,0.0004,-0.0346,0.484
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,341x341 -> 1023x1023,3,1,46.03,40.8948,5.291705,2.300371,0.9803,0.9964,0.1334,8.4766,41.2186,4.911597,2.216212,0.9814,0.9966,0.1595,0.1595,0.1595,8.0422,141.272,64.7468,141.272,64.7468,0.2947,41.2186,0.9814,4.911597,2.216212,0.3237,0.0002,-0.0261,0.4344
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,341x341 -> 1023x1023,3,1,46.27,38.6079,8.959699,2.993276,0.9439,0.9912,0.2542,7.8067,38.8078,8.5566,2.925167,0.9449,0.9916,0.2928,0.2928,0.2928,7.569,110.0322,74.5272,110.0322,74.5272,0.2711,38.8078,0.9449,8.5566,2.925167,0.1999,0.0004,-0.0386,0.2377
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,341x341 -> 1023x1023,3,1,44.54,35.0983,20.102547,4.483586,0.9739,0.995,0.1622,7.5524,35.6018,17.90213,4.231091,0.9756,0.9955,0.1846,0.1846,0.1846,7.4667,114.1204,70.1558,114.1204,70.1558,0.3843,35.6018,0.9756,17.90213,4.231091,0.5035,0.0005,-0.0224,0.0857
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,341x341 -> 1023x1023,3,1,45.48,34.0241,25.743824,5.073837,0.976,0.995,0.168,8.0523,34.1449,25.037253,5.003724,0.977,0.9952,0.1951,0.1951,0.1951,7.5363,112.8971,59.6785,112.8971,59.6785,0.2961,34.1449,0.977,25.037253,5.003724,0.1209,0.0002,-0.0271,0.516
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,341x341 -> 1023x1023,3,1,45.69,37.4497,11.698035,3.420239,0.9719,0.9948,0.1636,7.8662,38.0754,10.128315,3.182501,0.9739,0.9952,0.1894,0.1894,0.1894,7.6388,172.1757,55.7083,172.1757,55.7083,0.3857,38.0754,0.9739,10.128315,3.182501,0.6258,0.0004,-0.0258,0.2274
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,341x341 -> 1023x1023,3,1,46.32,40.7471,5.47481,2.339831,0.9557,0.9928,0.2124,7.6583,40.8901,5.297437,2.301616,0.9568,0.9931,0.2367,0.2367,0.2367,7.5866,95.872,76.1192,95.872,76.1192,0.2276,40.8901,0.9568,5.297437,2.301616,0.143,0.0004,-0.0243,0.0717
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,341x341 -> 1023x1023,3,1,46.83,40.5605,5.715156,2.390639,0.9489,0.9916,0.2641,8.0714,40.7496,5.471723,2.339171,0.95,0.9919,0.2985,0.2985,0.2985,7.6448,120.3168,70.6427,120.3168,70.6427,0.2109,40.7496,0.95,5.471723,2.339171,0.189,0.0003,-0.0344,0.4266
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,341x341 -> 1023x1023,3,1,46.68,44.8606,2.123366,1.457177,0.9763,0.9953,0.167,8.2611,45.1647,1.979731,1.407029,0.9777,0.9956,0.1987,0.1987,0.1987,7.864,104.459,36.7221,104.459,36.7221,0.2767,45.1647,0.9777,1.979731,1.407029,0.3042,0.0003,-0.0317,0.3971
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,341x341 -> 1023x1023,3,1,45.46,38.8627,8.449161,2.906744,0.9445,0.9914,0.2561,7.8975,39.201,7.815914,2.795696,0.9454,0.9918,0.2944,0.2944,0.2944,7.4118,108.7343,74.5064,108.7343,74.5064,0.2697,39.201,0.9454,7.815914,2.795696,0.3383,0.0004,-0.0383,0.4857
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,341x341 -> 1023x1023,3,1,45.17,37.4651,11.656636,3.414182,0.9285,0.9889,0.3077,7.6444,37.6915,11.064443,3.326326,0.9294,0.9893,0.3548,0.3548,0.3548,7.3614,115.5119,72.7836,115.5119,72.7836,0.2802,37.6915,0.9294,11.064443,3.326326,0.2264,0.0004,-0.0471,0.283
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,341x341 -> 1023x1023,3,1,44.74,40.3997,5.930754,2.435314,0.9698,0.9943,0.1706,7.7234,40.599,5.664695,2.380062,0.9715,0.9948,0.2015,0.2015,0.2015,7.4954,174.6993,50.4671,174.6993,50.4671,0.3353,40.599,0.9715,5.664695,2.380062,0.1993,0.0005,-0.0309,0.228
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,341x341 -> 1023x1023,3,1,44.76,40.7766,5.437804,2.33191,0.9488,0.9921,0.2567,7.8248,40.9032,5.281535,2.298159,0.95,0.9924,0.2965,0.2965,0.2965,7.553,123.015,69.1726,123.015,69.1726,0.2083,40.9032,0.95,5.281535,2.298159,0.1266,0.0003,-0.0398,0.2718
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,341x341 -> 1023x1023,3,1,44.41,39.8057,6.800084,2.607697,0.94,0.9905,0.2785,7.883,40.0928,6.365058,2.522907,0.9412,0.9909,0.3239,0.3239,0.3239,7.5868,129.7648,61.9099,129.7648,61.9099,0.2409,40.0928,0.9412,6.365058,2.522907,0.2871,0.0004,-0.0454,0.2962
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,341x341 -> 1023x1023,3,1,44.88,43.8994,2.649365,1.627687,0.9666,0.9939,0.2143,7.7408,44.0997,2.52994,1.590578,0.9681,0.9943,0.257,0.257,0.257,7.5887,111.6721,27.7505,111.6721,27.7505,0.2117,44.0997,0.9681,2.52994,1.590578,0.2003,0.0004,-0.0427,0.1521
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,341x341 -> 1023x1023,3,1,45.02,39.1823,7.849741,2.801739,0.9745,0.9954,0.1977,8.155,39.6347,7.07313,2.659536,0.9757,0.9957,0.243,0.243,0.243,7.9192,144.9023,43.0362,144.9023,43.0362,0.3034,39.6347,0.9757,7.07313,2.659536,0.4524,0.0003,-0.0453,0.2358
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,341x341 -> 1023x1023,3,1,45.11,36.8789,13.341037,3.652538,0.957,0.9921,0.2676,8.0498,36.9513,13.120595,3.622236,0.9583,0.9926,0.3123,0.3123,0.3123,7.6403,123.2828,47.3992,123.2828,47.3992,0.2004,36.9513,0.9583,13.120595,3.622236,0.0724,0.0005,-0.0447,0.4095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,341x341 -> 1023x1023,3,1,44.55,40.6568,5.589817,2.364279,0.9504,0.9923,0.2694,8.1226,41.1346,5.007525,2.23775,0.9519,0.9927,0.3129,0.3129,0.3129,7.7616,119.9367,62.874,119.9367,62.874,0.2407,41.1346,0.9519,5.007525,2.23775,0.4777,0.0004,-0.0435,0.361
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,341x341 -> 1023x1023,3,1,44.8,40.939,5.2382,2.288711,0.9767,0.9959,0.2071,8.9451,41.2537,4.872063,2.207275,0.9778,0.9961,0.2521,0.2521,0.2521,8.7286,135.8337,43.5138,135.8337,43.5138,0.3034,41.2537,0.9778,4.872063,2.207275,0.3147,0.0002,-0.0451,0.2165
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,341x341 -> 1023x1023,3,1,46.27,38.1415,9.975421,3.158389,0.9719,0.9945,0.1506,7.8227,38.5496,9.080691,3.013419,0.9737,0.995,0.1703,0.1703,0.1703,7.7023,154.197,67.0296,154.197,67.0296,0.2916,38.5496,0.9737,9.080691,3.013419,0.4081,0.0005,-0.0197,0.1204
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,341x341 -> 1023x1023,3,1,46.48,40.5371,5.746071,2.397096,0.9838,0.9969,0.1415,8.832,40.7836,5.42901,2.330024,0.9851,0.9971,0.1655,0.1655,0.1655,8.422,154.689,49.745,154.689,49.745,0.276,40.7836,0.9851,5.42901,2.330024,0.2465,0.0003,-0.0239,0.41
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,341x341 -> 1023x1023,3,1,46.47,41.1189,5.025669,2.2418,0.985,0.997,0.1229,9.0512,41.387,4.724744,2.173648,0.9863,0.9973,0.1457,0.1457,0.1457,8.5749,158.7164,49.7085,158.7164,49.7085,0.2837,41.387,0.9863,4.724744,2.173648,0.2682,0.0003,-0.0228,0.4764
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,341x341 -> 1023x1023,3,1,46.86,39.3663,7.524095,2.743008,0.9845,0.997,0.1337,9.4623,39.6306,7.0798,2.660789,0.9858,0.9973,0.158,0.158,0.158,8.9055,163.008,45.7579,163.008,45.7579,0.252,39.6306,0.9858,7.0798,2.660789,0.2643,0.0003,-0.0243,0.5569
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,341x341 -> 1023x1023,3,1,44.42,34.8795,21.141151,4.597951,0.971,0.9945,0.1681,8.5146,35.4506,18.53635,4.305386,0.9728,0.995,0.189,0.189,0.189,7.9406,148.6967,61.4751,148.6967,61.4751,0.3987,35.4506,0.9728,18.53635,4.305386,0.571,0.0005,-0.021,0.574
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,341x341 -> 1023x1023,3,1,44.43,40.1404,6.295651,2.509114,0.9803,0.9963,0.153,8.2731,40.4521,5.859586,2.420658,0.9817,0.9966,0.1758,0.1758,0.1758,7.9186,151.4188,52.0689,151.4188,52.0689,0.2967,40.4521,0.9817,5.859586,2.420658,0.3117,0.0003,-0.0228,0.3545
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,341x341 -> 1023x1023,3,1,45.66,40.0491,6.429447,2.535636,0.9828,0.9968,0.136,9.368,40.1036,6.34919,2.51976,0.9838,0.997,0.1627,0.1627,0.1627,8.91,155.2192,58.8146,155.2192,58.8146,0.3074,40.1036,0.9838,6.34919,2.51976,0.0546,0.0002,-0.0266,0.458
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,341x341 -> 1023x1023,3,1,45.35,39.9228,6.619089,2.572759,0.9831,0.9967,0.1467,8.8431,40.1741,6.247042,2.499408,0.9844,0.9969,0.1726,0.1726,0.1726,8.4314,153.5003,56.7521,153.5003,56.7521,0.2694,40.1741,0.9844,6.247042,2.499408,0.2512,0.0003,-0.0258,0.4117
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,341x341 -> 1023x1023,3,1,44.95,38.4513,9.288654,3.047729,0.9798,0.9961,0.1415,8.7015,38.6588,8.855317,2.975788,0.981,0.9965,0.1645,0.1645,0.1645,8.3355,157.135,50.3649,157.135,50.3649,0.2456,38.6588,0.981,8.855317,2.975788,0.2075,0.0003,-0.023,0.366
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,341x341 -> 1023x1023,3,1,46.64,36.983,13.025205,3.609045,0.9705,0.9946,0.1751,8.3302,38.0663,10.149728,3.185864,0.9726,0.9953,0.1979,0.1979,0.1979,8.1369,147.0484,57.6443,147.0484,57.6443,0.3877,38.0663,0.9726,10.149728,3.185864,1.0833,0.0006,-0.0228,0.1932
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,341x341 -> 1023x1023,3,1,45.09,42.0349,4.069958,2.017414,0.97,0.9946,0.1601,7.7797,42.1851,3.931622,1.982832,0.9717,0.995,0.1889,0.1889,0.1889,7.5402,148.6421,64.2888,148.6421,64.2888,0.3397,42.1851,0.9717,3.931622,1.982832,0.1502,0.0004,-0.0287,0.2395
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,341x341 -> 1023x1023,3,1,44.59,39.8719,6.69714,2.587883,0.9388,0.9906,0.2843,8.013,39.875,6.692434,2.586974,0.94,0.9911,0.3297,0.3297,0.3297,7.6955,125.3281,64.3731,125.3281,64.3731,0.2152,39.875,0.94,6.692434,2.586974,0.0031,0.0004,-0.0454,0.3175
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,341x341 -> 1023x1023,3,1,45.03,39.421,7.429924,2.725789,0.9395,0.9907,0.2725,8.0021,39.6095,7.114295,2.667264,0.9407,0.9911,0.3164,0.3164,0.3164,7.6555,121.7742,65.9297,121.7742,65.9297,0.2447,39.6095,0.9407,7.114295,2.667264,0.1885,0.0004,-0.044,0.3466
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,341x341 -> 1023x1023,3,1,44.95,39.8686,6.702247,2.58887,0.9339,0.9899,0.3032,7.91,39.8746,6.693014,2.587086,0.9351,0.9903,0.3519,0.3519,0.3519,7.6101,120.9064,64.9216,120.9064,64.9216,0.2036,39.8746,0.9351,6.693014,2.587086,0.006,0.0004,-0.0487,0.2999
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,341x341 -> 1023x1023,3,1,45.06,43.952,2.617444,1.617852,0.9747,0.9952,0.1496,7.7298,44.3095,2.410656,1.552629,0.9765,0.9957,0.1834,0.1834,0.1834,7.6476,156.2873,60.7097,156.2873,60.7097,0.2954,44.3095,0.9765,2.410656,1.552629,0.3574,0.0005,-0.0338,0.0821
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,341x341 -> 1023x1023,3,1,45.21,36.9657,13.077213,3.616243,0.9799,0.9963,0.1646,8.8885,37.3109,12.077959,3.475336,0.9809,0.9965,0.1981,0.1981,0.1981,8.3699,110.199,61.6528,110.199,61.6528,0.369,37.3109,0.9809,12.077959,3.475336,0.3452,0.0002,-0.0334,0.5186
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,341x341 -> 1023x1023,3,1,45.06,33.5624,28.631011,5.350795,0.9474,0.9907,0.2372,7.6282,34.1047,25.270505,5.026978,0.9489,0.9912,0.2775,0.2775,0.2775,7.2698,135.7253,58.9241,135.7253,58.9241,0.3269,34.1047,0.9489,25.270505,5.026978,0.5422,0.0005,-0.0402,0.3584
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,341x341 -> 1023x1023,3,1,44.71,40.2505,6.138029,2.477505,0.9834,0.9967,0.1296,8.2823,40.4373,5.879687,2.424807,0.9848,0.997,0.1549,0.1549,0.1549,8.0533,148.9359,57.3682,148.9359,57.3682,0.2422,40.4373,0.9848,5.879687,2.424807,0.1867,0.0003,-0.0253,0.229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,341x341 -> 1023x1023,3,1,46.25,40.5818,5.687239,2.384793,0.9737,0.9952,0.1606,7.8274,40.8648,5.328393,2.308331,0.9754,0.9956,0.1921,0.1921,0.1921,7.5474,166.1171,56.4789,166.1171,56.4789,0.2716,40.8648,0.9754,5.328393,2.308331,0.2831,0.0004,-0.0315,0.28
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,341x341 -> 1023x1023,3,1,45.28,40.7625,5.455392,2.335678,0.947,0.9918,0.2705,8.059,40.7207,5.508173,2.34695,0.9482,0.9922,0.3145,0.3145,0.3145,7.8195,115.3612,67.4623,115.3612,67.4623,0.2167,40.7207,0.9482,5.508173,2.34695,-0.0418,0.0003,-0.044,0.2396
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,341x341 -> 1023x1023,3,1,46.68,41.4129,4.696655,2.167177,0.975,0.9952,0.1511,7.8995,41.7121,4.383959,2.093791,0.9767,0.9956,0.1784,0.1784,0.1784,7.682,156.2218,58.8615,156.2218,58.8615,0.3624,41.7121,0.9767,4.383959,2.093791,0.2992,0.0004,-0.0273,0.2175
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,341x341 -> 1023x1023,3,1,45.25,40.1147,6.332995,2.516544,0.9634,0.9936,0.2271,7.8934,40.5559,5.721208,2.391905,0.9651,0.9941,0.2683,0.2683,0.2683,7.5757,162.4812,56.1046,162.4812,56.1046,0.2789,40.5559,0.9651,5.721208,2.391905,0.4412,0.0005,-0.0413,0.3178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,341x341 -> 1023x1023,3,1,44.8,43.9312,2.630034,1.621738,0.9825,0.9966,0.131,8.1922,44.2573,2.439753,1.561971,0.9839,0.9969,0.1581,0.1581,0.1581,8.1083,167.2153,65.3551,167.2153,65.3551,0.3912,44.2573,0.9839,2.439753,1.561971,0.3262,0.0003,-0.0271,0.084
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,341x341 -> 1023x1023,3,1,45.76,38.9369,8.305979,2.88201,0.9379,0.9902,0.3016,7.9769,39.178,7.857459,2.803116,0.9392,0.9906,0.3493,0.3493,0.3493,7.6753,118.2037,65.1169,118.2037,65.1169,0.264,39.178,0.9392,7.857459,2.803116,0.2411,0.0004,-0.0477,0.3016
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,341x341 -> 1023x1023,3,1,45.6,40.1022,6.3512,2.520159,0.9365,0.9902,0.2969,8.0484,40.1448,6.289334,2.507854,0.9377,0.9906,0.346,0.346,0.346,7.667,114.8811,68.9129,114.8811,68.9129,0.2043,40.1448,0.9377,6.289334,2.507854,0.0425,0.0004,-0.0491,0.3814
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_010.png,,sub_NIH,00000143_010.png,ok,341x341 -> 1023x1023,3,1,45.93,34.9478,20.811292,4.56194,0.9666,0.9939,0.1758,7.8344,35.85,16.907346,4.111854,0.9678,0.9946,0.2045,0.2045,0.2045,7.5942,148.1372,66.2382,148.1372,66.2382,0.3331,35.85,0.9678,16.907346,4.111854,0.9022,0.0007,-0.0287,0.2402
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_011.png,,sub_NIH,00000143_011.png,ok,341x341 -> 1023x1023,3,1,46.62,39.9155,6.630312,2.574939,0.9499,0.9922,0.2597,7.9668,39.8718,6.697254,2.587905,0.9511,0.9925,0.299,0.299,0.299,7.7359,109.0654,66.3812,109.0654,66.3812,0.2493,39.8718,0.9511,6.697254,2.587905,-0.0436,0.0004,-0.0393,0.2309
