source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,512x512 -> 1024x1024,2,1,43.31,40.6391,5.612625,2.369098,0.9642,0.9968,0.129,6.3653,40.2296,6.1677,2.483486,0.9608,0.9955,0.206,0.206,0.206,7.0042,122.9055,73.6117,122.9055,73.6117,0.3173,40.2296,0.9608,6.1677,2.483486,-0.4096,-0.0012,-0.077,-0.6389
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,512x512 -> 1024x1024,2,1,43.18,42.0728,4.034582,2.008627,0.9701,0.9971,0.1135,6.4103,41.3817,4.730581,2.17499,0.9673,0.996,0.1855,0.1855,0.1855,6.785,121.6061,67.5394,121.6061,67.5394,0.4303,41.3817,0.9673,4.730581,2.17499,-0.6912,-0.0011,-0.0721,-0.3747
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,512x512 -> 1024x1024,2,1,42.56,39.934,6.602027,2.569441,0.963,0.9966,0.105,5.9863,38.8672,8.440372,2.905232,0.9578,0.9948,0.1717,0.1717,0.1717,6.4534,94.1117,70.0302,94.1117,70.0302,0.4232,38.8672,0.9578,8.440372,2.905232,-1.0668,-0.0018,-0.0667,-0.4671
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,512x512 -> 1024x1024,2,1,43.02,44.9782,2.066604,1.437569,0.9792,0.9978,0.0897,6.849,44.2436,2.447468,1.564438,0.978,0.9971,0.1622,0.1622,0.1622,6.9273,162.2306,47.0729,162.2306,47.0729,0.4439,44.2436,0.978,2.447468,1.564438,-0.7346,-0.0007,-0.0725,-0.0782
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,512x512 -> 1024x1024,2,1,43.5,41.4848,4.619531,2.149309,0.9652,0.9969,0.121,6.2079,40.3913,5.942261,2.437675,0.9602,0.9955,0.1935,0.1935,0.1935,6.9358,101.2347,76.111,101.2347,76.111,0.3553,40.3913,0.9602,5.942261,2.437675,-1.0935,-0.0014,-0.0725,-0.7279
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,512x512 -> 1024x1024,2,1,43.37,45.511,1.82801,1.352039,0.9818,0.998,0.0673,6.8162,45.1119,2.003988,1.415623,0.9809,0.9974,0.1272,0.1272,0.1272,6.9345,169.7866,49.4951,169.7866,49.4951,0.4655,45.1119,0.9809,2.003988,1.415623,-0.3992,-0.0006,-0.0598,-0.1184
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,512x512 -> 1024x1024,2,1,43.09,35.9506,16.520433,4.064534,0.977,0.9976,0.081,5.6989,35.2054,19.61262,4.428614,0.9745,0.9964,0.1464,0.1464,0.1464,6.5686,112.277,58.4987,112.277,58.4987,0.514,35.2054,0.9745,19.61262,4.428614,-0.7451,-0.0012,-0.0654,-0.8697
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,512x512 -> 1024x1024,2,1,42.7,45.5547,1.809708,1.345254,0.9779,0.9976,0.0854,7.356,44.8764,2.115638,1.454523,0.9766,0.9968,0.166,0.166,0.166,7.1508,100.3622,40.7274,100.3622,40.7274,0.3188,44.8764,0.9766,2.115638,1.454523,-0.6783,-0.0008,-0.0806,0.2052
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,512x512 -> 1024x1024,2,1,43.16,41.495,4.608715,2.146792,0.9716,0.9974,0.1111,6.447,41.1354,5.00653,2.237528,0.9693,0.9965,0.1893,0.1893,0.1893,6.9961,109.3129,61.3088,109.3129,61.3088,0.3264,41.1354,0.9693,5.00653,2.237528,-0.3596,-0.0009,-0.0782,-0.5491
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,512x512 -> 1024x1024,2,1,43.17,36.3517,15.062913,3.881097,0.9665,0.9967,0.125,6.205,35.4973,18.337846,4.282271,0.9624,0.9952,0.2035,0.2035,0.2035,6.7688,119.9266,51.2395,119.9266,51.2395,0.5198,35.4973,0.9624,18.337846,4.282271,-0.8544,-0.0015,-0.0785,-0.5638
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,512x512 -> 1024x1024,2,1,42.25,41.0432,5.113965,2.261408,0.9652,0.9968,0.1339,6.3554,40.0935,6.364034,2.522704,0.9605,0.9953,0.2146,0.2146,0.2146,6.9224,117.2514,66.4606,117.2514,66.4606,0.4303,40.0935,0.9605,6.364034,2.522704,-0.9497,-0.0015,-0.0807,-0.567
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,512x512 -> 1024x1024,2,1,43.53,34.6338,22.371698,4.729873,0.986,0.9982,0.0601,6.5878,34.2214,24.600576,4.959897,0.9852,0.9976,0.1163,0.1163,0.1163,6.8931,146.8956,57.5491,146.8956,57.5491,0.4713,34.2214,0.9852,24.600576,4.959897,-0.4125,-0.0006,-0.0562,-0.3053
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,512x512 -> 1024x1024,2,1,43.16,37.4255,11.763362,3.429776,0.9801,0.9979,0.0787,6.7978,37.4536,11.687438,3.418689,0.979,0.9971,0.1371,0.1371,0.1371,7.1251,111.4225,63.3114,111.4225,63.3114,0.5628,37.4536,0.979,11.687438,3.418689,0.0281,-0.0008,-0.0584,-0.3272
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,512x512 -> 1024x1024,2,1,42.88,41.669,4.427728,2.104217,0.9648,0.9968,0.1233,6.2099,41.2038,4.928323,2.219983,0.9613,0.9955,0.1894,0.1894,0.1894,6.9659,101.2773,79.8534,101.2773,79.8534,0.4168,41.2038,0.9613,4.928323,2.219983,-0.4652,-0.0013,-0.0662,-0.7559
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,512x512 -> 1024x1024,2,1,43.45,39.6706,7.014836,2.648554,0.9865,0.9984,0.0548,7.1657,39.1663,7.878557,2.806877,0.9862,0.9981,0.1044,0.1044,0.1044,6.9646,141.1453,64.7934,141.1453,64.7934,0.4156,39.1663,0.9862,7.878557,2.806877,-0.5043,-0.0003,-0.0496,0.2011
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,512x512 -> 1024x1024,2,1,43.15,40.8907,5.296772,2.301472,0.9623,0.9966,0.1285,6.2422,39.9464,6.583271,2.565789,0.9578,0.9951,0.2005,0.2005,0.2005,6.8069,109.966,74.5826,109.966,74.5826,0.4083,39.9464,0.9578,6.583271,2.565789,-0.9443,-0.0015,-0.0719,-0.5648
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,512x512 -> 1024x1024,2,1,43.57,36.306,15.222436,3.901594,0.9842,0.9982,0.0686,6.5601,36.5422,14.416593,3.796919,0.9834,0.9977,0.1204,0.1204,0.1204,6.7097,114.1023,70.207,114.1023,70.207,0.5555,36.5422,0.9834,14.416593,3.796919,0.2362,-0.0005,-0.0517,-0.1496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,512x512 -> 1024x1024,2,1,43.13,35.52,18.242388,4.271111,0.9846,0.9981,0.0707,6.999,35.2088,19.597645,4.426923,0.9836,0.9975,0.1308,0.1308,0.1308,6.9024,112.8959,59.7296,112.8959,59.7296,0.4806,35.2088,0.9836,19.597645,4.426923,-0.3112,-0.0006,-0.0601,0.0966
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,512x512 -> 1024x1024,2,1,43.4,37.1404,12.561362,3.544201,0.9832,0.9982,0.0642,6.0879,36.9154,13.229353,3.637218,0.9828,0.9977,0.112,0.112,0.112,6.5052,172.0112,55.907,172.0112,55.907,0.4599,36.9154,0.9828,13.229353,3.637218,-0.225,-0.0005,-0.0478,-0.4173
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,512x512 -> 1024x1024,2,1,43.46,43.0439,3.226217,1.796167,0.9704,0.9972,0.1053,6.2664,42.2446,3.878144,1.9693,0.9672,0.996,0.166,0.166,0.166,6.7629,95.8961,76.1861,95.8961,76.1861,0.3489,42.2446,0.9672,3.878144,1.9693,-0.7993,-0.0012,-0.0607,-0.4966
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,512x512 -> 1024x1024,2,1,43.76,42.8564,3.368543,1.835359,0.9651,0.9967,0.1316,6.8183,42.2859,3.841427,1.959956,0.9617,0.9954,0.2084,0.2084,0.2084,7.0479,120.3206,70.7604,120.3206,70.7604,0.3535,42.2859,0.9617,3.841427,1.959956,-0.5705,-0.0014,-0.0769,-0.2296
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,512x512 -> 1024x1024,2,1,43.22,47.2255,1.231762,1.109848,0.9843,0.9981,0.0635,7.7698,46.863,1.339012,1.157157,0.984,0.9976,0.1297,0.1297,0.1297,7.0676,104.463,36.7306,104.463,36.7306,0.3839,46.863,0.984,1.339012,1.157157,-0.3626,-0.0004,-0.0661,0.7022
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,512x512 -> 1024x1024,2,1,43.59,41.3285,4.788802,2.188333,0.9627,0.9967,0.1286,6.2817,40.7463,5.475831,2.340049,0.9588,0.9953,0.2008,0.2008,0.2008,6.7606,108.7371,74.6075,108.7371,74.6075,0.4256,40.7463,0.9588,5.475831,2.340049,-0.5822,-0.0014,-0.0722,-0.4789
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,512x512 -> 1024x1024,2,1,43.13,39.7946,6.81748,2.611031,0.9525,0.9957,0.1541,6.3403,39.4293,7.415608,2.723161,0.9471,0.9939,0.2383,0.2383,0.2383,6.7995,115.4234,72.901,115.4234,72.901,0.4641,39.4293,0.9471,7.415608,2.723161,-0.3652,-0.0018,-0.0841,-0.4592
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,512x512 -> 1024x1024,2,1,43.3,43.2756,3.058604,1.748886,0.9829,0.9981,0.0661,6.1686,43.0608,3.213673,1.792672,0.982,0.9975,0.1203,0.1203,0.1203,6.4829,174.7674,50.5153,174.7674,50.5153,0.5278,43.0608,0.982,3.213673,1.792672,-0.2148,-0.0006,-0.0542,-0.3143
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,512x512 -> 1024x1024,2,1,43.17,42.6549,3.528538,1.87844,0.9645,0.9968,0.1266,6.537,42.0692,4.037975,2.009471,0.9613,0.9956,0.2046,0.2046,0.2046,7.0894,123.0084,69.2603,123.0084,69.2603,0.3292,42.0692,0.9613,4.037975,2.009471,-0.5857,-0.0012,-0.078,-0.5525
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,512x512 -> 1024x1024,2,1,43.29,41.4401,4.667362,2.160408,0.9595,0.9963,0.1369,6.367,40.8009,5.407365,2.325374,0.9555,0.9948,0.22,0.22,0.22,6.7953,129.7943,62.024,129.7943,62.024,0.3634,40.8009,0.9555,5.407365,2.325374,-0.6391,-0.0015,-0.0832,-0.4283
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,512x512 -> 1024x1024,2,1,43.21,45.961,1.648078,1.283775,0.9778,0.9976,0.0874,7.579,45.5758,1.800955,1.341997,0.9765,0.9968,0.178,0.178,0.178,6.816,111.7,27.7679,111.7,27.7679,0.3238,45.5758,0.9765,1.800955,1.341997,-0.3853,-0.0007,-0.0906,0.763
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,512x512 -> 1024x1024,2,1,43.27,38.3822,9.437554,3.07206,0.9828,0.9981,0.0835,7.1564,37.9644,10.390592,3.223444,0.9819,0.9976,0.1625,0.1625,0.1625,6.9837,144.8131,43.1078,144.8131,43.1078,0.4204,37.9644,0.9819,10.390592,3.223444,-0.4178,-0.0005,-0.079,0.1727
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,512x512 -> 1024x1024,2,1,43.13,37.1693,12.478059,3.53243,0.9716,0.9971,0.1224,6.6015,36.0146,16.278855,4.034706,0.9687,0.9959,0.2049,0.2049,0.2049,7.0486,123.1693,47.4157,123.1693,47.4157,0.5138,36.0146,0.9687,16.278855,4.034706,-1.1548,-0.0012,-0.0825,-0.4471
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,512x512 -> 1024x1024,2,1,43.25,41.5798,4.519643,2.125945,0.9651,0.9968,0.1343,7.1143,41.5202,4.582037,2.140569,0.9619,0.9957,0.2176,0.2176,0.2176,7.2178,119.9595,62.9609,119.9595,62.9609,0.3708,41.5202,0.9619,4.582037,2.140569,-0.0595,-0.0012,-0.0834,-0.1035
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,512x512 -> 1024x1024,2,1,43.28,38.9228,8.332966,2.886688,0.9828,0.9981,0.0872,8.4271,38.4957,9.194139,3.032184,0.9822,0.9976,0.1695,0.1695,0.1695,7.3776,135.7491,43.57,135.7491,43.57,0.4005,38.4957,0.9822,9.194139,3.032184,-0.4271,-0.0004,-0.0824,1.0495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,512x512 -> 1024x1024,2,1,43.51,37.9854,10.34051,3.215666,0.9834,0.9981,0.0577,6.4385,37.9033,10.537792,3.246197,0.9824,0.9975,0.1062,0.1062,0.1062,6.6809,154.092,67.1001,154.092,67.1001,0.4555,37.9033,0.9824,10.537792,3.246197,-0.0821,-0.0006,-0.0485,-0.2424
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,512x512 -> 1024x1024,2,1,43.57,38.8286,8.515619,2.918153,0.9887,0.9985,0.0588,7.3833,38.317,9.580436,3.095228,0.9889,0.9983,0.1085,0.1085,0.1085,7.225,154.581,49.8063,154.581,49.8063,0.412,38.317,0.9889,9.580436,3.095228,-0.5117,-0.0002,-0.0497,0.1583
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,512x512 -> 1024x1024,2,1,43.24,38.9211,8.336263,2.887259,0.9895,0.9986,0.0489,7.6856,38.4481,9.295366,3.04883,0.9898,0.9985,0.0944,0.0944,0.0944,7.4937,158.6156,49.7517,158.6156,49.7517,0.4234,38.4481,0.9898,9.295366,3.04883,-0.473,-0.0001,-0.0454,0.1919
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,512x512 -> 1024x1024,2,1,43.95,37.9113,10.518516,3.243226,0.9887,0.9985,0.0552,7.9486,37.4533,11.68818,3.418798,0.9889,0.9984,0.1025,0.1025,0.1025,7.6694,162.9144,45.7925,162.9144,45.7925,0.4255,37.4533,0.9889,11.68818,3.418798,-0.4579,-0.0001,-0.0473,0.2792
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,512x512 -> 1024x1024,2,1,43.56,36.513,14.513706,3.809686,0.9831,0.9981,0.0683,6.921,36.3018,15.237127,3.903476,0.9829,0.9975,0.1157,0.1157,0.1157,6.9535,148.5433,61.7231,148.5433,61.7231,0.5238,36.3018,0.9829,15.237127,3.903476,-0.2112,-0.0005,-0.0474,-0.0325
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,512x512 -> 1024x1024,2,1,41.99,38.7377,8.695741,2.948854,0.987,0.9984,0.0613,7.0565,38.2084,9.822834,3.13414,0.9867,0.9981,0.1117,0.1117,0.1117,6.9655,151.3346,52.0971,151.3346,52.0971,0.4089,38.2084,0.9867,9.822834,3.13414,-0.5293,-0.0003,-0.0504,0.091
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,512x512 -> 1024x1024,2,1,43.87,38.8936,8.389229,2.896417,0.9875,0.9984,0.054,8.1865,38.1864,9.872717,3.142088,0.9874,0.9982,0.1032,0.1032,0.1032,7.8034,155.0922,58.9045,155.0922,58.9045,0.407,38.1864,0.9874,9.872717,3.142088,-0.7071,-0.0003,-0.0492,0.3831
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,512x512 -> 1024x1024,2,1,42.84,37.6127,11.267097,3.35665,0.9881,0.9984,0.0601,7.1791,37.1338,12.580479,3.546897,0.988,0.9982,0.1113,0.1113,0.1113,7.4452,153.4698,56.6871,153.4698,56.6871,0.4523,37.1338,0.988,12.580479,3.546897,-0.4789,-0.0002,-0.0512,-0.2661
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,512x512 -> 1024x1024,2,1,43.12,37.7633,10.882919,3.298927,0.9872,0.9984,0.0547,7.1711,37.2602,12.219734,3.495674,0.987,0.9981,0.1035,0.1035,0.1035,7.1779,157.0294,50.426,157.0294,50.426,0.4001,37.2602,0.987,12.219734,3.495674,-0.5032,-0.0003,-0.0488,-0.0068
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,512x512 -> 1024x1024,2,1,43.59,37.728,10.971743,3.312362,0.982,0.998,0.0758,7.12,37.9351,10.460907,3.234332,0.9818,0.9976,0.1225,0.1225,0.1225,7.2337,146.9065,57.8334,146.9065,57.8334,0.5318,37.9351,0.9818,10.460907,3.234332,0.2071,-0.0004,-0.0468,-0.1137
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,512x512 -> 1024x1024,2,1,43.1,45.0684,2.02416,1.42273,0.9822,0.9981,0.0645,6.5133,43.8218,2.697106,1.642287,0.9809,0.9974,0.1245,0.1245,0.1245,6.8406,148.6879,64.3121,148.6879,64.3121,0.4598,43.8218,0.9809,2.697106,1.642287,-1.2465,-0.0007,-0.0599,-0.3272
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,512x512 -> 1024x1024,2,1,43.41,40.4154,5.909349,2.430915,0.9589,0.9964,0.1378,6.3469,39.6308,7.079494,2.660732,0.9539,0.9948,0.2247,0.2247,0.2247,7.0048,125.3324,64.4032,125.3324,64.4032,0.3227,39.6308,0.9539,7.079494,2.660732,-0.7846,-0.0015,-0.0869,-0.6579
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,512x512 -> 1024x1024,2,1,42.7,40.0975,6.358159,2.521539,0.9591,0.9964,0.1355,6.5762,39.5229,7.257621,2.693997,0.9549,0.9949,0.2194,0.2194,0.2194,7.0228,121.8973,65.9673,121.8973,65.9673,0.3579,39.5229,0.9549,7.257621,2.693997,-0.5746,-0.0015,-0.0839,-0.4466
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,512x512 -> 1024x1024,2,1,43.5,40.4957,5.801149,2.408558,0.9548,0.996,0.1521,6.2375,39.9115,6.636366,2.576114,0.9502,0.9944,0.2356,0.2356,0.2356,7.1156,120.9595,64.9229,120.9595,64.9229,0.2892,39.9115,0.9502,6.636366,2.576114,-0.5842,-0.0016,-0.0835,-0.8781
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,512x512 -> 1024x1024,2,1,42.98,46.7147,1.385516,1.17708,0.9847,0.9982,0.0577,6.564,46.2587,1.538917,1.240531,0.984,0.9977,0.1178,0.1178,0.1178,6.5174,156.3518,60.7304,156.3518,60.7304,0.4387,46.2587,0.984,1.538917,1.240531,-0.456,-0.0005,-0.0601,0.0467
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,512x512 -> 1024x1024,2,1,42.97,37.9023,10.540254,3.246576,0.9853,0.9983,0.0686,7.9378,37.9915,10.325875,3.21339,0.9851,0.9979,0.1363,0.1363,0.1363,7.6733,110.1434,61.7185,110.1434,61.7185,0.5203,37.9915,0.9851,10.325875,3.21339,0.0892,-0.0003,-0.0677,0.2646
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,512x512 -> 1024x1024,2,1,42.95,35.1495,19.867017,4.457243,0.9695,0.997,0.1018,6.1852,34.587,22.613927,4.75541,0.9653,0.9955,0.1719,0.1719,0.1719,6.9185,135.572,59.1329,135.572,59.1329,0.613,34.587,0.9653,22.613927,4.75541,-0.5624,-0.0015,-0.07,-0.7333
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,512x512 -> 1024x1024,2,1,43.63,38.9018,8.373404,2.893683,0.9889,0.9986,0.0536,6.8492,38.4177,9.360664,3.05952,0.989,0.9984,0.1058,0.1058,0.1058,6.6737,148.8425,57.4169,148.8425,57.4169,0.3895,38.4177,0.989,9.360664,3.05952,-0.484,-0.0002,-0.0522,0.1756
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,512x512 -> 1024x1024,2,1,42.64,37.1173,12.628517,3.553662,0.9833,0.9981,0.0692,6.612,36.6472,14.072058,3.751274,0.9825,0.9977,0.1244,0.1244,0.1244,6.5035,166.0782,56.3977,166.0782,56.3977,0.4225,36.6472,0.9825,14.072058,3.751274,-0.4701,-0.0005,-0.0552,0.1085
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,512x512 -> 1024x1024,2,1,42.47,42.1967,3.921164,1.980193,0.9647,0.9968,0.131,6.3518,41.1165,5.028401,2.24241,0.96,0.9954,0.2178,0.2178,0.2178,7.108,115.2938,67.541,115.2938,67.541,0.3211,41.1165,0.96,5.028401,2.24241,-1.0801,-0.0014,-0.0869,-0.7562
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,512x512 -> 1024x1024,2,1,43.13,44.6954,2.205681,1.485154,0.9861,0.9983,0.0539,6.4949,44.1947,2.475201,1.573277,0.985,0.9978,0.1115,0.1115,0.1115,6.6409,156.1987,58.9946,156.1987,58.9946,0.6416,44.1947,0.985,2.475201,1.573277,-0.5007,-0.0005,-0.0576,-0.146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,512x512 -> 1024x1024,2,1,42.0,42.1988,3.919211,1.9797,0.9774,0.9977,0.107,6.8979,43.0419,3.227694,1.796578,0.9761,0.997,0.178,0.178,0.178,7.159,162.4894,56.1995,162.4894,56.1995,0.5386,43.0419,0.9761,3.227694,1.796578,0.8431,-0.0008,-0.0709,-0.261
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,512x512 -> 1024x1024,2,1,43.43,47.1443,1.255023,1.120278,0.9896,0.9987,0.044,6.9951,46.0819,1.602841,1.266033,0.9898,0.9985,0.088,0.088,0.088,7.0573,167.2476,65.4522,167.2476,65.4522,0.5269,46.0819,0.9898,1.602841,1.266033,-1.0624,-0.0002,-0.0441,-0.0622
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,512x512 -> 1024x1024,2,1,43.79,40.4567,5.853399,2.41938,0.9582,0.9962,0.1523,6.3515,39.7037,6.961607,2.638486,0.9534,0.9946,0.2425,0.2425,0.2425,6.8169,118.2502,65.1959,118.2502,65.1959,0.3673,39.7037,0.9534,6.961607,2.638486,-0.753,-0.0016,-0.0902,-0.4654
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,512x512 -> 1024x1024,2,1,42.88,41.5147,4.587817,2.141919,0.957,0.9961,0.1501,6.3773,40.9534,5.220821,2.284911,0.9524,0.9946,0.2387,0.2387,0.2387,6.9122,114.8773,68.9743,114.8773,68.9743,0.3413,40.9534,0.9524,5.220821,2.284911,-0.5613,-0.0016,-0.0885,-0.5349
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_010.png,,sub_NIH,00000143_010.png,ok,512x512 -> 1024x1024,2,1,43.27,37.4276,11.757743,3.428957,0.9811,0.9981,0.0715,6.4061,38.7272,8.716811,2.952425,0.9809,0.9974,0.1265,0.1265,0.1265,6.6157,147.8076,66.6432,147.8076,66.6432,0.6712,38.7272,0.9809,8.716811,2.952425,1.2997,-0.0007,-0.055,-0.2095
