Image_ID,Noise_Sigma,Degraded_PSNR_dB,Bicubic_PSNR_dB,Bicubic_SSIM,Bicubic_RMSE,Bicubic_MAE,Bicubic_EPI,Bicubic_Mean,Bicubic_STD,Bicubic_Tier,Orig_PSNR_dB,Orig_SSIM,Orig_RMSE,Orig_MAE,Orig_EPI,Orig_Mean,Orig_STD,Orig_Tier,Orig_Delta_PSNR_dB,Orig_Delta_SSIM,Orig_Delta_RMSE,Orig_Delta_EPI,Compact_PSNR_dB,Compact_SSIM,Compact_RMSE,Compact_MAE,Compact_EPI,Compact_Mean,Compact_STD,Compact_Tier,Compact_Delta_PSNR_dB,Compact_Delta_SSIM,Compact_Delta_RMSE,Compact_Delta_EPI
00001362_002.png,1.0,0.0,34.065883898886014,0.8335147485828697,5.049472199609471,3.070453643798828,0.14177150773575906,143.62830448150635,65.45020643963738,ACCEPTABLE,4.167723149089363,0.09797150746284089,157.8170870365468,143.47747898101807,0.0,0.0,0.0,UNACCEPTABLE,-29.898160749796652,-0.7355432411200288,-152.76761483693733,-0.14177150773575906,28.441811294807195,0.850504876648475,9.64827371682218,5.028120040893555,0.4437623995120573,146.20613384246826,59.30018262552273,UNACCEPTABLE,-5.624072604078819,0.016990128065605292,-4.598801517212709,0.30199089177629823
00001362_003.png,1.0,0.0,33.25895419451845,0.8291129673649995,5.54105512452325,3.4446725845336914,0.05473665441071446,168.46989154815674,61.9655464598261,ACCEPTABLE,3.0503751434797692,0.002829790403036289,179.48221612141512,168.39113998413086,0.0,0.0,0.0,UNACCEPTABLE,-30.208579051038683,-0.8262831769619632,-173.94116099689188,-0.05473665441071446,32.10331593388848,0.927945189794691,6.32957257326797,3.6513757705688477,0.4701208334619363,170.17271900177002,60.795551804545056,ACCEPTABLE,-1.1556382606299707,0.09883222242969147,-0.7885174487447193,0.4153841790512218
00001362_004.png,1.0,0.0,34.33152576707008,0.8280036601915598,4.897381000874305,3.215251922607422,0.00767295344682119,159.99436378479004,38.717905457947786,ACCEPTABLE,3.8047437082692124,0.002168903029152397,164.55193553123527,159.93106269836426,0.0,0.0,0.0,UNACCEPTABLE,-30.52678205880087,-0.8258347571624074,-159.65455453036097,-0.00767295344682119,35.16117459573371,0.9531654203850746,4.451244505975552,2.343700408935547,0.5988255522535954,159.43992805480957,37.18715273998774,GOOD,0.829648828663629,0.12516176019351477,0.4461364948987532,0.5911525988067742
00001362_005.png,1.0,0.0,33.604596264897964,0.8261318390361465,5.324886646765668,3.2822017669677734,0.15079409469947863,161.36248397827148,39.87208363190868,ACCEPTABLE,3.7196590001934284,0.0032318576286508613,166.17176410364667,161.2849884033203,0.0,0.0,0.0,UNACCEPTABLE,-29.884937264704536,-0.8228999814074957,-160.846877456881,-0.15079409469947863,32.813523034705526,0.9488495046483969,5.832624646689091,2.526212692260742,0.5332350811540048,161.03930282592773,38.160204336500215,ACCEPTABLE,-0.7910732301924384,0.12271766561225039,-0.5077379999234228,0.3824409864545261
00001362_006.png,1.0,0.0,34.09233149290485,0.8303604306542197,5.034120487194347,3.2378177642822266,0.02086915254261237,162.07834434509277,42.42340507782363,ACCEPTABLE,3.649169519207858,0.00047437475315374093,167.52580151897737,162.0579776763916,0.0,0.0,0.0,UNACCEPTABLE,-30.443161973696988,-0.829886055901066,-162.49168103178303,-0.02086915254261237,35.729390861057205,0.9592925843003994,4.169371921982485,2.2473154067993164,0.6257951869129746,161.9315423965454,42.09422804832566,GOOD,1.6370593681523573,0.12893215364617971,0.8647485652118618,0.6049260343703623
00001362_007.png,1.0,0.0,34.152289285154836,0.8256823355726138,4.999490139714698,3.238485336303711,0.010656302631375328,158.33850193023682,36.056113822157094,ACCEPTABLE,3.9234422172255616,0.010755715506485646,162.3185182703494,158.2394723892212,0.0,0.0,0.0,UNACCEPTABLE,-30.228847067929273,-0.8149266200661281,-157.31902813063468,-0.010656302631375328,34.611281301522226,0.9427410833620748,4.742159043655612,2.469792366027832,0.5892183134601975,157.7500400543213,34.23098175348134,ACCEPTABLE,0.4589920163673895,0.11705874778946102,0.25733109605908666,0.5785620108288222
00001362_008.png,1.0,0.0,34.73363674259254,0.8536031044565933,4.675826019098279,2.8905439376831055,0.04923170496759351,118.41635513305664,56.981002366202766,ACCEPTABLE,5.761164732567607,0.04084350078385795,131.36568773260305,118.32045841217041,0.0,0.0,0.0,UNACCEPTABLE,-28.97247201002493,-0.8127596036727354,-126.68986171350477,-0.04923170496759351,30.8545583772843,0.9041085966142783,7.308230922710743,4.0743608474731445,0.557797561723332,120.70360946655273,52.44689922075489,ACCEPTABLE,-3.8790783653082386,0.05050549215768507,-2.632404903612464,0.5085658567557384
00001362_009.png,1.0,0.0,36.18180607223169,0.8429000035039569,3.9577638450670998,3.018646240234375,0.047406508066484096,126.8664779663086,73.599288245102,GOOD,4.804743315265491,0.04747834693424676,146.65707354961592,126.83805084228516,0.0,0.0,0.0,UNACCEPTABLE,-31.377062756966197,-0.7954216565697101,-142.69930970454882,-0.047406508066484096,28.892062287507084,0.8391975100532181,9.160877295381972,5.539773941040039,0.04303184395231862,130.296537399292,68.80409872734523,UNACCEPTABLE,-7.289743784724603,-0.0037024934507388085,-5.203113450314873,-0.004374664114165476
00001362_010.png,1.0,0.0,35.367302538076814,0.8260004180390779,4.346853999643175,3.2149810791015625,0.04921795438906267,135.84040546417236,71.4816875971243,GOOD,4.4085142101681205,0.04967873677406895,153.50215254588383,135.7820634841919,0.0,0.0,0.0,UNACCEPTABLE,-30.958788327908692,-0.7763216812650089,-149.15529854624066,-0.04921795438906267,29.33769142715663,0.8468606615768118,8.702731988275488,5.048214912414551,0.14790269850189383,138.4421787261963,67.40855599931886,UNACCEPTABLE,-6.029611110920182,0.02086024353773397,-4.355877988632313,0.09868474411283115
00001362_011.png,1.0,0.0,33.37126079608842,0.8494471182520955,5.469871711133167,3.087045669555664,0.20122965485304417,123.76581764221191,44.26557129687838,ACCEPTABLE,5.754074423868394,0.009682063024721504,131.47296558002242,123.70530700683594,0.0,0.0,0.0,UNACCEPTABLE,-27.617186372220026,-0.839765055227374,-126.00309386888925,-0.20122965485304417,31.2771643775117,0.937235881107627,6.961165538952911,3.17050838470459,0.3644614679390248,124.56984043121338,41.2418401493673,ACCEPTABLE,-2.094096418576722,0.0877887628555315,-1.491293827819744,0.16323181308598061
00001362_012.png,1.0,0.0,34.119025162235246,0.8497530267831201,5.018673264616367,2.964341163635254,0.09932720479458544,123.03745555877686,52.57375916295055,ACCEPTABLE,5.604191236847161,0.012165462810198509,133.76134239660507,122.96430397033691,0.0,0.0,0.0,UNACCEPTABLE,-28.514833925388086,-0.8375875639729217,-128.74266913198872,-0.09932720479458544,32.2532348793877,0.9365187193019856,6.221261212333277,3.380812644958496,0.47405525696264544,124.23882579803467,48.98883038882148,ACCEPTABLE,-1.8657902828475486,0.08676569251886546,-1.2025879477169106,0.37472805216806
00001362_013.png,1.0,0.0,36.03285949571951,0.8472869096452484,4.026217254060204,3.017827033996582,0.13571349950697492,136.59808444976807,71.6780266068036,GOOD,4.366968526441884,0.02968359889080677,154.23813104949474,136.56637382507324,0.0,0.0,0.0,UNACCEPTABLE,-31.665890969277623,-0.8176033107544417,-150.21191379543453,-0.13571349950697492,28.869270108129253,0.8666413014547734,9.184947431286187,5.154767036437988,0.15073391137445408,139.2567262649536,67.80151691047745,UNACCEPTABLE,-7.163589387590253,0.019354391809524918,-5.158730177225983,0.015020411867479155
00001362_014.png,1.0,0.0,34.306183094281614,0.8650164472231103,4.911690871989489,2.825137138366699,0.29373494043399684,110.54734992980957,56.20082569971701,ACCEPTABLE,6.259693448056133,0.06944261619670644,124.03821506680481,110.46473026275635,0.0,0.0,0.0,UNACCEPTABLE,-28.04648964622548,-0.7955738310264039,-119.12652419481532,-0.29373494043399684,28.252488713531804,0.8721068812773077,9.860881611715978,5.0397796630859375,0.3918160474723587,113.74853610992432,50.14817024586846,UNACCEPTABLE,-6.0536943807498105,0.007090434054197403,-4.94919073972649,0.09808110703836187
00001362_015.png,1.0,0.0,34.15285768703457,0.8535343067776269,4.999162985360571,2.9210987091064453,0.08871434517265635,117.67080974578857,53.87204122520554,ACCEPTABLE,5.8925926340170935,0.02004628306654842,129.39293044779242,117.60363483428955,0.0,0.0,0.0,UNACCEPTABLE,-28.260265053017477,-0.8334880237110784,-124.39376746243185,-0.08871434517265635,31.582572188654282,0.9264253329049214,6.7206545237408255,3.6583662033081055,0.4798400563782585,119.47472190856934,50.0473602869636,ACCEPTABLE,-2.5702854983802865,0.07289102612729448,-1.7214915383802545,0.39112571120560213
00001362_016.png,1.0,0.0,36.024164616301846,0.8475034175151733,4.030249656346424,3.0136032104492188,0.09731720668212711,128.5612030029297,75.87425863941432,GOOD,4.651230585901742,0.040476299261486465,149.27210292378297,128.53485298156738,0.0,0.0,0.0,UNACCEPTABLE,-31.372934030400103,-0.8070271182536869,-145.24185326743654,-0.09731720668212711,27.92356173451331,0.8327143881412553,10.241465201904049,6.077268600463867,0.09628310189708827,132.15197944641113,70.9042433181237,UNACCEPTABLE,-8.100602881788536,-0.014789029373918017,-6.211215545557625,-0.0010341047850388335
00001362_017.png,1.0,0.0,32.02413759833156,0.8289519895609069,6.387535113034719,3.4168825149536133,0.17278859052739534,157.38808059692383,48.2172854068116,ACCEPTABLE,3.7998485288808,0.005885041482572779,164.64469957771848,157.31515979766846,0.0,0.0,0.0,UNACCEPTABLE,-28.224289069450762,-0.8230669480783341,-158.25716446468377,-0.17278859052739534,29.970040478766524,0.9388684279047966,8.091669883164284,3.1602659225463867,0.3371663993386387,157.48224258422852,45.81641673412991,UNACCEPTABLE,-2.0540971195650393,0.10991643834388976,-1.7041347701295653,0.16437780881124334
00001363_000.png,1.0,0.0,36.31831936555629,0.8571180633014334,3.8960472225014082,2.902446746826172,0.05675553567072288,104.50638484954834,66.54390783744223,GOOD,6.267946831962719,0.09530334276410354,123.92040919715325,104.44585704803467,0.0,0.0,0.0,UNACCEPTABLE,-30.050372533593574,-0.7618147205373298,-120.02436197465184,-0.05675553567072288,27.736234002815223,0.799116330461453,10.464740907876408,6.524104118347168,0.09509966483811738,108.72937774658203,60.50943898478506,UNACCEPTABLE,-8.582085362741068,-0.058001732839980336,-6.568693685374999,0.0383441291673945
00001364_000.png,1.0,0.0,36.89692962828909,0.8616667112624004,3.6449678247441923,2.818692207336426,0.08821991638877394,106.08528995513916,34.73104980124714,GOOD,7.175328086459892,0.0009177292396696594,111.6281625485498,106.09368133544922,0.0,0.0,0.0,UNACCEPTABLE,-29.721601541829195,-0.8607489820227306,-107.98319472380561,-0.08821991638877394,33.19649666261092,0.9195744499743177,5.581042726091732,3.430548667907715,0.011877454440425227,107.35936832427979,32.23686855848824,ACCEPTABLE,-3.700432965678168,0.057907738711917345,-1.9360749013475393,-0.0763424619483487
00001364_001.png,1.0,0.0,36.144338328955584,0.8747933189136052,3.9748730621222803,2.8514862060546875,0.11781357436620693,101.03627109527588,60.184784044613956,GOOD,6.720059743208475,0.013128897356606736,117.63517239292277,101.01981449127197,0.0,0.0,0.0,UNACCEPTABLE,-29.42427858574711,-0.8616644215569985,-113.66029933080048,-0.11781357436620693,28.881736923727562,0.8926540093782014,9.171773776741931,5.4473466873168945,0.17255039600172964,104.01949691772461,55.84412177190016,UNACCEPTABLE,-7.262601405228022,0.01786069046459615,-5.196900714619651,0.05473682163552271
00001364_002.png,1.0,0.0,33.389227079686094,0.8683788539931429,5.4585692764810245,3.0041275024414062,0.1833477159684148,109.4959306716919,52.863156506280546,ACCEPTABLE,6.428474959091371,0.012366022633870457,121.65120985838259,109.44272899627686,0.0,0.0,0.0,UNACCEPTABLE,-26.960752120594723,-0.8560128313592724,-116.19264058190156,-0.1833477159684148,29.025006495440362,0.8885904025391876,9.021730626493415,4.959807395935059,0.3231796210766328,112.16979789733887,47.39623803210862,UNACCEPTABLE,-4.364220584245732,0.02021154854604479,-3.5631613500123906,0.139831905108218
00001364_003.png,1.0,0.0,35.04266325170883,0.876924647854506,4.51239404950226,2.81939697265625,0.21050350254532402,107.26819324493408,54.76698058560133,GOOD,6.515612852087819,0.008683441942143114,120.43689151960596,107.22074604034424,0.0,0.0,0.0,UNACCEPTABLE,-28.52705039962101,-0.8682412059123629,-115.9244974701037,-0.21050350254532402,30.33196540647122,0.9053807351594142,7.761432951535538,4.700342178344727,0.41440700790699914,109.99584865570068,49.795006938033296,ACCEPTABLE,-4.710697845237611,0.02845608730490823,-3.249038902033278,0.20390350536167512
00001364_004.png,1.0,0.0,36.768206557180164,0.8851192906270042,3.6993877368262402,2.7113866806030273,0.27054378399361895,99.51866149902344,68.94017504230084,GOOD,6.470535858824236,0.01668537389404094,121.06354518315135,99.50519466400146,0.0,0.0,0.0,UNACCEPTABLE,-30.29767069835593,-0.8684339167329633,-117.36415744632511,-0.27054378399361895,28.09189853043284,0.8762888007226178,10.044891588794757,6.332073211669922,0.09973138587248549,103.54283809661865,64.13424495328658,UNACCEPTABLE,-8.676308026747325,-0.008830489904386396,-6.345503851968516,-0.17081239812113347
00001364_005.png,1.0,0.0,33.939156484812344,0.8450502613031334,5.123684225746745,3.3152217864990234,0.23973682044455294,161.18849658966064,61.93062481861403,ACCEPTABLE,3.384257898244129,0.0064846411588184395,172.713897838459,161.13729763031006,0.0,0.0,0.0,UNACCEPTABLE,-30.554898586568214,-0.838565620144315,-167.59021361271223,-0.23973682044455294,30.771041650525678,0.9310781295096341,7.3788400771252025,3.848257064819336,0.32481129172509937,162.98961544036865,60.62730941245536,ACCEPTABLE,-3.1681148342866656,0.08602786820650066,-2.2551558513784578,0.08507447128054643
00001364_006.png,1.0,0.0,34.02617644782002,0.8451576063380103,5.072608651190944,3.27138614654541,0.2962946991232836,162.40298175811768,63.563983357822416,ACCEPTABLE,3.2987378338564626,0.024747303265310366,174.4228139864176,162.34197807312012,0.0,0.0,0.0,UNACCEPTABLE,-30.727438613963557,-0.8204103030726999,-169.35020533522666,-0.2962946991232836,29.101379593237855,0.9108249213415152,8.942752281855613,4.311685562133789,0.4100448078020269,164.63392066955566,60.957180378640416,UNACCEPTABLE,-4.924796854582166,0.06566731500350487,-3.8701436306646695,0.1137501086787433
00001365_000.png,1.0,0.0,35.31428958981773,0.8430973669140308,4.373465459638152,3.18363094329834,0.22427586648819967,173.66886806488037,59.0751863962017,GOOD,2.8588071298927007,0.002019760596433949,183.48468639182008,173.6843967437744,0.0,0.0,0.0,UNACCEPTABLE,-32.45548245992503,-0.8410776063175969,-179.11122093218194,-0.22427586648819967,28.638843712947274,0.9374443025104251,9.431874095170246,4.057161331176758,0.06172280657733152,174.87406158447266,58.03108723176757,UNACCEPTABLE,-6.675445876870459,0.09434693559639429,-5.058408635532094,-0.16255305991086816
00001365_001.png,1.0,0.0,36.038801621901044,0.8491191534271141,4.02346381021434,3.0660934448242188,0.05755967633543327,154.7431230545044,66.13751207545407,GOOD,3.609864898122681,0.0038876841733121495,168.28559226098264,154.73055934906006,0.0,0.0,0.0,UNACCEPTABLE,-32.428936723778364,-0.8452314692538019,-164.2621284507683,-0.05755967633543327,29.323491700786562,0.931401561597961,8.71697088431585,4.138821601867676,0.03510849631296417,156.08697700500488,63.39486835484412,UNACCEPTABLE,-6.715309921114482,0.08228240817084687,-4.693507074101511,-0.022451180022469097
00001365_002.png,1.0,0.0,36.294520842167906,0.860467167629128,3.9067366640201784,3.0005884170532227,0.16864002990121058,153.71792316436768,60.70813849402898,GOOD,3.768676310946649,0.0024865769155097933,165.23664366839796,153.69908714294434,0.0,0.0,0.0,UNACCEPTABLE,-32.52584453122125,-0.8579805907136182,-161.3299070043778,-0.16864002990121058,29.46221694690749,0.9363787541804725,8.578855111713391,3.8691301345825195,0.04598242020240486,154.53604793548584,58.49147761797268,UNACCEPTABLE,-6.8323038952604165,0.07591158655134445,-4.672118447693213,-0.12265760969880571
00001366_000.png,1.0,0.0,33.49149337719746,0.8440272531511775,5.394677803098454,3.3366470336914062,0.1295181180335125,161.232572555542,60.835328560406005,ACCEPTABLE,3.404884465264089,0.009986351508692063,172.30423707628586,161.17064476013184,0.0,0.0,0.0,UNACCEPTABLE,-30.086608911933368,-0.8340409016424855,-166.9095592731874,-0.1295181180335125,32.2766903400981,0.9228675330153576,6.204483921128256,3.6238861083984375,0.6302146184283971,162.72813987731934,59.352795835379844,ACCEPTABLE,-1.214803037099358,0.07884027986418007,-0.809806118029802,0.5006965003948846
00001367_000.png,1.0,0.0,35.99720389063085,0.8552711557360785,4.0427788583877735,2.990571975708008,0.09810841839545058,126.93392944335938,70.53024286291769,GOOD,4.891893396884872,0.02847800287881264,145.19294376488534,126.90306854248047,0.0,0.0,0.0,UNACCEPTABLE,-31.10531049374598,-0.8267931528572658,-141.15016490649757,-0.09810841839545058,29.761625544323017,0.8741772095806638,8.288174825267872,4.954753875732422,0.25845068895647555,129.86487579345703,66.99302882268142,UNACCEPTABLE,-6.2355783463078325,0.018906053844585324,-4.245395966880098,0.16034227056102496
00001367_001.png,1.0,0.0,36.56112379179957,0.854164144365444,3.788645676171145,2.8769264221191406,0.10718352565957551,121.80943489074707,75.15355962683684,GOOD,5.017746705015914,0.07651232376051272,143.10435322925096,121.73715019226074,0.0,0.0,0.0,UNACCEPTABLE,-31.543377086783654,-0.7776518206049312,-139.31570755307982,-0.10718352565957551,28.186914119646957,0.8294794295548938,9.935608593865458,5.979684829711914,0.0686896183194776,125.6662425994873,70.47896404750509,UNACCEPTABLE,-8.37420967215261,-0.024684714810550124,-6.146962917694314,-0.0384939073400979
00001367_002.png,1.0,0.0,35.61419763917985,0.8421844250963124,4.2250348783780165,3.106658935546875,0.1416930758741067,139.90813827514648,57.20757768821513,GOOD,4.542121464792142,0.011210096796327958,151.15903377434114,139.8812313079834,0.0,0.0,0.0,UNACCEPTABLE,-31.072076174387707,-0.8309743282999844,-146.93399889596313,-0.1416930758741067,30.865201891544075,0.911739129661631,7.299281048317475,3.6939096450805664,0.06724487724644332,141.20456218719482,54.735622579008634,ACCEPTABLE,-4.7489957476357745,0.06955470456531854,-3.0742461699394585,-0.07444819862766339
00001367_003.png,1.0,0.0,37.18806924558815,0.8588145121739383,3.5248181668180925,2.713298797607422,0.07085519589284811,110.88194847106934,31.42982988277885,GOOD,6.898825075196584,0.01763068389544747,115.23885291551179,110.87758255004883,0.0,0.0,0.0,UNACCEPTABLE,-30.28924417039157,-0.8411838282784909,-111.71403474869369,-0.07085519589284811,32.43929086888645,0.9220230478316771,6.089415901623835,3.0557899475097656,-0.002343303829672893,112.06772232055664,28.20128382375572,ACCEPTABLE,-4.748778376701701,0.06320853565773876,-2.5645977348057425,-0.073198499722521
