source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,1024x1024,2,1,211.42,41.485,4.6195,2.1493,0.9673,0.9969,0.121,6.2079,37.873,10.6116,3.2575,0.9365,0.9928,0.2517,0.2517,0.2517,6.3045,101.29,76.22,101.29,76.22,0.1664,37.873,0.9365,10.6116,3.2575,-3.612,-0.0041,-0.1308,-0.0966
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,1024x1024,2,1,212.81,45.511,1.828,1.352,0.9829,0.998,0.0673,6.8162,41.929,4.1709,2.0423,0.9721,0.9949,0.1787,0.1787,0.1787,6.4065,170.06,49.54,170.06,49.54,0.2072,41.929,0.9721,4.1709,2.0423,-3.582,-0.003,-0.1114,0.4097
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,1024x1024,2,1,218.66,35.951,16.5204,4.0645,0.9772,0.9976,0.081,5.6989,33.255,30.7345,5.5439,0.9597,0.9938,0.1867,0.1867,0.1867,5.9933,112.46,58.68,112.46,58.68,0.2877,33.255,0.9597,30.7345,5.5439,-2.696,-0.0038,-0.1057,-0.2944
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,1024x1024,2,1,214.55,45.555,1.8097,1.3453,0.9783,0.9976,0.0854,7.356,43.504,2.9022,1.7036,0.9705,0.9955,0.1987,0.1987,0.1987,6.4385,100.39,40.87,100.39,40.87,0.1514,43.504,0.9705,2.9022,1.7036,-2.051,-0.0021,-0.1133,0.9174
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,1024x1024,2,1,214.52,41.495,4.6087,2.1468,0.9722,0.9974,0.1111,6.447,39.653,7.0436,2.654,0.962,0.9948,0.2362,0.2362,0.2362,6.8181,109.43,61.5,109.43,61.5,0.1137,39.653,0.962,7.0436,2.654,-1.842,-0.0025,-0.1252,-0.3712
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,1024x1024,2,1,214.78,36.352,15.0629,3.8811,0.9669,0.9967,0.125,6.205,33.276,30.5811,5.53,0.9427,0.9921,0.2529,0.2529,0.2529,6.5236,120.19,51.31,120.19,51.31,0.2425,33.276,0.9427,30.5811,5.53,-3.075,-0.0046,-0.1279,-0.3186
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,1024x1024,2,1,215.26,41.043,5.114,2.2614,0.9665,0.9968,0.1339,6.3554,38.356,9.4937,3.0812,0.9496,0.993,0.2696,0.2696,0.2696,6.4249,117.42,66.7,117.42,66.7,0.2408,38.356,0.9496,9.4937,3.0812,-2.687,-0.0037,-0.1357,-0.0696
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,1024x1024,2,1,215.71,34.634,22.3717,4.7299,0.9829,0.9982,0.0601,6.5878,32.307,38.2245,6.1826,0.9751,0.9952,0.1499,0.1499,0.1499,6.3887,147.3,57.88,147.3,57.88,0.3095,32.307,0.9751,38.2245,6.1826,-2.326,-0.003,-0.0898,0.1991
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,1024x1024,2,1,214.49,37.425,11.7634,3.4298,0.9791,0.9979,0.0787,6.7978,35.382,18.8314,4.3395,0.9612,0.9955,0.1698,0.1698,0.1698,6.4738,111.58,63.46,111.58,63.46,0.3746,35.382,0.9612,18.8314,4.3395,-2.044,-0.0024,-0.091,0.324
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,1024x1024,2,1,215.07,41.669,4.4277,2.1042,0.9667,0.9968,0.1233,6.2099,39.495,7.3048,2.7027,0.9384,0.9927,0.2494,0.2494,0.2494,6.5014,101.34,80.2,101.34,80.2,0.2396,39.495,0.9384,7.3048,2.7027,-2.174,-0.0041,-0.1262,-0.2915
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,1024x1024,2,1,215.24,39.671,7.0148,2.6486,0.9845,0.9984,0.0548,7.1657,37.503,11.5561,3.3994,0.9784,0.9971,0.1409,0.1409,0.1409,6.5745,141.4,65.2,141.4,65.2,0.1225,37.503,0.9784,11.5561,3.3994,-2.168,-0.0013,-0.0861,0.5912
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,1024x1024,2,1,217.95,40.891,5.2968,2.3015,0.9642,0.9966,0.1285,6.2422,37.975,10.3648,3.2194,0.9452,0.9923,0.2581,0.2581,0.2581,6.2431,110.07,74.76,110.07,74.76,0.2073,37.975,0.9452,10.3648,3.2194,-2.915,-0.0043,-0.1296,-0.0009
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,1024x1024,2,1,218.88,36.306,15.2224,3.9016,0.9822,0.9982,0.0686,6.5601,34.364,23.8049,4.879,0.9694,0.9962,0.1612,0.1612,0.1612,6.5605,114.26,70.44,114.26,70.44,0.4141,34.364,0.9694,23.8049,4.879,-1.942,-0.002,-0.0926,-0.0004
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,1024x1024,2,1,216.43,35.52,18.2424,4.2711,0.982,0.9981,0.0707,6.999,33.353,30.0461,5.4814,0.9724,0.9956,0.1642,0.1642,0.1642,6.7857,113.04,60.05,113.04,60.05,0.3205,33.353,0.9724,30.0461,5.4814,-2.167,-0.0026,-0.0935,0.2133
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,1024x1024,2,1,217.99,37.14,12.5614,3.5442,0.9806,0.9982,0.0642,6.0879,34.859,21.2397,4.6087,0.9708,0.9952,0.1649,0.1649,0.1649,6.19,172.02,55.6,172.02,55.6,0.246,34.859,0.9708,21.2397,4.6087,-2.281,-0.003,-0.1006,-0.1021
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,1024x1024,2,1,216.76,43.044,3.2262,1.7962,0.9719,0.9972,0.1053,6.2664,40.517,5.773,2.4027,0.9565,0.9935,0.2111,0.2111,0.2111,6.7234,95.96,76.43,95.96,76.43,0.1555,40.517,0.9565,5.773,2.4027,-2.527,-0.0038,-0.1058,-0.457
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,1024x1024,2,1,217.92,42.856,3.3685,1.8354,0.9663,0.9967,0.1316,6.8183,40.666,5.5782,2.3618,0.9516,0.9929,0.2612,0.2612,0.2612,6.8482,120.43,71.03,120.43,71.03,0.1584,40.666,0.9516,5.5782,2.3618,-2.191,-0.0038,-0.1296,-0.0299
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,1024x1024,2,1,217.98,47.226,1.2318,1.1098,0.9844,0.9981,0.0635,7.7698,45.393,1.8783,1.3705,0.9789,0.9967,0.1575,0.1575,0.1575,6.9519,104.51,36.88,104.51,36.88,0.177,45.393,0.9789,1.8783,1.3705,-1.832,-0.0014,-0.094,0.8178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,1024x1024,2,1,218.34,41.329,4.7888,2.1883,0.9649,0.9967,0.1286,6.2817,38.432,9.33,3.0545,0.9449,0.9925,0.2555,0.2555,0.2555,6.3552,108.86,74.78,108.86,74.78,0.2298,38.432,0.9449,9.33,3.0545,-2.897,-0.0042,-0.127,-0.0736
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,1024x1024,2,1,222.06,39.795,6.8175,2.611,0.9549,0.9957,0.1541,6.3403,37.458,11.676,3.417,0.9319,0.9905,0.3071,0.3071,0.3071,6.2855,115.55,73.12,115.55,73.12,0.2912,37.458,0.9319,11.676,3.417,-2.337,-0.0052,-0.153,0.0548
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,1024x1024,2,1,220.05,43.276,3.0586,1.7489,0.9839,0.9981,0.0661,6.1686,40.269,6.1113,2.4721,0.9733,0.9954,0.1662,0.1662,0.1662,5.9346,175.05,50.54,175.05,50.54,0.2445,40.269,0.9733,6.1113,2.4721,-3.006,-0.0027,-0.1001,0.234
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,1024x1024,2,1,220.4,42.655,3.5285,1.8784,0.9662,0.9968,0.1266,6.537,40.096,6.3602,2.522,0.9508,0.9933,0.2565,0.2565,0.2565,6.4838,123.16,69.41,123.16,69.41,0.1377,40.096,0.9508,6.3602,2.522,-2.559,-0.0035,-0.1298,0.0531
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,1024x1024,2,1,221.07,41.44,4.6674,2.1604,0.9613,0.9963,0.1369,6.367,39.066,8.0633,2.8396,0.9458,0.9924,0.2761,0.2761,0.2761,6.3512,129.92,62.12,129.92,62.12,0.1639,39.066,0.9458,8.0633,2.8396,-2.374,-0.0039,-0.1392,0.0158
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,1024x1024,2,1,222.08,45.961,1.6481,1.2838,0.9782,0.9976,0.0874,7.579,44.223,2.4593,1.5682,0.9706,0.9956,0.2102,0.2102,0.2102,6.9371,111.76,27.87,111.76,27.87,0.1223,44.223,0.9706,2.4593,1.5682,-1.738,-0.002,-0.1229,0.6419
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,1024x1024,2,1,221.43,38.382,9.4376,3.0721,0.9803,0.9981,0.0835,7.1564,36.572,14.3173,3.7838,0.9726,0.9964,0.2021,0.2021,0.2021,6.6445,145.1,43.31,145.1,43.31,0.2238,36.572,0.9726,14.3173,3.7838,-1.81,-0.0017,-0.1186,0.5119
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,1024x1024,2,1,224.49,37.169,12.4781,3.5324,0.9711,0.9971,0.1224,6.6015,33.936,26.269,5.1253,0.9571,0.9936,0.2491,0.2491,0.2491,6.4838,123.18,47.46,123.18,47.46,0.2199,33.936,0.9571,26.269,5.1253,-3.233,-0.0035,-0.1267,0.1176
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,1024x1024,2,1,225.13,41.58,4.5196,2.1259,0.9658,0.9968,0.1343,7.1143,40.065,6.4065,2.5311,0.95,0.9938,0.2662,0.2662,0.2662,6.7994,120.08,63.08,120.08,63.08,0.1719,40.065,0.95,6.4065,2.5311,-1.515,-0.0031,-0.132,0.3149
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,1024x1024,2,1,222.87,38.923,8.333,2.8867,0.9801,0.9981,0.0872,8.4271,36.322,15.1672,3.8945,0.9726,0.9965,0.2089,0.2089,0.2089,7.0126,135.97,43.73,135.97,43.73,0.0845,36.322,0.9726,15.1672,3.8945,-2.601,-0.0015,-0.1217,1.4145
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,1024x1024,2,1,222.55,37.985,10.3405,3.2157,0.9813,0.9981,0.0577,6.4385,35.826,17.0009,4.1232,0.9698,0.9948,0.1611,0.1611,0.1611,6.2309,154.51,67.27,154.51,67.27,0.1561,35.826,0.9698,17.0009,4.1232,-2.159,-0.0033,-0.1033,0.2075
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,1024x1024,2,1,224.54,38.829,8.5156,2.9182,0.9859,0.9985,0.0588,7.3833,36.817,13.5313,3.6785,0.9812,0.9975,0.1376,0.1376,0.1376,6.8945,154.92,50.09,154.92,50.09,0.066,36.817,0.9812,13.5313,3.6785,-2.011,-0.001,-0.0788,0.4888
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,1024x1024,2,1,225.14,38.921,8.3363,2.8873,0.9867,0.9986,0.0489,7.6856,36.883,13.3274,3.6507,0.9821,0.9976,0.1226,0.1226,0.1226,7.0363,158.97,50.02,158.97,50.02,0.044,36.883,0.9821,13.3274,3.6507,-2.038,-0.0009,-0.0737,0.6492
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,1024x1024,2,1,225.04,37.911,10.5185,3.2432,0.9852,0.9985,0.0552,7.9486,35.935,16.5814,4.072,0.9809,0.9976,0.1339,0.1339,0.1339,7.2779,163.29,46.06,163.29,46.06,0.0412,35.935,0.9809,16.5814,4.072,-1.977,-0.0009,-0.0788,0.6707
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,1024x1024,2,1,230.09,36.513,14.5137,3.8097,0.9808,0.9981,0.0683,6.921,34.471,23.2252,4.8193,0.9628,0.9958,0.1512,0.1512,0.1512,6.5072,148.96,61.85,148.96,61.85,0.3845,34.471,0.9628,23.2252,4.8193,-2.042,-0.0023,-0.0829,0.4138
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,1024x1024,2,1,223.94,38.738,8.6957,2.9489,0.9845,0.9984,0.0613,7.0565,36.582,14.2865,3.7798,0.9786,0.9971,0.1438,0.1438,0.1438,6.5955,151.64,52.44,151.64,52.44,0.1359,36.582,0.9786,14.2865,3.7798,-2.156,-0.0013,-0.0825,0.4609
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,1024x1024,2,1,227.34,38.894,8.3892,2.8964,0.985,0.9984,0.054,8.1865,36.642,14.0898,3.7536,0.9804,0.9974,0.1373,0.1373,0.1373,7.491,155.46,59.2,155.46,59.2,0.1885,36.642,0.9804,14.0898,3.7536,-2.252,-0.0011,-0.0833,0.6955
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,1024x1024,2,1,226.72,37.613,11.2671,3.3566,0.9847,0.9984,0.0601,7.1791,35.416,18.6863,4.3228,0.9798,0.9972,0.1528,0.1528,0.1528,7.195,153.81,56.95,153.81,56.95,0.0239,35.416,0.9798,18.6863,4.3228,-2.197,-0.0012,-0.0928,-0.0159
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,1024x1024,2,1,225.48,37.763,10.8829,3.2989,0.9843,0.9984,0.0547,7.1711,35.631,17.7838,4.2171,0.9786,0.9971,0.1336,0.1336,0.1336,6.7115,157.43,50.74,157.43,50.74,0.1207,35.631,0.9786,17.7838,4.2171,-2.133,-0.0013,-0.0789,0.4596
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,1024x1024,2,1,227.99,37.728,10.9717,3.3124,0.98,0.998,0.0758,7.12,35.663,17.6519,4.2014,0.9633,0.9959,0.1607,0.1607,0.1607,6.8364,147.27,57.93,147.27,57.93,0.3045,35.663,0.9633,17.6519,4.2014,-2.065,-0.0021,-0.0849,0.2836
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,1024x1024,2,1,227.69,45.068,2.0242,1.4227,0.9832,0.9981,0.0645,6.5133,41.207,4.9246,2.2191,0.9727,0.9956,0.1659,0.1659,0.1659,6.1987,148.99,64.7,148.99,64.7,0.1953,41.207,0.9727,4.9246,2.2191,-3.861,-0.0025,-0.1014,0.3146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,1024x1024,2,1,229.09,40.415,5.9093,2.4309,0.9611,0.9964,0.1378,6.3469,37.909,10.5235,3.244,0.9415,0.9921,0.2861,0.2861,0.2861,6.6125,125.5,64.57,125.5,64.57,0.1273,37.909,0.9415,10.5235,3.244,-2.506,-0.0042,-0.1482,-0.2656
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,1024x1024,2,1,207.5,40.097,6.3582,2.5215,0.9611,0.9964,0.1355,6.5762,38.061,10.1609,3.1876,0.9413,0.9923,0.2761,0.2761,0.2761,6.5656,122.08,66.09,122.08,66.09,0.1627,38.061,0.9413,10.1609,3.1876,-2.036,-0.0041,-0.1405,0.0106
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,1024x1024,2,1,225.56,40.496,5.8011,2.4086,0.957,0.996,0.1521,6.2375,38.323,9.5661,3.0929,0.9334,0.9916,0.3034,0.3034,0.3034,6.6379,121.13,65.06,121.13,65.06,0.1202,38.323,0.9334,9.5661,3.0929,-2.172,-0.0044,-0.1513,-0.4005
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,1024x1024,2,1,225.28,46.715,1.3855,1.1771,0.9854,0.9982,0.0577,6.564,43.735,2.7518,1.6589,0.9771,0.9963,0.1525,0.1525,0.1525,6.1808,156.69,61.06,156.69,61.06,0.1785,43.735,0.9771,2.7518,1.6589,-2.98,-0.002,-0.0948,0.3832
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,1024x1024,2,1,229.06,37.902,10.5403,3.2466,0.9833,0.9983,0.0686,7.9378,35.817,17.0353,4.1274,0.9777,0.9971,0.1674,0.1674,0.1674,7.5129,110.29,61.95,110.29,61.95,0.373,35.817,0.9777,17.0353,4.1274,-2.085,-0.0012,-0.0987,0.4249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,1024x1024,2,1,228.85,35.149,19.867,4.4572,0.9694,0.997,0.1018,6.1852,31.713,43.8315,6.6205,0.9494,0.9928,0.2251,0.2251,0.2251,6.0734,135.86,59.24,135.86,59.24,0.412,31.713,0.9494,43.8315,6.6205,-3.437,-0.0042,-0.1232,0.1118
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,1024x1024,2,1,229.68,38.902,8.3734,2.8937,0.9862,0.9986,0.0536,6.8492,36.931,13.1813,3.6306,0.9811,0.9975,0.1354,0.1354,0.1354,6.376,149.17,57.74,149.17,57.74,0.0462,36.931,0.9811,13.1813,3.6306,-1.971,-0.0011,-0.0818,0.4732
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,1024x1024,2,1,230.19,37.117,12.6285,3.5537,0.9802,0.9981,0.0692,6.612,34.932,20.8886,4.5704,0.9724,0.9959,0.1717,0.1717,0.1717,6.2549,166.31,56.41,166.31,56.41,0.0668,34.932,0.9724,20.8886,4.5704,-2.186,-0.0023,-0.1025,0.3571
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,1024x1024,2,1,227.22,42.197,3.9212,1.9802,0.9667,0.9968,0.131,6.3518,39.539,7.2306,2.689,0.9499,0.993,0.2732,0.2732,0.2732,6.6126,115.49,67.71,115.49,67.71,0.1298,39.539,0.9499,7.2306,2.689,-2.658,-0.0038,-0.1422,-0.2608
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,1024x1024,2,1,230.08,44.695,2.2057,1.4852,0.9868,0.9983,0.0539,6.4949,41.122,5.0225,2.2411,0.9772,0.996,0.1482,0.1482,0.1482,6.1815,156.47,59.17,156.47,59.17,0.3021,41.122,0.9772,5.0225,2.2411,-3.574,-0.0023,-0.0943,0.3134
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,1024x1024,2,1,231.42,42.199,3.9192,1.9797,0.9785,0.9977,0.107,6.8979,40.038,6.4464,2.539,0.968,0.9951,0.223,0.223,0.223,6.4853,162.91,56.42,162.91,56.42,0.1413,40.038,0.968,6.4464,2.539,-2.161,-0.0026,-0.1159,0.4126
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,1024x1024,2,1,232.3,47.144,1.255,1.1203,0.9902,0.9987,0.044,6.9951,40.821,5.3824,2.32,0.9834,0.9963,0.134,0.134,0.134,6.6574,167.08,65.09,167.08,65.09,0.2668,40.821,0.9834,5.3824,2.32,-6.323,-0.0023,-0.09,0.3377
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,1024x1024,2,1,233.52,40.457,5.8534,2.4194,0.96,0.9962,0.1523,6.3515,38.103,10.0633,3.1723,0.9401,0.992,0.3054,0.3054,0.3054,6.6623,118.42,65.43,118.42,65.43,0.2019,38.103,0.9401,10.0633,3.1723,-2.353,-0.0042,-0.1531,-0.3108
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,1024x1024,2,1,233.31,41.515,4.5878,2.1419,0.9592,0.9961,0.1501,6.3773,39.353,7.5462,2.747,0.9362,0.9919,0.3008,0.3008,0.3008,6.6507,115.08,69.11,115.08,69.11,0.1325,39.353,0.9362,7.5462,2.747,-2.161,-0.0042,-0.1507,-0.2735
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_010.png,,sub_NIH,00000143_010.png,ok,1024x1024,2,1,234.95,37.428,11.7577,3.429,0.9805,0.9981,0.0715,6.4061,35.491,18.3662,4.2856,0.9664,0.9952,0.171,0.171,0.171,6.0361,148.0,66.64,148.0,66.64,0.3803,35.491,0.9664,18.3662,4.2856,-1.937,-0.0029,-0.0995,0.3701
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_011.png,,sub_NIH,00000143_011.png,ok,1024x1024,2,1,232.62,41.884,4.2138,2.0527,0.9686,0.997,0.125,6.1833,38.989,8.2066,2.8647,0.9528,0.9934,0.2626,0.2626,0.2626,6.3832,109.11,66.56,109.11,66.56,0.1802,38.989,0.9528,8.2066,2.8647,-2.895,-0.0036,-0.1376,-0.1998
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000144_001.png,,sub_NIH,00000144_001.png,ok,1024x1024,2,1,234.71,37.044,12.8422,3.5836,0.981,0.9983,0.0686,7.7299,35.034,20.4005,4.5167,0.9757,0.997,0.171,0.171,0.171,6.7624,163.9,45.38,163.9,45.38,0.0042,35.034,0.9757,20.4005,4.5167,-2.01,-0.0012,-0.1024,0.9675
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000147_001.png,,sub_NIH,00000147_001.png,ok,1024x1024,2,1,234.93,39.035,8.1209,2.8497,0.968,0.997,0.1317,6.6082,36.516,14.5037,3.8084,0.952,0.9937,0.2656,0.2656,0.2656,6.494,122.74,68.67,122.74,68.67,0.3558,36.516,0.952,14.5037,3.8084,-2.519,-0.0032,-0.134,0.1142
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000148_003.png,,sub_NIH,00000148_003.png,ok,1024x1024,2,1,234.64,41.831,4.2657,2.0654,0.955,0.9958,0.1593,6.3454,39.793,6.8203,2.6116,0.9339,0.9911,0.3165,0.3165,0.3165,6.4114,130.02,66.92,130.02,66.92,0.1563,39.793,0.9339,6.8203,2.6116,-2.038,-0.0046,-0.1572,-0.066
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000149_004.png,,sub_NIH,00000149_004.png,ok,1024x1024,2,1,236.16,42.0,4.103,2.0256,0.9619,0.9965,0.1578,6.8717,40.255,6.1324,2.4764,0.9443,0.9927,0.3168,0.3168,0.3168,6.7667,125.71,69.63,125.71,69.63,0.1083,40.255,0.9443,6.1324,2.4764,-1.745,-0.0038,-0.159,0.1051
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000149_008.png,,sub_NIH,00000149_008.png,ok,1024x1024,2,1,237.47,41.872,4.2253,2.0555,0.9602,0.9963,0.1663,7.0087,39.212,7.7968,2.7923,0.9439,0.9925,0.3384,0.3384,0.3384,6.9529,132.69,64.07,132.69,64.07,0.1144,39.212,0.9439,7.7968,2.7923,-2.661,-0.0038,-0.1722,0.0558
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000150_005.png,,sub_NIH,00000150_005.png,ok,1024x1024,2,1,236.47,36.571,14.3212,3.7843,0.9751,0.9975,0.0802,5.718,34.14,25.0682,5.0068,0.9539,0.993,0.1858,0.1858,0.1858,5.8806,109.87,60.32,109.87,60.32,0.4683,34.14,0.9539,25.0682,5.0068,-2.431,-0.0045,-0.1056,-0.1626
