source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,341x341 -> 1023x1023,3,1,64.52,40.0548,6.421011,2.533971,0.9555,0.9927,0.2375,7.7968,40.58,5.689528,2.385273,0.9583,0.9937,0.2299,0.2299,0.2299,6.9733,121.5717,67.4568,121.5717,67.4568,0.255,40.58,0.9583,5.689528,2.385273,0.5253,0.001,0.0077,0.8235
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,341x341 -> 1023x1023,3,1,64.94,37.0316,12.880208,3.588901,0.9415,0.9902,0.2185,7.5848,37.6269,11.230351,3.351172,0.9457,0.9918,0.2123,0.2123,0.2123,6.5998,94.0611,69.9431,94.0611,69.9431,0.2838,37.6269,0.9457,11.230351,3.351172,0.5953,0.0016,0.0063,0.985
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,341x341 -> 1023x1023,3,1,65.89,41.6591,4.437804,2.10661,0.9657,0.9938,0.2151,7.9043,42.239,3.883118,1.970563,0.9692,0.9949,0.211,0.211,0.211,7.1735,162.1939,47.0186,162.1939,47.0186,0.2528,42.239,0.9692,3.883118,1.970563,0.5799,0.0011,0.0042,0.7307
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,341x341 -> 1023x1023,3,1,63.96,39.2382,7.749318,2.78376,0.9478,0.992,0.2452,7.819,39.6382,7.067382,2.658455,0.9508,0.9931,0.2402,0.2402,0.2402,6.974,101.1703,76.0597,101.1703,76.0597,0.2052,39.6382,0.9508,7.067382,2.658455,0.4,0.0011,0.0049,0.8451
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,341x341 -> 1023x1023,3,1,65.39,42.3478,3.78704,1.946032,0.9682,0.994,0.1796,8.0917,42.9846,3.270531,1.808461,0.9719,0.9952,0.1696,0.1696,0.1696,7.2441,169.7513,49.4079,169.7513,49.4079,0.2957,42.9846,0.9719,3.270531,1.808461,0.6368,0.0012,0.0099,0.8476
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,341x341 -> 1023x1023,3,1,63.47,35.1298,19.957399,4.467371,0.9583,0.9918,0.1972,7.4762,35.7848,17.163334,4.142865,0.9631,0.9936,0.1847,0.1847,0.1847,6.7411,112.4023,58.4515,112.4023,58.4515,0.3396,35.7848,0.9631,17.163334,4.142865,0.655,0.0018,0.0125,0.7351
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,341x341 -> 1023x1023,3,1,63.34,43.2731,3.060369,1.749391,0.9659,0.9935,0.2066,7.9089,43.5686,2.859059,1.690875,0.969,0.9946,0.2071,0.2071,0.2071,7.0868,100.3951,40.677,100.3951,40.677,0.2104,43.5686,0.969,2.859059,1.690875,0.2955,0.001,-0.0005,0.8221
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,341x341 -> 1023x1023,3,1,63.05,42.0114,4.092001,2.02287,0.9588,0.9936,0.2396,7.9201,42.4022,3.739897,1.933881,0.9618,0.9945,0.2366,0.2366,0.2366,7.1837,109.1377,61.2033,109.1377,61.2033,0.1884,42.4022,0.9618,3.739897,1.933881,0.3908,0.0009,0.0029,0.7364
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,341x341 -> 1023x1023,3,1,64.31,35.6085,17.874241,4.227794,0.9441,0.9899,0.2673,7.509,36.2884,15.284036,3.90948,0.9492,0.9918,0.2543,0.2543,0.2543,6.8595,120.0619,51.1856,120.0619,51.1856,0.2701,36.2884,0.9492,15.284036,3.90948,0.6799,0.0019,0.013,0.6495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,341x341 -> 1023x1023,3,1,64.37,38.8256,8.521675,2.919191,0.9477,0.9915,0.2693,8.1187,39.3152,7.613073,2.75918,0.9505,0.9926,0.2645,0.2645,0.2645,7.0761,117.2827,66.3765,117.2827,66.3765,0.2436,39.3152,0.9505,7.613073,2.75918,0.4896,0.0011,0.0048,1.0425
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,341x341 -> 1023x1023,3,1,63.03,33.0458,32.247509,5.678689,0.9771,0.9949,0.1571,8.1044,33.4714,29.237577,5.407178,0.9789,0.9957,0.1522,0.1522,0.1522,7.0447,146.9623,57.4915,146.9623,57.4915,0.2624,33.4714,0.9789,29.237577,5.407178,0.4255,0.0008,0.0049,1.0596
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,341x341 -> 1023x1023,3,1,63.8,35.1742,19.754244,4.444575,0.9679,0.9939,0.1819,7.8959,35.9005,16.712058,4.088038,0.9706,0.9949,0.1761,0.1761,0.1761,7.0391,111.5308,63.2166,111.5308,63.2166,0.3218,35.9005,0.9706,16.712058,4.088038,0.7263,0.001,0.0058,0.8568
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,341x341 -> 1023x1023,3,1,66.05,38.9677,8.24724,2.871801,0.9476,0.9918,0.2458,8.0727,39.5186,7.26468,2.695307,0.9511,0.9929,0.2383,0.2383,0.2383,7.1224,101.3204,79.8252,101.3204,79.8252,0.2304,39.5186,0.9511,7.26468,2.695307,0.5509,0.0011,0.0075,0.9503
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,341x341 -> 1023x1023,3,1,63.79,40.8948,5.291705,2.300371,0.9803,0.9964,0.1334,8.4766,41.1996,4.933068,2.221051,0.9819,0.9969,0.1327,0.1327,0.1327,7.3458,141.2785,64.7541,141.2785,64.7541,0.1774,41.1996,0.9819,4.933068,2.221051,0.3048,0.0005,0.0007,1.1307
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,341x341 -> 1023x1023,3,1,64.29,38.6079,8.959699,2.993276,0.9439,0.9912,0.2542,7.8067,39.1099,7.981671,2.825185,0.9471,0.9924,0.2484,0.2484,0.2484,6.992,109.9918,74.5626,109.9918,74.5626,0.2383,39.1099,0.9471,7.981671,2.825185,0.502,0.0012,0.0058,0.8146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,341x341 -> 1023x1023,3,1,64.45,35.0983,20.102547,4.483586,0.9739,0.995,0.1622,7.5524,36.1294,15.853896,3.981695,0.9767,0.996,0.1545,0.1545,0.1545,6.8664,114.1162,70.1874,114.1162,70.1874,0.3806,36.1294,0.9767,15.853896,3.981695,1.0312,0.001,0.0077,0.686
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,341x341 -> 1023x1023,3,1,63.25,34.0241,25.743824,5.073837,0.976,0.995,0.168,8.0523,34.5537,22.788361,4.773716,0.9779,0.9958,0.1655,0.1655,0.1655,7.093,112.9102,59.7093,112.9102,59.7093,0.2773,34.5537,0.9779,22.788361,4.773716,0.5296,0.0007,0.0025,0.9592
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,341x341 -> 1023x1023,3,1,65.22,37.4497,11.698035,3.420239,0.9719,0.9948,0.1636,7.8662,37.9113,10.518389,3.243207,0.9747,0.9957,0.1499,0.1499,0.1499,6.9891,172.2139,55.6923,172.2139,55.6923,0.2307,37.9113,0.9747,10.518389,3.243207,0.4616,0.0009,0.0137,0.8771
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,341x341 -> 1023x1023,3,1,64.67,40.7471,5.47481,2.339831,0.9557,0.9928,0.2124,7.6583,41.1971,4.935981,2.221707,0.9589,0.9938,0.2055,0.2055,0.2055,6.998,95.8644,76.1414,95.8644,76.1414,0.2188,41.1971,0.9589,4.935981,2.221707,0.45,0.0011,0.0069,0.6603
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,341x341 -> 1023x1023,3,1,64.27,40.5605,5.715156,2.390639,0.9489,0.9916,0.2641,8.0714,41.0058,5.158203,2.271168,0.9521,0.9927,0.2585,0.2585,0.2585,7.1553,120.3155,70.6636,120.3155,70.6636,0.2039,41.0058,0.9521,5.158203,2.271168,0.4453,0.001,0.0056,0.9161
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,341x341 -> 1023x1023,3,1,64.11,44.8606,2.123366,1.457177,0.9763,0.9953,0.167,8.2611,45.4779,1.841987,1.357198,0.9785,0.996,0.1668,0.1668,0.1668,7.1093,104.4648,36.7378,104.4648,36.7378,0.2536,45.4779,0.9785,1.841987,1.357198,0.6174,0.0007,0.0002,1.1519
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,341x341 -> 1023x1023,3,1,63.64,38.8627,8.449161,2.906744,0.9445,0.9914,0.2561,7.8975,39.3403,7.569239,2.751225,0.9481,0.9926,0.2486,0.2486,0.2486,6.9959,108.7307,74.5592,108.7307,74.5592,0.2306,39.3403,0.9481,7.569239,2.751225,0.4776,0.0011,0.0076,0.9016
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,341x341 -> 1023x1023,3,1,65.53,37.4651,11.656636,3.414182,0.9285,0.9889,0.3077,7.6444,38.175,9.898846,3.146243,0.9332,0.9903,0.2955,0.2955,0.2955,6.873,115.4694,72.833,115.4694,72.833,0.2643,38.175,0.9332,9.898846,3.146243,0.7099,0.0015,0.0123,0.7714
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,341x341 -> 1023x1023,3,1,62.62,40.3997,5.930754,2.435314,0.9698,0.9943,0.1706,7.7234,40.9734,5.196901,2.279671,0.9733,0.9954,0.1603,0.1603,0.1603,6.9358,174.7011,50.4904,174.7011,50.4904,0.3092,40.9734,0.9733,5.196901,2.279671,0.5737,0.0011,0.0103,0.7876
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,341x341 -> 1023x1023,3,1,65.35,40.7766,5.437804,2.33191,0.9488,0.9921,0.2567,7.8248,41.1774,4.958347,2.226735,0.952,0.9931,0.2535,0.2535,0.2535,7.145,123.0157,69.2033,123.0157,69.2033,0.2006,41.1774,0.952,4.958347,2.226735,0.4009,0.001,0.0032,0.6798
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,341x341 -> 1023x1023,3,1,63.15,39.8057,6.800084,2.607697,0.94,0.9905,0.2785,7.883,40.2737,6.105344,2.470899,0.9438,0.9917,0.2742,0.2742,0.2742,7.047,129.7707,61.9324,129.7707,61.9324,0.2139,40.2737,0.9438,6.105344,2.470899,0.468,0.0012,0.0043,0.8359
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,341x341 -> 1023x1023,3,1,64.38,43.8994,2.649365,1.627687,0.9666,0.9939,0.2143,7.7408,44.2896,2.421716,1.556186,0.9694,0.9947,0.2216,0.2216,0.2216,7.0127,111.6825,27.7525,111.6825,27.7525,0.1896,44.2896,0.9694,2.421716,1.556186,0.3902,0.0009,-0.0073,0.7281
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,341x341 -> 1023x1023,3,1,63.91,39.1823,7.849741,2.801739,0.9745,0.9954,0.1977,8.155,39.7118,6.948709,2.63604,0.9764,0.996,0.2033,0.2033,0.2033,7.406,144.9153,43.0449,144.9153,43.0449,0.218,39.7118,0.9764,6.948709,2.63604,0.5295,0.0006,-0.0056,0.749
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,341x341 -> 1023x1023,3,1,65.54,36.8789,13.341037,3.652538,0.957,0.9921,0.2676,8.0498,37.1063,12.660547,3.558166,0.96,0.9933,0.2606,0.2606,0.2606,7.2872,123.3185,47.3766,123.3185,47.3766,0.2055,37.1063,0.96,12.660547,3.558166,0.2274,0.0011,0.007,0.7626
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,341x341 -> 1023x1023,3,1,65.04,40.6568,5.589817,2.364279,0.9504,0.9923,0.2694,8.1226,41.2901,4.831328,2.198028,0.9538,0.9933,0.2682,0.2682,0.2682,7.3165,119.8986,62.9162,119.8986,62.9162,0.1986,41.2901,0.9538,4.831328,2.198028,0.6333,0.001,0.0012,0.8061
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,341x341 -> 1023x1023,3,1,65.59,40.939,5.2382,2.288711,0.9767,0.9959,0.2071,8.9451,41.1915,4.94237,2.223144,0.9783,0.9963,0.2131,0.2131,0.2131,7.987,135.8478,43.5225,135.8478,43.5225,0.1824,41.1915,0.9783,4.94237,2.223144,0.2525,0.0004,-0.006,0.9581
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,341x341 -> 1023x1023,3,1,63.86,38.1415,9.975421,3.158389,0.9719,0.9945,0.1506,7.8227,38.6553,8.862391,2.976977,0.975,0.9955,0.1369,0.1369,0.1369,7.0553,154.2026,67.0452,154.2026,67.0452,0.1677,38.6553,0.975,8.862391,2.976977,0.5138,0.001,0.0137,0.7674
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,341x341 -> 1023x1023,3,1,65.26,40.5371,5.746071,2.397096,0.9838,0.9969,0.1415,8.832,40.6585,5.587711,2.363834,0.9854,0.9973,0.1373,0.1373,0.1373,7.8046,154.7048,49.7452,154.7048,49.7452,0.102,40.6585,0.9854,5.587711,2.363834,0.1214,0.0004,0.0042,1.0274
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,341x341 -> 1023x1023,3,1,64.88,41.1189,5.025669,2.2418,0.985,0.997,0.1229,9.0512,41.2786,4.844144,2.200942,0.9865,0.9974,0.1194,0.1194,0.1194,7.8481,158.7278,49.7092,158.7278,49.7092,0.1165,41.2786,0.9865,4.844144,2.200942,0.1598,0.0004,0.0035,1.2031
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,341x341 -> 1023x1023,3,1,63.13,39.3663,7.524095,2.743008,0.9845,0.997,0.1337,9.4623,39.4166,7.437378,2.727156,0.9859,0.9974,0.1299,0.1299,0.1299,8.1121,163.0259,45.7571,163.0259,45.7571,0.0699,39.4166,0.9859,7.437378,2.727156,0.0503,0.0004,0.0038,1.3503
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,341x341 -> 1023x1023,3,1,64.25,34.8795,21.141151,4.597951,0.971,0.9945,0.1681,8.5146,35.5849,17.971951,4.239334,0.9744,0.9955,0.1583,0.1583,0.1583,7.4594,148.7082,61.5121,148.7082,61.5121,0.3351,35.5849,0.9744,17.971951,4.239334,0.7053,0.001,0.0097,1.0552
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,341x341 -> 1023x1023,3,1,63.97,40.1404,6.295651,2.509114,0.9803,0.9963,0.153,8.2731,40.5001,5.795219,2.407326,0.9822,0.9969,0.1464,0.1464,0.1464,7.3595,151.4241,52.077,151.4241,52.077,0.1941,40.5001,0.9822,5.795219,2.407326,0.3597,0.0006,0.0066,0.9136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,341x341 -> 1023x1023,3,1,62.2,40.0491,6.429447,2.535636,0.9828,0.9968,0.136,9.368,40.2812,6.094855,2.468776,0.9841,0.9972,0.1346,0.1346,0.1346,8.1995,155.2344,58.8159,155.2344,58.8159,0.2141,40.2812,0.9841,6.094855,2.468776,0.2321,0.0003,0.0014,1.1685
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,341x341 -> 1023x1023,3,1,63.25,39.9228,6.619089,2.572759,0.9831,0.9967,0.1467,8.8431,40.0515,6.425873,2.53493,0.9848,0.9971,0.1426,0.1426,0.1426,7.8552,153.5171,56.7309,153.5171,56.7309,0.1105,40.0515,0.9848,6.425873,2.53493,0.1287,0.0005,0.0042,0.9879
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,341x341 -> 1023x1023,3,1,63.9,38.4513,9.288654,3.047729,0.9798,0.9961,0.1415,8.7015,38.6252,8.924058,2.987316,0.9817,0.9968,0.1355,0.1355,0.1355,7.6291,157.1496,50.3872,157.1496,50.3872,0.1234,38.6252,0.9817,8.924058,2.987316,0.1739,0.0007,0.006,1.0724
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,341x341 -> 1023x1023,3,1,63.86,36.983,13.025205,3.609045,0.9705,0.9946,0.1751,8.3302,37.7076,11.023627,3.320185,0.9734,0.9956,0.1649,0.1649,0.1649,7.4747,147.0634,57.6405,147.0634,57.6405,0.269,37.7076,0.9734,11.023627,3.320185,0.7246,0.0009,0.0102,0.8555
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,341x341 -> 1023x1023,3,1,64.96,42.0349,4.069958,2.017414,0.97,0.9946,0.1601,7.7797,42.4161,3.727918,1.930782,0.9732,0.9955,0.1544,0.1544,0.1544,7.0718,148.5946,64.3466,148.5946,64.3466,0.2686,42.4161,0.9732,3.727918,1.930782,0.3812,0.001,0.0057,0.7079
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,341x341 -> 1023x1023,3,1,63.99,39.8719,6.69714,2.587883,0.9388,0.9906,0.2843,8.013,40.1811,6.23691,2.497381,0.9426,0.9919,0.2792,0.2792,0.2792,7.1732,125.2795,64.4157,125.2795,64.4157,0.197,40.1811,0.9426,6.23691,2.497381,0.3092,0.0013,0.0051,0.8398
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,341x341 -> 1023x1023,3,1,66.52,39.421,7.429924,2.725789,0.9395,0.9907,0.2725,8.0021,39.9143,6.632112,2.575289,0.9436,0.992,0.2675,0.2675,0.2675,7.1546,121.7576,65.9391,121.7576,65.9391,0.226,39.9143,0.9436,6.632112,2.575289,0.4933,0.0013,0.005,0.8475
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,341x341 -> 1023x1023,3,1,64.25,39.8686,6.702247,2.58887,0.9339,0.9899,0.3032,7.91,40.1614,6.26523,2.503044,0.938,0.9912,0.2962,0.2962,0.2962,7.1368,120.8712,64.9423,120.8712,64.9423,0.1817,40.1614,0.938,6.26523,2.503044,0.2928,0.0013,0.007,0.7732
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,341x341 -> 1023x1023,3,1,63.36,43.952,2.617444,1.617852,0.9747,0.9952,0.1496,7.7298,44.6166,2.246031,1.498676,0.9777,0.9961,0.1484,0.1484,0.1484,7.0789,156.2977,60.7184,156.2977,60.7184,0.2805,44.6166,0.9777,2.246031,1.498676,0.6646,0.0009,0.0012,0.6509
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,341x341 -> 1023x1023,3,1,63.61,36.9657,13.077213,3.616243,0.9799,0.9963,0.1646,8.8885,37.8782,10.598913,3.255597,0.9813,0.9968,0.1682,0.1682,0.1682,7.8197,110.208,61.6801,110.208,61.6801,0.3434,37.8782,0.9813,10.598913,3.255597,0.9125,0.0004,-0.0036,1.0688
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,341x341 -> 1023x1023,3,1,65.05,33.5624,28.631011,5.350795,0.9474,0.9907,0.2372,7.6282,34.2869,24.232035,4.922604,0.951,0.9921,0.2264,0.2264,0.2264,6.8044,135.7499,58.9758,135.7499,58.9758,0.2782,34.2869,0.951,24.232035,4.922604,0.7245,0.0014,0.0109,0.8237
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,341x341 -> 1023x1023,3,1,63.31,40.2505,6.138029,2.477505,0.9834,0.9967,0.1296,8.2823,40.316,6.046103,2.458882,0.9852,0.9973,0.1273,0.1273,0.1273,7.3233,148.9454,57.3804,148.9454,57.3804,0.058,40.316,0.9852,6.046103,2.458882,0.0655,0.0005,0.0023,0.959
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,341x341 -> 1023x1023,3,1,64.81,40.5818,5.687239,2.384793,0.9737,0.9952,0.1606,7.8274,40.7863,5.425619,2.329296,0.9765,0.996,0.1546,0.1546,0.1546,7.0165,166.1262,56.474,166.1262,56.474,0.1352,40.7863,0.9765,5.425619,2.329296,0.2045,0.0009,0.006,0.8109
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,341x341 -> 1023x1023,3,1,63.39,40.7625,5.455392,2.335678,0.947,0.9918,0.2705,8.059,41.0241,5.136492,2.266383,0.9502,0.9929,0.267,0.267,0.267,7.2462,115.2887,67.5183,115.2887,67.5183,0.1957,41.0241,0.9502,5.136492,2.266383,0.2616,0.0011,0.0035,0.8128
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,341x341 -> 1023x1023,3,1,64.79,41.4129,4.696655,2.167177,0.975,0.9952,0.1511,7.8995,42.1952,3.922455,1.980519,0.9781,0.9962,0.1433,0.1433,0.1433,7.0874,156.2142,58.9043,156.2142,58.9043,0.3725,42.1952,0.9781,3.922455,1.980519,0.7823,0.001,0.0078,0.8121
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,341x341 -> 1023x1023,3,1,64.88,40.1147,6.332995,2.516544,0.9634,0.9936,0.2271,7.8934,40.5933,5.672221,2.381642,0.9668,0.9947,0.2213,0.2213,0.2213,7.0598,162.4806,56.1246,162.4806,56.1246,0.1924,40.5933,0.9668,5.672221,2.381642,0.4786,0.001,0.0057,0.8336
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,341x341 -> 1023x1023,3,1,63.23,43.9312,2.630034,1.621738,0.9825,0.9966,0.131,8.1922,44.6783,2.214385,1.488081,0.9849,0.9973,0.122,0.122,0.122,7.3799,167.2189,65.3773,167.2189,65.3773,0.3611,44.6783,0.9849,2.214385,1.488081,0.7471,0.0007,0.009,0.8124
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,341x341 -> 1023x1023,3,1,65.37,38.9369,8.305979,2.88201,0.9379,0.9902,0.3016,7.9769,39.4739,7.339872,2.70922,0.9418,0.9915,0.2978,0.2978,0.2978,7.1631,118.1962,65.1379,118.1962,65.1379,0.2342,39.4739,0.9418,7.339872,2.70922,0.537,0.0013,0.0039,0.8139
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,341x341 -> 1023x1023,3,1,65.08,40.1022,6.3512,2.520159,0.9365,0.9902,0.2969,8.0484,40.5147,5.775746,2.403278,0.9407,0.9915,0.2929,0.2929,0.2929,7.1389,114.878,68.9228,114.878,68.9228,0.1991,40.5147,0.9407,5.775746,2.403278,0.4125,0.0013,0.004,0.9095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_010.png,,sub_NIH,00000143_010.png,ok,341x341 -> 1023x1023,3,1,63.9,34.9478,20.811292,4.56194,0.9666,0.9939,0.1758,7.8344,35.7113,17.456102,4.17805,0.9702,0.9951,0.1665,0.1665,0.1665,6.9936,148.1185,66.2343,148.1185,66.2343,0.1244,35.7113,0.9702,17.456102,4.17805,0.7635,0.0012,0.0093,0.8408
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_011.png,,sub_NIH,00000143_011.png,ok,341x341 -> 1023x1023,3,1,63.24,39.9155,6.630312,2.574939,0.9499,0.9922,0.2597,7.9668,40.1351,6.303352,2.510648,0.9529,0.9932,0.2543,0.2543,0.2543,7.1721,109.0124,66.4308,109.0124,66.4308,0.2266,40.1351,0.9529,6.303352,2.510648,0.2196,0.001,0.0054,0.7947
