source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,512x512 -> 1024x1024,2,1,96.33,42.0728,4.034582,2.008627,0.9701,0.9971,0.1135,6.4103,42.5597,3.606735,1.899141,0.9733,0.9977,0.1051,0.1051,0.1051,6.0588,121.6145,67.5136,121.6145,67.5136,0.4291,42.5597,0.9733,3.606735,1.899141,0.4868,0.0005,0.0084,0.3515
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,512x512 -> 1024x1024,2,1,96.36,39.934,6.602027,2.569441,0.963,0.9966,0.105,5.9863,40.6331,5.62039,2.370736,0.9671,0.9973,0.0984,0.0984,0.0984,5.6423,94.0749,70.0667,94.0749,70.0667,0.4822,40.6331,0.9671,5.62039,2.370736,0.6991,0.0007,0.0066,0.344
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,512x512 -> 1024x1024,2,1,96.49,44.9782,2.066604,1.437569,0.9792,0.9978,0.0897,6.849,45.6249,1.780701,1.334429,0.9825,0.9982,0.0763,0.0763,0.0763,6.0914,162.2317,47.0754,162.2317,47.0754,0.4812,45.6249,0.9825,1.780701,1.334429,0.6467,0.0004,0.0134,0.7576
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,512x512 -> 1024x1024,2,1,94.55,41.4848,4.619531,2.149309,0.9652,0.9969,0.121,6.2079,41.8282,4.268391,2.066008,0.9688,0.9975,0.1062,0.1062,0.1062,5.7741,101.2343,76.1006,101.2343,76.1006,0.4011,41.8282,0.9688,4.268391,2.066008,0.3433,0.0006,0.0148,0.4337
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,512x512 -> 1024x1024,2,1,97.75,45.511,1.82801,1.352039,0.9818,0.998,0.0673,6.8162,46.4121,1.485495,1.218809,0.9853,0.9985,0.0592,0.0592,0.0592,6.0128,169.7866,49.4974,169.7866,49.4974,0.4954,46.4121,0.9853,1.485495,1.218809,0.9011,0.0005,0.0081,0.8034
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,512x512 -> 1024x1024,2,1,95.78,35.9506,16.520433,4.064534,0.977,0.9976,0.081,5.6989,36.1157,15.904138,3.987999,0.9807,0.9982,0.0735,0.0735,0.0735,5.5526,112.289,58.5717,112.289,58.5717,0.4837,36.1157,0.9807,15.904138,3.987999,0.1651,0.0006,0.0075,0.1463
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,512x512 -> 1024x1024,2,1,97.44,45.5547,1.809708,1.345254,0.9779,0.9976,0.0854,7.356,45.9939,1.635664,1.278931,0.9809,0.998,0.0896,0.0896,0.0896,6.6282,100.3785,40.7198,100.3785,40.7198,0.3945,45.9939,0.9809,1.635664,1.278931,0.4391,0.0004,-0.0043,0.7278
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,512x512 -> 1024x1024,2,1,96.64,41.495,4.608715,2.146792,0.9716,0.9974,0.1111,6.447,41.5659,4.534078,2.129337,0.9746,0.9978,0.0998,0.0998,0.0998,5.8859,109.3253,61.3082,109.3253,61.3082,0.2888,41.5659,0.9746,4.534078,2.129337,0.0709,0.0005,0.0113,0.561
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,512x512 -> 1024x1024,2,1,95.91,36.3517,15.062913,3.881097,0.9665,0.9967,0.125,6.205,36.3736,14.987244,3.871336,0.9707,0.9975,0.1202,0.1202,0.1202,5.863,119.9575,51.2962,119.9575,51.2962,0.4768,36.3736,0.9707,14.987244,3.871336,0.0219,0.0008,0.0048,0.342
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,512x512 -> 1024x1024,2,1,95.15,41.0432,5.113965,2.261408,0.9652,0.9968,0.1339,6.3554,41.5017,4.601632,2.145142,0.9689,0.9974,0.1217,0.1217,0.1217,5.8466,117.2819,66.4037,117.2819,66.4037,0.433,41.5017,0.9689,4.601632,2.145142,0.4585,0.0006,0.0123,0.5088
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,512x512 -> 1024x1024,2,1,97.87,34.6338,22.371698,4.729873,0.986,0.9982,0.0601,6.5878,35.1493,19.868031,4.457357,0.9875,0.9985,0.053,0.053,0.053,6.2581,146.9192,57.6197,146.9192,57.6197,0.469,35.1493,0.9875,19.868031,4.457357,0.5154,0.0003,0.0071,0.3298
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,512x512 -> 1024x1024,2,1,96.04,37.4255,11.763362,3.429776,0.9801,0.9979,0.0787,6.7978,38.2587,9.709764,3.116049,0.9826,0.9983,0.07,0.07,0.07,6.2751,111.4483,63.3077,111.4483,63.3077,0.5123,38.2587,0.9826,9.709764,3.116049,0.8332,0.0004,0.0087,0.5227
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,512x512 -> 1024x1024,2,1,97.29,41.669,4.427728,2.104217,0.9648,0.9968,0.1233,6.2099,42.3355,3.797768,1.948786,0.9684,0.9974,0.1093,0.1093,0.1093,5.9178,101.2595,79.8719,101.2595,79.8719,0.4375,42.3355,0.9684,3.797768,1.948786,0.6665,0.0006,0.014,0.2921
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,512x512 -> 1024x1024,2,1,96.14,39.6706,7.014836,2.648554,0.9865,0.9984,0.0548,7.1657,39.5001,7.295796,2.701073,0.988,0.9986,0.0494,0.0494,0.0494,6.4074,141.1569,64.8033,141.1569,64.8033,0.3096,39.5001,0.988,7.295796,2.701073,-0.1706,0.0002,0.0054,0.7584
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,512x512 -> 1024x1024,2,1,97.78,40.8907,5.296772,2.301472,0.9623,0.9966,0.1285,6.2422,41.3136,4.805251,2.192088,0.966,0.9972,0.1164,0.1164,0.1164,5.8924,109.965,74.5796,109.965,74.5796,0.4266,41.3136,0.966,4.805251,2.192088,0.423,0.0006,0.0121,0.3498
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,512x512 -> 1024x1024,2,1,97.03,36.306,15.222436,3.901594,0.9842,0.9982,0.0686,6.5601,36.8759,13.350296,3.653806,0.9861,0.9985,0.0573,0.0573,0.0573,6.1917,114.1154,70.2393,114.1154,70.2393,0.5014,36.8759,0.9861,13.350296,3.653806,0.5699,0.0003,0.0113,0.3684
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,512x512 -> 1024x1024,2,1,98.11,35.52,18.242388,4.271111,0.9846,0.9981,0.0707,6.999,36.0458,16.162072,4.020208,0.9862,0.9984,0.0622,0.0622,0.0622,6.2361,112.9117,59.784,112.9117,59.784,0.4724,36.0458,0.9862,16.162072,4.020208,0.5258,0.0003,0.0085,0.7629
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,512x512 -> 1024x1024,2,1,96.03,37.1404,12.561362,3.544201,0.9832,0.9982,0.0642,6.0879,37.1325,12.584453,3.547457,0.9856,0.9985,0.0556,0.0556,0.0556,5.728,172.034,55.8976,172.034,55.8976,0.3181,37.1325,0.9856,12.584453,3.547457,-0.008,0.0004,0.0086,0.3599
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,512x512 -> 1024x1024,2,1,98.22,43.0439,3.226217,1.796167,0.9704,0.9972,0.1053,6.2664,43.5263,2.887032,1.699127,0.9735,0.9977,0.0958,0.0958,0.0958,5.7881,95.8659,76.209,95.8659,76.209,0.404,43.5263,0.9735,2.887032,1.699127,0.4824,0.0005,0.0095,0.4783
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,512x512 -> 1024x1024,2,1,99.05,42.8564,3.368543,1.835359,0.9651,0.9967,0.1316,6.8183,43.3488,3.007458,1.734202,0.9686,0.9973,0.1194,0.1194,0.1194,6.4957,120.3158,70.7728,120.3158,70.7728,0.3944,43.3488,0.9686,3.007458,1.734202,0.4924,0.0006,0.0122,0.3225
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,512x512 -> 1024x1024,2,1,97.65,47.2255,1.231762,1.109848,0.9843,0.9981,0.0635,7.7698,48.0127,1.027569,1.013691,0.9865,0.9984,0.0639,0.0639,0.0639,6.7432,104.4571,36.7629,104.4571,36.7629,0.4252,48.0127,0.9865,1.027569,1.013691,0.7872,0.0003,-0.0003,1.0266
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,512x512 -> 1024x1024,2,1,90.35,41.3285,4.788802,2.188333,0.9627,0.9967,0.1286,6.2817,41.8513,4.245678,2.060504,0.9664,0.9973,0.1192,0.1192,0.1192,5.6803,108.7092,74.6256,108.7092,74.6256,0.4368,41.8513,0.9664,4.245678,2.060504,0.5228,0.0006,0.0094,0.6014
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,512x512 -> 1024x1024,2,1,95.73,39.7946,6.81748,2.611031,0.9525,0.9957,0.1541,6.3403,40.3371,6.016917,2.45294,0.9573,0.9966,0.1435,0.1435,0.1435,5.8449,115.4272,72.8917,115.4272,72.8917,0.4421,40.3371,0.9573,6.016917,2.45294,0.5425,0.0008,0.0107,0.4954
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,512x512 -> 1024x1024,2,1,96.98,43.2756,3.058604,1.748886,0.9829,0.9981,0.0661,6.1686,44.1767,2.485501,1.576547,0.986,0.9985,0.053,0.053,0.053,5.5433,174.757,50.5313,174.757,50.5313,0.4989,44.1767,0.986,2.485501,1.576547,0.9011,0.0004,0.0131,0.6253
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,512x512 -> 1024x1024,2,1,97.14,42.6549,3.528538,1.87844,0.9645,0.9968,0.1266,6.537,43.0799,3.199532,1.788724,0.968,0.9973,0.116,0.116,0.116,6.0242,122.9952,69.2856,122.9952,69.2856,0.3665,43.0799,0.968,3.199532,1.788724,0.4251,0.0005,0.0106,0.5128
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,512x512 -> 1024x1024,2,1,96.72,41.4401,4.667362,2.160408,0.9595,0.9963,0.1369,6.367,41.754,4.341954,2.083736,0.9638,0.997,0.1283,0.1283,0.1283,6.081,129.7927,62.0416,129.7927,62.0416,0.3826,41.754,0.9638,4.341954,2.083736,0.3139,0.0007,0.0086,0.286
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,512x512 -> 1024x1024,2,1,98.91,45.961,1.648078,1.283775,0.9778,0.9976,0.0874,7.579,46.5201,1.448999,1.203744,0.9807,0.998,0.0911,0.0911,0.0911,6.5066,111.7102,27.7827,111.7102,27.7827,0.3785,46.5201,0.9807,1.448999,1.203744,0.5591,0.0004,-0.0037,1.0724
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,512x512 -> 1024x1024,2,1,97.81,38.3822,9.437554,3.07206,0.9828,0.9981,0.0835,7.1564,38.2681,9.688698,3.112667,0.9847,0.9983,0.0753,0.0753,0.0753,6.5503,144.8384,43.1125,144.8384,43.1125,0.338,38.2681,0.9847,9.688698,3.112667,-0.1141,0.0002,0.0082,0.6061
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,512x512 -> 1024x1024,2,1,98.71,37.1693,12.478059,3.53243,0.9716,0.9971,0.1224,6.6015,36.8638,13.387412,3.658881,0.9744,0.9976,0.1139,0.1139,0.1139,6.2889,123.1924,47.4923,123.1924,47.4923,0.4788,36.8638,0.9744,13.387412,3.658881,-0.3055,0.0005,0.0085,0.3126
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,512x512 -> 1024x1024,2,1,98.46,41.5798,4.519643,2.125945,0.9651,0.9968,0.1343,7.1143,41.9522,4.148178,2.036708,0.9684,0.9973,0.1257,0.1257,0.1257,6.5638,119.972,62.9518,119.972,62.9518,0.3168,41.9522,0.9684,4.148178,2.036708,0.3725,0.0005,0.0086,0.5505
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,512x512 -> 1024x1024,2,1,99.01,38.9228,8.332966,2.886688,0.9828,0.9981,0.0872,8.4271,38.7199,8.731625,2.954932,0.9842,0.9982,0.0785,0.0785,0.0785,7.3044,135.7773,43.5669,135.7773,43.5669,0.2974,38.7199,0.9842,8.731625,2.954932,-0.203,0.0002,0.0087,1.1227
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,512x512 -> 1024x1024,2,1,97.59,37.9854,10.34051,3.215666,0.9834,0.9981,0.0577,6.4385,38.0041,10.295979,3.208735,0.9858,0.9985,0.0499,0.0499,0.0499,5.9976,154.101,67.1127,154.101,67.1127,0.291,38.0041,0.9858,10.295979,3.208735,0.0187,0.0003,0.0079,0.4409
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,512x512 -> 1024x1024,2,1,98.34,38.8286,8.515619,2.918153,0.9887,0.9985,0.0588,7.3833,38.5728,9.032386,3.005393,0.99,0.9987,0.0513,0.0513,0.0513,6.7074,154.597,49.8246,154.597,49.8246,0.2745,38.5728,0.99,9.032386,3.005393,-0.2559,0.0002,0.0075,0.6759
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,512x512 -> 1024x1024,2,1,96.94,38.9211,8.336263,2.887259,0.9895,0.9986,0.0489,7.6856,38.6408,8.891976,2.981942,0.9907,0.9987,0.0421,0.0421,0.0421,6.9916,158.6305,49.7699,158.6305,49.7699,0.269,38.6408,0.9907,8.891976,2.981942,-0.2803,0.0002,0.0068,0.694
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,512x512 -> 1024x1024,2,1,98.52,37.9113,10.518516,3.243226,0.9887,0.9985,0.0552,7.9486,37.6232,11.239962,3.352605,0.9897,0.9986,0.0484,0.0484,0.0484,7.1431,162.9284,45.8217,162.9284,45.8217,0.2595,37.6232,0.9897,11.239962,3.352605,-0.2881,0.0001,0.0068,0.8056
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,512x512 -> 1024x1024,2,1,98.16,36.513,14.513706,3.809686,0.9831,0.9981,0.0683,6.921,37.0722,12.7604,3.57217,0.9852,0.9984,0.0567,0.0567,0.0567,6.2655,148.5629,61.7109,148.5629,61.7109,0.4893,37.0722,0.9852,12.7604,3.57217,0.5591,0.0003,0.0116,0.6556
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,512x512 -> 1024x1024,2,1,98.53,38.7377,8.695741,2.948854,0.987,0.9984,0.0613,7.0565,38.5491,9.081794,3.013602,0.9885,0.9986,0.0538,0.0538,0.0538,6.5147,151.3399,52.1276,151.3399,52.1276,0.3058,38.5491,0.9885,9.081794,3.013602,-0.1887,0.0002,0.0075,0.5418
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,512x512 -> 1024x1024,2,1,98.23,38.8936,8.389229,2.896417,0.9875,0.9984,0.054,8.1865,38.6973,8.777099,2.962617,0.9887,0.9986,0.0477,0.0477,0.0477,7.355,155.1176,58.8773,155.1176,58.8773,0.323,38.6973,0.9887,8.777099,2.962617,-0.1963,0.0001,0.0063,0.8315
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,512x512 -> 1024x1024,2,1,96.88,37.6127,11.267097,3.35665,0.9881,0.9984,0.0601,7.1791,37.3143,12.068507,3.473976,0.9893,0.9986,0.0519,0.0519,0.0519,6.7064,153.4925,56.7048,153.4925,56.7048,0.2669,37.3143,0.9893,12.068507,3.473976,-0.2984,0.0002,0.0082,0.4726
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,512x512 -> 1024x1024,2,1,97.85,37.7633,10.882919,3.298927,0.9872,0.9984,0.0547,7.1711,37.568,11.38372,3.373977,0.9888,0.9986,0.0473,0.0473,0.0473,6.7236,157.0511,50.4612,157.0511,50.4612,0.2902,37.568,0.9888,11.38372,3.373977,-0.1954,0.0002,0.0074,0.4475
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,512x512 -> 1024x1024,2,1,98.73,37.728,10.971743,3.312362,0.982,0.998,0.0758,7.12,37.9438,10.440093,3.231113,0.984,0.9983,0.0649,0.0649,0.0649,6.3391,146.9279,57.8229,146.9279,57.8229,0.4137,37.9438,0.984,10.440093,3.231113,0.2157,0.0004,0.0109,0.7808
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,512x512 -> 1024x1024,2,1,97.56,45.0684,2.02416,1.42273,0.9822,0.9981,0.0645,6.5133,45.6022,1.790024,1.337918,0.9852,0.9985,0.0599,0.0599,0.0599,6.0514,148.6729,64.3328,148.6729,64.3328,0.4916,45.6022,0.9852,1.790024,1.337918,0.5339,0.0004,0.0046,0.4619
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,512x512 -> 1024x1024,2,1,98.83,40.4154,5.909349,2.430915,0.9589,0.9964,0.1378,6.3469,40.5372,5.745996,2.397081,0.9632,0.997,0.1249,0.1249,0.1249,5.8944,125.3459,64.3942,125.3459,64.3942,0.3313,40.5372,0.9632,5.745996,2.397081,0.1217,0.0007,0.013,0.4525
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,512x512 -> 1024x1024,2,1,97.79,40.0975,6.358159,2.521539,0.9591,0.9964,0.1355,6.5762,40.2848,6.089719,2.467736,0.9633,0.997,0.1252,0.1252,0.1252,6.0277,121.8891,65.9949,121.8891,65.9949,0.3548,40.2848,0.9633,6.089719,2.467736,0.1873,0.0007,0.0104,0.5485
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,512x512 -> 1024x1024,2,1,100.78,40.4957,5.801149,2.408558,0.9548,0.996,0.1521,6.2375,40.6566,5.59013,2.364346,0.9592,0.9967,0.1359,0.1359,0.1359,5.9711,120.947,64.9549,120.947,64.9549,0.3218,40.6566,0.9592,5.59013,2.364346,0.1609,0.0008,0.0162,0.2664
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,512x512 -> 1024x1024,2,1,96.84,46.7147,1.385516,1.17708,0.9847,0.9982,0.0577,6.564,47.5283,1.148818,1.071829,0.9873,0.9986,0.0526,0.0526,0.0526,5.8687,156.3502,60.7346,156.3502,60.7346,0.4802,47.5283,0.9873,1.148818,1.071829,0.8136,0.0003,0.0051,0.6953
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,512x512 -> 1024x1024,2,1,97.17,37.9023,10.540254,3.246576,0.9853,0.9983,0.0686,7.9378,38.3625,9.480579,3.079055,0.9868,0.9984,0.0639,0.0639,0.0639,7.2988,110.1667,61.7336,110.1667,61.7336,0.4635,38.3625,0.9868,9.480579,3.079055,0.4602,0.0002,0.0047,0.6391
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,512x512 -> 1024x1024,2,1,101.73,35.1495,19.867017,4.457243,0.9695,0.997,0.1018,6.1852,35.2442,19.438232,4.408881,0.9733,0.9976,0.0968,0.0968,0.0968,5.8366,135.6201,59.1536,135.6201,59.1536,0.547,35.2442,0.9733,19.438232,4.408881,0.0948,0.0006,0.005,0.3486
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,512x512 -> 1024x1024,2,1,99.17,38.9018,8.373404,2.893683,0.9889,0.9986,0.0536,6.8492,38.6078,8.959759,2.993286,0.9903,0.9987,0.0485,0.0485,0.0485,6.2904,148.8667,57.4284,148.8667,57.4284,0.2523,38.6078,0.9903,8.959759,2.993286,-0.2939,0.0002,0.0051,0.5588
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,512x512 -> 1024x1024,2,1,98.49,37.1173,12.628517,3.553662,0.9833,0.9981,0.0692,6.612,36.8244,13.50948,3.675524,0.9854,0.9984,0.0607,0.0607,0.0607,6.0409,166.0992,56.4303,166.0992,56.4303,0.2593,36.8244,0.9854,13.50948,3.675524,-0.2929,0.0003,0.0085,0.5711
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,512x512 -> 1024x1024,2,1,98.52,42.1967,3.921164,1.980193,0.9647,0.9968,0.131,6.3518,42.5238,3.636608,1.906989,0.9685,0.9974,0.1194,0.1194,0.1194,5.6809,115.312,67.5196,115.312,67.5196,0.3603,42.5238,0.9685,3.636608,1.906989,0.3272,0.0006,0.0115,0.6709
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,512x512 -> 1024x1024,2,1,98.53,44.6954,2.205681,1.485154,0.9861,0.9983,0.0539,6.4949,45.755,1.728147,1.31459,0.9888,0.9987,0.048,0.048,0.048,5.9136,156.1905,58.9855,156.1905,58.9855,0.6195,45.755,0.9888,1.728147,1.31459,1.0596,0.0004,0.0058,0.5813
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,512x512 -> 1024x1024,2,1,97.84,42.1988,3.919211,1.9797,0.9774,0.9977,0.107,6.8979,42.7604,3.443854,1.855762,0.9805,0.9981,0.0889,0.0889,0.0889,6.2207,162.4916,56.1944,162.4916,56.1944,0.333,42.7604,0.9805,3.443854,1.855762,0.5615,0.0004,0.0181,0.6772
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,512x512 -> 1024x1024,2,1,100.29,47.1443,1.255023,1.120278,0.9896,0.9987,0.044,6.9951,47.806,1.077649,1.038099,0.9918,0.9989,0.0338,0.0338,0.0338,6.2545,167.2482,65.4375,167.2482,65.4375,0.5313,47.806,0.9918,1.077649,1.038099,0.6617,0.0003,0.0102,0.7406
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,512x512 -> 1024x1024,2,1,98.73,40.4567,5.853399,2.41938,0.9582,0.9962,0.1523,6.3515,40.8555,5.339874,2.310817,0.9625,0.9969,0.1399,0.1399,0.1399,6.0749,118.2403,65.2064,118.2403,65.2064,0.4014,40.8555,0.9625,5.339874,2.310817,0.3988,0.0007,0.0124,0.2766
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,512x512 -> 1024x1024,2,1,100.76,41.5147,4.587817,2.141919,0.957,0.9961,0.1501,6.3773,41.872,4.225478,2.055597,0.9614,0.9969,0.1374,0.1374,0.1374,5.8996,114.8681,68.9901,114.8681,68.9901,0.3697,41.872,0.9614,4.225478,2.055597,0.3573,0.0007,0.0127,0.4777
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_010.png,,sub_NIH,00000143_010.png,ok,512x512 -> 1024x1024,2,1,102.16,37.4276,11.757743,3.428957,0.9811,0.9981,0.0715,6.4061,38.0966,10.079094,3.174759,0.9837,0.9985,0.0614,0.0614,0.0614,5.8565,147.8511,66.5728,147.8511,66.5728,0.3288,38.0966,0.9837,10.079094,3.174759,0.669,0.0004,0.0101,0.5496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_011.png,,sub_NIH,00000143_011.png,ok,512x512 -> 1024x1024,2,1,101.0,41.8841,4.213761,2.052745,0.9667,0.997,0.125,6.1833,42.3332,3.799775,1.949301,0.9704,0.9976,0.1104,0.1104,0.1104,5.758,109.0362,66.4063,109.0362,66.4063,0.4056,42.3332,0.9704,3.799775,1.949301,0.4491,0.0006,0.0146,0.4253
