source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,256x256 -> 1024x1024,4,1,39.82,37.6283,11.226534,3.350602,0.9432,0.9888,0.314,8.661,38.0011,10.303219,3.209863,0.9449,0.99,0.3202,0.3202,0.3202,8.0954,121.6012,67.516,121.6012,67.516,0.1118,38.0011,0.9449,10.303219,3.209863,0.3727,0.0011,-0.0062,0.5656
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,256x256 -> 1024x1024,4,1,40.12,35.0854,20.162339,4.490249,0.9225,0.9843,0.2935,8.0921,35.3364,19.030152,4.362356,0.9249,0.9861,0.2922,0.2922,0.2922,7.5507,94.0672,69.9972,94.0672,69.9972,0.1381,35.3364,0.9249,19.030152,4.362356,0.251,0.0018,0.0013,0.5414
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,256x256 -> 1024x1024,4,1,39.77,39.717,6.940302,2.634445,0.9525,0.9896,0.2951,8.5737,40.0993,6.355519,2.521015,0.9555,0.991,0.3153,0.3153,0.3153,8.2449,162.2333,47.0314,162.2333,47.0314,0.1386,40.0993,0.9555,6.355519,2.521015,0.3823,0.0014,-0.0203,0.3288
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,256x256 -> 1024x1024,4,1,39.11,37.2057,12.374105,3.517685,0.9342,0.988,0.3118,8.3339,37.5466,11.439925,3.382296,0.9364,0.9893,0.3247,0.3247,0.3247,7.8802,101.2031,76.0826,101.2031,76.0826,0.0958,37.5466,0.9364,11.439925,3.382296,0.3409,0.0013,-0.0129,0.4537
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,256x256 -> 1024x1024,4,1,38.77,40.2835,6.091643,2.468125,0.9547,0.9897,0.2656,8.8294,40.6891,5.548448,2.355514,0.9576,0.9911,0.2737,0.2737,0.2737,8.3747,169.7912,49.4501,169.7912,49.4501,0.1457,40.6891,0.9576,5.548448,2.355514,0.4056,0.0015,-0.0081,0.4546
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,256x256 -> 1024x1024,4,1,39.07,31.2995,48.209561,6.943311,0.9345,0.9848,0.2834,7.7272,31.5731,45.265375,6.727955,0.9378,0.9871,0.282,0.282,0.282,7.4312,112.2657,58.3071,112.2657,58.3071,0.0922,31.5731,0.9378,45.265375,6.727955,0.2737,0.0024,0.0015,0.2961
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,256x256 -> 1024x1024,4,1,39.29,41.5238,4.578277,2.139691,0.9556,0.9898,0.2885,8.3672,41.7691,4.326816,2.0801,0.958,0.9911,0.2998,0.2998,0.2998,8.0129,100.3708,40.683,100.3708,40.683,0.1059,41.7691,0.958,4.326816,2.0801,0.2453,0.0013,-0.0113,0.3543
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,256x256 -> 1024x1024,4,1,40.11,38.8268,8.519157,2.91876,0.9481,0.9902,0.3113,8.6869,39.0135,8.160692,2.856693,0.9504,0.9914,0.3261,0.3261,0.3261,8.2631,109.3226,61.2978,109.3226,61.2978,0.0748,39.0135,0.9504,8.160692,2.856693,0.1867,0.0011,-0.0149,0.4239
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,256x256 -> 1024x1024,4,1,39.63,31.4488,46.580109,6.824962,0.9213,0.9829,0.3635,7.9511,31.6215,44.764395,6.69062,0.9244,0.9851,0.3764,0.3764,0.3764,7.5904,119.941,51.049,119.941,51.049,0.075,31.6215,0.9244,44.764395,6.69062,0.1727,0.0022,-0.0129,0.3607
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,256x256 -> 1024x1024,4,1,40.31,36.6937,13.922386,3.731271,0.9336,0.9871,0.3429,8.6859,37.069,12.769554,3.573451,0.9353,0.9885,0.362,0.362,0.362,8.2936,117.267,66.3838,117.267,66.3838,0.123,37.069,0.9353,12.769554,3.573451,0.3754,0.0013,-0.0191,0.3923
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,256x256 -> 1024x1024,4,1,39.83,30.8118,53.938353,7.344273,0.9671,0.9914,0.2383,8.7277,30.9396,52.375114,7.237065,0.9681,0.9924,0.2417,0.2417,0.2417,8.0745,146.8989,57.3725,146.8989,57.3725,0.1005,30.9396,0.9681,52.375114,7.237065,0.1277,0.0009,-0.0034,0.6533
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,256x256 -> 1024x1024,4,1,38.98,32.7516,34.50783,5.874337,0.9557,0.9903,0.2532,8.3188,33.0649,32.106297,5.666242,0.9573,0.9915,0.2581,0.2581,0.2581,7.8749,111.4307,63.1421,111.4307,63.1421,0.1151,33.0649,0.9573,32.106297,5.666242,0.3133,0.0012,-0.0049,0.4439
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,256x256 -> 1024x1024,4,1,39.18,37.3417,11.992414,3.463006,0.9342,0.9878,0.3172,8.8371,37.8418,10.688067,3.269261,0.9367,0.9891,0.3289,0.3289,0.3289,8.2711,101.2496,79.8347,101.2496,79.8347,0.114,37.8418,0.9367,10.688067,3.269261,0.5001,0.0013,-0.0116,0.566
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,256x256 -> 1024x1024,4,1,39.79,36.8721,13.361971,3.655403,0.973,0.9941,0.1975,8.9042,37.0572,12.804428,3.578328,0.974,0.9947,0.2059,0.2059,0.2059,8.2335,141.1468,64.7919,141.1468,64.7919,0.0593,37.0572,0.974,12.804428,3.578328,0.1851,0.0007,-0.0085,0.6707
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,256x256 -> 1024x1024,4,1,39.8,36.5605,14.356015,3.788933,0.9295,0.9869,0.3245,8.5485,36.9185,13.220019,3.635934,0.9314,0.9881,0.342,0.342,0.342,8.1904,109.9673,74.5717,109.9673,74.5717,0.1194,36.9185,0.9314,13.220019,3.635934,0.358,0.0013,-0.0175,0.3582
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,256x256 -> 1024x1024,4,1,39.28,31.7522,43.436561,6.590642,0.9615,0.9913,0.2341,8.2605,32.0309,40.737443,6.382589,0.9635,0.9926,0.235,0.235,0.235,7.7283,114.0941,70.0459,114.0941,70.0459,0.1102,32.0309,0.9635,40.737443,6.382589,0.2786,0.0013,-0.0009,0.5321
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,256x256 -> 1024x1024,4,1,38.94,31.5733,45.263884,6.727844,0.9662,0.9918,0.2417,8.5886,31.7303,43.657035,6.607347,0.967,0.9927,0.2503,0.2503,0.2503,8.0687,112.8797,59.58,112.8797,59.58,0.0881,31.7303,0.967,43.657035,6.607347,0.157,0.0009,-0.0086,0.5199
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,256x256 -> 1024x1024,4,1,39.52,33.8506,26.793078,5.176203,0.9567,0.9906,0.2469,8.5301,34.2187,24.615337,4.961385,0.9595,0.9919,0.2483,0.2483,0.2483,8.0089,172.0524,55.739,172.0524,55.739,0.0011,34.2187,0.9595,24.615337,4.961385,0.3682,0.0013,-0.0013,0.5212
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,256x256 -> 1024x1024,4,1,39.26,39.0877,8.022462,2.832395,0.9434,0.9889,0.2849,8.1725,39.3397,7.570184,2.751397,0.9456,0.9901,0.2872,0.2872,0.2872,7.8483,95.8584,76.1975,95.8584,76.1975,0.1044,39.3397,0.9456,7.570184,2.751397,0.252,0.0012,-0.0023,0.3241
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,256x256 -> 1024x1024,4,1,39.26,39.0125,8.16255,2.857018,0.9371,0.9878,0.3417,8.6966,39.2305,7.762986,2.786214,0.9392,0.9889,0.356,0.356,0.356,8.22,120.301,70.7547,120.301,70.7547,0.0926,39.2305,0.9392,7.762986,2.786214,0.218,0.0011,-0.0143,0.4767
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,256x256 -> 1024x1024,4,1,39.93,43.0001,3.258882,1.805237,0.9691,0.9926,0.2488,8.9945,43.4357,2.94789,1.716942,0.971,0.9935,0.2559,0.2559,0.2559,8.6649,104.4451,36.7462,104.4451,36.7462,0.1333,43.4357,0.971,2.94789,1.716942,0.4356,0.0009,-0.0071,0.3296
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,256x256 -> 1024x1024,4,1,39.69,37.0832,12.728111,3.567648,0.9302,0.9872,0.3335,8.494,37.4654,11.65567,3.41404,0.9329,0.9886,0.3463,0.3463,0.3463,7.7871,108.7123,74.6114,108.7123,74.6114,0.1236,37.4654,0.9329,11.65567,3.41404,0.3823,0.0014,-0.0128,0.7069
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,256x256 -> 1024x1024,4,1,39.9,35.2648,19.346398,4.398454,0.9102,0.9834,0.4006,8.3007,35.8334,16.972396,4.119757,0.9137,0.9852,0.4205,0.4205,0.4205,7.8958,115.4299,72.8188,115.4299,72.8188,0.1186,35.8334,0.9137,16.972396,4.119757,0.5686,0.0018,-0.0199,0.4049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,256x256 -> 1024x1024,4,1,39.32,38.5401,9.100563,3.016714,0.9559,0.9899,0.2446,8.288,38.8586,8.457103,2.90811,0.9588,0.9915,0.249,0.249,0.249,7.7689,174.762,50.4705,174.762,50.4705,0.1399,38.8586,0.9588,8.457103,2.90811,0.3185,0.0016,-0.0044,0.5191
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,256x256 -> 1024x1024,4,1,39.82,39.0051,8.176596,2.859475,0.9366,0.9883,0.3265,8.6411,39.1761,7.860872,2.803725,0.939,0.9895,0.3448,0.3448,0.3448,8.1982,122.999,69.2819,122.999,69.2819,0.0896,39.1761,0.939,7.860872,2.803725,0.171,0.0012,-0.0183,0.4428
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,256x256 -> 1024x1024,4,1,39.0,37.6357,11.207413,3.347747,0.9255,0.986,0.3587,8.5922,37.9498,10.425697,3.228885,0.9281,0.9874,0.3808,0.3808,0.3808,8.3142,129.7876,62.0128,129.7876,62.0128,0.0913,37.9498,0.9281,10.425697,3.228885,0.314,0.0014,-0.0221,0.278
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,256x256 -> 1024x1024,4,1,38.87,42.4681,3.683588,1.919268,0.9575,0.9906,0.2976,8.4956,42.7444,3.456561,1.859183,0.9597,0.9916,0.3172,0.3172,0.3172,8.1557,111.6958,27.7536,111.6958,27.7536,0.0937,42.7444,0.9597,3.456561,1.859183,0.2763,0.001,-0.0196,0.3399
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,256x256 -> 1024x1024,4,1,39.79,35.3025,19.179012,4.379385,0.9656,0.9927,0.2756,9.0309,35.5468,18.130153,4.257952,0.9667,0.9934,0.2998,0.2998,0.2998,8.6603,144.8323,43.0354,144.8323,43.0354,0.1054,35.5468,0.9667,18.130153,4.257952,0.2442,0.0007,-0.0241,0.3706
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,256x256 -> 1024x1024,4,1,40.0,32.5136,36.451593,6.037515,0.9426,0.9876,0.355,8.3241,32.6004,35.730639,5.977511,0.9443,0.989,0.3764,0.3764,0.3764,8.1041,123.1884,47.3093,123.1884,47.3093,0.0597,32.6004,0.9443,35.730639,5.977511,0.0868,0.0014,-0.0213,0.22
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,256x256 -> 1024x1024,4,1,39.13,38.3521,9.503211,3.082728,0.9385,0.9887,0.3464,8.741,38.714,8.743441,2.956931,0.9414,0.9899,0.3659,0.3659,0.3659,8.3525,119.9744,62.9314,119.9744,62.9314,0.046,38.714,0.9414,8.743441,2.956931,0.3619,0.0012,-0.0195,0.3885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,256x256 -> 1024x1024,4,1,38.95,36.1725,15.697654,3.962027,0.9704,0.9939,0.2802,9.8025,36.3847,14.948771,3.866364,0.971,0.9944,0.3102,0.3102,0.3102,8.7241,135.7829,43.4975,135.7829,43.4975,0.1023,36.3847,0.971,14.948771,3.866364,0.2123,0.0005,-0.03,1.0784
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,256x256 -> 1024x1024,4,1,39.27,34.907,21.008012,4.58345,0.9594,0.9907,0.2333,8.2477,35.0987,20.100473,4.483355,0.9611,0.9919,0.2286,0.2286,0.2286,7.9389,154.0978,67.0566,154.0978,67.0566,0.0502,35.0987,0.9611,20.100473,4.483355,0.1918,0.0012,0.0047,0.3088
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,256x256 -> 1024x1024,4,1,39.3,36.3582,15.040342,3.878188,0.9772,0.9947,0.2137,9.289,36.4553,14.707851,3.835082,0.9785,0.9954,0.2177,0.2177,0.2177,8.6089,154.5929,49.7904,154.5929,49.7904,0.051,36.4553,0.9785,14.707851,3.835082,0.0971,0.0007,-0.004,0.6802
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,256x256 -> 1024x1024,4,1,39.03,36.4785,14.629393,3.824839,0.9786,0.9949,0.1906,9.4211,36.5801,14.291244,3.780376,0.98,0.9957,0.1959,0.1959,0.1959,8.6821,158.6293,49.7291,158.6293,49.7291,0.0494,36.5801,0.98,14.291244,3.780376,0.1016,0.0007,-0.0053,0.739
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,256x256 -> 1024x1024,4,1,40.27,35.5611,18.070354,4.250924,0.9783,0.995,0.204,9.9227,35.6637,17.648608,4.201025,0.9795,0.9957,0.2082,0.2082,0.2082,9.0207,162.9313,45.7739,162.9313,45.7739,0.0536,35.6637,0.9795,17.648608,4.201025,0.1026,0.0007,-0.0042,0.902
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,256x256 -> 1024x1024,4,1,39.38,32.2932,38.349834,6.192724,0.9569,0.9905,0.2507,8.848,32.7313,34.669425,5.888075,0.9598,0.9918,0.2468,0.2468,0.2468,8.146,148.5362,61.5434,148.5362,61.5434,0.1533,32.7313,0.9598,34.669425,5.888075,0.4382,0.0014,0.0039,0.7019
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,256x256 -> 1024x1024,4,1,39.43,35.8239,17.009595,4.124269,0.9715,0.9935,0.2306,8.7463,36.0073,16.306167,4.038089,0.9731,0.9944,0.2314,0.2314,0.2314,8.1221,151.3298,52.0806,151.3298,52.0806,0.07,36.0073,0.9731,16.306167,4.038089,0.1834,0.0009,-0.0008,0.6242
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,256x256 -> 1024x1024,4,1,39.85,35.9074,16.685413,4.084778,0.9769,0.9948,0.2004,9.6812,36.0511,16.142407,4.017761,0.9778,0.9954,0.2099,0.2099,0.2099,8.9307,155.1159,58.8463,155.1159,58.8463,0.0788,36.0511,0.9778,16.142407,4.017761,0.1437,0.0006,-0.0095,0.7505
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,256x256 -> 1024x1024,4,1,39.83,35.2722,19.313458,4.394708,0.976,0.9944,0.2252,9.399,35.3478,18.9803,4.356639,0.9772,0.9951,0.2309,0.2309,0.2309,8.9393,153.4938,56.6688,153.4938,56.6688,0.0476,35.3478,0.9772,18.9803,4.356639,0.0756,0.0007,-0.0057,0.4597
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,256x256 -> 1024x1024,4,1,39.81,34.9229,20.931092,4.575051,0.97,0.9931,0.2158,9.6266,35.0886,20.147601,4.488608,0.9714,0.9941,0.2171,0.2171,0.2171,8.5602,157.0458,50.3937,157.0458,50.3937,0.0728,35.0886,0.9714,20.147601,4.488608,0.1657,0.001,-0.0013,1.0665
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,256x256 -> 1024x1024,4,1,38.87,33.9087,26.436671,5.14166,0.9578,0.9909,0.2485,8.8417,34.404,23.587349,4.856681,0.9607,0.9924,0.243,0.243,0.243,8.281,146.9162,57.6996,146.9162,57.6996,0.1055,34.404,0.9607,23.587349,4.856681,0.4953,0.0015,0.0055,0.5607
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,256x256 -> 1024x1024,4,1,38.85,39.8719,6.697098,2.587875,0.9578,0.9907,0.2272,8.3829,40.2012,6.208155,2.491617,0.9604,0.9921,0.2351,0.2351,0.2351,7.8841,148.6805,64.3465,148.6805,64.3465,0.1718,40.2012,0.9604,6.208155,2.491617,0.3292,0.0013,-0.0079,0.4988
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,256x256 -> 1024x1024,4,1,39.22,37.2866,12.145642,3.48506,0.9227,0.9858,0.3687,8.7064,37.3603,11.941293,3.455618,0.9255,0.9873,0.3868,0.3868,0.3868,8.2233,125.3695,64.4058,125.3695,64.4058,0.0855,37.3603,0.9255,11.941293,3.455618,0.0737,0.0015,-0.0181,0.4831
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,256x256 -> 1024x1024,4,1,39.56,36.715,13.854252,3.72213,0.9238,0.9858,0.3567,8.8097,36.9158,13.228164,3.637054,0.9268,0.9874,0.3737,0.3737,0.3737,8.3891,121.8914,65.9507,121.8914,65.9507,0.0977,36.9158,0.9268,13.228164,3.637054,0.2008,0.0015,-0.0169,0.4206
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,256x256 -> 1024x1024,4,1,39.65,37.6404,11.195483,3.345965,0.9183,0.985,0.3919,8.6549,37.8346,10.705865,3.271982,0.9212,0.9865,0.414,0.414,0.414,8.1858,120.9429,64.9311,120.9429,64.9311,0.0858,37.8346,0.9212,10.705865,3.271982,0.1942,0.0015,-0.0221,0.4691
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,256x256 -> 1024x1024,4,1,39.82,41.9891,4.113118,2.028082,0.9643,0.9917,0.2068,8.1306,42.4589,3.69141,1.921304,0.967,0.993,0.2232,0.2232,0.2232,7.9501,156.3528,60.7207,156.3528,60.7207,0.1606,42.4589,0.967,3.69141,1.921304,0.4698,0.0013,-0.0164,0.1805
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,256x256 -> 1024x1024,4,1,39.83,33.4549,29.348587,5.417434,0.9735,0.9943,0.2309,9.3143,33.6584,28.005313,5.292005,0.9744,0.9949,0.2495,0.2495,0.2495,8.5965,110.1443,61.6312,110.1443,61.6312,0.1301,33.6584,0.9744,28.005313,5.292005,0.2035,0.0006,-0.0186,0.7179
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,256x256 -> 1024x1024,4,1,38.79,29.7723,68.524987,8.277982,0.9272,0.9848,0.3315,8.3772,30.0468,64.327383,8.020435,0.9277,0.986,0.3409,0.3409,0.3409,7.809,135.6122,58.7863,135.6122,58.7863,0.1308,30.0468,0.9277,64.327383,8.020435,0.2745,0.0012,-0.0094,0.5682
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,256x256 -> 1024x1024,4,1,39.73,36.5024,14.549155,3.814335,0.9759,0.9943,0.1979,8.7071,36.6076,14.200915,3.76841,0.9774,0.9951,0.2064,0.2064,0.2064,8.3085,148.8556,57.4049,148.8556,57.4049,0.0643,36.6076,0.9774,14.200915,3.76841,0.1052,0.0008,-0.0086,0.3987
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,256x256 -> 1024x1024,4,1,39.71,34.7527,21.767689,4.665586,0.9622,0.9917,0.2388,8.2827,34.8254,21.406124,4.626675,0.964,0.9928,0.2453,0.2453,0.2453,7.7813,166.1035,56.384,166.1035,56.384,0.0489,34.8254,0.964,21.406124,4.626675,0.0727,0.0011,-0.0065,0.5014
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,256x256 -> 1024x1024,4,1,39.08,38.7955,8.58093,2.929322,0.9332,0.9877,0.3474,9.1125,38.9962,8.193416,2.862414,0.9354,0.989,0.3674,0.3674,0.3674,8.4783,115.3109,67.5415,115.3109,67.5415,0.0963,38.9962,0.9354,8.193416,2.862414,0.2007,0.0012,-0.02,0.6343
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,256x256 -> 1024x1024,4,1,40.0,39.2189,7.783843,2.789954,0.9629,0.9913,0.2169,8.5197,39.8553,6.722733,2.592823,0.9654,0.9927,0.2229,0.2229,0.2229,8.0568,156.1777,58.9678,156.1777,58.9678,0.2745,39.8553,0.9654,6.722733,2.592823,0.6365,0.0013,-0.0059,0.463
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,256x256 -> 1024x1024,4,1,39.89,38.6492,8.874835,2.979066,0.9501,0.9897,0.2946,8.2896,38.8548,8.464486,2.909379,0.9532,0.9911,0.3082,0.3082,0.3082,7.865,162.4991,56.1287,162.4991,56.1287,0.0705,38.8548,0.9532,8.464486,2.909379,0.2056,0.0014,-0.0136,0.4245
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,256x256 -> 1024x1024,4,1,39.8,41.0172,5.144702,2.268194,0.974,0.9938,0.1961,8.8987,41.4444,4.662765,2.159344,0.9763,0.9949,0.2043,0.2043,0.2043,8.4269,167.2465,65.4131,167.2465,65.4131,0.196,41.4444,0.9763,4.662765,2.159344,0.4272,0.001,-0.0082,0.4717
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,256x256 -> 1024x1024,4,1,38.79,36.7653,13.694657,3.700629,0.9229,0.9857,0.384,8.7613,37.0476,12.832679,3.582273,0.9253,0.987,0.4073,0.4073,0.4073,8.3627,118.2312,65.158,118.2312,65.158,0.1112,37.0476,0.9253,12.832679,3.582273,0.2823,0.0014,-0.0233,0.3986
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,256x256 -> 1024x1024,4,1,39.07,38.2468,9.736481,3.120333,0.9211,0.9855,0.3734,8.7162,38.4733,9.241735,3.040022,0.924,0.9869,0.3972,0.3972,0.3972,8.3366,114.8695,68.9606,114.8695,68.9606,0.0926,38.4733,0.924,9.241735,3.040022,0.2265,0.0014,-0.0238,0.3796
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_010.png,,sub_NIH,00000143_010.png,ok,256x256 -> 1024x1024,4,1,39.47,33.2971,30.434547,5.516752,0.9518,0.9899,0.2479,8.5288,34.0918,25.345399,5.034421,0.9544,0.9914,0.2466,0.2466,0.2466,8.1039,147.9083,66.3789,147.9083,66.3789,-0.0013,34.0918,0.9544,25.345399,5.034421,0.7947,0.0014,0.0013,0.4249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_011.png,,sub_NIH,00000143_011.png,ok,256x256 -> 1024x1024,4,1,39.2,37.8678,10.624351,3.259502,0.9362,0.9881,0.3331,8.7567,37.9534,10.416847,3.227514,0.9378,0.9894,0.3474,0.3474,0.3474,8.3555,109.0357,66.4462,109.0357,66.4462,0.1094,37.9534,0.9378,10.416847,3.227514,0.0857,0.0013,-0.0143,0.4012
