source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,256x256 -> 1024x1024,4,1,194.61,37.5422,11.451408,3.383993,0.9353,0.988,0.3246,8.5213,36.6498,14.063817,3.750176,0.9202,0.9832,0.3759,0.3759,0.3759,8.6572,122.8149,73.565,122.8149,73.565,0.0406,36.6498,0.9202,14.063817,3.750176,-0.8924,-0.0048,-0.0513,-0.136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,256x256 -> 1024x1024,4,1,196.7,37.6283,11.226534,3.350602,0.9432,0.9888,0.314,8.661,35.4045,18.733879,4.328265,0.9328,0.9837,0.3749,0.3749,0.3749,9.1161,121.3346,67.4293,121.3346,67.4293,0.0655,35.4045,0.9328,18.733879,4.328265,-2.2238,-0.0051,-0.0608,-0.455
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,256x256 -> 1024x1024,4,1,196.18,35.0854,20.162339,4.490249,0.9225,0.9843,0.2935,8.0921,33.5216,28.901191,5.375983,0.906,0.9768,0.3547,0.3547,0.3547,8.2335,93.9182,70.0521,93.9182,70.0521,0.0742,33.5216,0.906,28.901191,5.375983,-1.5637,-0.0075,-0.0612,-0.1414
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,256x256 -> 1024x1024,4,1,197.07,39.717,6.940302,2.634445,0.9525,0.9896,0.2951,8.5737,38.3362,9.53812,3.088385,0.9425,0.9849,0.3661,0.3661,0.3661,8.5767,162.4217,47.0894,162.4217,47.0894,0.0789,38.3362,0.9425,9.53812,3.088385,-1.3808,-0.0047,-0.0711,-0.003
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,256x256 -> 1024x1024,4,1,198.23,37.2057,12.374105,3.517685,0.9342,0.988,0.3118,8.3339,35.4928,18.35675,4.284478,0.9105,0.9831,0.3671,0.3671,0.3671,8.3364,101.1477,75.9285,101.1477,75.9285,0.096,35.4928,0.9105,18.35675,4.284478,-1.7128,-0.0049,-0.0553,-0.0026
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,256x256 -> 1024x1024,4,1,196.45,40.2835,6.091643,2.468125,0.9547,0.9897,0.2656,8.8294,38.6109,8.953548,2.992248,0.9432,0.984,0.3404,0.3404,0.3404,9.3414,169.7366,49.2927,169.7366,49.2927,0.06,38.6109,0.9432,8.953548,2.992248,-1.6726,-0.0057,-0.0748,-0.512
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,256x256 -> 1024x1024,4,1,196.28,31.2995,48.209561,6.943311,0.9345,0.9848,0.2834,7.7272,30.6005,56.62813,7.525166,0.9176,0.9779,0.3502,0.3502,0.3502,8.2675,112.3008,58.4423,112.3008,58.4423,0.1028,30.6005,0.9176,56.62813,7.525166,-0.699,-0.0069,-0.0667,-0.5403
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,256x256 -> 1024x1024,4,1,196.19,41.5238,4.578277,2.139691,0.9556,0.9898,0.2885,8.3672,40.53,5.755469,2.399056,0.9502,0.9867,0.3525,0.3525,0.3525,8.9752,100.2957,40.7854,100.2957,40.7854,0.0621,40.53,0.9502,5.755469,2.399056,-0.9938,-0.0031,-0.064,-0.608
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,256x256 -> 1024x1024,4,1,194.5,38.8268,8.519157,2.91876,0.9481,0.9902,0.3113,8.6869,37.6112,11.270893,3.357215,0.9404,0.9869,0.3678,0.3678,0.3678,9.5588,109.1952,61.3615,109.1952,61.3615,0.0327,37.6112,0.9404,11.270893,3.357215,-1.2156,-0.0033,-0.0565,-0.8719
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,256x256 -> 1024x1024,4,1,195.75,31.4488,46.580109,6.824962,0.9213,0.9829,0.3635,7.9511,30.556,57.210952,7.563792,0.9035,0.9758,0.446,0.446,0.446,8.6263,120.0526,51.0577,120.0526,51.0577,0.0732,30.556,0.9035,57.210952,7.563792,-0.8928,-0.0071,-0.0825,-0.6752
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,256x256 -> 1024x1024,4,1,196.02,36.6937,13.922386,3.731271,0.9336,0.9871,0.3429,8.6859,35.7516,17.294812,4.158703,0.9209,0.9826,0.4047,0.4047,0.4047,9.0493,117.1818,66.4669,117.1818,66.4669,0.1024,35.7516,0.9209,17.294812,4.158703,-0.942,-0.0045,-0.0618,-0.3635
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,256x256 -> 1024x1024,4,1,195.7,30.8118,53.938353,7.344273,0.9671,0.9914,0.2383,8.7277,30.2246,61.747828,7.857979,0.9611,0.9872,0.2987,0.2987,0.2987,9.0973,147.1158,57.5809,147.1158,57.5809,0.0699,30.2246,0.9611,61.747828,7.857979,-0.5872,-0.0043,-0.0604,-0.3695
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,256x256 -> 1024x1024,4,1,195.6,32.7516,34.50783,5.874337,0.9557,0.9903,0.2532,8.3188,32.1017,40.078184,6.330733,0.9445,0.9863,0.3014,0.3014,0.3014,8.5664,111.4249,63.2467,111.4249,63.2467,0.1185,32.1017,0.9445,40.078184,6.330733,-0.6499,-0.0039,-0.0482,-0.2476
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,256x256 -> 1024x1024,4,1,196.66,37.3417,11.992414,3.463006,0.9342,0.9878,0.3172,8.8371,36.594,14.245635,3.774339,0.9161,0.983,0.3687,0.3687,0.3687,8.1941,101.1668,79.883,101.1668,79.883,0.0893,36.594,0.9161,14.245635,3.774339,-0.7478,-0.0048,-0.0515,0.6431
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,256x256 -> 1024x1024,4,1,195.88,36.8721,13.361971,3.655403,0.973,0.9941,0.1975,8.9042,36.1391,15.818809,3.977287,0.9683,0.9917,0.2514,0.2514,0.2514,8.8564,141.2662,65.031,141.2662,65.031,0.0604,36.1391,0.9683,15.818809,3.977287,-0.733,-0.0024,-0.054,0.0478
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,256x256 -> 1024x1024,4,1,197.28,36.5605,14.356015,3.788933,0.9295,0.9869,0.3245,8.5485,34.779,21.636079,4.65146,0.9146,0.9815,0.384,0.384,0.384,8.7431,109.7541,74.4447,109.7541,74.4447,0.0968,34.779,0.9146,21.636079,4.65146,-1.7814,-0.0053,-0.0595,-0.1945
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,256x256 -> 1024x1024,4,1,196.23,31.7522,43.436561,6.590642,0.9615,0.9913,0.2341,8.2605,31.1919,49.418695,7.029843,0.9508,0.9879,0.2828,0.2828,0.2828,8.5876,114.0879,70.1847,114.0879,70.1847,0.1222,31.1919,0.9508,49.418695,7.029843,-0.5604,-0.0035,-0.0487,-0.3271
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,256x256 -> 1024x1024,4,1,197.04,31.5733,45.263884,6.727844,0.9662,0.9918,0.2417,8.5886,31.0271,51.329741,7.164478,0.959,0.9879,0.297,0.297,0.297,9.0015,112.927,59.7902,112.927,59.7902,0.0768,31.0271,0.959,51.329741,7.164478,-0.5462,-0.004,-0.0553,-0.4129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,256x256 -> 1024x1024,4,1,194.92,33.8506,26.793078,5.176203,0.9567,0.9906,0.2469,8.5301,33.3827,29.841038,5.462695,0.9477,0.9854,0.3156,0.3156,0.3156,9.1663,171.6997,55.2682,171.6997,55.2682,0.1005,33.3827,0.9477,29.841038,5.462695,-0.4679,-0.0052,-0.0687,-0.6362
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,256x256 -> 1024x1024,4,1,196.13,39.0877,8.022462,2.832395,0.9434,0.9889,0.2849,8.1725,37.681,11.091293,3.330359,0.9324,0.9841,0.3457,0.3457,0.3457,8.9787,95.7444,76.2963,95.7444,76.2963,0.0484,37.681,0.9324,11.091293,3.330359,-1.4067,-0.0048,-0.0608,-0.8062
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,256x256 -> 1024x1024,4,1,197.41,39.0125,8.16255,2.857018,0.9371,0.9878,0.3417,8.6966,38.0021,10.300705,3.209471,0.9287,0.9838,0.4098,0.4098,0.4098,9.1203,120.3028,70.8359,120.3028,70.8359,0.0382,38.0021,0.9287,10.300705,3.209471,-1.0104,-0.004,-0.0681,-0.4236
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,256x256 -> 1024x1024,4,1,196.23,43.0001,3.258882,1.805237,0.9691,0.9926,0.2488,8.9945,42.3301,3.802513,1.950003,0.9652,0.9903,0.303,0.303,0.303,9.0147,104.3993,36.7645,104.3993,36.7645,0.0819,42.3301,0.9652,3.802513,1.950003,-0.67,-0.0023,-0.0542,-0.0202
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,256x256 -> 1024x1024,4,1,196.94,37.0832,12.728111,3.567648,0.9302,0.9872,0.3335,8.494,34.6722,22.174614,4.708993,0.9127,0.9814,0.401,0.401,0.401,8.8324,108.483,74.6006,108.483,74.6006,0.0993,34.6722,0.9127,22.174614,4.708993,-2.4109,-0.0057,-0.0675,-0.3384
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,256x256 -> 1024x1024,4,1,194.44,35.2648,19.346398,4.398454,0.9102,0.9834,0.4006,8.3007,34.0524,25.576335,5.057305,0.8946,0.9775,0.4794,0.4794,0.4794,8.7532,115.3502,72.8207,115.3502,72.8207,0.1302,34.0524,0.8946,25.576335,5.057305,-1.2124,-0.0059,-0.0788,-0.4525
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,256x256 -> 1024x1024,4,1,197.18,38.5401,9.100563,3.016714,0.9559,0.9899,0.2446,8.288,36.9014,13.272127,3.643093,0.9433,0.9842,0.3076,0.3076,0.3076,8.8602,174.7502,50.2717,174.7502,50.2717,0.0897,36.9014,0.9433,13.272127,3.643093,-1.6387,-0.0057,-0.0631,-0.5721
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,256x256 -> 1024x1024,4,1,194.7,39.0051,8.176596,2.859475,0.9366,0.9883,0.3265,8.6411,37.4431,11.71573,3.422825,0.9259,0.9843,0.3815,0.3815,0.3815,9.1075,122.8923,69.238,122.8923,69.238,0.0439,37.4431,0.9259,11.71573,3.422825,-1.562,-0.004,-0.055,-0.4664
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,256x256 -> 1024x1024,4,1,196.74,37.6357,11.207413,3.347747,0.9255,0.986,0.3587,8.5922,36.2127,15.552692,3.94369,0.9148,0.9813,0.4253,0.4253,0.4253,9.2129,129.6686,61.9599,129.6686,61.9599,0.0512,36.2127,0.9148,15.552692,3.94369,-1.423,-0.0047,-0.0666,-0.6208
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,256x256 -> 1024x1024,4,1,196.37,42.4681,3.683588,1.919268,0.9575,0.9906,0.2976,8.4956,41.7059,4.390261,2.095295,0.9526,0.9877,0.3663,0.3663,0.3663,8.9435,111.6772,27.7581,111.6772,27.7581,0.0502,41.7059,0.9526,4.390261,2.095295,-0.7622,-0.0029,-0.0687,-0.4479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,256x256 -> 1024x1024,4,1,196.02,35.3025,19.179012,4.379385,0.9656,0.9927,0.2756,9.0309,34.7549,21.756399,4.664376,0.9599,0.99,0.3433,0.3433,0.3433,9.4771,144.8722,43.1917,144.8722,43.1917,0.1112,34.7549,0.9599,21.756399,4.664376,-0.5476,-0.0026,-0.0677,-0.4462
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,256x256 -> 1024x1024,4,1,196.11,32.5136,36.451593,6.037515,0.9426,0.9876,0.355,8.3241,31.906,41.926032,6.475031,0.9355,0.9834,0.4274,0.4274,0.4274,8.7011,123.051,47.2754,123.051,47.2754,0.0857,31.906,0.9355,41.926032,6.475031,-0.6077,-0.0042,-0.0724,-0.3769
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,256x256 -> 1024x1024,4,1,197.18,38.3521,9.503211,3.082728,0.9385,0.9887,0.3464,8.741,37.6219,11.243252,3.353096,0.9281,0.9854,0.4115,0.4115,0.4115,9.1922,119.8696,62.8828,119.8696,62.8828,0.0572,37.6219,0.9281,11.243252,3.353096,-0.7302,-0.0033,-0.0651,-0.4512
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,256x256 -> 1024x1024,4,1,196.73,36.1725,15.697654,3.962027,0.9704,0.9939,0.2802,9.8025,35.1874,19.694514,4.43785,0.9658,0.9918,0.3494,0.3494,0.3494,8.8641,135.8563,43.5776,135.8563,43.5776,0.0963,35.1874,0.9658,19.694514,4.43785,-0.9851,-0.0021,-0.0692,0.9385
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,256x256 -> 1024x1024,4,1,197.43,34.907,21.008012,4.58345,0.9594,0.9907,0.2333,8.2477,33.8593,26.739426,5.171018,0.9489,0.985,0.3065,0.3065,0.3065,8.6306,154.2227,66.9883,154.2227,66.9883,0.0554,33.8593,0.9489,26.739426,5.171018,-1.0477,-0.0057,-0.0732,-0.3829
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,256x256 -> 1024x1024,4,1,195.98,36.3582,15.040342,3.878188,0.9772,0.9947,0.2137,9.289,35.7294,17.383557,4.169359,0.9738,0.9926,0.2651,0.2651,0.2651,9.0391,154.7256,49.9637,154.7256,49.9637,0.0703,35.7294,0.9738,17.383557,4.169359,-0.6288,-0.0021,-0.0514,0.25
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,256x256 -> 1024x1024,4,1,197.36,36.4785,14.629393,3.824839,0.9786,0.9949,0.1906,9.4211,35.7672,17.232977,4.151262,0.9751,0.9929,0.243,0.243,0.243,9.2092,158.8166,49.9071,158.8166,49.9071,0.0563,35.7672,0.9751,17.232977,4.151262,-0.7113,-0.002,-0.0524,0.2119
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,256x256 -> 1024x1024,4,1,194.31,35.5611,18.070354,4.250924,0.9783,0.995,0.204,9.9227,34.9554,20.774983,4.557958,0.9753,0.9932,0.2576,0.2576,0.2576,9.3043,163.1424,45.9586,163.1424,45.9586,0.0729,34.9554,0.9753,20.774983,4.557958,-0.6057,-0.0018,-0.0536,0.6184
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,256x256 -> 1024x1024,4,1,193.16,32.2932,38.349834,6.192724,0.9569,0.9905,0.2507,8.848,31.5158,45.867315,6.772541,0.9437,0.9856,0.3106,0.3106,0.3106,8.5028,148.7247,61.6701,148.7247,61.6701,0.1555,31.5158,0.9437,45.867315,6.772541,-0.7774,-0.0049,-0.0599,0.3452
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,256x256 -> 1024x1024,4,1,195.82,35.8239,17.009595,4.124269,0.9715,0.9935,0.2306,8.7463,34.9677,20.716298,4.551516,0.9654,0.9903,0.2898,0.2898,0.2898,8.5826,151.4801,52.2908,151.4801,52.2908,0.0666,34.9677,0.9654,20.716298,4.551516,-0.8562,-0.0032,-0.0593,0.1638
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,256x256 -> 1024x1024,4,1,195.95,35.9074,16.685413,4.084778,0.9769,0.9948,0.2004,9.6812,35.1954,19.658023,4.433737,0.9736,0.993,0.2527,0.2527,0.2527,8.8222,155.2417,59.029,155.2417,59.029,0.0845,35.1954,0.9736,19.658023,4.433737,-0.712,-0.0019,-0.0523,0.859
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,256x256 -> 1024x1024,4,1,196.09,35.2722,19.313458,4.394708,0.976,0.9944,0.2252,9.399,34.5437,22.840799,4.779205,0.9723,0.9919,0.2863,0.2863,0.2863,9.3775,153.611,56.802,153.611,56.802,0.0272,34.5437,0.9723,22.840799,4.779205,-0.7285,-0.0025,-0.0611,0.0214
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,256x256 -> 1024x1024,4,1,196.85,34.9229,20.931092,4.575051,0.97,0.9931,0.2158,9.6266,34.2143,24.640414,4.963911,0.9642,0.9903,0.2704,0.2704,0.2704,8.8306,157.2116,50.5578,157.2116,50.5578,0.0589,34.2143,0.9642,24.640414,4.963911,-0.7086,-0.0029,-0.0547,0.796
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,256x256 -> 1024x1024,4,1,194.11,33.9087,26.436671,5.14166,0.9578,0.9909,0.2485,8.8417,33.2394,30.841961,5.553554,0.9449,0.987,0.2995,0.2995,0.2995,8.9219,147.0809,57.7534,147.0809,57.7534,0.1167,33.2394,0.9449,30.841961,5.553554,-0.6694,-0.004,-0.051,-0.0803
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,256x256 -> 1024x1024,4,1,196.09,39.8719,6.697098,2.587875,0.9578,0.9907,0.2272,8.3829,37.466,11.654208,3.413826,0.9465,0.986,0.2871,0.2871,0.2871,8.7752,148.6101,64.5744,148.6101,64.5744,0.0859,37.466,0.9465,11.654208,3.413826,-2.406,-0.0047,-0.0599,-0.3923
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,256x256 -> 1024x1024,4,1,196.81,37.2866,12.145642,3.48506,0.9227,0.9858,0.3687,8.7064,35.4362,18.597874,4.312525,0.9058,0.9802,0.4363,0.4363,0.4363,8.9002,125.208,64.3188,125.208,64.3188,0.0505,35.4362,0.9058,18.597874,4.312525,-1.8504,-0.0056,-0.0676,-0.1937
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,256x256 -> 1024x1024,4,1,196.54,36.715,13.854252,3.72213,0.9238,0.9858,0.3567,8.8097,35.7486,17.307035,4.160172,0.9086,0.9804,0.4257,0.4257,0.4257,9.1557,121.8793,65.8575,121.8793,65.8575,0.0502,35.7486,0.9086,17.307035,4.160172,-0.9664,-0.0054,-0.0689,-0.3459
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,256x256 -> 1024x1024,4,1,195.86,37.6404,11.195483,3.345965,0.9183,0.985,0.3919,8.6549,35.7738,17.206734,4.1481,0.9031,0.9797,0.4649,0.4649,0.4649,9.0431,120.8771,64.8389,120.8771,64.8389,0.0462,35.7738,0.9031,17.206734,4.1481,-1.8666,-0.0054,-0.0731,-0.3882
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,256x256 -> 1024x1024,4,1,196.43,41.9891,4.113118,2.028082,0.9643,0.9917,0.2068,8.1306,40.7343,5.491015,2.343291,0.9566,0.9883,0.2643,0.2643,0.2643,8.7208,156.4469,60.8227,156.4469,60.8227,0.0695,40.7343,0.9566,5.491015,2.343291,-1.2548,-0.0034,-0.0575,-0.5902
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,256x256 -> 1024x1024,4,1,196.86,33.4549,29.348587,5.417434,0.9735,0.9943,0.2309,9.3143,32.7458,34.554139,5.878277,0.9705,0.9926,0.2804,0.2804,0.2804,9.1552,110.1343,61.7664,110.1343,61.7664,0.1132,32.7458,0.9705,34.554139,5.878277,-0.7091,-0.0016,-0.0495,0.1592
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,256x256 -> 1024x1024,4,1,197.05,29.7723,68.524987,8.277982,0.9272,0.9848,0.3315,8.3772,28.7247,87.219052,9.339114,0.9128,0.9785,0.4061,0.4061,0.4061,8.6518,135.6788,58.9923,135.6788,58.9923,0.1342,28.7247,0.9128,87.219052,9.339114,-1.0476,-0.0062,-0.0746,-0.2745
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,256x256 -> 1024x1024,4,1,196.47,36.5024,14.549155,3.814335,0.9759,0.9943,0.1979,8.7071,35.921,16.633397,4.078406,0.972,0.9921,0.2535,0.2535,0.2535,8.8168,148.9645,57.5989,148.9645,57.5989,0.0647,35.921,0.972,16.633397,4.078406,-0.5814,-0.0023,-0.0556,-0.1096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,256x256 -> 1024x1024,4,1,196.96,34.7527,21.767689,4.665586,0.9622,0.9917,0.2388,8.2827,34.0515,25.581473,5.057813,0.9542,0.9875,0.3018,0.3018,0.3018,9.1054,165.9977,56.1797,165.9977,56.1797,0.0573,34.0515,0.9542,25.581473,5.057813,-0.7011,-0.0042,-0.063,-0.8226
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,256x256 -> 1024x1024,4,1,195.4,38.7955,8.58093,2.929322,0.9332,0.9877,0.3474,9.1125,36.8462,13.441928,3.666324,0.9207,0.9832,0.4102,0.4102,0.4102,9.5738,115.1674,67.4629,115.1674,67.4629,0.0497,36.8462,0.9207,13.441928,3.666324,-1.9493,-0.0045,-0.0628,-0.4613
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,256x256 -> 1024x1024,4,1,194.96,39.2189,7.783843,2.789954,0.9629,0.9913,0.2169,8.5197,37.2825,12.15706,3.486698,0.9521,0.9867,0.2744,0.2744,0.2744,9.0537,156.1571,58.9498,156.1571,58.9498,0.1536,37.2825,0.9521,12.15706,3.486698,-1.9363,-0.0047,-0.0575,-0.5339
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,256x256 -> 1024x1024,4,1,194.45,38.6492,8.874835,2.979066,0.9501,0.9897,0.2946,8.2896,36.6424,14.087804,3.753372,0.9396,0.9852,0.35,0.35,0.35,8.471,162.6231,56.1278,162.6231,56.1278,0.0745,36.6424,0.9396,14.087804,3.753372,-2.0068,-0.0045,-0.0554,-0.1814
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,256x256 -> 1024x1024,4,1,196.68,41.0172,5.144702,2.268194,0.974,0.9938,0.1961,8.8987,37.8803,10.593749,3.254804,0.9657,0.9894,0.2562,0.2562,0.2562,9.4845,166.7256,64.9296,166.7256,64.9296,0.0802,37.8803,0.9657,10.593749,3.254804,-3.1369,-0.0044,-0.0601,-0.5858
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,256x256 -> 1024x1024,4,1,196.57,36.7653,13.694657,3.700629,0.9229,0.9857,0.384,8.7613,35.4568,18.50988,4.302311,0.9089,0.9809,0.4542,0.4542,0.4542,9.1904,118.3104,65.1835,118.3104,65.1835,0.0652,35.4568,0.9089,18.50988,4.302311,-1.3085,-0.0048,-0.0702,-0.4291
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,256x256 -> 1024x1024,4,1,196.67,38.2468,9.736481,3.120333,0.9211,0.9855,0.3734,8.7162,37.3491,11.972234,3.460092,0.9072,0.981,0.4402,0.4402,0.4402,9.1462,114.9067,68.9115,114.9067,68.9115,0.0568,37.3491,0.9072,11.972234,3.460092,-0.8977,-0.0045,-0.0668,-0.43
