source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,341x341 -> 1023x1023,3,1,243.53,40.1332,6.306137,2.511202,0.9481,0.992,0.2548,7.8123,37.9709,10.374937,3.221015,0.929,0.9877,0.3276,0.3276,0.3276,7.9981,122.5888,73.3975,122.5888,73.3975,0.0594,37.9709,0.929,10.374937,3.221015,-2.1622,-0.0043,-0.0728,-0.1858
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,341x341 -> 1023x1023,3,1,241.71,40.0548,6.421011,2.533971,0.9555,0.9927,0.2375,7.7968,37.0629,12.787712,3.575991,0.9421,0.9884,0.3151,0.3151,0.3151,8.1208,121.3,66.9863,121.3,66.9863,0.0997,37.0629,0.9421,12.787712,3.575991,-2.9919,-0.0043,-0.0776,-0.324
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,341x341 -> 1023x1023,3,1,242.17,37.0316,12.880208,3.588901,0.9415,0.9902,0.2185,7.5848,34.6146,22.47089,4.740347,0.9187,0.9833,0.2955,0.2955,0.2955,7.4515,94.0076,69.8284,94.0076,69.8284,0.1008,34.6146,0.9187,22.47089,4.740347,-2.417,-0.007,-0.0769,0.1333
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,341x341 -> 1023x1023,3,1,242.51,41.6591,4.437804,2.10661,0.9657,0.9938,0.2151,7.9043,39.6216,7.094442,2.663539,0.9535,0.99,0.3098,0.3098,0.3098,8.188,162.2429,46.8224,162.2429,46.8224,0.1031,39.6216,0.9535,7.094442,2.663539,-2.0375,-0.0038,-0.0947,-0.2838
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,341x341 -> 1023x1023,3,1,241.0,39.2382,7.749318,2.78376,0.9478,0.992,0.2452,7.819,36.7641,13.698421,3.701138,0.9204,0.9874,0.3206,0.3206,0.3206,7.9562,101.0377,75.7153,101.0377,75.7153,0.1312,36.7641,0.9204,13.698421,3.701138,-2.4741,-0.0046,-0.0754,-0.1372
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,341x341 -> 1023x1023,3,1,243.93,42.3478,3.78704,1.946032,0.9682,0.994,0.1796,8.0917,39.2871,7.662581,2.768137,0.9538,0.989,0.2764,0.2764,0.2764,8.4885,169.4115,48.8412,169.4115,48.8412,0.0992,39.2871,0.9538,7.662581,2.768137,-3.0608,-0.005,-0.0968,-0.3968
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,341x341 -> 1023x1023,3,1,241.71,35.1298,19.957399,4.467371,0.9583,0.9918,0.1972,7.4762,33.7691,27.300502,5.224988,0.9365,0.9861,0.2792,0.2792,0.2792,7.5601,112.4637,58.4507,112.4637,58.4507,0.1842,33.7691,0.9365,27.300502,5.224988,-1.3607,-0.0058,-0.0819,-0.084
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,341x341 -> 1023x1023,3,1,240.3,43.2731,3.060369,1.749391,0.9659,0.9935,0.2066,7.9089,41.6447,4.452521,2.1101,0.9584,0.991,0.2954,0.2954,0.2954,8.1313,100.3645,40.8249,100.3645,40.8249,0.088,41.6447,0.9584,4.452521,2.1101,-1.6283,-0.0026,-0.0888,-0.2224
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,341x341 -> 1023x1023,3,1,242.83,42.0114,4.092001,2.02287,0.9588,0.9936,0.2396,7.9201,39.5823,7.158985,2.675628,0.9484,0.9906,0.3185,0.3185,0.3185,8.2976,109.0343,61.0505,109.0343,61.0505,0.0588,39.5823,0.9484,7.158985,2.675628,-2.4292,-0.003,-0.0789,-0.3775
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,341x341 -> 1023x1023,3,1,243.43,35.6085,17.874241,4.227794,0.9441,0.9899,0.2673,7.509,33.9252,26.33694,5.131953,0.92,0.984,0.3745,0.3745,0.3745,7.7459,120.2338,51.1459,120.2338,51.1459,0.1122,33.9252,0.92,26.33694,5.131953,-1.6834,-0.0059,-0.1072,-0.2369
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,341x341 -> 1023x1023,3,1,243.04,38.8256,8.521675,2.919191,0.9477,0.9915,0.2693,8.1187,37.1222,12.614199,3.551647,0.9297,0.9875,0.3508,0.3508,0.3508,8.1829,117.2264,66.1407,117.2264,66.1407,0.1196,37.1222,0.9297,12.614199,3.551647,-1.7033,-0.004,-0.0815,-0.0643
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,341x341 -> 1023x1023,3,1,242.35,33.0458,32.247509,5.678689,0.9771,0.9949,0.1571,8.1044,31.7859,43.101529,6.565175,0.9681,0.9912,0.2357,0.2357,0.2357,8.0004,147.0507,57.4186,147.0507,57.4186,0.113,31.7859,0.9681,43.101529,6.565175,-1.26,-0.0037,-0.0786,0.1039
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,341x341 -> 1023x1023,3,1,243.1,35.1742,19.754244,4.444575,0.9679,0.9939,0.1819,7.8959,33.7397,27.485779,5.242688,0.9519,0.9906,0.2464,0.2464,0.2464,7.5678,111.62,63.2102,111.62,63.2102,0.1717,33.7397,0.9519,27.485779,5.242688,-1.4345,-0.0033,-0.0645,0.3282
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,341x341 -> 1023x1023,3,1,242.52,38.9677,8.24724,2.871801,0.9476,0.9918,0.2458,8.0727,37.6082,11.278708,3.358379,0.9241,0.9873,0.3211,0.3211,0.3211,7.8221,101.1778,79.6895,101.1778,79.6895,0.1137,37.6082,0.9241,11.278708,3.358379,-1.3595,-0.0045,-0.0753,0.2506
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,341x341 -> 1023x1023,3,1,243.09,40.8948,5.291705,2.300371,0.9803,0.9964,0.1334,8.4766,39.2035,7.811476,2.794902,0.9739,0.9944,0.2019,0.2019,0.2019,8.0057,141.3132,64.8251,141.3132,64.8251,0.0699,39.2035,0.9739,7.811476,2.794902,-1.6914,-0.0021,-0.0685,0.4708
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,341x341 -> 1023x1023,3,1,242.93,38.6079,8.959699,2.993276,0.9439,0.9912,0.2542,7.8067,36.3479,15.076291,3.88282,0.9248,0.9864,0.3366,0.3366,0.3366,7.7575,109.8198,74.2167,109.8198,74.2167,0.108,36.3479,0.9248,15.076291,3.88282,-2.26,-0.0048,-0.0824,0.0492
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,341x341 -> 1023x1023,3,1,242.93,35.0983,20.102547,4.483586,0.9739,0.995,0.1622,7.5524,33.3811,29.851452,5.463648,0.96,0.9918,0.2267,0.2267,0.2267,7.7773,114.0194,70.0466,114.0194,70.0466,0.2001,33.3811,0.96,29.851452,5.463648,-1.7171,-0.0032,-0.0644,-0.2249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,341x341 -> 1023x1023,3,1,243.22,34.0241,25.743824,5.073837,0.976,0.995,0.168,8.0523,32.7766,34.310157,5.857487,0.9663,0.9918,0.2377,0.2377,0.2377,8.0508,112.9002,59.7629,112.9002,59.7629,0.1388,32.7766,0.9663,34.310157,5.857487,-1.2475,-0.0032,-0.0697,0.0014
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,341x341 -> 1023x1023,3,1,241.98,37.4497,11.698035,3.420239,0.9719,0.9948,0.1636,7.8662,34.678,22.145087,4.705857,0.9577,0.9896,0.2506,0.2506,0.2506,8.3954,171.5038,54.7838,171.5038,54.7838,0.064,34.678,0.9577,22.145087,4.705857,-2.7716,-0.0052,-0.087,-0.5292
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,341x341 -> 1023x1023,3,1,241.62,40.7471,5.47481,2.339831,0.9557,0.9928,0.2124,7.6583,38.7172,8.736944,2.955832,0.9399,0.9882,0.2906,0.2906,0.2906,8.0459,95.7856,76.005,95.7856,76.005,0.0739,38.7172,0.9399,8.736944,2.955832,-2.0299,-0.0045,-0.0782,-0.3876
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,341x341 -> 1023x1023,3,1,242.95,40.5605,5.715156,2.390639,0.9489,0.9916,0.2641,8.0714,38.8878,8.40045,2.898353,0.9359,0.9876,0.3567,0.3567,0.3567,8.2378,120.2576,70.5386,120.2576,70.5386,0.0691,38.8878,0.9359,8.40045,2.898353,-1.6727,-0.0041,-0.0926,-0.1664
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,341x341 -> 1023x1023,3,1,242.22,44.8606,2.123366,1.457177,0.9763,0.9953,0.167,8.2611,43.4331,2.949654,1.717456,0.9708,0.9934,0.2446,0.2446,0.2446,8.151,104.5017,36.7544,104.5017,36.7544,0.1181,43.4331,0.9708,2.949654,1.717456,-1.4275,-0.002,-0.0776,0.1101
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,341x341 -> 1023x1023,3,1,242.75,38.8627,8.449161,2.906744,0.9445,0.9914,0.2561,7.8975,36.5326,14.44846,3.801113,0.9232,0.9865,0.3467,0.3467,0.3467,7.8585,108.6985,74.3883,108.6985,74.3883,0.1293,36.5326,0.9232,14.44846,3.801113,-2.3301,-0.005,-0.0906,0.0391
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,341x341 -> 1023x1023,3,1,242.73,37.4651,11.656636,3.414182,0.9285,0.9889,0.3077,7.6444,35.4903,18.367702,4.285756,0.9067,0.9832,0.4169,0.4169,0.4169,8.1994,115.3533,72.6418,115.3533,72.6418,0.1614,35.4903,0.9067,18.367702,4.285756,-1.9748,-0.0057,-0.1092,-0.555
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,341x341 -> 1023x1023,3,1,242.99,40.3997,5.930754,2.435314,0.9698,0.9943,0.1706,7.7234,37.7597,10.89196,3.300297,0.9551,0.9894,0.2505,0.2505,0.2505,8.0647,174.3981,49.9116,174.3981,49.9116,0.1262,37.7597,0.9551,10.89196,3.300297,-2.64,-0.0049,-0.0799,-0.3413
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,341x341 -> 1023x1023,3,1,242.95,40.7766,5.437804,2.33191,0.9488,0.9921,0.2567,7.8248,38.5155,9.152266,3.025271,0.9337,0.9882,0.3383,0.3383,0.3383,8.4143,122.9199,68.9634,122.9199,68.9634,0.0652,38.5155,0.9337,9.152266,3.025271,-2.2611,-0.0039,-0.0816,-0.5895
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,341x341 -> 1023x1023,3,1,241.96,39.8057,6.800084,2.607697,0.94,0.9905,0.2785,7.883,37.6384,11.200498,3.346714,0.9248,0.9861,0.3732,0.3732,0.3732,8.4582,129.6535,61.6811,129.6535,61.6811,0.0772,37.6384,0.9248,11.200498,3.346714,-2.1672,-0.0044,-0.0947,-0.5752
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,341x341 -> 1023x1023,3,1,242.52,43.8994,2.649365,1.627687,0.9666,0.9939,0.2143,7.7408,42.6759,3.511496,1.873899,0.9597,0.9915,0.307,0.307,0.307,8.1153,111.7035,27.7951,111.7035,27.7951,0.0722,42.6759,0.9597,3.511496,1.873899,-1.2235,-0.0024,-0.0927,-0.3744
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,341x341 -> 1023x1023,3,1,242.85,39.1823,7.849741,2.801739,0.9745,0.9954,0.1977,8.155,37.9231,10.489911,3.238813,0.9667,0.9932,0.2887,0.2887,0.2887,8.4245,145.0581,43.1324,145.0581,43.1324,0.1267,37.9231,0.9667,10.489911,3.238813,-1.2592,-0.0022,-0.091,-0.2695
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,341x341 -> 1023x1023,3,1,241.87,36.8789,13.341037,3.652538,0.957,0.9921,0.2676,8.0498,35.5266,18.214612,4.267858,0.946,0.9885,0.3664,0.3664,0.3664,8.2338,123.2243,47.3363,123.2243,47.3363,0.0772,35.5266,0.946,18.214612,4.267858,-1.3523,-0.0037,-0.0988,-0.184
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,341x341 -> 1023x1023,3,1,242.24,40.6568,5.589817,2.364279,0.9504,0.9923,0.2694,8.1226,39.211,7.798015,2.792493,0.9345,0.9891,0.356,0.356,0.356,8.211,119.8084,62.6524,119.8084,62.6524,0.1111,39.211,0.9345,7.798015,2.792493,-1.4459,-0.0032,-0.0866,-0.0884
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,341x341 -> 1023x1023,3,1,241.58,40.939,5.2382,2.288711,0.9767,0.9959,0.2071,8.9451,38.4539,9.282937,3.046791,0.9707,0.9942,0.299,0.299,0.299,8.448,135.9629,43.5866,135.9629,43.5866,0.1651,38.4539,0.9707,9.282937,3.046791,-2.485,-0.0017,-0.0919,0.4971
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,341x341 -> 1023x1023,3,1,243.05,38.1415,9.975421,3.158389,0.9719,0.9945,0.1506,7.8227,36.4752,14.640545,3.826297,0.9586,0.9896,0.2413,0.2413,0.2413,7.9101,154.0737,66.6489,154.0737,66.6489,0.1821,36.4752,0.9586,14.640545,3.826297,-1.6663,-0.0049,-0.0907,-0.0874
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,341x341 -> 1023x1023,3,1,241.99,40.5371,5.746071,2.397096,0.9838,0.9969,0.1415,8.832,39.2503,7.727666,2.779868,0.9788,0.9951,0.2106,0.2106,0.2106,8.4119,154.7638,49.7184,154.7638,49.7184,0.0867,39.2503,0.9788,7.727666,2.779868,-1.2868,-0.0017,-0.0691,0.4201
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,341x341 -> 1023x1023,3,1,242.11,41.1189,5.025669,2.2418,0.985,0.997,0.1229,9.0512,39.711,6.949895,2.636265,0.9802,0.9954,0.1904,0.1904,0.1904,8.3298,158.8139,49.7128,158.8139,49.7128,0.0547,39.711,0.9802,6.949895,2.636265,-1.4078,-0.0016,-0.0675,0.7215
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,341x341 -> 1023x1023,3,1,242.03,39.3663,7.524095,2.743008,0.9845,0.997,0.1337,9.4623,38.3043,9.60843,3.099747,0.9801,0.9956,0.2021,0.2021,0.2021,8.5026,163.1134,45.7304,163.1134,45.7304,0.1044,38.3043,0.9801,9.60843,3.099747,-1.062,-0.0015,-0.0684,0.9598
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,341x341 -> 1023x1023,3,1,243.62,34.8795,21.141151,4.597951,0.971,0.9945,0.1681,8.5146,33.4148,29.62128,5.442544,0.9523,0.9903,0.2449,0.2449,0.2449,7.9164,148.7981,61.409,148.7981,61.409,0.2024,33.4148,0.9523,29.62128,5.442544,-1.4648,-0.0042,-0.0769,0.5982
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,341x341 -> 1023x1023,3,1,241.7,40.1404,6.295651,2.509114,0.9803,0.9963,0.153,8.2731,38.6336,8.906871,2.984438,0.9732,0.994,0.226,0.226,0.226,7.9965,151.5026,52.1403,151.5026,52.1403,0.0969,38.6336,0.9732,8.906871,2.984438,-1.5068,-0.0023,-0.073,0.2766
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,341x341 -> 1023x1023,3,1,240.8,40.0491,6.429447,2.535636,0.9828,0.9968,0.136,9.368,38.5034,9.177771,3.029484,0.978,0.9951,0.2052,0.2052,0.2052,8.4932,155.204,58.8144,155.204,58.8144,0.1262,38.5034,0.978,9.177771,3.029484,-1.5456,-0.0017,-0.0692,0.8748
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,341x341 -> 1023x1023,3,1,242.28,39.9228,6.619089,2.572759,0.9831,0.9967,0.1467,8.8431,38.5188,9.145404,3.024137,0.9775,0.9946,0.2257,0.2257,0.2257,8.4703,153.5482,56.6657,153.5482,56.6657,0.0225,38.5188,0.9775,9.145404,3.024137,-1.404,-0.0021,-0.079,0.3728
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,341x341 -> 1023x1023,3,1,242.14,38.4513,9.288654,3.047729,0.9798,0.9961,0.1415,8.7015,37.0861,12.719622,3.566458,0.9718,0.9937,0.2128,0.2128,0.2128,8.3982,157.2115,50.3019,157.2115,50.3019,0.0682,37.0861,0.9718,12.719622,3.566458,-1.3652,-0.0024,-0.0713,0.3033
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,341x341 -> 1023x1023,3,1,242.14,36.983,13.025205,3.609045,0.9705,0.9946,0.1751,8.3302,35.2819,19.270548,4.389823,0.9535,0.9914,0.2398,0.2398,0.2398,8.0246,147.1463,57.4605,147.1463,57.4605,0.1308,35.2819,0.9535,19.270548,4.389823,-1.7011,-0.0033,-0.0647,0.3056
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,341x341 -> 1023x1023,3,1,241.23,42.0349,4.069958,2.017414,0.97,0.9946,0.1601,7.7797,38.8693,8.436359,2.904541,0.9569,0.9908,0.2371,0.2371,0.2371,7.826,148.4596,64.2392,148.4596,64.2392,0.1111,38.8693,0.9569,8.436359,2.904541,-3.1657,-0.0038,-0.077,-0.0463
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,341x341 -> 1023x1023,3,1,243.54,39.8719,6.69714,2.587883,0.9388,0.9906,0.2843,8.013,37.3182,12.057635,3.472411,0.9183,0.9857,0.3802,0.3802,0.3802,8.1419,125.1248,64.1392,125.1248,64.1392,0.0769,37.3182,0.9183,12.057635,3.472411,-2.5537,-0.0049,-0.0959,-0.1289
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,341x341 -> 1023x1023,3,1,243.5,39.421,7.429924,2.725789,0.9395,0.9907,0.2725,8.0021,37.3728,11.906969,3.450648,0.9198,0.9858,0.3674,0.3674,0.3674,8.3734,121.6975,65.622,121.6975,65.622,0.0841,37.3728,0.9198,11.906969,3.450648,-2.0482,-0.0049,-0.095,-0.3713
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,341x341 -> 1023x1023,3,1,244.21,39.8686,6.702247,2.58887,0.9339,0.9899,0.3032,7.91,37.2103,12.360782,3.51579,0.9128,0.9849,0.4048,0.4048,0.4048,8.7088,120.7797,64.6211,120.7797,64.6211,0.0537,37.2103,0.9128,12.360782,3.51579,-2.6583,-0.005,-0.1016,-0.7988
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,341x341 -> 1023x1023,3,1,242.33,43.952,2.617444,1.617852,0.9747,0.9952,0.1496,7.7298,41.6481,4.449108,2.109291,0.9651,0.9924,0.2252,0.2252,0.2252,7.9111,156.2079,60.5408,156.2079,60.5408,0.0954,41.6481,0.9651,4.449108,2.109291,-2.304,-0.0029,-0.0756,-0.1814
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,341x341 -> 1023x1023,3,1,244.21,36.9657,13.077213,3.616243,0.9799,0.9963,0.1646,8.8885,35.1519,19.855957,4.456002,0.9749,0.9947,0.2356,0.2356,0.2356,8.5584,110.1931,61.6422,110.1931,61.6422,0.1804,35.1519,0.9749,19.855957,4.456002,-1.8138,-0.0016,-0.071,0.3301
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,341x341 -> 1023x1023,3,1,242.45,33.5624,28.631011,5.350795,0.9474,0.9907,0.2372,7.6282,32.2024,39.160193,6.257811,0.9271,0.9854,0.337,0.337,0.337,7.8383,135.7671,58.8622,135.7671,58.8622,0.1751,32.2024,0.9271,39.160193,6.257811,-1.3601,-0.0054,-0.0998,-0.2102
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,341x341 -> 1023x1023,3,1,242.0,40.2505,6.138029,2.477505,0.9834,0.9967,0.1296,8.2823,39.2491,7.729806,2.780253,0.9778,0.9949,0.198,0.198,0.198,8.2656,148.9683,57.3926,148.9683,57.3926,0.1295,39.2491,0.9778,7.729806,2.780253,-1.0014,-0.0018,-0.0684,0.0167
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,341x341 -> 1023x1023,3,1,241.31,40.5818,5.687239,2.384793,0.9737,0.9952,0.1606,7.8274,38.2887,9.643042,3.105325,0.9634,0.9917,0.2351,0.2351,0.2351,8.1779,165.7461,55.8834,165.7461,55.8834,0.0721,38.2887,0.9634,9.643042,3.105325,-2.2931,-0.0035,-0.0745,-0.3506
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,341x341 -> 1023x1023,3,1,240.74,40.7625,5.455392,2.335678,0.947,0.9918,0.2705,8.059,38.3261,9.560243,3.091964,0.9296,0.9877,0.3565,0.3565,0.3565,8.3481,115.2548,67.2296,115.2548,67.2296,0.0689,38.3261,0.9296,9.560243,3.091964,-2.4364,-0.0041,-0.086,-0.2891
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,341x341 -> 1023x1023,3,1,242.77,41.4129,4.696655,2.167177,0.975,0.9952,0.1511,7.8995,38.362,9.481642,3.079227,0.9623,0.9913,0.2248,0.2248,0.2248,8.0262,156.0317,58.6347,156.0317,58.6347,0.1615,38.362,0.9623,9.481642,3.079227,-3.0509,-0.0039,-0.0737,-0.1268
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,341x341 -> 1023x1023,3,1,242.64,40.1147,6.332995,2.516544,0.9634,0.9936,0.2271,7.8934,37.7993,10.793122,3.285289,0.9507,0.9898,0.3037,0.3037,0.3037,7.9658,162.4074,55.7763,162.4074,55.7763,0.0471,37.7993,0.9507,10.793122,3.285289,-2.3154,-0.0039,-0.0766,-0.0723
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,341x341 -> 1023x1023,3,1,242.61,43.9312,2.630034,1.621738,0.9825,0.9966,0.131,8.1922,38.153,9.948967,3.154198,0.9728,0.9927,0.2104,0.2104,0.2104,8.2409,166.429,64.4782,166.429,64.4782,0.1452,38.153,0.9728,9.948967,3.154198,-5.7782,-0.0039,-0.0794,-0.0487
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,341x341 -> 1023x1023,3,1,241.04,38.9369,8.305979,2.88201,0.9379,0.9902,0.3016,7.9769,37.0001,12.974009,3.601945,0.9194,0.9857,0.4004,0.4004,0.4004,8.4789,118.2228,64.9942,118.2228,64.9942,0.1133,37.0001,0.9194,12.974009,3.601945,-1.9368,-0.0045,-0.0987,-0.5019
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,341x341 -> 1023x1023,3,1,241.81,40.1022,6.3512,2.520159,0.9365,0.9902,0.2969,8.0484,38.4274,9.33987,3.05612,0.9166,0.9858,0.3904,0.3904,0.3904,8.6698,114.9088,68.6469,114.9088,68.6469,0.0733,38.4274,0.9166,9.33987,3.05612,-1.6749,-0.0044,-0.0936,-0.6214
