source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,512x512 -> 1024x1024,2,1,297.18,42.0728,4.034582,2.008627,0.9701,0.9971,0.1135,6.4103,38.7548,8.661555,2.943052,0.9576,0.9936,0.2313,0.2313,0.2313,6.3674,121.6119,67.5663,121.6119,67.5663,0.2095,38.7548,0.9576,8.661555,2.943052,-3.318,-0.0035,-0.1178,0.0429
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,512x512 -> 1024x1024,2,1,297.12,39.934,6.602027,2.569441,0.963,0.9966,0.105,5.9863,36.9193,13.21757,3.635598,0.9432,0.9915,0.2143,0.2143,0.2143,6.1073,94.1744,70.2462,94.1744,70.2462,0.2399,36.9193,0.9432,13.21757,3.635598,-3.0147,-0.0051,-0.1093,-0.121
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,512x512 -> 1024x1024,2,1,298.23,44.9782,2.066604,1.437569,0.9792,0.9978,0.0897,6.849,41.9464,4.153753,2.038076,0.9698,0.9953,0.2156,0.2156,0.2156,6.2892,162.648,47.3202,162.648,47.3202,0.2662,41.9464,0.9698,4.153753,2.038076,-3.0318,-0.0025,-0.1259,0.5598
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,512x512 -> 1024x1024,2,1,297.57,41.4848,4.619531,2.149309,0.9652,0.9969,0.121,6.2079,37.9242,10.487295,3.238409,0.9404,0.9928,0.2517,0.2517,0.2517,6.3051,101.2854,76.2281,101.2854,76.2281,0.1916,37.9242,0.9404,10.487295,3.238409,-3.5607,-0.0041,-0.1308,-0.0973
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,512x512 -> 1024x1024,2,1,297.6,45.511,1.82801,1.352039,0.9818,0.998,0.0673,6.8162,42.0152,4.08844,2.021989,0.972,0.9949,0.1787,0.1787,0.1787,6.4067,170.0571,49.535,170.0571,49.535,0.2425,42.0152,0.972,4.08844,2.021989,-3.4958,-0.003,-0.1114,0.4094
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,512x512 -> 1024x1024,2,1,297.82,35.9506,16.520433,4.064534,0.977,0.9976,0.081,5.6989,33.2668,30.647738,5.53604,0.9605,0.9938,0.1867,0.1867,0.1867,5.9933,112.456,58.6796,112.456,58.6796,0.3224,33.2668,0.9605,30.647738,5.53604,-2.6838,-0.0038,-0.1057,-0.2944
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,512x512 -> 1024x1024,2,1,296.46,45.5547,1.809708,1.345254,0.9779,0.9976,0.0854,7.356,43.6302,2.818783,1.678923,0.9713,0.9955,0.1987,0.1987,0.1987,6.4379,100.3907,40.868,100.3907,40.868,0.2143,43.6302,0.9713,2.818783,1.678923,-1.9245,-0.0021,-0.1133,0.9181
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,512x512 -> 1024x1024,2,1,296.84,41.495,4.608715,2.146792,0.9716,0.9974,0.1111,6.447,39.7001,6.967416,2.639586,0.962,0.9948,0.2362,0.2362,0.2362,6.8182,109.4227,61.5104,109.4227,61.5104,0.1341,39.7001,0.962,6.967416,2.639586,-1.7949,-0.0025,-0.1252,-0.3712
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,512x512 -> 1024x1024,2,1,297.85,36.3517,15.062913,3.881097,0.9665,0.9967,0.125,6.205,33.2898,30.486098,5.521422,0.9454,0.9921,0.2529,0.2529,0.2529,6.5236,120.1849,51.3282,120.1849,51.3282,0.292,33.2898,0.9454,30.486098,5.521422,-3.0619,-0.0046,-0.1279,-0.3186
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,512x512 -> 1024x1024,2,1,297.2,41.0432,5.113965,2.261408,0.9652,0.9968,0.1339,6.3554,38.3942,9.411489,3.067815,0.949,0.993,0.2696,0.2696,0.2696,6.4248,117.4162,66.6977,117.4162,66.6977,0.2535,38.3942,0.949,9.411489,3.067815,-2.649,-0.0037,-0.1357,-0.0695
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,512x512 -> 1024x1024,2,1,298.23,34.6338,22.371698,4.729873,0.986,0.9982,0.0601,6.5878,32.3177,38.134175,6.175287,0.9792,0.9952,0.1499,0.1499,0.1499,6.3885,147.2965,57.8772,147.2965,57.8772,0.3022,32.3177,0.9792,38.134175,6.175287,-2.3162,-0.003,-0.0898,0.1994
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,512x512 -> 1024x1024,2,1,298.6,37.4255,11.763362,3.429776,0.9801,0.9979,0.0787,6.7978,35.4061,18.727239,4.327498,0.9668,0.9955,0.1698,0.1698,0.1698,6.4737,111.5748,63.4692,111.5748,63.4692,0.3728,35.4061,0.9668,18.727239,4.327498,-2.0194,-0.0024,-0.091,0.3241
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,512x512 -> 1024x1024,2,1,299.2,41.669,4.427728,2.104217,0.9648,0.9968,0.1233,6.2099,39.5669,7.184471,2.680386,0.9419,0.9927,0.2494,0.2494,0.2494,6.5018,101.3467,80.1871,101.3467,80.1871,0.2642,39.5669,0.9419,7.184471,2.680386,-2.1021,-0.0041,-0.1262,-0.2918
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,512x512 -> 1024x1024,2,1,297.86,39.6706,7.014836,2.648554,0.9865,0.9984,0.0548,7.1657,37.5361,11.467514,3.386372,0.9819,0.9971,0.1409,0.1409,0.1409,6.574,141.3983,65.1956,141.3983,65.1956,0.1573,37.5361,0.9819,11.467514,3.386372,-2.1345,-0.0013,-0.0861,0.5917
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,512x512 -> 1024x1024,2,1,298.53,40.8907,5.296772,2.301472,0.9623,0.9966,0.1285,6.2422,38.007,10.289055,3.207656,0.9438,0.9923,0.2581,0.2581,0.2581,6.2434,110.0658,74.7643,110.0658,74.7643,0.2226,38.007,0.9438,10.289055,3.207656,-2.8836,-0.0043,-0.1296,-0.0012
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,512x512 -> 1024x1024,2,1,299.3,36.306,15.222436,3.901594,0.9842,0.9982,0.0686,6.5601,34.3809,23.713068,4.869607,0.9739,0.9962,0.1612,0.1612,0.1612,6.5599,114.2529,70.4484,114.2529,70.4484,0.3929,34.3809,0.9739,23.713068,4.869607,-1.925,-0.002,-0.0926,0.0003
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,512x512 -> 1024x1024,2,1,297.51,35.52,18.242388,4.271111,0.9846,0.9981,0.0707,6.999,33.3646,29.9652,5.474048,0.9762,0.9956,0.1642,0.1642,0.1642,6.7853,113.0404,60.0521,113.0404,60.0521,0.3179,33.3646,0.9762,29.9652,5.474048,-2.1554,-0.0026,-0.0935,0.2137
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,512x512 -> 1024x1024,2,1,298.23,37.1404,12.561362,3.544201,0.9832,0.9982,0.0642,6.0879,34.877,21.15346,4.599289,0.9744,0.9952,0.1649,0.1649,0.1649,6.1894,172.0191,55.6006,172.0191,55.6006,0.2337,34.877,0.9744,21.15346,4.599289,-2.2634,-0.003,-0.1006,-0.1015
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,512x512 -> 1024x1024,2,1,302.99,43.0439,3.226217,1.796167,0.9704,0.9972,0.1053,6.2664,40.5707,5.701798,2.387844,0.9556,0.9935,0.2111,0.2111,0.2111,6.7239,95.9599,76.4296,95.9599,76.4296,0.1789,40.5707,0.9556,5.701798,2.387844,-2.4732,-0.0038,-0.1058,-0.4575
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,512x512 -> 1024x1024,2,1,298.92,42.8564,3.368543,1.835359,0.9651,0.9967,0.1316,6.8183,40.7337,5.491759,2.34345,0.9515,0.9929,0.2612,0.2612,0.2612,6.848,120.4373,71.028,120.4373,71.028,0.186,40.7337,0.9515,5.491759,2.34345,-2.1227,-0.0038,-0.1296,-0.0297
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,512x512 -> 1024x1024,2,1,298.81,47.2255,1.231762,1.109848,0.9843,0.9981,0.0635,7.7698,45.5862,1.796631,1.340385,0.9801,0.9967,0.1575,0.1575,0.1575,6.9533,104.5075,36.8824,104.5075,36.8824,0.2348,45.5862,0.9801,1.796631,1.340385,-1.6393,-0.0014,-0.094,0.8165
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,512x512 -> 1024x1024,2,1,299.26,41.3285,4.788802,2.188333,0.9627,0.9967,0.1286,6.2817,38.4679,9.253181,3.041904,0.9429,0.9925,0.2555,0.2555,0.2555,6.3546,108.8538,74.7864,108.8538,74.7864,0.2489,38.4679,0.9429,9.253181,3.041904,-2.8606,-0.0042,-0.127,-0.0729
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,512x512 -> 1024x1024,2,1,299.56,39.7946,6.81748,2.611031,0.9525,0.9957,0.1541,6.3403,37.491,11.587254,3.404006,0.9305,0.9905,0.3071,0.3071,0.3071,6.2849,115.5519,73.1223,115.5519,73.1223,0.3044,37.491,0.9305,11.587254,3.404006,-2.3036,-0.0052,-0.153,0.0554
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,512x512 -> 1024x1024,2,1,300.59,43.2756,3.058604,1.748886,0.9829,0.9981,0.0661,6.1686,40.3286,6.028709,2.455343,0.9731,0.9954,0.1662,0.1662,0.1662,5.934,175.0544,50.5356,175.0544,50.5356,0.2735,40.3286,0.9731,6.028709,2.455343,-2.947,-0.0027,-0.1001,0.2346
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,512x512 -> 1024x1024,2,1,299.87,42.6549,3.528538,1.87844,0.9645,0.9968,0.1266,6.537,40.1532,6.277076,2.505409,0.95,0.9933,0.2565,0.2565,0.2565,6.4824,123.1631,69.4062,123.1631,69.4062,0.1621,40.1532,0.95,6.277076,2.505409,-2.5016,-0.0035,-0.1298,0.0546
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,512x512 -> 1024x1024,2,1,300.24,41.4401,4.667362,2.160408,0.9595,0.9963,0.1369,6.367,39.1114,7.978782,2.824674,0.9446,0.9924,0.2761,0.2761,0.2761,6.3519,129.9203,62.1158,129.9203,62.1158,0.1837,39.1114,0.9446,7.978782,2.824674,-2.3287,-0.0039,-0.1392,0.0151
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,512x512 -> 1024x1024,2,1,300.67,45.961,1.648078,1.283775,0.9778,0.9976,0.0874,7.579,44.3729,2.375669,1.541321,0.9713,0.9956,0.2102,0.2102,0.2102,6.9366,111.7619,27.8718,111.7619,27.8718,0.178,44.3729,0.9713,2.375669,1.541321,-1.5881,-0.002,-0.1229,0.6424
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,512x512 -> 1024x1024,2,1,302.19,38.3822,9.437554,3.07206,0.9828,0.9981,0.0835,7.1564,36.5985,14.230961,3.772395,0.9763,0.9964,0.2021,0.2021,0.2021,6.6448,145.1021,43.3078,145.1021,43.3078,0.2274,36.5985,0.9763,14.230961,3.772395,-1.7837,-0.0017,-0.1186,0.5116
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,512x512 -> 1024x1024,2,1,301.01,37.1693,12.478059,3.53243,0.9716,0.9971,0.1224,6.6015,33.9507,26.182722,5.116905,0.9594,0.9936,0.2491,0.2491,0.2491,6.4838,123.1844,47.4565,123.1844,47.4565,0.3256,33.9507,0.9594,26.182722,5.116905,-3.2187,-0.0035,-0.1267,0.1177
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,512x512 -> 1024x1024,2,1,301.11,41.5798,4.519643,2.125945,0.9651,0.9968,0.1343,7.1143,40.1248,6.318269,2.513617,0.9506,0.9938,0.2662,0.2662,0.2662,6.7989,120.0792,63.0886,120.0792,63.0886,0.1991,40.1248,0.9506,6.318269,2.513617,-1.4549,-0.0031,-0.132,0.3154
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,512x512 -> 1024x1024,2,1,301.87,38.9228,8.332966,2.886688,0.9828,0.9981,0.0872,8.4271,36.3457,15.083731,3.883778,0.977,0.9965,0.2089,0.2089,0.2089,7.0124,135.9726,43.7322,135.9726,43.7322,0.1487,36.3457,0.977,15.083731,3.883778,-2.5771,-0.0015,-0.1217,1.4147
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,512x512 -> 1024x1024,2,1,301.87,37.9854,10.34051,3.215666,0.9834,0.9981,0.0577,6.4385,35.8473,16.91818,4.113172,0.9734,0.9948,0.1611,0.1611,0.1611,6.2315,154.5121,67.271,154.5121,67.271,0.1742,35.8473,0.9734,16.91818,4.113172,-2.1381,-0.0033,-0.1033,0.207
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,512x512 -> 1024x1024,2,1,301.18,38.8286,8.515619,2.918153,0.9887,0.9985,0.0588,7.3833,36.8459,13.442848,3.666449,0.9854,0.9975,0.1376,0.1376,0.1376,6.8937,154.9231,50.091,154.9231,50.091,0.1333,36.8459,0.9854,13.442848,3.666449,-1.9828,-0.001,-0.0788,0.4895
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,512x512 -> 1024x1024,2,1,301.89,38.9211,8.336263,2.887259,0.9895,0.9986,0.0489,7.6856,36.912,13.239784,3.638651,0.9864,0.9976,0.1226,0.1226,0.1226,7.0362,158.9687,50.0198,158.9687,50.0198,0.1064,36.912,0.9864,13.239784,3.638651,-2.0091,-0.0009,-0.0737,0.6494
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,512x512 -> 1024x1024,2,1,301.85,37.9113,10.518516,3.243226,0.9887,0.9985,0.0552,7.9486,35.9574,16.494387,4.061328,0.9857,0.9976,0.1339,0.1339,0.1339,7.2784,163.2944,46.0625,163.2944,46.0625,0.1041,35.9574,0.9857,16.494387,4.061328,-1.9538,-0.0009,-0.0788,0.6702
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,512x512 -> 1024x1024,2,1,302.83,36.513,14.513706,3.809686,0.9831,0.9981,0.0683,6.921,34.49,23.124993,4.808845,0.9693,0.9958,0.1512,0.1512,0.1512,6.5071,148.9509,61.8667,148.9509,61.8667,0.3686,34.49,0.9693,23.124993,4.808845,-2.023,-0.0023,-0.0829,0.4139
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,512x512 -> 1024x1024,2,1,301.95,38.7377,8.695741,2.948854,0.987,0.9984,0.0613,7.0565,36.6081,14.199462,3.768217,0.9824,0.9971,0.1438,0.1438,0.1438,6.5963,151.6408,52.4385,151.6408,52.4385,0.156,36.6081,0.9824,14.199462,3.768217,-2.1297,-0.0013,-0.0825,0.4602
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,512x512 -> 1024x1024,2,1,301.3,38.8936,8.389229,2.896417,0.9875,0.9984,0.054,8.1865,36.6677,14.005744,3.742425,0.9842,0.9974,0.1373,0.1373,0.1373,7.4896,155.4565,59.2068,155.4565,59.2068,0.2067,36.6677,0.9842,14.005744,3.742425,-2.2258,-0.0011,-0.0833,0.6969
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,512x512 -> 1024x1024,2,1,303.2,37.6127,11.267097,3.35665,0.9881,0.9984,0.0601,7.1791,35.4355,18.600656,4.312848,0.9844,0.9972,0.1528,0.1528,0.1528,7.1958,153.8066,56.9537,153.8066,56.9537,0.0772,35.4355,0.9844,18.600656,4.312848,-2.1772,-0.0012,-0.0928,-0.0167
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,512x512 -> 1024x1024,2,1,301.53,37.7633,10.882919,3.298927,0.9872,0.9984,0.0547,7.1711,35.6516,17.697703,4.206864,0.9826,0.9971,0.1336,0.1336,0.1336,6.7116,157.4308,50.7343,157.4308,50.7343,0.1512,35.6516,0.9826,17.697703,4.206864,-2.1117,-0.0013,-0.0789,0.4595
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,512x512 -> 1024x1024,2,1,302.6,37.728,10.971743,3.312362,0.982,0.998,0.0758,7.12,35.6865,17.55635,4.19003,0.9687,0.9959,0.1607,0.1607,0.1607,6.8361,147.262,57.9493,147.262,57.9493,0.2922,35.6865,0.9687,17.55635,4.19003,-2.0416,-0.0021,-0.0849,0.2839
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,512x512 -> 1024x1024,2,1,303.34,45.0684,2.02416,1.42273,0.9822,0.9981,0.0645,6.5133,41.282,4.840435,2.200099,0.9727,0.9956,0.1659,0.1659,0.1659,6.1987,148.991,64.7006,148.991,64.7006,0.2324,41.282,0.9727,4.840435,2.200099,-3.7864,-0.0025,-0.1014,0.3146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,512x512 -> 1024x1024,2,1,303.43,40.4154,5.909349,2.430915,0.9589,0.9964,0.1378,6.3469,37.9443,10.438813,3.230915,0.9401,0.9921,0.2861,0.2861,0.2861,6.6116,125.494,64.5752,125.494,64.5752,0.1415,37.9443,0.9401,10.438813,3.230915,-2.4711,-0.0042,-0.1482,-0.2646
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,512x512 -> 1024x1024,2,1,302.5,40.0975,6.358159,2.521539,0.9591,0.9964,0.1355,6.5762,38.101,10.068955,3.173162,0.9413,0.9923,0.2761,0.2761,0.2761,6.5667,122.0675,66.1005,122.0675,66.1005,0.1761,38.101,0.9413,10.068955,3.173162,-1.9965,-0.0041,-0.1405,0.0094
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,512x512 -> 1024x1024,2,1,302.82,40.4957,5.801149,2.408558,0.9548,0.996,0.1521,6.2375,38.3709,9.462133,3.076058,0.9348,0.9916,0.3034,0.3034,0.3034,6.6386,121.115,65.0861,121.115,65.0861,0.1426,38.3709,0.9348,9.462133,3.076058,-2.1247,-0.0044,-0.1513,-0.4012
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,512x512 -> 1024x1024,2,1,303.72,46.7147,1.385516,1.17708,0.9847,0.9982,0.0577,6.564,43.8801,2.661126,1.631296,0.9776,0.9963,0.1525,0.1525,0.1525,6.1813,156.6974,61.0563,156.6974,61.0563,0.2258,43.8801,0.9776,2.661126,1.631296,-2.8345,-0.002,-0.0948,0.3827
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,512x512 -> 1024x1024,2,1,302.3,37.9023,10.540254,3.246576,0.9853,0.9983,0.0686,7.9378,35.839,16.950583,4.117109,0.9814,0.9971,0.1674,0.1674,0.1674,7.5127,110.2933,61.9416,110.2933,61.9416,0.3597,35.839,0.9814,16.950583,4.117109,-2.0633,-0.0012,-0.0987,0.4251
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,512x512 -> 1024x1024,2,1,303.63,35.1495,19.867017,4.457243,0.9695,0.997,0.1018,6.1852,31.7215,43.745565,6.614043,0.951,0.9928,0.2251,0.2251,0.2251,6.0742,135.8607,59.2359,135.8607,59.2359,0.4263,31.7215,0.951,43.745565,6.614043,-3.428,-0.0042,-0.1232,0.111
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,512x512 -> 1024x1024,2,1,307.97,38.9018,8.373404,2.893683,0.9889,0.9986,0.0536,6.8492,36.9606,13.092302,3.618329,0.9852,0.9975,0.1354,0.1354,0.1354,6.3761,149.167,57.7415,149.167,57.7415,0.1178,36.9606,0.9852,13.092302,3.618329,-1.9411,-0.0011,-0.0818,0.4731
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,512x512 -> 1024x1024,2,1,304.27,37.1173,12.628517,3.553662,0.9833,0.9981,0.0692,6.612,34.9493,20.804311,4.561174,0.9762,0.9959,0.1717,0.1717,0.1717,6.2548,166.3117,56.4086,166.3117,56.4086,0.1221,34.9493,0.9762,20.804311,4.561174,-2.168,-0.0023,-0.1025,0.3572
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,512x512 -> 1024x1024,2,1,304.12,42.1967,3.921164,1.980193,0.9647,0.9968,0.131,6.3518,39.5899,7.146408,2.673277,0.9483,0.993,0.2732,0.2732,0.2732,6.6122,115.4843,67.7179,115.4843,67.7179,0.148,39.5899,0.9483,7.146408,2.673277,-2.6067,-0.0038,-0.1422,-0.2605
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,512x512 -> 1024x1024,2,1,304.96,44.6954,2.205681,1.485154,0.9861,0.9983,0.0539,6.4949,41.1943,4.939131,2.222415,0.9775,0.996,0.1482,0.1482,0.1482,6.1824,156.4661,59.1706,156.4661,59.1706,0.3456,41.1943,0.9775,4.939131,2.222415,-3.5011,-0.0023,-0.0943,0.3125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,512x512 -> 1024x1024,2,1,304.61,42.1988,3.919211,1.9797,0.9774,0.9977,0.107,6.8979,40.0938,6.363516,2.522601,0.9677,0.9951,0.223,0.223,0.223,6.4835,162.9105,56.4187,162.9105,56.4187,0.1618,40.0938,0.9677,6.363516,2.522601,-2.105,-0.0026,-0.1159,0.4145
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,512x512 -> 1024x1024,2,1,305.06,47.1443,1.255023,1.120278,0.9896,0.9987,0.044,6.9951,40.8875,5.300718,2.302329,0.9841,0.9963,0.134,0.134,0.134,6.6582,167.082,65.0929,167.082,65.0929,0.315,40.8875,0.9841,5.300718,2.302329,-6.2568,-0.0023,-0.09,0.3369
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,512x512 -> 1024x1024,2,1,306.4,40.4567,5.853399,2.41938,0.9582,0.9962,0.1523,6.3515,38.1422,9.973801,3.158133,0.9397,0.992,0.3054,0.3054,0.3054,6.6624,118.4175,65.4307,118.4175,65.4307,0.2201,38.1422,0.9397,9.973801,3.158133,-2.3145,-0.0042,-0.1531,-0.3109
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,512x512 -> 1024x1024,2,1,291.0,41.5147,4.587817,2.141919,0.957,0.9961,0.1501,6.3773,39.4093,7.44996,2.729462,0.9371,0.9919,0.3008,0.3008,0.3008,6.6505,115.0677,69.1301,115.0677,69.1301,0.1579,39.4093,0.9371,7.44996,2.729462,-2.1055,-0.0042,-0.1507,-0.2733
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_010.png,,sub_NIH,00000143_010.png,ok,512x512 -> 1024x1024,2,1,305.4,37.4276,11.757743,3.428957,0.9811,0.9981,0.0715,6.4061,35.5108,18.281218,4.275654,0.969,0.9952,0.171,0.171,0.171,6.0372,148.0009,66.6432,148.0009,66.6432,0.3773,35.5108,0.969,18.281218,4.275654,-1.9168,-0.0029,-0.0995,0.369
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_011.png,,sub_NIH,00000143_011.png,ok,512x512 -> 1024x1024,2,1,305.17,41.8841,4.213761,2.052745,0.9667,0.997,0.125,6.1833,39.0326,8.124945,2.850429,0.9513,0.9934,0.2626,0.2626,0.2626,6.3827,109.1018,66.5701,109.1018,66.5701,0.1967,39.0326,0.9513,8.124945,2.850429,-2.8515,-0.0036,-0.1376,-0.1993
