source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,341x341 -> 1023x1023,3,1,12.77,40.0548,6.421011,2.533971,0.9555,0.9927,0.2375,7.7968,39.4603,7.362878,2.713462,0.949,0.9921,0.1471,0.1471,0.1471,8.048,121.6417,66.731,121.6417,66.731,0.1125,39.4603,0.949,7.362878,2.713462,-0.5944,-0.0006,0.0904,-0.2512
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,341x341 -> 1023x1023,3,1,12.74,37.0316,12.880208,3.588901,0.9415,0.9902,0.2185,7.5848,36.8731,13.358903,3.654983,0.9348,0.9902,0.1547,0.1547,0.1547,7.0398,94.2761,69.2245,94.2761,69.2245,0.1645,36.8731,0.9348,13.358903,3.654983,-0.1585,-0.0001,0.0638,0.545
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,341x341 -> 1023x1023,3,1,12.75,41.6591,4.437804,2.10661,0.9657,0.9938,0.2151,7.9043,40.8346,5.365676,2.316393,0.9597,0.9932,0.1127,0.1127,0.1127,7.8899,161.7713,46.4344,161.7713,46.4344,0.1081,40.8346,0.9597,5.365676,2.316393,-0.8246,-0.0005,0.1024,0.0144
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,341x341 -> 1023x1023,3,1,12.75,39.2382,7.749318,2.78376,0.9478,0.992,0.2452,7.819,38.8002,8.571481,2.927709,0.9283,0.9917,0.1623,0.1623,0.1623,7.2008,101.3777,75.3417,101.3777,75.3417,0.112,38.8002,0.9283,8.571481,2.927709,-0.4379,-0.0003,0.0829,0.6183
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,341x341 -> 1023x1023,3,1,12.8,42.3478,3.78704,1.946032,0.9682,0.994,0.1796,8.0917,41.339,4.777293,2.185702,0.9624,0.9935,0.0939,0.0939,0.0939,8.1519,169.3571,48.8397,169.3571,48.8397,0.1095,41.339,0.9624,4.777293,2.185702,-1.0088,-0.0005,0.0856,-0.0603
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,341x341 -> 1023x1023,3,1,12.77,35.1298,19.957399,4.467371,0.9583,0.9918,0.1972,7.4762,34.9448,20.825919,4.563542,0.9517,0.9916,0.1256,0.1256,0.1256,7.7201,112.5427,57.7433,112.5427,57.7433,0.1727,34.9448,0.9517,20.825919,4.563542,-0.185,-0.0003,0.0716,-0.2439
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,341x341 -> 1023x1023,3,1,12.82,43.2731,3.060369,1.749391,0.9659,0.9935,0.2066,7.9089,41.9603,4.140446,2.034809,0.9593,0.9926,0.1063,0.1063,0.1063,8.4738,100.7089,40.2071,100.7089,40.2071,0.0628,41.9603,0.9593,4.140446,2.034809,-1.3127,-0.001,0.1003,-0.5648
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,341x341 -> 1023x1023,3,1,12.76,42.0114,4.092001,2.02287,0.9588,0.9936,0.2396,7.9201,41.0345,5.124285,2.263688,0.9528,0.9931,0.1419,0.1419,0.1419,7.4939,109.3005,60.524,109.3005,60.524,0.0735,41.0345,0.9528,5.124285,2.263688,-0.977,-0.0005,0.0977,0.4262
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,341x341 -> 1023x1023,3,1,12.75,35.6085,17.874241,4.227794,0.9441,0.9899,0.2673,7.509,35.5326,18.189287,4.26489,0.9345,0.9899,0.1758,0.1758,0.1758,7.5544,120.0494,50.443,120.0494,50.443,0.1545,35.5326,0.9345,18.189287,4.26489,-0.0759,0.0,0.0916,-0.0454
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,341x341 -> 1023x1023,3,1,12.79,38.8256,8.521675,2.919191,0.9477,0.9915,0.2693,8.1187,38.4167,9.362808,3.059871,0.9412,0.9912,0.174,0.174,0.174,7.7706,117.3819,65.6076,117.3819,65.6076,0.114,38.4167,0.9412,9.362808,3.059871,-0.4088,-0.0003,0.0953,0.3481
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,341x341 -> 1023x1023,3,1,12.74,33.0458,32.247509,5.678689,0.9771,0.9949,0.1571,8.1044,32.9903,32.662677,5.715127,0.9698,0.9938,0.0823,0.0823,0.0823,7.7785,146.5384,56.901,146.5384,56.901,0.1596,32.9903,0.9698,32.662677,5.715127,-0.0556,-0.001,0.0748,0.3258
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,341x341 -> 1023x1023,3,1,12.75,35.1742,19.754244,4.444575,0.9679,0.9939,0.1819,7.8959,35.0968,20.109354,4.484345,0.9557,0.9932,0.1021,0.1021,0.1021,7.3065,111.6331,62.4959,111.6331,62.4959,0.1906,35.0968,0.9557,20.109354,4.484345,-0.0774,-0.0008,0.0798,0.5894
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,341x341 -> 1023x1023,3,1,12.75,38.9677,8.24724,2.871801,0.9476,0.9918,0.2458,8.0727,38.5989,8.978179,2.996361,0.9336,0.9915,0.1648,0.1648,0.1648,7.7243,101.4484,79.1561,101.4484,79.1561,0.1096,38.5989,0.9336,8.978179,2.996361,-0.3688,-0.0003,0.0811,0.3483
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,341x341 -> 1023x1023,3,1,12.72,40.8948,5.291705,2.300371,0.9803,0.9964,0.1334,8.4766,40.0935,6.364049,2.522707,0.9729,0.9951,0.0628,0.0628,0.0628,8.1417,140.9838,64.1376,140.9838,64.1376,0.0637,40.0935,0.9729,6.364049,2.522707,-0.8014,-0.0013,0.0706,0.3348
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,341x341 -> 1023x1023,3,1,12.77,38.6079,8.959699,2.993276,0.9439,0.9912,0.2542,7.8067,38.2756,9.671987,3.109982,0.9365,0.991,0.1726,0.1726,0.1726,7.5267,110.0565,73.8452,110.0565,73.8452,0.1224,38.2756,0.9365,9.671987,3.109982,-0.3322,-0.0002,0.0815,0.2799
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,341x341 -> 1023x1023,3,1,12.77,35.0983,20.102547,4.483586,0.9739,0.995,0.1622,7.5524,35.0382,20.38286,4.514738,0.9624,0.9942,0.0873,0.0873,0.0873,7.7078,114.3031,69.4321,114.3031,69.4321,0.2187,35.0382,0.9624,20.38286,4.514738,-0.0601,-0.0008,0.0749,-0.1554
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,341x341 -> 1023x1023,3,1,12.73,34.0241,25.743824,5.073837,0.976,0.995,0.168,8.0523,33.9444,26.220367,5.120583,0.9681,0.994,0.0829,0.0829,0.0829,7.9937,113.0879,59.0095,113.0879,59.0095,0.1654,33.9444,0.9681,26.220367,5.120583,-0.0797,-0.001,0.0851,0.0585
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,341x341 -> 1023x1023,3,1,12.75,37.4497,11.698035,3.420239,0.9719,0.9948,0.1636,7.8662,37.0794,12.739046,3.56918,0.9656,0.9941,0.0914,0.0914,0.0914,8.1893,171.762,55.0921,171.762,55.0921,0.0936,37.0794,0.9656,12.739046,3.56918,-0.3702,-0.0007,0.0723,-0.3231
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,341x341 -> 1023x1023,3,1,12.74,40.7471,5.47481,2.339831,0.9557,0.9928,0.2124,7.6583,40.1112,6.338057,2.51755,0.9484,0.9924,0.1442,0.1442,0.1442,7.486,96.0454,75.4856,96.0454,75.4856,0.0938,40.1112,0.9484,6.338057,2.51755,-0.6359,-0.0004,0.0682,0.1723
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,341x341 -> 1023x1023,3,1,12.77,40.5605,5.715156,2.390639,0.9489,0.9916,0.2641,8.0714,39.8662,6.705928,2.589581,0.9421,0.9912,0.1738,0.1738,0.1738,7.7318,120.3442,69.9511,120.3442,69.9511,0.0758,39.8662,0.9421,6.705928,2.589581,-0.6943,-0.0005,0.0903,0.3396
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,341x341 -> 1023x1023,3,1,12.73,44.8606,2.123366,1.457177,0.9763,0.9953,0.167,8.2611,43.0657,3.210037,1.791658,0.9692,0.9939,0.0816,0.0816,0.0816,8.8485,104.7922,36.2474,104.7922,36.2474,0.0705,43.0657,0.9692,3.210037,1.791658,-1.7949,-0.0014,0.0854,-0.5874
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,341x341 -> 1023x1023,3,1,12.74,38.8627,8.449161,2.906744,0.9445,0.9914,0.2561,7.8975,38.5258,9.13071,3.021707,0.9366,0.9913,0.1731,0.1731,0.1731,7.0864,108.7167,73.8288,108.7167,73.8288,0.1185,38.5258,0.9366,9.13071,3.021707,-0.3369,-0.0002,0.083,0.8111
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,341x341 -> 1023x1023,3,1,12.74,37.4651,11.656636,3.414182,0.9285,0.9889,0.3077,7.6444,37.2321,12.298977,3.50699,0.9207,0.9889,0.2137,0.2137,0.2137,7.2124,115.4771,72.0251,115.4771,72.0251,0.1329,37.2321,0.9207,12.298977,3.50699,-0.233,0.0,0.094,0.4321
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,341x341 -> 1023x1023,3,1,12.75,40.3997,5.930754,2.435314,0.9698,0.9943,0.1706,7.7234,39.7655,6.863246,2.61978,0.9641,0.9937,0.096,0.096,0.096,7.6542,174.1661,50.0206,174.1661,50.0206,0.1381,39.7655,0.9641,6.863246,2.61978,-0.6342,-0.0006,0.0746,0.0691
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,341x341 -> 1023x1023,3,1,12.79,40.7766,5.437804,2.33191,0.9488,0.9921,0.2567,7.8248,40.0441,6.436744,2.537074,0.9412,0.9916,0.1626,0.1626,0.1626,7.7255,122.9669,68.5218,122.9669,68.5218,0.074,40.0441,0.9412,6.436744,2.537074,-0.7324,-0.0005,0.0941,0.0993
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,341x341 -> 1023x1023,3,1,12.75,39.8057,6.800084,2.607697,0.94,0.9905,0.2785,7.883,39.2607,7.709241,2.776552,0.9345,0.9903,0.1754,0.1754,0.1754,7.7478,129.6981,61.2106,129.6981,61.2106,0.0905,39.2607,0.9345,7.709241,2.776552,-0.545,-0.0002,0.1031,0.1352
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,341x341 -> 1023x1023,3,1,12.79,43.8994,2.649365,1.627687,0.9666,0.9939,0.2143,7.7408,42.4054,3.737179,1.933178,0.9601,0.9927,0.1077,0.1077,0.1077,9.1816,111.9649,27.1842,111.9649,27.1842,0.0541,42.4054,0.9601,3.737179,1.933178,-1.494,-0.0012,0.1066,-1.4407
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,341x341 -> 1023x1023,3,1,12.74,39.1823,7.849741,2.801739,0.9745,0.9954,0.1977,8.155,38.6971,8.777535,2.962691,0.967,0.9943,0.0922,0.0922,0.0922,8.2999,144.5246,42.4648,144.5246,42.4648,0.0974,38.6971,0.967,8.777535,2.962691,-0.4852,-0.0012,0.1056,-0.1449
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,341x341 -> 1023x1023,3,1,12.78,36.8789,13.341037,3.652538,0.957,0.9921,0.2676,8.0498,36.6401,14.095307,3.754372,0.9506,0.9916,0.1618,0.1618,0.1618,7.6184,123.41,46.7316,123.41,46.7316,0.1017,36.6401,0.9506,14.095307,3.754372,-0.2388,-0.0006,0.1058,0.4314
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,341x341 -> 1023x1023,3,1,12.76,40.6568,5.589817,2.364279,0.9504,0.9923,0.2694,8.1226,39.9833,6.527595,2.554916,0.9415,0.9918,0.1627,0.1627,0.1627,7.8198,119.9541,62.1968,119.9541,62.1968,0.0763,39.9833,0.9415,6.527595,2.554916,-0.6736,-0.0005,0.1067,0.3028
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,341x341 -> 1023x1023,3,1,12.77,40.939,5.2382,2.288711,0.9767,0.9959,0.2071,8.9451,40.0469,6.432639,2.536265,0.9687,0.9944,0.0909,0.0909,0.0909,8.7978,135.6392,42.9023,135.6392,42.9023,0.0655,40.0469,0.9687,6.432639,2.536265,-0.8921,-0.0015,0.1161,0.1473
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,341x341 -> 1023x1023,3,1,12.75,38.1415,9.975421,3.158389,0.9719,0.9945,0.1506,7.8227,37.8509,10.665649,3.26583,0.9657,0.9938,0.0818,0.0818,0.0818,7.5886,153.8533,66.4397,153.8533,66.4397,0.1148,37.8509,0.9657,10.665649,3.26583,-0.2906,-0.0007,0.0688,0.2341
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,341x341 -> 1023x1023,3,1,12.74,40.5371,5.746071,2.397096,0.9838,0.9969,0.1415,8.832,39.7962,6.814889,2.610534,0.9761,0.9954,0.0675,0.0675,0.0675,8.5942,154.2553,49.2456,154.2553,49.2456,0.0505,39.7962,0.9761,6.814889,2.610534,-0.7409,-0.0014,0.074,0.2379
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,341x341 -> 1023x1023,3,1,12.81,41.1189,5.025669,2.2418,0.985,0.997,0.1229,9.0512,40.2649,6.117774,2.473413,0.9772,0.9956,0.057,0.057,0.057,8.6302,158.2701,49.1968,158.2701,49.1968,0.05,40.2649,0.9772,6.117774,2.473413,-0.854,-0.0014,0.0659,0.421
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,341x341 -> 1023x1023,3,1,12.77,39.3663,7.524095,2.743008,0.9845,0.997,0.1337,9.4623,38.7607,8.649888,2.941069,0.9767,0.9956,0.0613,0.0613,0.0613,8.8911,162.5124,45.2883,162.5124,45.2883,0.0335,38.7607,0.9767,8.649888,2.941069,-0.6056,-0.0015,0.0724,0.5713
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,341x341 -> 1023x1023,3,1,12.81,34.8795,21.141151,4.597951,0.971,0.9945,0.1681,8.5146,34.7738,21.662167,4.654263,0.9589,0.9935,0.0934,0.0934,0.0934,7.8238,148.3205,60.7925,148.3205,60.7925,0.1962,34.7738,0.9589,21.662167,4.654263,-0.1057,-0.0009,0.0747,0.6908
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,341x341 -> 1023x1023,3,1,12.73,40.1404,6.295651,2.509114,0.9803,0.9963,0.153,8.2731,39.521,7.260779,2.694583,0.973,0.9951,0.0754,0.0754,0.0754,8.0708,150.9764,51.5436,150.9764,51.5436,0.0892,39.521,0.973,7.260779,2.694583,-0.6194,-0.0012,0.0776,0.2023
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,341x341 -> 1023x1023,3,1,12.74,40.0491,6.429447,2.535636,0.9828,0.9968,0.136,9.368,39.4061,7.455344,2.730448,0.9749,0.9954,0.0551,0.0551,0.0551,8.8765,154.7883,58.2456,154.7883,58.2456,0.0941,39.4061,0.9749,7.455344,2.730448,-0.6429,-0.0014,0.0809,0.4914
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,341x341 -> 1023x1023,3,1,12.74,39.9228,6.619089,2.572759,0.9831,0.9967,0.1467,8.8431,39.2494,7.729215,2.780147,0.9754,0.9954,0.0676,0.0676,0.0676,8.6559,153.0661,56.1878,153.0661,56.1878,0.0411,39.2494,0.9754,7.729215,2.780147,-0.6734,-0.0013,0.0792,0.1872
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,341x341 -> 1023x1023,3,1,12.75,38.4513,9.288654,3.047729,0.9798,0.9961,0.1415,8.7015,38.0108,10.280172,3.206271,0.9724,0.9949,0.0732,0.0732,0.0732,8.3684,156.7006,49.8701,156.7006,49.8701,0.0625,38.0108,0.9724,10.280172,3.206271,-0.4405,-0.0012,0.0683,0.3331
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,341x341 -> 1023x1023,3,1,12.71,36.983,13.025205,3.609045,0.9705,0.9946,0.1751,8.3302,36.8042,13.572667,3.68411,0.9577,0.9936,0.0976,0.0976,0.0976,8.3981,146.6988,57.0087,146.6988,57.0087,0.1428,36.8042,0.9577,13.572667,3.68411,-0.1788,-0.001,0.0774,-0.0679
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,341x341 -> 1023x1023,3,1,12.73,42.0349,4.069958,2.017414,0.97,0.9946,0.1601,7.7797,41.0644,5.089082,2.255899,0.9638,0.9939,0.0873,0.0873,0.0873,7.4457,148.3388,63.6588,148.3388,63.6588,0.1158,41.0644,0.9638,5.089082,2.255899,-0.9705,-0.0007,0.0728,0.334
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,341x341 -> 1023x1023,3,1,12.74,39.8719,6.69714,2.587883,0.9388,0.9906,0.2843,8.013,39.2924,7.653176,2.766437,0.9313,0.9905,0.1814,0.1814,0.1814,7.6169,125.2713,63.6704,125.2713,63.6704,0.0871,39.2924,0.9313,7.653176,2.766437,-0.5795,-0.0001,0.1029,0.3961
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,341x341 -> 1023x1023,3,1,12.95,39.421,7.429924,2.725789,0.9395,0.9907,0.2725,8.0021,38.9515,8.278189,2.877184,0.9285,0.9905,0.1743,0.1743,0.1743,7.3627,121.7663,65.2037,121.7663,65.2037,0.1051,38.9515,0.9285,8.278189,2.877184,-0.4695,-0.0002,0.0982,0.6394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,341x341 -> 1023x1023,3,1,12.76,39.8686,6.702247,2.58887,0.9339,0.9899,0.3032,7.91,39.2773,7.679723,2.771231,0.9224,0.9898,0.1994,0.1994,0.1994,7.2186,120.9202,64.2095,120.9202,64.2095,0.0808,39.2773,0.9224,7.679723,2.771231,-0.5913,-0.0002,0.1038,0.6914
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,341x341 -> 1023x1023,3,1,12.78,43.952,2.617444,1.617852,0.9747,0.9952,0.1496,7.7298,42.5076,3.65021,1.910552,0.9683,0.9944,0.0753,0.0753,0.0753,7.7826,155.9739,60.1292,155.9739,60.1292,0.0931,42.5076,0.9683,3.65021,1.910552,-1.4444,-0.0009,0.0743,-0.0528
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,341x341 -> 1023x1023,3,1,12.79,36.9657,13.077213,3.616243,0.9799,0.9963,0.1646,8.8885,36.7446,13.759996,3.709447,0.9688,0.995,0.0695,0.0695,0.0695,8.1756,110.4069,60.973,110.4069,60.973,0.1735,36.7446,0.9688,13.759996,3.709447,-0.221,-0.0013,0.0951,0.7129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,341x341 -> 1023x1023,3,1,12.73,33.5624,28.631011,5.350795,0.9474,0.9907,0.2372,7.6282,33.6339,28.163886,5.306966,0.9415,0.9905,0.1497,0.1497,0.1497,7.8287,135.5645,58.2111,135.5645,58.2111,0.1961,33.6339,0.9415,28.163886,5.306966,0.0714,-0.0002,0.0875,-0.2005
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,341x341 -> 1023x1023,3,1,12.79,40.2505,6.138029,2.477505,0.9834,0.9967,0.1296,8.2823,39.5467,7.21791,2.686617,0.9763,0.9955,0.0626,0.0626,0.0626,8.0862,148.6073,56.8199,148.6073,56.8199,0.0409,39.5467,0.9763,7.21791,2.686617,-0.7038,-0.0012,0.067,0.1961
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,341x341 -> 1023x1023,3,1,12.84,40.5818,5.687239,2.384793,0.9737,0.9952,0.1606,7.8274,39.847,6.735679,2.595319,0.9673,0.9944,0.0801,0.0801,0.0801,7.8926,165.7521,55.8812,165.7521,55.8812,0.0629,39.847,0.9673,6.735679,2.595319,-0.7348,-0.0008,0.0805,-0.0652
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,341x341 -> 1023x1023,3,1,12.77,40.7625,5.455392,2.335678,0.947,0.9918,0.2705,8.059,40.0496,6.428712,2.53549,0.9404,0.9915,0.1733,0.1733,0.1733,7.8805,115.3816,66.7887,115.3816,66.7887,0.0833,40.0496,0.9404,6.428712,2.53549,-0.713,-0.0003,0.0972,0.1785
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,341x341 -> 1023x1023,3,1,12.75,41.4129,4.696655,2.167177,0.975,0.9952,0.1511,7.8995,40.5099,5.782133,2.404607,0.9685,0.9945,0.0796,0.0796,0.0796,7.5743,155.8545,58.2905,155.8545,58.2905,0.1298,40.5099,0.9685,5.782133,2.404607,-0.903,-0.0007,0.0715,0.3251
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,341x341 -> 1023x1023,3,1,12.77,40.1147,6.332995,2.516544,0.9634,0.9936,0.2271,7.8934,39.5812,7.160801,2.675967,0.9577,0.9931,0.1351,0.1351,0.1351,7.5319,162.1341,55.4781,162.1341,55.4781,0.1096,39.5812,0.9577,7.160801,2.675967,-0.5335,-0.0006,0.0919,0.3616
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,341x341 -> 1023x1023,3,1,12.8,43.9312,2.630034,1.621738,0.9825,0.9966,0.131,8.1922,42.4872,3.66743,1.915053,0.9758,0.9957,0.0647,0.0647,0.0647,8.1619,166.7492,64.862,166.7492,64.862,0.1366,42.4872,0.9758,3.66743,1.915053,-1.444,-0.0009,0.0663,0.0303
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,341x341 -> 1023x1023,3,1,12.75,38.9369,8.305979,2.88201,0.9379,0.9902,0.3016,7.9769,38.5433,9.093822,3.015596,0.9296,0.9901,0.197,0.197,0.197,7.6527,118.2432,64.3916,118.2432,64.3916,0.1108,38.5433,0.9296,9.093822,3.015596,-0.3936,-0.0001,0.1047,0.3242
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,341x341 -> 1023x1023,3,1,12.74,40.1022,6.3512,2.520159,0.9365,0.9902,0.2969,8.0484,39.4972,7.300572,2.701957,0.9245,0.9902,0.195,0.195,0.195,7.5347,114.9743,68.1777,114.9743,68.1777,0.0806,39.4972,0.9245,7.300572,2.701957,-0.605,-0.0,0.1018,0.5137
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_010.png,,sub_NIH,00000143_010.png,ok,341x341 -> 1023x1023,3,1,12.8,34.9478,20.811292,4.56194,0.9666,0.9939,0.1758,7.8344,34.9941,20.590664,4.537694,0.96,0.9935,0.0996,0.0996,0.0996,7.699,147.8821,65.5642,147.8821,65.5642,0.1529,34.9941,0.96,20.590664,4.537694,0.0463,-0.0005,0.0762,0.1353
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_011.png,,sub_NIH,00000143_011.png,ok,341x341 -> 1023x1023,3,1,12.74,39.9155,6.630312,2.574939,0.9499,0.9922,0.2597,7.9668,39.3559,7.542076,2.746284,0.9434,0.9919,0.1652,0.1652,0.1652,7.6855,109.1849,65.7031,109.1849,65.7031,0.1069,39.3559,0.9434,7.542076,2.746284,-0.5596,-0.0003,0.0945,0.2814
