source_path,dataset,filename,status,resolution,scale_factor,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips,lpips_srgan,niqe_fpga,epi,mean,std,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,sub_NIH,00000091_009.png,ok,1024x1024,4,59.29,31.573,45.2639,6.7278,0.9626,0.9918,0.2417,8.5886,33.122,31.6838,5.6288,0.9642,0.9904,0.2305,0.2305,8.4512,0.5903,113.77,59.42,1.549,-0.0014,0.0112,0.1374
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,sub_NIH,00000093_001.png,ok,1024x1024,4,60.75,33.851,26.7931,5.1762,0.9524,0.9906,0.2469,8.5301,37.335,12.0112,3.4657,0.9543,0.9889,0.2207,0.2207,7.8074,0.82,172.85,55.56,3.484,-0.0017,0.0263,0.7227
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,sub_NIH,00000096_002.png,ok,1024x1024,4,62.24,39.088,8.0225,2.8324,0.9443,0.9889,0.2849,8.1725,36.564,14.3458,3.7876,0.9371,0.9866,0.3009,0.3009,8.3777,0.0781,96.83,75.88,-2.524,-0.0022,-0.016,-0.2052
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,sub_NIH,00000096_003.png,ok,1024x1024,4,59.27,39.013,8.1625,2.857,0.9372,0.9878,0.3417,8.6966,36.602,14.218,3.7707,0.9319,0.9864,0.3665,0.3665,8.6573,0.0666,121.29,70.48,-2.41,-0.0014,-0.0247,0.0393
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,sub_NIH,00000097_000.png,ok,1024x1024,4,62.48,43.0,3.2589,1.8052,0.9678,0.9926,0.2488,8.9945,39.725,6.9269,2.6319,0.9638,0.9919,0.2615,0.2615,8.6888,0.0572,105.41,36.35,-3.275,-0.0007,-0.0127,0.3057
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,sub_NIH,00000099_003.png,ok,1024x1024,4,67.35,37.083,12.7281,3.5676,0.932,0.9872,0.3335,8.494,34.148,25.0209,5.0021,0.924,0.9847,0.3423,0.3423,8.1236,0.1914,109.63,74.06,-2.935,-0.0025,-0.0089,0.3704
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,sub_NIH,00000099_013.png,ok,1024x1024,4,60.58,35.265,19.3464,4.3985,0.9125,0.9834,0.4006,8.3007,34.473,23.2172,4.8184,0.9063,0.9809,0.4059,0.4059,8.4391,0.3209,116.3,72.53,-0.792,-0.0025,-0.0053,-0.1385
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,sub_NIH,00000100_000.png,ok,1024x1024,4,58.88,38.54,9.1006,3.0167,0.9561,0.9899,0.2446,8.288,35.285,19.2551,4.3881,0.9492,0.9869,0.2416,0.2416,7.7909,0.11,175.62,50.2,-3.255,-0.003,0.0029,0.4971
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,sub_NIH,00000103_000.png,ok,1024x1024,4,58.55,39.005,8.1766,2.8595,0.9375,0.9883,0.3265,8.6411,35.991,16.3682,4.0458,0.932,0.9869,0.3367,0.3367,8.4984,0.1086,123.92,68.85,-3.014,-0.0014,-0.0102,0.1427
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,sub_NIH,00000103_008.png,ok,1024x1024,4,62.27,37.636,11.2074,3.3477,0.9266,0.986,0.3587,8.5922,35.439,18.585,4.311,0.9218,0.9845,0.3741,0.3741,8.4216,0.1888,130.7,61.56,-2.197,-0.0015,-0.0154,0.1706
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,sub_NIH,00000105_000.png,ok,1024x1024,4,59.95,42.468,3.6836,1.9193,0.9564,0.9906,0.2976,8.4956,39.591,7.1439,2.6728,0.9526,0.9899,0.3183,0.3183,8.5564,0.0228,112.6,27.5,-2.877,-0.0006,-0.0207,-0.0608
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,sub_NIH,00000105_002.png,ok,1024x1024,4,59.5,35.303,19.179,4.3794,0.9618,0.9927,0.2756,9.0309,37.802,10.7854,3.2841,0.9624,0.9917,0.2637,0.2637,8.4468,0.775,145.62,42.99,2.5,-0.001,0.0119,0.5841
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,sub_NIH,00000109_000.png,ok,1024x1024,4,59.11,32.514,36.4516,6.0375,0.9392,0.9876,0.355,8.3241,36.122,15.8821,3.9852,0.9417,0.987,0.3438,0.3438,7.6441,0.5627,123.97,47.45,3.608,-0.0006,0.0112,0.68
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,sub_NIH,00000109_003.png,ok,1024x1024,4,62.43,38.352,9.5032,3.0827,0.9382,0.9887,0.3464,8.741,37.345,11.983,3.4616,0.9348,0.9878,0.3613,0.3613,8.3032,0.3014,120.82,62.7,-1.007,-0.0009,-0.0149,0.4378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,sub_NIH,00000112_001.png,ok,1024x1024,4,59.24,36.172,15.6977,3.962,0.9661,0.9939,0.2802,9.8025,39.407,7.4532,2.7301,0.9673,0.9933,0.2795,0.2795,8.5112,0.7701,136.65,43.41,3.235,-0.0006,0.0007,1.2914
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,sub_NIH,00000116_000.png,ok,1024x1024,4,60.96,34.907,21.008,4.5834,0.9559,0.9907,0.2333,8.2477,36.494,14.5775,3.8181,0.9553,0.9884,0.2226,0.2226,7.5335,0.6853,155.09,66.78,1.587,-0.0024,0.0108,0.7143
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,sub_NIH,00000116_001.png,ok,1024x1024,4,60.21,36.358,15.0403,3.8782,0.973,0.9947,0.2137,9.289,39.807,6.7983,2.6074,0.9746,0.9938,0.2005,0.2005,8.2024,0.8345,155.43,49.82,3.449,-0.0009,0.0132,1.0866
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,sub_NIH,00000116_004.png,ok,1024x1024,4,63.16,36.479,14.6294,3.8248,0.9744,0.9949,0.1906,9.4211,40.225,6.1735,2.4847,0.9762,0.994,0.1839,0.1839,8.3241,0.8499,159.52,49.78,3.747,-0.0009,0.0067,1.097
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,sub_NIH,00000116_006.png,ok,1024x1024,4,61.07,35.561,18.0704,4.2509,0.9733,0.995,0.204,9.9227,39.922,6.6208,2.5731,0.9758,0.9941,0.1916,0.1916,8.3597,0.8653,163.81,45.87,4.361,-0.0008,0.0124,1.5631
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,sub_NIH,00000116_013.png,ok,1024x1024,4,59.23,32.293,38.3498,6.1927,0.9544,0.9905,0.2507,8.848,34.074,25.4513,5.0449,0.9574,0.9897,0.2217,0.2217,8.1955,0.613,149.25,61.59,1.781,-0.0007,0.0289,0.6525
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,sub_NIH,00000116_016.png,ok,1024x1024,4,59.47,35.824,17.0096,4.1243,0.9676,0.9935,0.2306,8.7463,37.983,10.3466,3.2166,0.969,0.9921,0.2177,0.2177,8.1698,0.7833,152.18,51.99,2.159,-0.0014,0.0129,0.5765
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,sub_NIH,00000116_023.png,ok,1024x1024,4,61.25,35.907,16.6854,4.0848,0.9731,0.9948,0.2004,9.6812,37.792,10.8105,3.2879,0.9739,0.9939,0.201,0.201,8.1488,0.7711,155.99,58.73,1.885,-0.0009,-0.0006,1.5324
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,sub_NIH,00000116_033.png,ok,1024x1024,4,65.11,35.272,19.3135,4.3947,0.9708,0.9944,0.2252,9.399,39.535,7.2378,2.6903,0.9722,0.9933,0.2186,0.2186,8.5647,0.8743,154.39,56.6,4.263,-0.0011,0.0066,0.8343
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,sub_NIH,00000116_037.png,ok,1024x1024,4,60.57,34.923,20.9311,4.5751,0.9656,0.9931,0.2158,9.6266,38.472,9.2438,3.0404,0.9691,0.9921,0.196,0.196,8.2316,0.8339,157.89,50.39,3.549,-0.001,0.0198,1.3951
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,sub_NIH,00000116_038.png,ok,1024x1024,4,59.54,33.909,26.4367,5.1417,0.955,0.9909,0.2485,8.8417,36.024,16.2432,4.0303,0.9557,0.9903,0.2206,0.2206,8.1819,0.6463,147.71,57.7,2.115,-0.0007,0.0279,0.6598
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,sub_NIH,00000117_000.png,ok,1024x1024,4,59.57,39.872,6.6971,2.5879,0.9581,0.9907,0.2272,8.3829,36.183,15.6595,3.9572,0.9518,0.989,0.2315,0.2315,7.8869,0.1106,149.55,63.96,-3.689,-0.0018,-0.0043,0.496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,sub_NIH,00000118_001.png,ok,1024x1024,4,59.71,37.287,12.1456,3.4851,0.9243,0.9858,0.3687,8.7064,35.76,17.2634,4.1549,0.9184,0.9838,0.3733,0.3733,8.1483,0.3156,126.17,64.08,-1.527,-0.002,-0.0045,0.5581
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,sub_NIH,00000118_003.png,ok,1024x1024,4,59.53,36.715,13.8543,3.7221,0.9252,0.9858,0.3567,8.8097,35.785,17.1642,4.143,0.9181,0.9839,0.3634,0.3634,8.1494,0.3622,122.65,65.78,-0.93,-0.0019,-0.0066,0.6603
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,sub_NIH,00000118_014.png,ok,1024x1024,4,59.58,37.64,11.1955,3.346,0.9198,0.985,0.3919,8.6549,35.832,16.9782,4.1205,0.9153,0.9832,0.4042,0.4042,8.5498,0.276,121.71,64.75,-1.808,-0.0019,-0.0123,0.1051
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,sub_NIH,00000125_000.png,ok,1024x1024,4,63.27,41.989,4.1131,2.0281,0.9641,0.9917,0.2068,8.1306,38.109,10.0501,3.1702,0.9587,0.9905,0.2217,0.2217,7.4604,0.0758,157.3,60.54,-3.88,-0.0011,-0.0149,0.6702
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,sub_NIH,00000127_005.png,ok,1024x1024,4,62.75,33.455,29.3486,5.4174,0.9705,0.9943,0.2309,9.3143,35.212,19.5821,4.4252,0.9666,0.9936,0.2313,0.2313,8.6836,0.6615,111.01,61.48,1.757,-0.0006,-0.0004,0.6307
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,sub_NIH,00000133_002.png,ok,1024x1024,4,59.59,29.772,68.525,8.278,0.9259,0.9848,0.3315,8.3772,33.071,32.0616,5.6623,0.9281,0.9839,0.306,0.306,7.8842,0.6253,136.38,58.8,3.299,-0.0009,0.0255,0.4931
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,sub_NIH,00000134_000.png,ok,1024x1024,4,59.76,36.502,14.5492,3.8143,0.9715,0.9943,0.1979,8.7071,40.351,5.9971,2.4489,0.9733,0.9936,0.1815,0.1815,7.847,0.853,149.74,57.34,3.849,-0.0007,0.0164,0.8601
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,sub_NIH,00000135_000.png,ok,1024x1024,4,59.39,34.753,21.7677,4.6656,0.9573,0.9917,0.2388,8.2827,38.894,8.3886,2.8963,0.9581,0.9899,0.2198,0.2198,7.6408,0.8516,166.96,56.3,4.141,-0.0018,0.019,0.6419
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,sub_NIH,00000137_000.png,ok,1024x1024,4,63.31,38.795,8.5809,2.9293,0.9348,0.9877,0.3474,9.1125,36.424,14.8151,3.849,0.9301,0.9862,0.3536,0.3536,8.722,0.1873,116.19,67.14,-2.372,-0.0015,-0.0062,0.3906
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,sub_NIH,00000139_001.png,ok,1024x1024,4,75.36,39.219,7.7838,2.79,0.9628,0.9913,0.2169,8.5197,36.028,16.2268,4.0282,0.9572,0.9894,0.2139,0.2139,8.0372,0.0774,157.1,58.63,-3.19,-0.0019,0.0031,0.4825
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,sub_NIH,00000141_000.png,ok,1024x1024,4,59.76,38.649,8.8748,2.9791,0.9505,0.9897,0.2946,8.2896,36.375,14.9835,3.8709,0.9449,0.9875,0.2944,0.2944,8.0039,0.2224,163.36,56.01,-2.275,-0.0022,0.0002,0.2856
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,sub_NIH,00000142_000.png,ok,1024x1024,4,58.75,41.017,5.1447,2.2682,0.9738,0.9938,0.1961,8.8987,36.719,13.84,3.7202,0.968,0.992,0.2099,0.2099,7.8361,0.1061,168.04,65.02,-4.298,-0.0019,-0.0138,1.0626
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,sub_NIH,00000143_003.png,ok,1024x1024,4,59.35,36.765,13.6947,3.7006,0.9239,0.9857,0.384,8.7613,35.115,20.0247,4.4749,0.9186,0.9839,0.3951,0.3951,8.5133,0.2722,119.14,64.86,-1.65,-0.0018,-0.0111,0.248
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,sub_NIH,00000143_006.png,ok,1024x1024,4,59.34,38.247,9.7365,3.1203,0.9227,0.9855,0.3734,8.7162,36.748,13.7482,3.7079,0.9162,0.9839,0.3848,0.3848,8.642,0.1981,115.79,68.82,-1.498,-0.0016,-0.0114,0.0742
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_010.png,sub_NIH,00000143_010.png,ok,1024x1024,4,62.1,33.297,30.4345,5.5168,0.9508,0.9899,0.2479,8.5288,34.794,21.5612,4.6434,0.9491,0.9884,0.2198,0.2198,8.1563,0.6459,148.79,66.27,1.497,-0.0016,0.028,0.3725
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_011.png,sub_NIH,00000143_011.png,ok,1024x1024,4,64.71,37.868,10.6244,3.2595,0.9376,0.9881,0.3331,8.7567,35.852,16.8983,4.1107,0.9315,0.986,0.3363,0.3363,8.4168,0.2384,109.97,65.9,-2.015,-0.0021,-0.0032,0.3399
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000144_001.png,sub_NIH,00000144_001.png,ok,1024x1024,4,59.97,34.873,21.1741,4.6015,0.9674,0.9944,0.2263,9.4534,40.131,6.309,2.5118,0.9695,0.9935,0.2148,0.2148,8.1968,0.8728,164.38,45.21,5.258,-0.0009,0.0115,1.2567
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000147_001.png,sub_NIH,00000147_001.png,ok,1024x1024,4,63.89,34.404,23.5878,4.8567,0.9364,0.9883,0.3421,8.5889,33.543,28.7601,5.3628,0.9295,0.9867,0.3458,0.3458,8.5494,0.31,123.42,67.93,-0.861,-0.0016,-0.0038,0.0395
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000148_003.png,sub_NIH,00000148_003.png,ok,1024x1024,4,74.52,38.163,9.9266,3.1507,0.9164,0.9841,0.402,8.4751,36.222,15.5209,3.9397,0.9118,0.9827,0.4168,0.4168,7.8257,0.0713,130.65,66.59,-1.941,-0.0014,-0.0148,0.6494
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000149_004.png,sub_NIH,00000149_004.png,ok,1024x1024,4,60.86,39.224,7.7748,2.7883,0.9329,0.9881,0.3862,8.9416,37.344,11.985,3.4619,0.9273,0.9866,0.3967,0.3967,8.4755,0.1694,126.42,69.32,-1.879,-0.0014,-0.0105,0.4661
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000149_008.png,sub_NIH,00000149_008.png,ok,1024x1024,4,62.68,38.688,8.795,2.9656,0.9308,0.9878,0.4036,9.2078,35.903,16.7006,4.0866,0.9261,0.9865,0.4175,0.4175,8.8772,0.1516,133.37,63.49,-2.785,-0.0014,-0.0138,0.3305
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000150_005.png,sub_NIH,00000150_005.png,ok,1024x1024,4,61.19,30.963,52.0967,7.2178,0.9203,0.9821,0.2874,7.6209,32.17,39.4491,6.2809,0.9204,0.9787,0.2435,0.2435,7.1978,0.588,110.37,59.5,1.208,-0.0034,0.0439,0.4231
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000151_002.png,sub_NIH,00000151_002.png,ok,1024x1024,4,59.45,38.091,10.0932,3.177,0.9277,0.9865,0.3695,8.8022,35.922,16.63,4.078,0.9234,0.9854,0.3918,0.3918,8.1066,0.1659,119.55,63.92,-2.169,-0.0011,-0.0223,0.6956
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000153_001.png,sub_NIH,00000153_001.png,ok,1024x1024,4,63.15,42.291,3.8368,1.9588,0.957,0.9907,0.3002,8.5956,39.705,6.9595,2.6381,0.9529,0.9902,0.3138,0.3138,8.0469,0.0477,108.27,36.96,-2.586,-0.0006,-0.0136,0.5487
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000154_000.png,sub_NIH,00000154_000.png,ok,1024x1024,4,59.83,40.095,6.3624,2.5224,0.941,0.9894,0.343,8.8228,38.252,9.7247,3.1184,0.9368,0.9883,0.3636,0.3636,8.6639,0.1641,110.55,69.47,-1.843,-0.001,-0.0207,0.1588
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000157_000.png,sub_NIH,00000157_000.png,ok,1024x1024,4,59.85,35.644,17.7304,4.2108,0.9417,0.9875,0.2632,7.8383,36.513,14.5124,3.8095,0.9403,0.9846,0.2376,0.2376,7.2533,0.6275,132.17,70.07,0.87,-0.0029,0.0256,0.585
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000165_003.png,sub_NIH,00000165_003.png,ok,1024x1024,4,61.41,38.332,9.5479,3.09,0.9265,0.9868,0.3792,8.9692,36.47,14.6568,3.8284,0.9223,0.9855,0.3948,0.3948,8.1633,0.2351,145.9,61.95,-1.861,-0.0013,-0.0156,0.8058
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000165_004.png,sub_NIH,00000165_004.png,ok,1024x1024,4,61.72,37.94,10.4487,3.2325,0.9277,0.9868,0.3725,8.8894,36.465,14.6738,3.8306,0.9235,0.9852,0.3902,0.3902,8.1653,0.284,134.5,65.29,-1.475,-0.0016,-0.0177,0.7241
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000165_007.png,sub_NIH,00000165_007.png,ok,1024x1024,4,60.09,37.348,11.9754,3.4606,0.9261,0.9863,0.3753,9.0071,36.363,15.0235,3.876,0.9186,0.9849,0.3892,0.3892,8.1109,0.2815,122.58,66.63,-0.985,-0.0014,-0.0139,0.8963
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000170_000.png,sub_NIH,00000170_000.png,ok,1024x1024,4,59.79,37.024,12.9022,3.592,0.9389,0.9884,0.3351,8.2086,35.529,18.2043,4.2666,0.9354,0.9874,0.3455,0.3455,7.836,0.2916,128.45,65.02,-1.495,-0.001,-0.0103,0.3726
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000172_004.png,sub_NIH,00000172_004.png,ok,1024x1024,4,60.05,37.656,11.1561,3.3401,0.9281,0.9863,0.3394,8.4619,35.845,16.9286,4.1144,0.9204,0.9837,0.346,0.346,8.1561,0.1308,106.46,73.83,-1.811,-0.0026,-0.0067,0.3058
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000173_000.png,sub_NIH,00000173_000.png,ok,1024x1024,4,59.86,35.274,19.3035,4.3936,0.9608,0.9924,0.2226,8.7116,38.916,8.3464,2.889,0.9625,0.9917,0.2058,0.2058,8.3708,0.8267,163.09,61.79,3.641,-0.0007,0.0168,0.3409
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000174_003.png,sub_NIH,00000174_003.png,ok,1024x1024,4,60.22,39.119,7.964,2.8221,0.9372,0.9883,0.3197,8.6941,36.148,15.7878,3.9734,0.9311,0.9864,0.3305,0.3305,8.0321,0.1373,120.69,68.82,-2.972,-0.0018,-0.0107,0.6619
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000175_002.png,sub_NIH,00000175_002.png,ok,1024x1024,4,59.34,32.99,32.6622,5.7151,0.949,0.99,0.3537,9.061,36.484,14.6122,3.8226,0.9512,0.9896,0.3454,0.3454,8.3988,0.5334,124.4,35.19,3.493,-0.0004,0.0083,0.6622
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000177_002.png,sub_NIH,00000177_002.png,ok,1024x1024,4,59.64,42.911,3.3266,1.8239,0.9603,0.9912,0.2763,8.5355,39.437,7.4025,2.7208,0.9564,0.9907,0.2977,0.2977,8.1266,0.0312,109.88,34.49,-3.474,-0.0005,-0.0215,0.409
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000177_003.png,sub_NIH,00000177_003.png,ok,1024x1024,4,62.83,41.804,4.2922,2.0718,0.9627,0.9915,0.2456,8.5655,36.453,14.7166,3.8362,0.956,0.9899,0.2545,0.2545,7.9509,0.0142,170.73,39.92,-5.351,-0.0016,-0.0089,0.6145
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000177_004.png,sub_NIH,00000177_004.png,ok,1024x1024,4,67.36,32.759,34.4462,5.8691,0.9544,0.9909,0.2425,8.4844,33.62,28.2552,5.3156,0.9532,0.9879,0.2211,0.2211,7.6642,0.7489,176.49,56.46,0.86,-0.003,0.0214,0.8202
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000179_003.png,sub_NIH,00000179_003.png,ok,1024x1024,4,60.03,37.349,11.9732,3.4602,0.9715,0.9947,0.2305,9.2187,40.951,5.2237,2.2855,0.9721,0.994,0.2247,0.2247,8.3021,0.7988,121.02,52.51,3.602,-0.0007,0.0058,0.9166
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000179_006.png,sub_NIH,00000179_006.png,ok,1024x1024,4,61.17,37.98,10.3526,3.2175,0.969,0.9938,0.2325,9.1099,39.591,7.1448,2.673,0.9677,0.9928,0.2332,0.2332,8.5336,0.7131,113.69,55.61,1.611,-0.001,-0.0007,0.5763
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000180_002.png,sub_NIH,00000180_002.png,ok,1024x1024,4,70.29,41.228,4.9011,2.2138,0.9545,0.9902,0.3051,8.6539,39.031,8.1277,2.8509,0.9504,0.9897,0.3161,0.3161,8.226,0.0636,109.28,33.25,-2.197,-0.0005,-0.0111,0.4279
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000181_000.png,sub_NIH,00000181_000.png,ok,1024x1024,4,61.19,39.215,7.7915,2.7913,0.9668,0.9926,0.2106,8.5681,36.868,13.3752,3.6572,0.9622,0.9916,0.2263,0.2263,7.9612,0.1204,160.07,57.42,-2.347,-0.001,-0.0157,0.6069
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000181_009.png,sub_NIH,00000181_009.png,ok,1024x1024,4,63.01,37.602,11.2938,3.3606,0.9606,0.9917,0.296,8.6333,38.811,8.5498,2.924,0.9593,0.991,0.2933,0.2933,8.2901,0.5713,112.16,46.3,1.209,-0.0007,0.0027,0.3433
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000181_014.png,sub_NIH,00000181_014.png,ok,1024x1024,4,60.46,32.842,33.7956,5.8134,0.9667,0.9932,0.2621,8.82,34.62,22.4437,4.7375,0.9677,0.9922,0.246,0.246,8.081,0.6735,107.21,61.67,1.778,-0.001,0.0161,0.739
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000181_017.png,sub_NIH,00000181_017.png,ok,1024x1024,4,60.62,33.221,30.9751,5.5655,0.9612,0.9906,0.2661,8.5059,33.348,30.0773,5.4843,0.9569,0.9888,0.2831,0.2831,7.7852,0.3511,113.98,50.2,0.128,-0.0018,-0.017,0.7207
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000181_020.png,sub_NIH,00000181_020.png,ok,1024x1024,4,60.21,36.359,15.0373,3.8778,0.9674,0.9941,0.2618,9.4724,40.087,6.3739,2.5247,0.9668,0.9935,0.2553,0.2553,8.4339,0.7988,124.17,55.17,3.728,-0.0006,0.0065,1.0384
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000181_022.png,sub_NIH,00000181_022.png,ok,1024x1024,4,59.79,32.736,34.6306,5.8848,0.9635,0.9922,0.2497,8.9104,34.035,25.6766,5.0672,0.9644,0.9908,0.2389,0.2389,8.1962,0.6196,118.01,56.24,1.299,-0.0014,0.0108,0.7142
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000181_037.png,sub_NIH,00000181_037.png,ok,1024x1024,4,59.82,37.899,10.548,3.2478,0.9671,0.9934,0.2512,9.3016,40.707,5.5253,2.3506,0.9678,0.9929,0.2465,0.2465,8.4715,0.7405,120.36,46.3,2.808,-0.0004,0.0047,0.8301
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000181_039.png,sub_NIH,00000181_039.png,ok,1024x1024,4,59.75,36.89,13.3065,3.6478,0.9673,0.9928,0.2369,8.7253,39.035,8.12,2.8496,0.9671,0.9924,0.2218,0.2218,7.9436,0.6773,113.21,54.28,2.145,-0.0004,0.0151,0.7817
