source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,512x512 -> 1024x1024,2,1,4.73,40.6391,5.612625,2.369098,0.9642,0.9968,0.129,6.3653,38.5763,9.025023,3.004168,0.9456,0.9925,0.289,0.289,0.289,7.8993,122.7522,73.6286,122.7522,73.6286,0.1688,38.5763,0.9456,9.025023,3.004168,-2.0628,-0.0043,-0.16,-1.5339
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,512x512 -> 1024x1024,2,1,4.77,42.0728,4.034582,2.008627,0.9701,0.9971,0.1135,6.4103,38.7531,8.66513,2.943659,0.9546,0.9934,0.2665,0.2665,0.2665,7.7847,121.349,67.5088,121.349,67.5088,0.1449,38.7531,0.9546,8.66513,2.943659,-3.3198,-0.0037,-0.1531,-1.3743
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,512x512 -> 1024x1024,2,1,4.75,39.934,6.602027,2.569441,0.963,0.9966,0.105,5.9863,35.8417,16.939762,4.115794,0.9366,0.9903,0.2403,0.2403,0.2403,6.8312,93.8438,69.9717,93.8438,69.9717,0.1124,35.8417,0.9366,16.939762,4.115794,-4.0923,-0.0063,-0.1353,-0.8449
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,512x512 -> 1024x1024,2,1,4.75,44.9782,2.066604,1.437569,0.9792,0.9978,0.0897,6.849,40.7046,5.528632,2.351304,0.9628,0.9939,0.2749,0.2749,0.2749,7.5698,162.2537,47.1597,162.2537,47.1597,0.1366,40.7046,0.9628,5.528632,2.351304,-4.2736,-0.0039,-0.1852,-0.7208
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,512x512 -> 1024x1024,2,1,4.77,41.4848,4.619531,2.149309,0.9652,0.9969,0.121,6.2079,38.0509,10.185778,3.191517,0.9442,0.9923,0.2802,0.2802,0.2802,7.4378,101.0214,76.0661,101.0214,76.0661,0.1087,38.0509,0.9442,10.185778,3.191517,-3.434,-0.0046,-0.1592,-1.23
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,512x512 -> 1024x1024,2,1,4.75,45.511,1.82801,1.352039,0.9818,0.998,0.0673,6.8162,40.4643,5.843254,2.417282,0.9644,0.994,0.2316,0.2316,0.2316,8.2877,169.6561,49.4101,169.6561,49.4101,0.112,40.4643,0.9644,5.843254,2.417282,-5.0468,-0.004,-0.1643,-1.4715
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,512x512 -> 1024x1024,2,1,4.75,35.9506,16.520433,4.064534,0.977,0.9976,0.081,5.6989,33.1264,31.654914,5.62627,0.9538,0.9923,0.2336,0.2336,0.2336,7.3024,112.1943,58.5514,112.1943,58.5514,0.1784,33.1264,0.9538,31.654914,5.62627,-2.8242,-0.0052,-0.1526,-1.6035
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,512x512 -> 1024x1024,2,1,4.74,45.5547,1.809708,1.345254,0.9779,0.9976,0.0854,7.356,42.5317,3.630022,1.905262,0.9652,0.9942,0.2486,0.2486,0.2486,8.0755,100.2614,40.838,100.2614,40.838,0.0988,42.5317,0.9652,3.630022,1.905262,-3.023,-0.0034,-0.1632,-0.7195
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,512x512 -> 1024x1024,2,1,4.74,41.495,4.608715,2.146792,0.9716,0.9974,0.1111,6.447,39.4514,7.378084,2.716263,0.957,0.994,0.2797,0.2797,0.2797,8.3712,109.1389,61.3547,109.1389,61.3547,0.1782,39.4514,0.957,7.378084,2.716263,-2.0436,-0.0034,-0.1686,-1.9242
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,512x512 -> 1024x1024,2,1,4.75,36.3517,15.062913,3.881097,0.9665,0.9967,0.125,6.205,33.2915,30.474056,5.520331,0.9399,0.9903,0.322,0.322,0.322,7.4509,119.9479,51.2563,119.9479,51.2563,0.1647,33.2915,0.9399,30.474056,5.520331,-3.0602,-0.0065,-0.197,-1.2459
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,512x512 -> 1024x1024,2,1,4.72,41.0432,5.113965,2.261408,0.9652,0.9968,0.1339,6.3554,37.7902,10.815805,3.288739,0.9455,0.9922,0.3045,0.3045,0.3045,8.321,117.0585,66.4375,117.0585,66.4375,0.134,37.7902,0.9455,10.815805,3.288739,-3.253,-0.0046,-0.1706,-1.9657
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,512x512 -> 1024x1024,2,1,4.73,34.6338,22.371698,4.729873,0.986,0.9982,0.0601,6.5878,32.1362,39.761417,6.305665,0.9757,0.9953,0.2042,0.2042,0.2042,7.8132,147.0105,57.4991,147.0105,57.4991,0.1937,32.1362,0.9757,39.761417,6.305665,-2.4976,-0.0029,-0.1441,-1.2253
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,512x512 -> 1024x1024,2,1,4.75,37.4255,11.763362,3.429776,0.9801,0.9979,0.0787,6.7978,34.3455,23.907085,4.889487,0.966,0.9945,0.2237,0.2237,0.2237,7.4875,111.4148,63.3307,111.4148,63.3307,0.1661,34.3455,0.966,23.907085,4.889487,-3.08,-0.0034,-0.145,-0.6897
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,512x512 -> 1024x1024,2,1,4.74,41.669,4.427728,2.104217,0.9648,0.9968,0.1233,6.2099,38.5178,9.147507,3.024485,0.945,0.9923,0.2783,0.2783,0.2783,8.1723,101.1565,79.8575,101.1565,79.8575,0.1132,38.5178,0.945,9.147507,3.024485,-3.1512,-0.0046,-0.155,-1.9624
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,512x512 -> 1024x1024,2,1,4.75,39.6706,7.014836,2.648554,0.9865,0.9984,0.0548,7.1657,37.9005,10.544572,3.247241,0.9789,0.9966,0.1785,0.1785,0.1785,7.9614,141.2903,64.9332,141.2903,64.9332,0.1347,37.9005,0.9789,10.544572,3.247241,-1.7701,-0.0018,-0.1237,-0.7957
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,512x512 -> 1024x1024,2,1,4.75,40.8907,5.296772,2.301472,0.9623,0.9966,0.1285,6.2422,37.5267,11.49246,3.390053,0.9409,0.9916,0.2881,0.2881,0.2881,7.7076,109.7711,74.5728,109.7711,74.5728,0.109,37.5267,0.9409,11.49246,3.390053,-3.364,-0.005,-0.1595,-1.4654
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,512x512 -> 1024x1024,2,1,4.73,36.306,15.222436,3.901594,0.9842,0.9982,0.0686,6.5601,33.4689,29.254342,5.408728,0.9716,0.9953,0.2062,0.2062,0.2062,7.3862,114.0042,70.2285,114.0042,70.2285,0.1721,33.4689,0.9716,29.254342,5.408728,-2.8371,-0.0029,-0.1376,-0.8261
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,512x512 -> 1024x1024,2,1,4.76,35.52,18.242388,4.271111,0.9846,0.9981,0.0707,6.999,32.8778,33.519553,5.789607,0.9737,0.9952,0.2178,0.2178,0.2178,7.5697,112.8273,59.8223,112.8273,59.8223,0.1726,32.8778,0.9737,33.519553,5.789607,-2.6422,-0.003,-0.1472,-0.5707
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,512x512 -> 1024x1024,2,1,4.73,37.1404,12.561362,3.544201,0.9832,0.9982,0.0642,6.0879,35.3925,18.78562,4.334238,0.9687,0.9949,0.2068,0.2068,0.2068,7.1529,171.9831,55.7702,171.9831,55.7702,0.0791,35.3925,0.9687,18.78562,4.334238,-1.7479,-0.0033,-0.1426,-1.065
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,512x512 -> 1024x1024,2,1,4.75,43.0439,3.226217,1.796167,0.9704,0.9972,0.1053,6.2664,39.6881,6.98674,2.643244,0.9529,0.9931,0.2395,0.2395,0.2395,7.8246,95.736,76.2741,95.736,76.2741,0.0826,39.6881,0.9529,6.98674,2.643244,-3.3558,-0.0042,-0.1342,-1.5582
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,512x512 -> 1024x1024,2,1,4.73,42.8564,3.368543,1.835359,0.9651,0.9967,0.1316,6.8183,39.5619,7.192754,2.681931,0.9471,0.9922,0.3026,0.3026,0.3026,7.5876,120.1871,70.8775,120.1871,70.8775,0.0826,39.5619,0.9471,7.192754,2.681931,-3.2945,-0.0045,-0.1711,-0.7694
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,512x512 -> 1024x1024,2,1,4.74,47.2255,1.231762,1.109848,0.9843,0.9981,0.0635,7.7698,43.9244,2.634132,1.623001,0.9757,0.9957,0.2141,0.2141,0.2141,8.6175,104.3473,36.9205,104.3473,36.9205,0.1069,43.9244,0.9757,2.634132,1.623001,-3.3011,-0.0023,-0.1505,-0.8477
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,512x512 -> 1024x1024,2,1,4.75,41.3285,4.788802,2.188333,0.9627,0.9967,0.1286,6.2817,37.4405,11.722704,3.423843,0.9414,0.9919,0.2965,0.2965,0.2965,7.5457,108.538,74.6044,108.538,74.6044,0.0897,37.4405,0.9414,11.722704,3.423843,-3.888,-0.0047,-0.1679,-1.2641
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,512x512 -> 1024x1024,2,1,4.75,39.7946,6.81748,2.611031,0.9525,0.9957,0.1541,6.3403,36.6758,13.979656,3.738938,0.9261,0.9896,0.3539,0.3539,0.3539,7.5158,115.274,72.9098,115.274,72.9098,0.1358,36.6758,0.9261,13.979656,3.738938,-3.1187,-0.0061,-0.1998,-1.1755
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,512x512 -> 1024x1024,2,1,4.76,43.2756,3.058604,1.748886,0.9829,0.9981,0.0661,6.1686,39.1601,7.889937,2.808903,0.9656,0.9943,0.2187,0.2187,0.2187,7.4023,174.6486,50.4433,174.6486,50.4433,0.0783,39.1601,0.9656,7.889937,2.808903,-4.1155,-0.0038,-0.1525,-1.2337
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,512x512 -> 1024x1024,2,1,4.76,42.6549,3.528538,1.87844,0.9645,0.9968,0.1266,6.537,39.2862,7.66406,2.768404,0.9465,0.9925,0.2984,0.2984,0.2984,7.8386,122.8381,69.2806,122.8381,69.2806,0.0869,39.2862,0.9465,7.66406,2.768404,-3.3686,-0.0042,-0.1718,-1.3016
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,512x512 -> 1024x1024,2,1,4.75,41.4401,4.667362,2.160408,0.9595,0.9963,0.1369,6.367,38.0759,10.127316,3.182344,0.9372,0.991,0.3229,0.3229,0.3229,7.5569,129.6095,62.0433,129.6095,62.0433,0.1096,38.0759,0.9372,10.127316,3.182344,-3.3642,-0.0053,-0.186,-1.19
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,512x512 -> 1024x1024,2,1,4.74,45.961,1.648078,1.283775,0.9778,0.9976,0.0874,7.579,43.049,3.222382,1.795099,0.9652,0.9941,0.2735,0.2735,0.2735,7.3903,111.6,27.9911,111.6,27.9911,0.0658,43.049,0.9652,3.222382,1.795099,-2.912,-0.0035,-0.1861,0.1887
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,512x512 -> 1024x1024,2,1,4.76,38.3822,9.437554,3.07206,0.9828,0.9981,0.0835,7.1564,36.3773,14.974587,3.869701,0.9722,0.9954,0.2702,0.2702,0.2702,7.8637,145.0184,43.1932,145.0184,43.1932,0.1629,36.3773,0.9722,14.974587,3.869701,-2.005,-0.0027,-0.1866,-0.7073
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,512x512 -> 1024x1024,2,1,4.76,37.1693,12.478059,3.53243,0.9716,0.9971,0.1224,6.6015,33.9194,26.371873,5.135355,0.9559,0.9929,0.3274,0.3274,0.3274,7.6777,123.2359,47.4851,123.2359,47.4851,0.2268,33.9194,0.9559,26.371873,5.135355,-3.2499,-0.0042,-0.205,-1.0762
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,512x512 -> 1024x1024,2,1,4.74,41.5798,4.519643,2.125945,0.9651,0.9968,0.1343,7.1143,39.1987,7.820046,2.796435,0.949,0.9929,0.3191,0.3191,0.3191,8.4233,119.8486,63.0178,119.8486,63.0178,0.0716,39.1987,0.949,7.820046,2.796435,-2.3811,-0.004,-0.1849,-1.309
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,512x512 -> 1024x1024,2,1,4.74,38.9228,8.332966,2.886688,0.9828,0.9981,0.0872,8.4271,37.2154,12.346273,3.513726,0.9764,0.9963,0.2787,0.2787,0.2787,8.5832,135.8999,43.7161,135.8999,43.7161,0.1709,37.2154,0.9764,12.346273,3.513726,-1.7074,-0.0018,-0.1915,-0.1561
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,512x512 -> 1024x1024,2,1,4.75,37.9854,10.34051,3.215666,0.9834,0.9981,0.0577,6.4385,35.9783,16.41533,4.051584,0.9699,0.995,0.1813,0.1813,0.1813,7.5612,154.0964,67.1113,154.0964,67.1113,0.0338,35.9783,0.9699,16.41533,4.051584,-2.0071,-0.0031,-0.1236,-1.1228
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,512x512 -> 1024x1024,2,1,4.74,38.8286,8.515619,2.918153,0.9887,0.9985,0.0588,7.3833,37.2228,12.325408,3.510756,0.9829,0.9971,0.1869,0.1869,0.1869,8.2029,154.7829,49.9118,154.7829,49.9118,0.1344,37.2228,0.9829,12.325408,3.510756,-1.6059,-0.0014,-0.1281,-0.8196
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,512x512 -> 1024x1024,2,1,4.8,38.9211,8.336263,2.887259,0.9895,0.9986,0.0489,7.6856,37.3307,12.022846,3.467398,0.9843,0.9973,0.1673,0.1673,0.1673,8.4404,158.8531,49.8677,158.8531,49.8677,0.142,37.3307,0.9843,12.022846,3.467398,-1.5904,-0.0012,-0.1184,-0.7548
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,512x512 -> 1024x1024,2,1,4.77,37.9113,10.518516,3.243226,0.9887,0.9985,0.0552,7.9486,36.5153,14.506229,3.808704,0.9839,0.9974,0.1773,0.1773,0.1773,8.6116,163.1516,45.9287,163.1516,45.9287,0.1463,36.5153,0.9839,14.506229,3.808704,-1.396,-0.0011,-0.1221,-0.663
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,512x512 -> 1024x1024,2,1,4.76,36.513,14.513706,3.809686,0.9831,0.9981,0.0683,6.921,33.9601,26.12609,5.111369,0.9712,0.9954,0.1979,0.1979,0.1979,8.1278,148.6734,61.6947,148.6734,61.6947,0.167,33.9601,0.9712,26.12609,5.111369,-2.553,-0.0026,-0.1296,-1.2068
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,512x512 -> 1024x1024,2,1,4.75,38.7377,8.695741,2.948854,0.987,0.9984,0.0613,7.0565,36.7959,13.598353,3.687594,0.9784,0.9965,0.1957,0.1957,0.1957,7.7795,151.5159,52.21,151.5159,52.21,0.1317,36.7959,0.9784,13.598353,3.687594,-1.9418,-0.0019,-0.1344,-0.723
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,512x512 -> 1024x1024,2,1,4.75,38.8936,8.389229,2.896417,0.9875,0.9984,0.054,8.1865,36.6654,14.013363,3.743443,0.9817,0.997,0.1837,0.1837,0.1837,8.6729,155.2678,58.9281,155.2678,58.9281,0.1138,36.6654,0.9817,14.013363,3.743443,-2.2282,-0.0014,-0.1297,-0.4864
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,512x512 -> 1024x1024,2,1,4.82,37.6127,11.267097,3.35665,0.9881,0.9984,0.0601,7.1791,36.2425,15.446339,3.930183,0.982,0.9969,0.1967,0.1967,0.1967,8.6288,153.6719,56.8064,153.6719,56.8064,0.1704,36.2425,0.982,15.446339,3.930183,-1.3701,-0.0015,-0.1367,-1.4498
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,512x512 -> 1024x1024,2,1,4.84,37.7633,10.882919,3.298927,0.9872,0.9984,0.0547,7.1711,36.1945,15.618332,3.952004,0.9788,0.9966,0.1785,0.1785,0.1785,8.9303,157.1803,50.5395,157.1803,50.5395,0.1333,36.1945,0.9788,15.618332,3.952004,-1.5689,-0.0018,-0.1239,-1.7592
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,512x512 -> 1024x1024,2,1,4.8,37.728,10.971743,3.312362,0.982,0.998,0.0758,7.12,35.8108,17.060907,4.130485,0.9714,0.9958,0.1951,0.1951,0.1951,8.4969,147.0261,57.8416,147.0261,57.8416,0.1634,35.8108,0.9714,17.060907,4.130485,-1.9173,-0.0022,-0.1193,-1.377
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,512x512 -> 1024x1024,2,1,4.75,45.0684,2.02416,1.42273,0.9822,0.9981,0.0645,6.5133,40.646,5.603778,2.36723,0.9672,0.9948,0.2017,0.2017,0.2017,7.6708,148.563,64.4701,148.563,64.4701,0.1437,40.646,0.9672,5.603778,2.36723,-4.4224,-0.0032,-0.1371,-1.1575
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,512x512 -> 1024x1024,2,1,4.75,40.4154,5.909349,2.430915,0.9589,0.9964,0.1378,6.3469,37.9906,10.32821,3.213753,0.9348,0.9908,0.3324,0.3324,0.3324,7.9566,125.1832,64.4576,125.1832,64.4576,0.1412,37.9906,0.9348,10.32821,3.213753,-2.4249,-0.0055,-0.1946,-1.6097
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,512x512 -> 1024x1024,2,1,5.02,40.0975,6.358159,2.521539,0.9591,0.9964,0.1355,6.5762,37.4838,11.606577,3.406843,0.9354,0.9908,0.3215,0.3215,0.3215,7.7953,121.7546,65.9799,121.7546,65.9799,0.1563,37.4838,0.9354,11.606577,3.406843,-2.6137,-0.0056,-0.186,-1.2191
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,512x512 -> 1024x1024,2,1,4.76,40.4957,5.801149,2.408558,0.9548,0.996,0.1521,6.2375,38.0921,10.089424,3.176385,0.9306,0.9903,0.3504,0.3504,0.3504,7.6827,120.7614,64.984,120.7614,64.984,0.1534,38.0921,0.9306,10.089424,3.176385,-2.4035,-0.0057,-0.1982,-1.4452
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,512x512 -> 1024x1024,2,1,4.75,46.7147,1.385516,1.17708,0.9847,0.9982,0.0577,6.564,42.3956,3.745584,1.935351,0.9725,0.9954,0.1945,0.1945,0.1945,8.3687,156.3545,60.7779,156.3545,60.7779,0.154,42.3956,0.9725,3.745584,1.935351,-4.3191,-0.0029,-0.1368,-1.8047
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,512x512 -> 1024x1024,2,1,4.74,37.9023,10.540254,3.246576,0.9853,0.9983,0.0686,7.9378,35.1782,19.73615,4.442539,0.9791,0.9967,0.2257,0.2257,0.2257,8.5906,110.0921,61.7761,110.0921,61.7761,0.1765,35.1782,0.9791,19.73615,4.442539,-2.7241,-0.0016,-0.1571,-0.6527
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,512x512 -> 1024x1024,2,1,4.75,35.1495,19.867017,4.457243,0.9695,0.997,0.1018,6.1852,31.5791,45.203748,6.723373,0.9439,0.9908,0.2784,0.2784,0.2784,7.5498,135.6462,59.0191,135.6462,59.0191,0.2283,31.5791,0.9439,45.203748,6.723373,-3.5704,-0.0062,-0.1765,-1.3646
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,512x512 -> 1024x1024,2,1,4.77,38.9018,8.373404,2.893683,0.9889,0.9986,0.0536,6.8492,37.4103,11.804555,3.435776,0.9822,0.9969,0.1774,0.1774,0.1774,7.8902,148.9936,57.5725,148.9936,57.5725,0.1267,37.4103,0.9822,11.804555,3.435776,-1.4915,-0.0016,-0.1238,-1.041
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,512x512 -> 1024x1024,2,1,4.74,37.1173,12.628517,3.553662,0.9833,0.9981,0.0692,6.612,35.8016,17.096936,4.134844,0.9705,0.9952,0.2136,0.2136,0.2136,7.037,166.0863,56.3959,166.0863,56.3959,0.1781,35.8016,0.9705,17.096936,4.134844,-1.3157,-0.003,-0.1444,-0.425
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,512x512 -> 1024x1024,2,1,4.76,42.1967,3.921164,1.980193,0.9647,0.9968,0.131,6.3518,39.2478,7.732099,2.780665,0.9441,0.9922,0.3185,0.3185,0.3185,8.2273,115.1287,67.6041,115.1287,67.6041,0.1083,39.2478,0.9441,7.732099,2.780665,-2.9488,-0.0046,-0.1876,-1.8755
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,512x512 -> 1024x1024,2,1,4.75,44.6954,2.205681,1.485154,0.9861,0.9983,0.0539,6.4949,40.2526,6.135115,2.476916,0.9723,0.9954,0.1898,0.1898,0.1898,7.8803,156.0811,59.0449,156.0811,59.0449,0.2867,40.2526,0.9723,6.135115,2.476916,-4.4428,-0.003,-0.1359,-1.3854
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,512x512 -> 1024x1024,2,1,4.81,42.1988,3.919211,1.9797,0.9774,0.9977,0.107,6.8979,39.1007,7.998615,2.828182,0.9601,0.994,0.2776,0.2776,0.2776,7.5335,162.4352,56.2669,162.4352,56.2669,-0.0531,39.1007,0.9601,7.998615,2.828182,-3.0982,-0.0037,-0.1706,-0.6355
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,512x512 -> 1024x1024,2,1,4.77,47.1443,1.255023,1.120278,0.9896,0.9987,0.044,6.9951,41.2711,4.852501,2.202839,0.9794,0.9965,0.1813,0.1813,0.1813,8.0482,167.1127,65.3249,167.1127,65.3249,0.1316,41.2711,0.9794,4.852501,2.202839,-5.8731,-0.0021,-0.1374,-1.0531
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,512x512 -> 1024x1024,2,1,4.74,40.4567,5.853399,2.41938,0.9582,0.9962,0.1523,6.3515,37.2886,12.140116,3.484267,0.9351,0.9908,0.3483,0.3483,0.3483,8.0799,118.1042,65.2641,118.1042,65.2641,0.1049,37.2886,0.9351,12.140116,3.484267,-3.1681,-0.0054,-0.196,-1.7284
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,512x512 -> 1024x1024,2,1,4.75,41.5147,4.587817,2.141919,0.957,0.9961,0.1501,6.3773,38.6669,8.838672,2.97299,0.9337,0.9907,0.34,0.34,0.34,8.2562,114.749,69.0487,114.749,69.0487,0.0948,38.6669,0.9337,8.838672,2.97299,-2.8478,-0.0054,-0.1898,-1.8789
