source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,341x341 -> 1023x1023,3,1,2.69,40.1332,6.306137,2.511202,0.9481,0.992,0.2548,7.8123,37.1002,12.678355,3.560668,0.9248,0.985,0.3453,0.3453,0.3453,8.7191,122.5712,73.6219,122.5712,73.6219,0.0052,37.1002,0.9248,12.678355,3.560668,-3.033,-0.007,-0.0905,-0.9068
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,341x341 -> 1023x1023,3,1,2.69,40.0548,6.421011,2.533971,0.9555,0.9927,0.2375,7.7968,36.3714,14.994644,3.872292,0.9346,0.9863,0.3359,0.3359,0.3359,8.7526,121.2506,67.3578,121.2506,67.3578,0.0531,36.3714,0.9346,14.994644,3.872292,-3.6833,-0.0064,-0.0984,-0.9558
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,341x341 -> 1023x1023,3,1,2.69,37.0316,12.880208,3.588901,0.9415,0.9902,0.2185,7.5848,33.7254,27.576654,5.251348,0.9072,0.9788,0.32,0.32,0.32,7.9406,93.7415,69.7858,93.7415,69.7858,0.0424,33.7254,0.9072,27.576654,5.251348,-3.3062,-0.0114,-0.1014,-0.3558
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,341x341 -> 1023x1023,3,1,2.69,41.6591,4.437804,2.10661,0.9657,0.9938,0.2151,7.9043,38.002,10.301033,3.209522,0.9408,0.9857,0.3444,0.3444,0.3444,8.2551,162.2019,47.0893,162.2019,47.0893,0.0026,38.002,0.9408,10.301033,3.209522,-3.6571,-0.008,-0.1293,-0.3509
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,341x341 -> 1023x1023,3,1,2.7,39.2382,7.749318,2.78376,0.9478,0.992,0.2452,7.819,35.893,16.740965,4.091572,0.9213,0.9844,0.344,0.344,0.344,8.1575,100.882,75.9979,100.882,75.9979,0.0262,35.893,0.9213,16.740965,4.091572,-3.3452,-0.0075,-0.0988,-0.3385
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,341x341 -> 1023x1023,3,1,2.77,42.3478,3.78704,1.946032,0.9682,0.994,0.1796,8.0917,38.2387,9.754542,3.123226,0.9423,0.9855,0.3127,0.3127,0.3127,8.4402,169.6166,49.306,169.6166,49.306,0.0379,38.2387,0.9423,9.754542,3.123226,-4.1091,-0.0085,-0.1332,-0.3486
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,341x341 -> 1023x1023,3,1,2.7,35.1298,19.957399,4.467371,0.9583,0.9918,0.1972,7.4762,32.9263,33.147151,5.757356,0.9229,0.9805,0.3187,0.3187,0.3187,7.3905,112.2459,58.4512,112.2459,58.4512,0.1314,32.9263,0.9229,33.147151,5.757356,-2.2034,-0.0113,-0.1215,0.0857
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,341x341 -> 1023x1023,3,1,2.68,43.2731,3.060369,1.749391,0.9659,0.9935,0.2066,7.9089,40.4397,5.876417,2.424132,0.9498,0.9875,0.3168,0.3168,0.3168,9.4568,100.2583,40.8151,100.2583,40.8151,0.0339,40.4397,0.9498,5.876417,2.424132,-2.8334,-0.0061,-0.1102,-1.5479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,341x341 -> 1023x1023,3,1,2.68,42.0114,4.092001,2.02287,0.9588,0.9936,0.2396,7.9201,38.2428,9.745385,3.12176,0.9392,0.9878,0.3374,0.3374,0.3374,9.5023,108.8204,61.1761,108.8204,61.1761,0.0172,38.2428,0.9392,9.745385,3.12176,-3.7686,-0.0058,-0.0978,-1.5822
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,341x341 -> 1023x1023,3,1,2.68,35.6085,17.874241,4.227794,0.9441,0.9899,0.2673,7.509,33.1341,31.598592,5.621263,0.9089,0.9778,0.4067,0.4067,0.4067,8.3773,119.9999,51.1259,119.9999,51.1259,0.0606,33.1341,0.9089,31.598592,5.621263,-2.4744,-0.0121,-0.1394,-0.8683
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,341x341 -> 1023x1023,3,1,2.67,38.8256,8.521675,2.919191,0.9477,0.9915,0.2693,8.1187,35.7042,17.484627,4.181462,0.9224,0.9839,0.3721,0.3721,0.3721,8.5177,117.0195,66.325,117.0195,66.325,0.0362,35.7042,0.9224,17.484627,4.181462,-3.1213,-0.0076,-0.1029,-0.399
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,341x341 -> 1023x1023,3,1,2.69,33.0458,32.247509,5.678689,0.9771,0.9949,0.1571,8.1044,31.2426,48.84462,6.988893,0.961,0.9891,0.272,0.272,0.272,9.2964,146.9728,57.4276,146.9728,57.4276,0.0576,31.2426,0.961,48.84462,6.988893,-1.8032,-0.0058,-0.1149,-1.1921
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,341x341 -> 1023x1023,3,1,2.68,35.1742,19.754244,4.444575,0.9679,0.9939,0.1819,7.8959,32.761,34.433717,5.868025,0.9478,0.9876,0.279,0.279,0.279,8.5729,111.4569,63.1972,111.4569,63.1972,0.0516,32.761,0.9478,34.433717,5.868025,-2.4132,-0.0064,-0.0971,-0.6769
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,341x341 -> 1023x1023,3,1,2.69,38.9677,8.24724,2.871801,0.9476,0.9918,0.2458,8.0727,36.4528,14.716258,3.836178,0.9237,0.9844,0.3392,0.3392,0.3392,8.5132,101.1927,79.85,101.1927,79.85,0.0306,36.4528,0.9237,14.716258,3.836178,-2.5149,-0.0073,-0.0934,-0.4405
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,341x341 -> 1023x1023,3,1,2.68,40.8948,5.291705,2.300371,0.9803,0.9964,0.1334,8.4766,38.6394,8.894911,2.982434,0.968,0.9926,0.2293,0.2293,0.2293,8.681,141.3661,64.8941,141.3661,64.8941,0.0717,38.6394,0.968,8.894911,2.982434,-2.2555,-0.0039,-0.0959,-0.2044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,341x341 -> 1023x1023,3,1,2.69,38.6079,8.959699,2.993276,0.9439,0.9912,0.2542,7.8067,35.362,18.918324,4.34952,0.9175,0.9833,0.3514,0.3514,0.3514,8.5875,109.7546,74.5247,109.7546,74.5247,0.0297,35.362,0.9175,18.918324,4.34952,-3.2459,-0.0079,-0.0972,-0.7809
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,341x341 -> 1023x1023,3,1,2.69,35.0983,20.102547,4.483586,0.9739,0.995,0.1622,7.5524,32.428,37.177154,6.097307,0.9537,0.9887,0.2726,0.2726,0.2726,8.0812,113.9336,70.1552,113.9336,70.1552,0.0853,32.428,0.9537,37.177154,6.097307,-2.6703,-0.0063,-0.1103,-0.5288
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,341x341 -> 1023x1023,3,1,2.71,34.0241,25.743824,5.073837,0.976,0.995,0.168,8.0523,31.9879,41.142933,6.414276,0.9592,0.9892,0.2818,0.2818,0.2818,8.6041,112.7535,59.7615,112.7535,59.7615,0.0389,31.9879,0.9592,41.142933,6.414276,-2.0362,-0.0058,-0.1138,-0.5519
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,341x341 -> 1023x1023,3,1,2.66,37.4497,11.698035,3.420239,0.9719,0.9948,0.1636,7.8662,35.5364,18.173617,4.263053,0.9499,0.9877,0.2793,0.2793,0.2793,8.4664,172.1553,55.4905,172.1553,55.4905,0.1336,35.5364,0.9499,18.173617,4.263053,-1.9133,-0.0071,-0.1157,-0.6002
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,341x341 -> 1023x1023,3,1,2.68,40.7471,5.47481,2.339831,0.9557,0.9928,0.2124,7.6583,37.6961,11.05282,3.324578,0.9327,0.9853,0.3211,0.3211,0.3211,9.1036,95.6881,76.2229,95.6881,76.2229,0.0208,37.6961,0.9327,11.05282,3.324578,-3.051,-0.0074,-0.1086,-1.4453
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,341x341 -> 1023x1023,3,1,2.75,40.5605,5.715156,2.390639,0.9489,0.9916,0.2641,8.0714,37.7908,10.814305,3.288511,0.9285,0.985,0.3797,0.3797,0.3797,8.5536,120.1554,70.7667,120.1554,70.7667,0.0236,37.7908,0.9285,10.814305,3.288511,-2.7697,-0.0067,-0.1156,-0.4822
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,341x341 -> 1023x1023,3,1,2.69,44.8606,2.123366,1.457177,0.9763,0.9953,0.167,8.2611,41.7838,4.312232,2.076591,0.965,0.9909,0.2797,0.2797,0.2797,9.4582,104.3451,36.8854,104.3451,36.8854,0.0554,41.7838,0.965,4.312232,2.076591,-3.0768,-0.0044,-0.1127,-1.1971
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,341x341 -> 1023x1023,3,1,2.67,38.8627,8.449161,2.906744,0.9445,0.9914,0.2561,7.8975,35.3199,19.102696,4.370663,0.9177,0.9837,0.3726,0.3726,0.3726,8.362,108.473,74.4817,108.473,74.4817,0.0258,35.3199,0.9177,19.102696,4.370663,-3.5428,-0.0077,-0.1164,-0.4645
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,341x341 -> 1023x1023,3,1,2.71,37.4651,11.656636,3.414182,0.9285,0.9889,0.3077,7.6444,34.3151,24.075057,4.906634,0.8969,0.9795,0.4409,0.4409,0.4409,8.3241,115.2734,72.7794,115.2734,72.7794,0.0458,34.3151,0.8969,24.075057,4.906634,-3.1499,-0.0094,-0.1332,-0.6796
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,341x341 -> 1023x1023,3,1,2.69,40.3997,5.930754,2.435314,0.9698,0.9943,0.1706,7.7234,36.8347,13.477417,3.67116,0.942,0.9856,0.2967,0.2967,0.2967,8.4251,174.5825,50.4139,174.5825,50.4139,0.0408,36.8347,0.942,13.477417,3.67116,-3.565,-0.0087,-0.1261,-0.7017
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,341x341 -> 1023x1023,3,1,2.69,40.7766,5.437804,2.33191,0.9488,0.9921,0.2567,7.8248,37.6856,11.07943,3.328578,0.9268,0.9854,0.3562,0.3562,0.3562,8.5907,122.808,69.1926,122.808,69.1926,0.0272,37.6856,0.9268,11.07943,3.328578,-3.0909,-0.0067,-0.0995,-0.766
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,341x341 -> 1023x1023,3,1,2.68,39.8057,6.800084,2.607697,0.94,0.9905,0.2785,7.883,36.6374,14.10395,3.755523,0.9143,0.9823,0.3883,0.3883,0.3883,8.4805,129.5217,61.9057,129.5217,61.9057,0.0237,36.6374,0.9143,14.10395,3.755523,-3.1683,-0.0082,-0.1098,-0.5975
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,341x341 -> 1023x1023,3,1,2.69,43.8994,2.649365,1.627687,0.9666,0.9939,0.2143,7.7408,41.3239,4.793871,2.189491,0.9514,0.9879,0.3392,0.3392,0.3392,9.0615,111.5728,27.9502,111.5728,27.9502,0.0209,41.3239,0.9514,4.793871,2.189491,-2.5754,-0.0059,-0.1249,-1.3207
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,341x341 -> 1023x1023,3,1,2.69,39.1823,7.849741,2.801739,0.9745,0.9954,0.1977,8.155,36.6476,14.070742,3.751099,0.9589,0.9903,0.3227,0.3227,0.3227,9.3663,145.0275,43.096,145.0275,43.096,0.0543,36.6476,0.9589,14.070742,3.751099,-2.5346,-0.0051,-0.125,-1.2113
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,341x341 -> 1023x1023,3,1,2.68,36.8789,13.341037,3.652538,0.957,0.9921,0.2676,8.0498,34.5897,22.600152,4.753962,0.9368,0.9851,0.3977,0.3977,0.3977,9.1662,123.3276,47.4049,123.3276,47.4049,0.0193,34.5897,0.9368,22.600152,4.753962,-2.2892,-0.0071,-0.1301,-1.1165
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,341x341 -> 1023x1023,3,1,2.7,40.6568,5.589817,2.364279,0.9504,0.9923,0.2694,8.1226,37.8208,10.739964,3.277189,0.9297,0.986,0.3787,0.3787,0.3787,8.6905,119.725,62.9733,119.725,62.9733,-0.0008,37.8208,0.9297,10.739964,3.277189,-2.8361,-0.0063,-0.1093,-0.5679
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,341x341 -> 1023x1023,3,1,2.7,40.939,5.2382,2.288711,0.9767,0.9959,0.2071,8.9451,37.6895,11.069659,3.32711,0.9671,0.9929,0.3291,0.3291,0.3291,10.2887,135.9306,43.5663,135.9306,43.5663,0.1014,37.6895,0.9671,11.069659,3.32711,-3.2495,-0.003,-0.122,-1.3436
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,341x341 -> 1023x1023,3,1,2.67,38.1415,9.975421,3.158389,0.9719,0.9945,0.1506,7.8227,35.4106,18.707578,4.325226,0.9503,0.9872,0.2611,0.2611,0.2611,8.6715,154.1468,67.0692,154.1468,67.0692,-0.0675,35.4106,0.9503,18.707578,4.325226,-2.7309,-0.0073,-0.1105,-0.8488
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,341x341 -> 1023x1023,3,1,2.78,40.5371,5.746071,2.397096,0.9838,0.9969,0.1415,8.832,38.381,9.440211,3.072493,0.9735,0.9935,0.2402,0.2402,0.2402,9.7962,154.8504,49.824,154.8504,49.824,0.0516,38.381,0.9735,9.440211,3.072493,-2.1561,-0.0034,-0.0987,-0.9642
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,341x341 -> 1023x1023,3,1,2.7,41.1189,5.025669,2.2418,0.985,0.997,0.1229,9.0512,38.9452,8.29012,2.879257,0.9754,0.9938,0.2173,0.2173,0.2173,9.6112,158.9045,49.8209,158.9045,49.8209,0.0516,38.9452,0.9754,8.29012,2.879257,-2.1737,-0.0032,-0.0944,-0.56
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,341x341 -> 1023x1023,3,1,2.72,39.3663,7.524095,2.743008,0.9845,0.997,0.1337,9.4623,37.7772,10.848339,3.293682,0.9753,0.994,0.2266,0.2266,0.2266,9.9252,163.1994,45.8672,163.1994,45.8672,0.1002,37.7772,0.9753,10.848339,3.293682,-1.5891,-0.003,-0.0929,-0.4628
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,341x341 -> 1023x1023,3,1,2.7,34.8795,21.141151,4.597951,0.971,0.9945,0.1681,8.5146,32.6734,35.134903,5.92747,0.9507,0.9881,0.2746,0.2746,0.2746,8.6861,148.79,61.3762,148.79,61.3762,0.1234,32.6734,0.9507,35.134903,5.92747,-2.2061,-0.0064,-0.1066,-0.1716
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,341x341 -> 1023x1023,3,1,2.7,40.1404,6.295651,2.509114,0.9803,0.9963,0.153,8.2731,37.3469,11.978095,3.460938,0.9653,0.9915,0.2606,0.2606,0.2606,8.9082,151.5419,52.1505,151.5419,52.1505,0.036,37.3469,0.9653,11.978095,3.460938,-2.7935,-0.0048,-0.1077,-0.6351
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,341x341 -> 1023x1023,3,1,2.7,40.0491,6.429447,2.535636,0.9828,0.9968,0.136,9.368,37.0738,12.755624,3.571502,0.9733,0.9937,0.2311,0.2311,0.2311,9.4046,155.3503,58.857,155.3503,58.857,0.0502,37.0738,0.9733,12.755624,3.571502,-2.9753,-0.0031,-0.0951,-0.0366
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,341x341 -> 1023x1023,3,1,2.69,39.9228,6.619089,2.572759,0.9831,0.9967,0.1467,8.8431,38.0621,10.159432,3.187386,0.9723,0.9929,0.2527,0.2527,0.2527,9.2495,153.6063,56.8351,153.6063,56.8351,0.0617,38.0621,0.9723,10.159432,3.187386,-1.8607,-0.0038,-0.106,-0.4064
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,341x341 -> 1023x1023,3,1,2.69,38.4513,9.288654,3.047729,0.9798,0.9961,0.1415,8.7015,36.5941,14.245274,3.774291,0.9656,0.9917,0.2441,0.2441,0.2441,9.7904,157.228,50.4714,157.228,50.4714,0.1068,36.5941,0.9656,14.245274,3.774291,-1.8572,-0.0044,-0.1026,-1.0889
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,341x341 -> 1023x1023,3,1,2.7,36.983,13.025205,3.609045,0.9705,0.9946,0.1751,8.3302,34.9039,21.023013,4.585086,0.9544,0.9897,0.2576,0.2576,0.2576,9.5699,147.1325,57.5923,147.1325,57.5923,0.0593,34.9039,0.9544,21.023013,4.585086,-2.0791,-0.0049,-0.0825,-1.2398
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,341x341 -> 1023x1023,3,1,2.72,42.0349,4.069958,2.017414,0.97,0.9946,0.1601,7.7797,37.8785,10.598063,3.255467,0.9465,0.9876,0.278,0.278,0.278,8.1506,148.4328,64.5051,148.4328,64.5051,0.061,37.8785,0.9465,10.598063,3.255467,-4.1564,-0.007,-0.1179,-0.3709
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,341x341 -> 1023x1023,3,1,2.7,39.8719,6.69714,2.587883,0.9388,0.9906,0.2843,8.013,36.5469,14.400829,3.794842,0.9093,0.9818,0.4092,0.4092,0.4092,8.3517,125.0314,64.4298,125.0314,64.4298,0.0232,36.5469,0.9093,14.400829,3.794842,-3.325,-0.0089,-0.125,-0.3387
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,341x341 -> 1023x1023,3,1,2.9,39.421,7.429924,2.725789,0.9395,0.9907,0.2725,8.0021,36.1231,15.877178,3.984618,0.9108,0.9816,0.388,0.388,0.388,8.4746,121.5204,65.9168,121.5204,65.9168,0.0262,36.1231,0.9108,15.877178,3.984618,-3.2979,-0.0091,-0.1155,-0.4725
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,341x341 -> 1023x1023,3,1,2.69,39.8686,6.702247,2.58887,0.9339,0.9899,0.3032,7.91,36.705,13.886206,3.72642,0.9059,0.9812,0.4275,0.4275,0.4275,8.6921,120.6007,64.9596,120.6007,64.9596,0.0242,36.705,0.9059,13.886206,3.72642,-3.1636,-0.0087,-0.1243,-0.7821
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,341x341 -> 1023x1023,3,1,2.69,43.952,2.617444,1.617852,0.9747,0.9952,0.1496,7.7298,39.9774,6.536373,2.556633,0.9546,0.9887,0.2515,0.2515,0.2515,8.3735,156.2837,60.8001,156.2837,60.8001,0.0511,39.9774,0.9546,6.536373,2.556633,-3.9746,-0.0065,-0.1019,-0.6437
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,341x341 -> 1023x1023,3,1,2.68,36.9657,13.077213,3.616243,0.9799,0.9963,0.1646,8.8885,34.3358,23.960947,4.894992,0.9701,0.9932,0.268,0.268,0.268,8.8342,110.0567,61.6772,110.0567,61.6772,0.0791,34.3358,0.9701,23.960947,4.894992,-2.6299,-0.0031,-0.1033,0.0543
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,341x341 -> 1023x1023,3,1,2.7,33.5624,28.631011,5.350795,0.9474,0.9907,0.2372,7.6282,30.8221,53.810433,7.335559,0.915,0.9803,0.3639,0.3639,0.3639,8.157,135.7073,58.8248,135.7073,58.8248,-0.0144,30.8221,0.915,53.810433,7.335559,-2.7403,-0.0105,-0.1266,-0.5288
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,341x341 -> 1023x1023,3,1,2.68,40.2505,6.138029,2.477505,0.9834,0.9967,0.1296,8.2823,38.3021,9.613189,3.100514,0.9705,0.9926,0.2323,0.2323,0.2323,8.8994,149.0158,57.5298,149.0158,57.5298,0.0704,38.3021,0.9705,9.613189,3.100514,-1.9484,-0.0041,-0.1027,-0.6171
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,341x341 -> 1023x1023,3,1,2.7,40.5818,5.687239,2.384793,0.9737,0.9952,0.1606,7.8274,37.6236,11.238893,3.352446,0.9532,0.9886,0.2699,0.2699,0.2699,8.3071,166.0382,56.4534,166.0382,56.4534,0.0366,37.6236,0.9532,11.238893,3.352446,-2.9582,-0.0065,-0.1093,-0.4798
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,341x341 -> 1023x1023,3,1,2.69,40.7625,5.455392,2.335678,0.947,0.9918,0.2705,8.059,37.3899,11.860231,3.443869,0.921,0.9846,0.3934,0.3934,0.3934,8.7637,115.0428,67.5717,115.0428,67.5717,0.0263,37.3899,0.921,11.860231,3.443869,-3.3727,-0.0073,-0.1229,-0.7047
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,341x341 -> 1023x1023,3,1,2.69,41.4129,4.696655,2.167177,0.975,0.9952,0.1511,7.8995,37.5534,11.421855,3.379624,0.9511,0.988,0.2692,0.2692,0.2692,8.5977,156.0844,58.9374,156.0844,58.9374,0.1679,37.5534,0.9511,11.421855,3.379624,-3.8595,-0.0072,-0.1181,-0.6983
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,341x341 -> 1023x1023,3,1,2.69,40.1147,6.332995,2.516544,0.9634,0.9936,0.2271,7.8934,36.783,13.638831,3.693079,0.9388,0.9865,0.3416,0.3416,0.3416,7.4746,162.4265,56.1737,162.4265,56.1737,-0.0655,36.783,0.9388,13.638831,3.693079,-3.3317,-0.0071,-0.1146,0.4188
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,341x341 -> 1023x1023,3,1,2.69,43.9312,2.630034,1.621738,0.9825,0.9966,0.131,8.1922,38.727,8.717184,2.952488,0.9642,0.9912,0.2506,0.2506,0.2506,9.0341,167.069,65.3289,167.069,65.3289,0.0648,38.727,0.9642,8.717184,2.952488,-5.2041,-0.0054,-0.1196,-0.8418
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,341x341 -> 1023x1023,3,1,2.66,38.9369,8.305979,2.88201,0.9379,0.9902,0.3016,7.9769,35.6439,17.729415,4.210631,0.9108,0.9819,0.4175,0.4175,0.4175,8.6397,117.9881,65.188,117.9881,65.188,0.0202,35.6439,0.9108,17.729415,4.210631,-3.293,-0.0083,-0.1159,-0.6628
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,341x341 -> 1023x1023,3,1,2.68,40.1022,6.3512,2.520159,0.9365,0.9902,0.2969,8.0484,37.3414,11.993311,3.463136,0.9095,0.982,0.4029,0.4029,0.4029,8.8835,114.7141,68.995,114.7141,68.995,0.0282,37.3414,0.9095,11.993311,3.463136,-2.7608,-0.0082,-0.1061,-0.8351
