source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,256x256 -> 1024x1024,4,1,1.74,37.5422,11.451408,3.383993,0.9353,0.988,0.3246,8.5213,21.636,446.145781,21.122163,0.6776,0.8961,0.6164,0.6164,0.6164,13.22,119.9476,74.9016,119.9476,74.9016,0.0102,21.636,0.6776,446.145781,21.122163,-15.9062,-0.0919,-0.2918,-4.6987
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,256x256 -> 1024x1024,4,1,1.74,37.6283,11.226534,3.350602,0.9432,0.9888,0.314,8.661,21.8324,426.426751,20.650103,0.6719,0.8936,0.6489,0.6489,0.6489,17.4424,118.5579,68.8753,118.5579,68.8753,0.0034,21.8324,0.6719,426.426751,20.650103,-15.796,-0.0952,-0.3348,-8.7814
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,256x256 -> 1024x1024,4,1,1.74,35.0854,20.162339,4.490249,0.9225,0.9843,0.2935,8.0921,23.0227,324.200737,18.005575,0.6983,0.9114,0.5534,0.5534,0.5534,10.7824,91.6638,70.2921,91.6638,70.2921,0.0036,23.0227,0.6983,324.200737,18.005575,-12.0627,-0.0729,-0.2599,-2.6903
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,256x256 -> 1024x1024,4,1,1.74,39.717,6.940302,2.634445,0.9525,0.9896,0.2951,8.5737,20.2765,610.142684,24.701066,0.6345,0.8473,0.7981,0.7981,0.7981,20.5201,158.7723,52.0725,158.7723,52.0725,0.0006,20.2765,0.6345,610.142684,24.701066,-19.4405,-0.1423,-0.503,-11.9464
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,256x256 -> 1024x1024,4,1,1.73,37.2057,12.374105,3.517685,0.9342,0.988,0.3118,8.3339,22.5803,358.9675,18.946438,0.7056,0.9138,0.5619,0.5619,0.5619,11.2216,98.6467,76.528,98.6467,76.528,0.0072,22.5803,0.7056,358.9675,18.946438,-14.6254,-0.0742,-0.2501,-2.8877
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,256x256 -> 1024x1024,4,1,1.73,40.2835,6.091643,2.468125,0.9547,0.9897,0.2656,8.8294,19.8989,665.561786,25.798484,0.6329,0.8446,0.7832,0.7832,0.7832,25.6087,165.9841,54.5081,165.9841,54.5081,-0.0006,19.8989,0.6329,665.561786,25.798484,-20.3845,-0.1451,-0.5176,-16.7793
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,256x256 -> 1024x1024,4,1,1.74,31.2995,48.209561,6.943311,0.9345,0.9848,0.2834,7.7272,22.0833,402.486559,20.062068,0.657,0.8852,0.6964,0.6964,0.6964,11.6816,109.6571,59.9,109.6571,59.9,-0.0085,22.0833,0.657,402.486559,20.062068,-9.2162,-0.0996,-0.413,-3.9544
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,256x256 -> 1024x1024,4,1,1.76,41.5238,4.578277,2.139691,0.9556,0.9898,0.2885,8.3672,24.1039,252.748422,15.898063,0.6833,0.8921,0.6573,0.6573,0.6573,21.0619,97.8843,42.7994,97.8843,42.7994,0.002,24.1039,0.6833,252.748422,15.898063,-17.4199,-0.0978,-0.3687,-12.6947
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,256x256 -> 1024x1024,4,1,1.75,38.8268,8.519157,2.91876,0.9481,0.9902,0.3113,8.6869,22.7879,342.204548,18.498772,0.6832,0.9033,0.6215,0.6215,0.6215,17.3555,106.5714,62.6035,106.5714,62.6035,0.0166,22.7879,0.6832,342.204548,18.498772,-16.0389,-0.0869,-0.3102,-8.6686
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,256x256 -> 1024x1024,4,1,1.74,31.4488,46.580109,6.824962,0.9213,0.9829,0.3635,7.9511,21.8713,422.618422,20.557685,0.6367,0.8714,0.7595,0.7595,0.7595,14.4514,117.2781,53.3176,117.2781,53.3176,-0.0137,21.8713,0.6367,422.618422,20.557685,-9.5775,-0.1115,-0.396,-6.5003
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,256x256 -> 1024x1024,4,1,1.74,36.6937,13.922386,3.731271,0.9336,0.9871,0.3429,8.6859,22.0607,404.587238,20.114354,0.6658,0.8957,0.6381,0.6381,0.6381,17.8658,114.3863,67.6769,114.3863,67.6769,0.0058,22.0607,0.6658,404.587238,20.114354,-14.633,-0.0914,-0.2952,-9.18
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,256x256 -> 1024x1024,4,1,1.75,30.8118,53.938353,7.344273,0.9671,0.9914,0.2383,8.7277,20.4437,587.096377,24.230072,0.6741,0.8683,0.713,0.713,0.713,17.1332,143.8479,60.5219,143.8479,60.5219,-0.004,20.4437,0.6741,587.096377,24.230072,-10.3681,-0.1231,-0.4748,-8.4054
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,256x256 -> 1024x1024,4,1,1.73,32.7516,34.50783,5.874337,0.9557,0.9903,0.2532,8.3188,22.1837,393.286306,19.831447,0.6911,0.8959,0.6021,0.6021,0.6021,12.8247,108.9358,64.4793,108.9358,64.4793,-0.0104,22.1837,0.6911,393.286306,19.831447,-10.5679,-0.0944,-0.3489,-4.5059
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,256x256 -> 1024x1024,4,1,1.73,37.3417,11.992414,3.463006,0.9342,0.9878,0.3172,8.8371,22.4801,367.341361,19.166151,0.7141,0.9139,0.5417,0.5417,0.5417,11.2615,98.8944,80.2638,98.8944,80.2638,0.0006,22.4801,0.7141,367.341361,19.166151,-14.8616,-0.0738,-0.2245,-2.4244
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,256x256 -> 1024x1024,4,1,1.74,36.8721,13.361971,3.655403,0.973,0.9941,0.1975,8.9042,20.956,521.766269,22.842204,0.6909,0.8807,0.6431,0.6431,0.6431,16.1089,138.2495,67.3598,138.2495,67.3598,-0.0081,20.956,0.6909,521.766269,22.842204,-15.9161,-0.1133,-0.4456,-7.2047
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,256x256 -> 1024x1024,4,1,1.76,36.5605,14.356015,3.788933,0.9295,0.9869,0.3245,8.5485,22.1545,395.936349,19.898149,0.6905,0.9063,0.5756,0.5756,0.5756,12.512,107.2504,75.2977,107.2504,75.2977,0.0068,22.1545,0.6905,395.936349,19.898149,-14.4059,-0.0805,-0.2512,-3.9635
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,256x256 -> 1024x1024,4,1,1.74,31.7522,43.436561,6.590642,0.9615,0.9913,0.2341,8.2605,21.7518,434.414849,20.842621,0.6935,0.897,0.6663,0.6663,0.6663,13.1078,111.4624,71.2728,111.4624,71.2728,-0.011,21.7518,0.6935,434.414849,20.842621,-10.0005,-0.0943,-0.4322,-4.8473
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,256x256 -> 1024x1024,4,1,1.75,31.5733,45.263884,6.727844,0.9662,0.9918,0.2417,8.5886,22.1023,400.729947,20.01824,0.6895,0.8932,0.6722,0.6722,0.6722,13.5297,110.2813,61.2814,110.2813,61.2814,-0.0084,22.1023,0.6895,400.729947,20.01824,-9.471,-0.0987,-0.4305,-4.9411
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,256x256 -> 1024x1024,4,1,1.73,33.8506,26.793078,5.176203,0.9567,0.9906,0.2469,8.5301,19.5669,718.44606,26.803844,0.6404,0.8482,0.7473,0.7473,0.7473,22.6994,168.2723,60.2971,168.2723,60.2971,-0.0134,19.5669,0.6404,718.44606,26.803844,-14.2837,-0.1424,-0.5003,-14.1693
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,256x256 -> 1024x1024,4,1,1.74,39.0877,8.022462,2.832395,0.9434,0.9889,0.2849,8.1725,22.9798,327.419129,18.094727,0.7284,0.9186,0.5469,0.5469,0.5469,12.3674,93.6005,76.6697,93.6005,76.6697,0.003,22.9798,0.7284,327.419129,18.094727,-16.108,-0.0703,-0.262,-4.1949
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,256x256 -> 1024x1024,4,1,1.71,39.0125,8.16255,2.857018,0.9371,0.9878,0.3417,8.6966,21.9004,419.796421,20.488934,0.6789,0.8953,0.6248,0.6248,0.6248,15.2826,117.5381,72.2119,117.5381,72.2119,0.0013,21.9004,0.6789,419.796421,20.488934,-17.1121,-0.0925,-0.283,-6.586
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,256x256 -> 1024x1024,4,1,1.73,43.0001,3.258882,1.805237,0.9691,0.9926,0.2488,8.9945,23.9532,261.6721,16.176282,0.6824,0.8876,0.6593,0.6593,0.6593,24.1149,101.8931,39.4025,101.8931,39.4025,0.0036,23.9532,0.6824,261.6721,16.176282,-19.0469,-0.1051,-0.4106,-15.1204
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,256x256 -> 1024x1024,4,1,1.75,37.0832,12.728111,3.567648,0.9302,0.9872,0.3335,8.494,22.2254,389.529786,19.736509,0.6964,0.9092,0.5719,0.5719,0.5719,11.8179,106.0769,75.2791,106.0769,75.2791,0.0035,22.2254,0.6964,389.529786,19.736509,-14.8578,-0.078,-0.2385,-3.324
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,256x256 -> 1024x1024,4,1,1.74,35.2648,19.346398,4.398454,0.9102,0.9834,0.4006,8.3007,21.8349,426.177065,20.644056,0.6632,0.8962,0.632,0.632,0.632,11.4007,112.6671,73.8089,112.6671,73.8089,0.0048,21.8349,0.6632,426.177065,20.644056,-13.4299,-0.0872,-0.2314,-3.1
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,256x256 -> 1024x1024,4,1,1.74,38.5401,9.100563,3.016714,0.9559,0.9899,0.2446,8.288,19.6179,710.05279,26.646816,0.6333,0.8442,0.7883,0.7883,0.7883,18.5959,170.9013,55.665,170.9013,55.665,-0.0005,19.6179,0.6333,710.05279,26.646816,-18.9222,-0.1457,-0.5438,-10.3078
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,256x256 -> 1024x1024,4,1,1.74,39.0051,8.176596,2.859475,0.9366,0.9883,0.3265,8.6411,21.7929,430.319953,20.744155,0.6751,0.8939,0.6244,0.6244,0.6244,15.2079,120.0822,70.6984,120.0822,70.6984,0.002,21.7929,0.6751,430.319953,20.744155,-17.2122,-0.0944,-0.2979,-6.5669
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,256x256 -> 1024x1024,4,1,1.73,37.6357,11.207413,3.347747,0.9255,0.986,0.3587,8.5922,21.5942,450.465685,21.224177,0.6453,0.8804,0.6786,0.6786,0.6786,15.1936,126.6915,64.0571,126.6915,64.0571,0.0059,21.5942,0.6453,450.465685,21.224177,-16.0416,-0.1056,-0.3199,-6.6014
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,256x256 -> 1024x1024,4,1,1.72,42.4681,3.683588,1.919268,0.9575,0.9906,0.2976,8.4956,23.6169,282.742722,16.814955,0.6592,0.8739,0.7278,0.7278,0.7278,30.171,108.9782,31.9308,108.9782,31.9308,-0.0016,23.6169,0.6592,282.742722,16.814955,-18.8512,-0.1167,-0.4302,-21.6754
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,256x256 -> 1024x1024,4,1,1.75,35.3025,19.179012,4.379385,0.9656,0.9927,0.2756,9.0309,21.1153,502.975944,22.427125,0.6589,0.8585,0.7342,0.7342,0.7342,19.327,141.8668,47.4462,141.8668,47.4462,-0.0035,21.1153,0.6589,502.975944,22.427125,-14.1872,-0.1342,-0.4586,-10.2961
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,256x256 -> 1024x1024,4,1,1.73,32.5136,36.451593,6.037515,0.9426,0.9876,0.355,8.3241,21.9636,413.736378,20.340511,0.6509,0.8702,0.7168,0.7168,0.7168,15.4572,120.5022,50.0846,120.5022,50.0846,-0.0099,21.9636,0.6509,413.736378,20.340511,-10.5501,-0.1174,-0.3617,-7.1331
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,256x256 -> 1024x1024,4,1,1.74,38.3521,9.503211,3.082728,0.9385,0.9887,0.3464,8.741,22.1297,398.208532,19.955163,0.668,0.8912,0.639,0.639,0.639,16.8811,117.1286,64.6393,117.1286,64.6393,0.0079,22.1297,0.668,398.208532,19.955163,-16.2224,-0.0975,-0.2926,-8.1401
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,256x256 -> 1024x1024,4,1,1.71,36.1725,15.697654,3.962027,0.9704,0.9939,0.2802,9.8025,21.6295,446.816535,21.138035,0.6697,0.8661,0.6958,0.6958,0.6958,17.191,132.9619,47.3305,132.9619,47.3305,-0.0065,21.6295,0.6697,446.816535,21.138035,-14.5429,-0.1278,-0.4157,-7.3885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,256x256 -> 1024x1024,4,1,1.73,34.907,21.008012,4.58345,0.9594,0.9907,0.2333,8.2477,20.2109,619.427325,24.888297,0.666,0.868,0.7104,0.7104,0.7104,16.2444,150.8151,69.8499,150.8151,69.8499,-0.0096,20.2109,0.666,619.427325,24.888297,-14.6961,-0.1228,-0.4771,-7.9967
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,256x256 -> 1024x1024,4,1,1.73,36.3582,15.040342,3.878188,0.9772,0.9947,0.2137,9.289,20.5753,569.579311,23.865861,0.6707,0.8586,0.7217,0.7217,0.7217,18.0787,151.4791,54.1162,151.4791,54.1162,-0.0084,20.5753,0.6707,569.579311,23.865861,-15.783,-0.1361,-0.5081,-8.7897
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,256x256 -> 1024x1024,4,1,1.72,36.4785,14.629393,3.824839,0.9786,0.9949,0.1906,9.4211,20.3864,594.901859,24.39061,0.6712,0.8564,0.7215,0.7215,0.7215,20.6931,155.4916,54.3415,155.4916,54.3415,-0.0042,20.3864,0.6712,594.901859,24.39061,-16.0922,-0.1386,-0.5309,-11.272
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,256x256 -> 1024x1024,4,1,1.72,35.5611,18.070354,4.250924,0.9783,0.995,0.204,9.9227,20.2139,618.995599,24.879622,0.6673,0.8519,0.7292,0.7292,0.7292,19.7583,159.7044,51.0848,159.7044,51.0848,-0.0021,20.2139,0.6673,618.995599,24.879622,-15.3472,-0.1431,-0.5251,-9.8355
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,256x256 -> 1024x1024,4,1,1.75,32.2932,38.349834,6.192724,0.9569,0.9905,0.2507,8.848,20.4111,591.526649,24.321321,0.6654,0.8659,0.7199,0.7199,0.7199,15.2664,145.5087,64.3861,145.5087,64.3861,-0.0016,20.4111,0.6654,591.526649,24.321321,-11.8821,-0.1246,-0.4692,-6.4184
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,256x256 -> 1024x1024,4,1,1.74,35.8239,17.009595,4.124269,0.9715,0.9935,0.2306,8.7463,20.6582,558.808666,23.639134,0.668,0.8617,0.7348,0.7348,0.7348,18.8093,148.2685,55.9784,148.2685,55.9784,-0.0048,20.6582,0.668,558.808666,23.639134,-15.1657,-0.1318,-0.5042,-10.0629
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,256x256 -> 1024x1024,4,1,1.73,35.9074,16.685413,4.084778,0.9769,0.9948,0.2004,9.6812,20.358,598.801814,24.470427,0.6786,0.8647,0.6712,0.6712,0.6712,15.196,151.9793,62.3708,151.9793,62.3708,-0.0072,20.358,0.6786,598.801814,24.470427,-15.5495,-0.1302,-0.4708,-5.5147
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,256x256 -> 1024x1024,4,1,1.74,35.2722,19.313458,4.394708,0.976,0.9944,0.2252,9.399,20.4929,580.48579,24.093273,0.677,0.8651,0.7214,0.7214,0.7214,20.6167,150.3648,60.3939,150.3648,60.3939,0.0025,20.4929,0.677,580.48579,24.093273,-14.7793,-0.1293,-0.4962,-11.2178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,256x256 -> 1024x1024,4,1,1.72,34.9229,20.931092,4.575051,0.97,0.9931,0.2158,9.6266,20.3948,593.744087,24.366865,0.6627,0.8588,0.7328,0.7328,0.7328,19.3408,153.811,54.7904,153.811,54.7904,-0.0049,20.3948,0.6627,593.744087,24.366865,-14.5281,-0.1343,-0.517,-9.7142
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,256x256 -> 1024x1024,4,1,1.76,33.9087,26.436671,5.14166,0.9578,0.9909,0.2485,8.8417,20.6715,557.095203,23.602864,0.6641,0.8658,0.6973,0.6973,0.6973,18.2553,143.858,60.7989,143.858,60.7989,-0.0079,20.6715,0.6641,557.095203,23.602864,-13.2372,-0.1252,-0.4488,-9.4136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,256x256 -> 1024x1024,4,1,1.74,39.8719,6.697098,2.587875,0.9578,0.9907,0.2272,8.3829,20.6112,564.880397,23.767213,0.662,0.8752,0.7039,0.7039,0.7039,17.7888,145.2383,67.2426,145.2383,67.2426,0.0018,20.6112,0.662,564.880397,23.767213,-19.2607,-0.1156,-0.4767,-9.4059
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,256x256 -> 1024x1024,4,1,1.73,37.2866,12.145642,3.48506,0.9227,0.9858,0.3687,8.7064,21.739,435.693709,20.873277,0.6493,0.8864,0.682,0.682,0.682,13.1127,122.3015,66.1441,122.3015,66.1441,0.014,21.739,0.6493,435.693709,20.873277,-15.5476,-0.0994,-0.3133,-4.4063
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,256x256 -> 1024x1024,4,1,2.11,36.715,13.854252,3.72213,0.9238,0.9858,0.3567,8.8097,21.8598,423.73789,20.584895,0.6549,0.8877,0.6692,0.6692,0.6692,15.0632,118.9681,67.5114,118.9681,67.5114,0.0112,21.8598,0.6549,423.73789,20.584895,-14.8551,-0.0981,-0.3125,-6.2534
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,256x256 -> 1024x1024,4,1,1.82,37.6404,11.195483,3.345965,0.9183,0.985,0.3919,8.6549,21.9711,413.021688,20.322935,0.651,0.8883,0.6664,0.6664,0.6664,12.2757,117.949,66.5147,117.949,66.5147,0.0119,21.9711,0.651,413.021688,20.322935,-15.6693,-0.0968,-0.2745,-3.6208
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,256x256 -> 1024x1024,4,1,1.72,41.9891,4.113118,2.028082,0.9643,0.9917,0.2068,8.1306,20.3775,596.122249,24.415615,0.6614,0.863,0.7269,0.7269,0.7269,21.6171,153.0022,64.1924,153.0022,64.1924,0.0021,20.3775,0.6614,596.122249,24.415615,-21.6116,-0.1287,-0.5201,-13.4865
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,256x256 -> 1024x1024,4,1,1.74,33.4549,29.348587,5.417434,0.9735,0.9943,0.2309,9.3143,22.4316,371.463235,19.273382,0.7045,0.8979,0.6074,0.6074,0.6074,13.5466,107.6045,63.0734,107.6045,63.0734,-0.0127,22.4316,0.7045,371.463235,19.273382,-11.0233,-0.0964,-0.3766,-4.2323
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,256x256 -> 1024x1024,4,1,1.73,29.7723,68.524987,8.277982,0.9272,0.9848,0.3315,8.3772,20.6801,555.991208,23.579466,0.6375,0.8683,0.7201,0.7201,0.7201,11.0251,132.713,61.2618,132.713,61.2618,-0.0104,20.6801,0.6375,555.991208,23.579466,-9.0922,-0.1164,-0.3886,-2.6479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,256x256 -> 1024x1024,4,1,1.74,36.5024,14.549155,3.814335,0.9759,0.9943,0.1979,8.7071,20.733,549.264226,23.436387,0.6773,0.8694,0.7281,0.7281,0.7281,19.6449,145.7835,60.8548,145.7835,60.8548,-0.0068,20.733,0.6773,549.264226,23.436387,-15.7694,-0.1249,-0.5302,-10.9377
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,256x256 -> 1024x1024,4,1,1.73,34.7527,21.767689,4.665586,0.9622,0.9917,0.2388,8.2827,19.8804,668.403832,25.853507,0.6469,0.8529,0.7423,0.7423,0.7423,23.2532,162.4895,60.6781,162.4895,60.6781,-0.0027,19.8804,0.6469,668.403832,25.853507,-14.8723,-0.1388,-0.5036,-14.9705
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,256x256 -> 1024x1024,4,1,1.73,38.7955,8.58093,2.929322,0.9332,0.9877,0.3474,9.1125,22.2212,389.902861,19.745958,0.6719,0.9002,0.6338,0.6338,0.6338,14.6932,112.464,68.8062,112.464,68.8062,0.0055,22.2212,0.6719,389.902861,19.745958,-16.5742,-0.0875,-0.2864,-5.5806
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,256x256 -> 1024x1024,4,1,1.73,39.2189,7.783843,2.789954,0.9629,0.9913,0.2169,8.5197,20.3642,597.937209,24.452755,0.654,0.8647,0.7578,0.7578,0.7578,19.0807,152.6589,62.4721,152.6589,62.4721,0.0116,20.3642,0.654,597.937209,24.452755,-18.8546,-0.1267,-0.5408,-10.561
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,256x256 -> 1024x1024,4,1,1.75,38.6492,8.874835,2.979066,0.9501,0.9897,0.2946,8.2896,20.0862,637.46508,25.248071,0.6379,0.8571,0.724,0.724,0.724,23.0738,158.9519,60.246,158.9519,60.246,-0.0023,20.0862,0.6379,637.46508,25.248071,-18.563,-0.1325,-0.4294,-14.7842
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,256x256 -> 1024x1024,4,1,1.75,41.0172,5.144702,2.268194,0.974,0.9938,0.1961,8.8987,19.7741,684.962184,26.171782,0.6698,0.8652,0.7146,0.7146,0.7146,17.7469,163.4976,68.8703,163.4976,68.8703,0.0026,19.7741,0.6698,684.962184,26.171782,-21.2431,-0.1286,-0.5185,-8.8482
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,256x256 -> 1024x1024,4,1,1.78,36.7653,13.694657,3.700629,0.9229,0.9857,0.384,8.7613,22.045,406.048987,20.150657,0.6559,0.8911,0.6549,0.6549,0.6549,14.809,115.4237,66.6959,115.4237,66.6959,0.0059,22.045,0.6559,406.048987,20.150657,-14.7203,-0.0946,-0.2709,-6.0477
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,256x256 -> 1024x1024,4,1,1.76,38.2468,9.736481,3.120333,0.9211,0.9855,0.3734,8.7162,22.2017,391.661441,19.790438,0.6633,0.8961,0.6239,0.6239,0.6239,15.302,112.1632,70.2284,112.1632,70.2284,0.0056,22.2017,0.6633,391.661441,19.790438,-16.0451,-0.0894,-0.2505,-6.5858
