source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,512x512 -> 1024x1024,2,1,12.7,42.0728,4.034582,2.008627,0.9701,0.9971,0.1135,6.4103,41.0802,5.07056,2.25179,0.9645,0.9964,0.074,0.074,0.074,7.4554,121.6541,66.7909,121.6541,66.7909,0.2724,41.0802,0.9645,5.07056,2.25179,-0.9926,-0.0007,0.0394,-1.0451
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,512x512 -> 1024x1024,2,1,12.87,39.934,6.602027,2.569441,0.963,0.9966,0.105,5.9863,39.5094,7.280118,2.698169,0.957,0.9962,0.0805,0.0805,0.0805,7.2295,94.2956,69.3466,94.2956,69.3466,0.3727,39.5094,0.957,7.280118,2.698169,-0.4246,-0.0004,0.0245,-1.2432
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,512x512 -> 1024x1024,2,1,12.69,44.9782,2.066604,1.437569,0.9792,0.9978,0.0897,6.849,43.0612,3.213332,1.792577,0.9734,0.997,0.0416,0.0416,0.0416,7.055,161.7806,46.4684,161.7806,46.4684,0.2659,43.0612,0.9734,3.213332,1.792577,-1.917,-0.0008,0.0481,-0.206
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,512x512 -> 1024x1024,2,1,12.82,41.4848,4.619531,2.149309,0.9652,0.9969,0.121,6.2079,40.7041,5.529308,2.351448,0.9463,0.9965,0.0785,0.0785,0.0785,7.7167,101.4289,75.3778,101.4289,75.3778,0.285,40.7041,0.9463,5.529308,2.351448,-0.7807,-0.0004,0.0425,-1.5088
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,512x512 -> 1024x1024,2,1,12.7,45.511,1.82801,1.352039,0.9818,0.998,0.0673,6.8162,43.4379,2.94642,1.716514,0.9762,0.9971,0.0352,0.0352,0.0352,7.9719,169.3668,48.8992,169.3668,48.8992,0.2729,43.4379,0.9762,2.94642,1.716514,-2.0732,-0.0009,0.0321,-1.1557
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,512x512 -> 1024x1024,2,1,12.77,35.9506,16.520433,4.064534,0.977,0.9976,0.081,5.6989,35.9375,16.570192,4.07065,0.9703,0.9968,0.0539,0.0539,0.0539,6.9091,112.3926,57.8148,112.3926,57.8148,0.4773,35.9375,0.9703,16.570192,4.07065,-0.0131,-0.0008,0.027,-1.2101
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,512x512 -> 1024x1024,2,1,12.71,45.5547,1.809708,1.345254,0.9779,0.9976,0.0854,7.356,43.3819,2.984648,1.727613,0.9715,0.9963,0.0518,0.0518,0.0518,7.7107,100.7108,40.2009,100.7108,40.2009,0.2012,43.3819,0.9715,2.984648,1.727613,-2.1728,-0.0013,0.0336,-0.3547
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,512x512 -> 1024x1024,2,1,12.68,41.495,4.608715,2.146792,0.9716,0.9974,0.1111,6.447,40.5366,5.74677,2.397242,0.9664,0.9967,0.0681,0.0681,0.0681,7.7212,109.4772,60.5853,109.4772,60.5853,0.1743,40.5366,0.9664,5.74677,2.397242,-0.9584,-0.0006,0.043,-1.2743
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,512x512 -> 1024x1024,2,1,13.0,36.3517,15.062913,3.881097,0.9665,0.9967,0.125,6.205,36.3932,14.919784,3.862614,0.9577,0.9963,0.0853,0.0853,0.0853,8.1669,119.8944,50.5523,119.8944,50.5523,0.4773,36.3932,0.9577,14.919784,3.862614,0.0415,-0.0004,0.0397,-1.9619
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,512x512 -> 1024x1024,2,1,12.68,41.0432,5.113965,2.261408,0.9652,0.9968,0.1339,6.3554,40.2938,6.077132,2.465184,0.9598,0.9964,0.0859,0.0859,0.0859,7.948,117.353,65.6416,117.353,65.6416,0.2913,40.2938,0.9598,6.077132,2.465184,-0.7494,-0.0004,0.048,-1.5927
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,512x512 -> 1024x1024,2,1,12.68,34.6338,22.371698,4.729873,0.986,0.9982,0.0601,6.5878,34.6264,22.41014,4.733935,0.9785,0.9968,0.0443,0.0443,0.0443,7.4236,146.4309,56.9669,146.4309,56.9669,0.4207,34.6264,0.9785,22.41014,4.733935,-0.0075,-0.0014,0.0158,-0.8357
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,512x512 -> 1024x1024,2,1,13.14,37.4255,11.763362,3.429776,0.9801,0.9979,0.0787,6.7978,37.3168,12.061499,3.472967,0.968,0.9969,0.0438,0.0438,0.0438,6.5736,111.5078,62.5702,111.5078,62.5702,0.4116,37.3168,0.968,12.061499,3.472967,-0.1087,-0.001,0.0349,0.2242
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,512x512 -> 1024x1024,2,1,12.69,41.669,4.427728,2.104217,0.9648,0.9968,0.1233,6.2099,40.9099,5.273353,2.296378,0.9513,0.9964,0.0822,0.0822,0.0822,8.0276,101.3786,79.1807,101.3786,79.1807,0.2986,40.9099,0.9513,5.273353,2.296378,-0.7591,-0.0004,0.0411,-1.8177
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,512x512 -> 1024x1024,2,1,12.82,39.6706,7.014836,2.648554,0.9865,0.9984,0.0548,7.1657,39.0658,8.063045,2.83955,0.9788,0.9968,0.033,0.033,0.033,7.6209,140.8065,64.1488,140.8065,64.1488,0.2402,39.0658,0.9788,8.063045,2.83955,-0.6048,-0.0016,0.0217,-0.4552
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,512x512 -> 1024x1024,2,1,12.72,40.8907,5.296772,2.301472,0.9623,0.9966,0.1285,6.2422,40.2453,6.145446,2.479001,0.9559,0.9963,0.0885,0.0885,0.0885,7.7151,110.0137,73.872,110.0137,73.872,0.3043,40.2453,0.9559,6.145446,2.479001,-0.6454,-0.0003,0.04,-1.473
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,512x512 -> 1024x1024,2,1,12.69,36.306,15.222436,3.901594,0.9842,0.9982,0.0686,6.5601,36.2717,15.342913,3.917003,0.9722,0.997,0.0419,0.0419,0.0419,7.6546,114.2492,69.4375,114.2492,69.4375,0.4316,36.2717,0.9722,15.342913,3.917003,-0.0342,-0.0012,0.0268,-1.0944
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,512x512 -> 1024x1024,2,1,12.7,35.52,18.242388,4.271111,0.9846,0.9981,0.0707,6.999,35.4701,18.453183,4.295717,0.9765,0.9968,0.0402,0.0402,0.0402,7.4414,113.0458,59.0214,113.0458,59.0214,0.4117,35.4701,0.9765,18.453183,4.295717,-0.0499,-0.0013,0.0305,-0.4424
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,512x512 -> 1024x1024,2,1,12.7,37.1404,12.561362,3.544201,0.9832,0.9982,0.0642,6.0879,36.9189,13.218735,3.635758,0.9768,0.9971,0.0418,0.0418,0.0418,8.2648,171.5172,55.3211,171.5172,55.3211,0.295,36.9189,0.9768,13.218735,3.635758,-0.2215,-0.0011,0.0224,-2.1769
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,512x512 -> 1024x1024,2,1,12.72,43.0439,3.226217,1.796167,0.9704,0.9972,0.1053,6.2664,41.8892,4.208867,2.051552,0.9637,0.9966,0.072,0.072,0.072,8.0559,96.0366,75.532,96.0366,75.532,0.2554,41.8892,0.9637,4.208867,2.051552,-1.1547,-0.0006,0.0333,-1.7895
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,512x512 -> 1024x1024,2,1,12.76,42.8564,3.368543,1.835359,0.9651,0.9967,0.1316,6.8183,41.6913,4.405051,2.098821,0.9595,0.9962,0.0823,0.0823,0.0823,7.3531,120.3218,70.0345,120.3218,70.0345,0.2378,41.6913,0.9595,4.405051,2.098821,-1.1651,-0.0005,0.0493,-0.5348
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,512x512 -> 1024x1024,2,1,12.69,47.2255,1.231762,1.109848,0.9843,0.9981,0.0635,7.7698,44.2571,2.439915,1.562023,0.9769,0.9963,0.0389,0.0389,0.0389,7.9179,104.7965,36.2291,104.7965,36.2291,0.1899,44.2571,0.9769,2.439915,1.562023,-2.9685,-0.0018,0.0247,-0.1482
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,512x512 -> 1024x1024,2,1,12.74,41.3285,4.788802,2.188333,0.9627,0.9967,0.1286,6.2817,40.6109,5.649241,2.376813,0.9556,0.9964,0.0905,0.0905,0.0905,7.1887,108.6926,73.8986,108.6926,73.8986,0.3038,40.6109,0.9556,5.649241,2.376813,-0.7176,-0.0003,0.0381,-0.9071
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,512x512 -> 1024x1024,2,1,12.69,39.7946,6.81748,2.611031,0.9525,0.9957,0.1541,6.3403,39.3335,7.580985,2.753359,0.9463,0.9957,0.1125,0.1125,0.1125,7.5531,115.4152,72.0919,115.4152,72.0919,0.3258,39.3335,0.9463,7.580985,2.753359,-0.461,0.0,0.0416,-1.2128
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,512x512 -> 1024x1024,2,1,12.77,43.2756,3.058604,1.748886,0.9829,0.9981,0.0661,6.1686,42.0398,4.065389,2.016281,0.9771,0.9971,0.0356,0.0356,0.0356,6.3005,174.1887,50.0397,174.1887,50.0397,0.3183,42.0398,0.9771,4.065389,2.016281,-1.2358,-0.001,0.0305,-0.1319
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,512x512 -> 1024x1024,2,1,12.7,42.6549,3.528538,1.87844,0.9645,0.9968,0.1266,6.537,41.5241,4.57795,2.139614,0.958,0.9963,0.0802,0.0802,0.0802,8.1936,122.9348,68.5829,122.9348,68.5829,0.2231,41.5241,0.958,4.57795,2.139614,-1.1308,-0.0005,0.0465,-1.6566
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,512x512 -> 1024x1024,2,1,12.73,41.4401,4.667362,2.160408,0.9595,0.9963,0.1369,6.367,40.6229,5.633684,2.373538,0.9555,0.996,0.0894,0.0894,0.0894,8.5235,129.7053,61.2967,129.7053,61.2967,0.2514,40.6229,0.9555,5.633684,2.373538,-0.8172,-0.0003,0.0474,-2.1565
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,512x512 -> 1024x1024,2,1,12.69,45.961,1.648078,1.283775,0.9778,0.9976,0.0874,7.579,43.6363,2.814787,1.677733,0.9716,0.9961,0.0507,0.0507,0.0507,8.5694,112.0004,27.1768,112.0004,27.1768,0.1835,43.6363,0.9716,2.814787,1.677733,-2.3247,-0.0014,0.0367,-0.9904
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,512x512 -> 1024x1024,2,1,12.7,38.3822,9.437554,3.07206,0.9828,0.9981,0.0835,7.1564,37.9807,10.351714,3.217408,0.9754,0.9967,0.0443,0.0443,0.0443,7.3745,144.3755,42.5099,144.3755,42.5099,0.2787,37.9807,0.9754,10.351714,3.217408,-0.4015,-0.0014,0.0392,-0.218
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,512x512 -> 1024x1024,2,1,12.7,37.1693,12.478059,3.53243,0.9716,0.9971,0.1224,6.6015,37.0347,12.871028,3.587622,0.9662,0.9963,0.0753,0.0753,0.0753,7.9903,123.2362,46.8342,123.2362,46.8342,0.4732,37.0347,0.9662,12.871028,3.587622,-0.1347,-0.0008,0.047,-1.3888
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,512x512 -> 1024x1024,2,1,12.68,41.5798,4.519643,2.125945,0.9651,0.9968,0.1343,7.1143,40.7319,5.493991,2.343926,0.9573,0.9963,0.0835,0.0835,0.0835,7.4921,120.0043,62.2115,120.0043,62.2115,0.2018,40.7319,0.9573,5.493991,2.343926,-0.8478,-0.0006,0.0508,-0.3778
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,512x512 -> 1024x1024,2,1,12.69,38.9228,8.332966,2.886688,0.9828,0.9981,0.0872,8.4271,38.3944,9.411168,3.067763,0.9748,0.9964,0.0424,0.0424,0.0424,7.3063,135.5099,42.9098,135.5099,42.9098,0.2369,38.3944,0.9748,9.411168,3.067763,-0.5284,-0.0016,0.0448,1.1208
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,512x512 -> 1024x1024,2,1,12.81,37.9854,10.34051,3.215666,0.9834,0.9981,0.0577,6.4385,37.7504,10.915485,3.303859,0.9769,0.997,0.0382,0.0382,0.0382,7.2427,153.6989,66.4713,153.6989,66.4713,0.291,37.7504,0.9769,10.915485,3.303859,-0.235,-0.0011,0.0195,-0.8042
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,512x512 -> 1024x1024,2,1,12.7,38.8286,8.515619,2.918153,0.9887,0.9985,0.0588,7.3833,38.3516,9.504246,3.082896,0.9806,0.9967,0.0406,0.0406,0.0406,8.7151,154.0841,49.2977,154.0841,49.2977,0.2398,38.3516,0.9806,9.504246,3.082896,-0.477,-0.0018,0.0182,-1.3318
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,512x512 -> 1024x1024,2,1,12.69,38.9211,8.336263,2.887259,0.9895,0.9986,0.0489,7.6856,38.4221,9.351214,3.057975,0.9813,0.9968,0.0377,0.0377,0.0377,9.2567,158.1059,49.2305,158.1059,49.2305,0.2346,38.4221,0.9813,9.351214,3.057975,-0.499,-0.0018,0.0112,-1.5711
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,512x512 -> 1024x1024,2,1,12.7,37.9113,10.518516,3.243226,0.9887,0.9985,0.0552,7.9486,37.5286,11.487351,3.389299,0.9804,0.9967,0.0391,0.0391,0.0391,9.1882,162.3379,45.3294,162.3379,45.3294,0.2439,37.5286,0.9804,11.487351,3.389299,-0.3827,-0.0018,0.0161,-1.2396
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,512x512 -> 1024x1024,2,1,12.72,36.513,14.513706,3.809686,0.9831,0.9981,0.0683,6.921,36.396,14.910221,3.861376,0.9704,0.9967,0.047,0.047,0.047,7.187,148.0988,61.0096,148.0988,61.0096,0.4287,36.396,0.9704,14.910221,3.861376,-0.1171,-0.0013,0.0214,-0.2659
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,512x512 -> 1024x1024,2,1,12.73,38.7377,8.695741,2.948854,0.987,0.9984,0.0613,7.0565,38.2859,9.649169,3.106311,0.9793,0.9968,0.0406,0.0406,0.0406,8.4289,150.8273,51.571,150.8273,51.571,0.2648,38.2859,0.9793,9.649169,3.106311,-0.4518,-0.0016,0.0207,-1.3724
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,512x512 -> 1024x1024,2,1,12.69,38.8936,8.389229,2.896417,0.9875,0.9984,0.054,8.1865,38.4209,9.353808,3.0584,0.9794,0.9968,0.0305,0.0305,0.0305,7.9108,154.604,58.2877,154.604,58.2877,0.2763,38.4209,0.9794,9.353808,3.0584,-0.4727,-0.0017,0.0235,0.2757
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,512x512 -> 1024x1024,2,1,12.68,37.6127,11.267097,3.35665,0.9881,0.9984,0.0601,7.1791,37.2674,12.199419,3.492767,0.9799,0.9968,0.0407,0.0407,0.0407,8.6796,152.9664,56.1164,152.9664,56.1164,0.2508,37.2674,0.9799,12.199419,3.492767,-0.3453,-0.0016,0.0193,-1.5005
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,512x512 -> 1024x1024,2,1,12.75,37.7633,10.882919,3.298927,0.9872,0.9984,0.0547,7.1711,37.4374,11.731192,3.425083,0.9796,0.9968,0.0407,0.0407,0.0407,8.7228,156.5331,49.9113,156.5331,49.9113,0.2753,37.4374,0.9796,11.731192,3.425083,-0.326,-0.0016,0.014,-1.5517
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,512x512 -> 1024x1024,2,1,12.71,37.728,10.971743,3.312362,0.982,0.998,0.0758,7.12,37.4562,11.680424,3.417664,0.9689,0.9966,0.0525,0.0525,0.0525,7.3815,146.4938,57.1865,146.4938,57.1865,0.3451,37.4562,0.9689,11.680424,3.417664,-0.2718,-0.0013,0.0232,-0.2616
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,512x512 -> 1024x1024,2,1,12.72,45.0684,2.02416,1.42273,0.9822,0.9981,0.0645,6.5133,43.0606,3.213789,1.792704,0.976,0.9971,0.0338,0.0338,0.0338,6.4287,148.3993,63.6268,148.3993,63.6268,0.276,43.0606,0.976,3.213789,1.792704,-2.0077,-0.0009,0.0307,0.0846
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,512x512 -> 1024x1024,2,1,12.72,40.4154,5.909349,2.430915,0.9589,0.9964,0.1378,6.3469,39.7189,6.937323,2.63388,0.9528,0.9961,0.0891,0.0891,0.0891,7.8534,125.3194,63.6427,125.3194,63.6427,0.2245,39.7189,0.9528,6.937323,2.63388,-0.6965,-0.0002,0.0488,-1.5065
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,512x512 -> 1024x1024,2,1,13.16,40.0975,6.358159,2.521539,0.9591,0.9964,0.1355,6.5762,39.4939,7.306224,2.703003,0.9493,0.9961,0.0878,0.0878,0.0878,7.5601,121.8761,65.2232,121.8761,65.2232,0.2515,39.4939,0.9493,7.306224,2.703003,-0.6036,-0.0003,0.0477,-0.9839
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,512x512 -> 1024x1024,2,1,12.73,40.4957,5.801149,2.408558,0.9548,0.996,0.1521,6.2375,39.7872,6.829059,2.613247,0.9449,0.9958,0.1011,0.1011,0.1011,7.4155,120.9872,64.1966,120.9872,64.1966,0.2116,39.7872,0.9449,6.829059,2.613247,-0.7085,-0.0002,0.051,-1.1781
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,512x512 -> 1024x1024,2,1,12.7,46.7147,1.385516,1.17708,0.9847,0.9982,0.0577,6.564,44.0077,2.584086,1.607509,0.978,0.997,0.0301,0.0301,0.0301,6.7571,155.9966,60.1009,155.9966,60.1009,0.2312,44.0077,0.978,2.584086,1.607509,-2.707,-0.0012,0.0276,-0.1931
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,512x512 -> 1024x1024,2,1,12.68,37.9023,10.540254,3.246576,0.9853,0.9983,0.0686,7.9378,37.6758,11.104436,3.332332,0.974,0.9968,0.0332,0.0332,0.0332,7.763,110.3331,60.9811,110.3331,60.9811,0.3628,37.6758,0.974,11.104436,3.332332,-0.2265,-0.0014,0.0354,0.1748
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,512x512 -> 1024x1024,2,1,12.71,35.1495,19.867017,4.457243,0.9695,0.997,0.1018,6.1852,35.248,19.421522,4.406986,0.9643,0.9965,0.0652,0.0652,0.0652,7.7586,135.3565,58.3899,135.3565,58.3899,0.5365,35.248,0.9643,19.421522,4.406986,0.0985,-0.0005,0.0366,-1.5734
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,512x512 -> 1024x1024,2,1,12.72,38.9018,8.373404,2.893683,0.9889,0.9986,0.0536,6.8492,38.3998,9.399485,3.065858,0.9813,0.9969,0.0371,0.0371,0.0371,8.3655,148.4702,56.8204,148.4702,56.8204,0.2269,38.3998,0.9813,9.399485,3.065858,-0.502,-0.0016,0.0165,-1.5162
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,512x512 -> 1024x1024,2,1,12.72,37.1173,12.628517,3.553662,0.9833,0.9981,0.0692,6.612,36.8438,13.449202,3.667315,0.9767,0.9971,0.0378,0.0378,0.0378,7.486,165.6516,55.7869,165.6516,55.7869,0.2583,36.8438,0.9767,13.449202,3.667315,-0.2734,-0.0011,0.0314,-0.874
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,512x512 -> 1024x1024,2,1,12.71,42.1967,3.921164,1.980193,0.9647,0.9968,0.131,6.3518,41.1648,4.972737,2.229963,0.9591,0.9964,0.0842,0.0842,0.0842,7.5824,115.3826,66.7918,115.3826,66.7918,0.2243,41.1648,0.9591,4.972737,2.229963,-1.0318,-0.0004,0.0467,-1.2306
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,512x512 -> 1024x1024,2,1,12.82,44.6954,2.205681,1.485154,0.9861,0.9983,0.0539,6.4949,42.7319,3.466468,1.861845,0.9795,0.9973,0.0344,0.0344,0.0344,7.4888,155.8103,58.3602,155.8103,58.3602,0.3092,42.7319,0.9795,3.466468,1.861845,-1.9634,-0.0011,0.0195,-0.9939
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,512x512 -> 1024x1024,2,1,12.71,42.1988,3.919211,1.9797,0.9774,0.9977,0.107,6.8979,41.3028,4.817214,2.194815,0.9719,0.9969,0.0522,0.0522,0.0522,6.7346,162.11,55.5156,162.11,55.5156,0.2433,41.3028,0.9719,4.817214,2.194815,-0.896,-0.0008,0.0549,0.1633
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,512x512 -> 1024x1024,2,1,12.78,47.1443,1.255023,1.120278,0.9896,0.9987,0.044,6.9951,44.2643,2.435828,1.560714,0.9825,0.9974,0.026,0.026,0.026,8.1028,166.7556,64.8921,166.7556,64.8921,0.2718,44.2643,0.9825,2.435828,1.560714,-2.8799,-0.0012,0.0179,-1.1077
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,512x512 -> 1024x1024,2,1,12.77,40.4567,5.853399,2.41938,0.9582,0.9962,0.1523,6.3515,39.8516,6.72851,2.593937,0.9514,0.9961,0.099,0.099,0.099,8.4878,118.2691,64.4352,118.2691,64.4352,0.284,39.8516,0.9514,6.72851,2.593937,-0.6051,-0.0002,0.0533,-2.1363
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,512x512 -> 1024x1024,2,1,12.71,41.5147,4.587817,2.141919,0.957,0.9961,0.1501,6.3773,40.6788,5.561616,2.358308,0.9464,0.9961,0.0991,0.0991,0.0991,8.2577,114.95,68.2124,114.95,68.2124,0.2413,40.6788,0.9464,5.561616,2.358308,-0.8359,-0.0,0.051,-1.8805
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_010.png,,sub_NIH,00000143_010.png,ok,512x512 -> 1024x1024,2,1,12.73,37.4276,11.757743,3.428957,0.9811,0.9981,0.0715,6.4061,37.4517,11.692476,3.419426,0.974,0.9972,0.0441,0.0441,0.0441,7.6896,147.5891,65.8556,147.5891,65.8556,0.3603,37.4517,0.974,11.692476,3.419426,0.0242,-0.0009,0.0274,-1.2835
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_011.png,,sub_NIH,00000143_011.png,ok,512x512 -> 1024x1024,2,1,12.72,41.8841,4.213761,2.052745,0.9667,0.997,0.125,6.1833,40.9654,5.206468,2.281769,0.961,0.9966,0.0804,0.0804,0.0804,7.916,109.1936,65.7018,109.1936,65.7018,0.2626,40.9654,0.961,5.206468,2.281769,-0.9187,-0.0004,0.0446,-1.7327
