source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,256x256 -> 1024x1024,4,1,12.74,37.6283,11.226534,3.350602,0.9432,0.9888,0.314,8.661,37.3392,11.999465,3.464024,0.9359,0.9882,0.2057,0.2057,0.2057,8.7106,121.6696,66.7682,121.6696,66.7682,0.0505,37.3392,0.9359,11.999465,3.464024,-0.2892,-0.0007,0.1083,-0.0495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,256x256 -> 1024x1024,4,1,12.79,35.0854,20.162339,4.490249,0.9225,0.9843,0.2935,8.0921,34.9805,20.655432,4.544825,0.9149,0.9844,0.2138,0.2138,0.2138,7.6912,94.2823,69.2634,94.2823,69.2634,0.0709,34.9805,0.9149,20.655432,4.544825,-0.1049,0.0001,0.0797,0.4008
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,256x256 -> 1024x1024,4,1,12.68,39.717,6.940302,2.634445,0.9525,0.9896,0.2951,8.5737,39.2298,7.764273,2.786445,0.9464,0.9892,0.1723,0.1723,0.1723,8.2542,161.8116,46.443,161.8116,46.443,0.0554,39.2298,0.9464,7.764273,2.786445,-0.4872,-0.0004,0.1227,0.3195
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,256x256 -> 1024x1024,4,1,12.78,37.2057,12.374105,3.517685,0.9342,0.988,0.3118,8.3339,36.942,13.148662,3.626108,0.9137,0.9877,0.2162,0.2162,0.2162,7.9344,101.4188,75.3544,101.4188,75.3544,0.0424,36.942,0.9137,13.148662,3.626108,-0.2637,-0.0003,0.0956,0.3995
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,256x256 -> 1024x1024,4,1,12.76,40.2835,6.091643,2.468125,0.9547,0.9897,0.2656,8.8294,39.6596,7.032626,2.65191,0.9483,0.9893,0.1603,0.1603,0.1603,8.5074,169.3901,48.8807,169.3901,48.8807,0.048,39.6596,0.9483,7.032626,2.65191,-0.6238,-0.0004,0.1053,0.3219
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,256x256 -> 1024x1024,4,1,12.72,31.2995,48.209561,6.943311,0.9345,0.9848,0.2834,7.7272,31.2939,48.271669,6.947782,0.9278,0.9848,0.1977,0.1977,0.1977,7.7366,112.4325,57.5718,112.4325,57.5718,0.0515,31.2939,0.9278,48.271669,6.947782,-0.0056,0.0001,0.0857,-0.0094
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,256x256 -> 1024x1024,4,1,12.71,41.5238,4.578277,2.139691,0.9556,0.9898,0.2885,8.3672,40.6094,5.651238,2.377233,0.9486,0.9889,0.1578,0.1578,0.1578,9.0582,100.6801,40.2302,100.6801,40.2302,0.0238,40.6094,0.9486,5.651238,2.377233,-0.9144,-0.001,0.1307,-0.691
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,256x256 -> 1024x1024,4,1,13.18,38.8268,8.519157,2.91876,0.9481,0.9902,0.3113,8.6869,38.3001,9.617783,3.101255,0.9414,0.9897,0.1941,0.1941,0.1941,8.4353,109.4777,60.5993,109.4777,60.5993,0.0144,38.3001,0.9414,9.617783,3.101255,-0.5268,-0.0005,0.1172,0.2517
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,256x256 -> 1024x1024,4,1,12.79,31.4488,46.580109,6.824962,0.9213,0.9829,0.3635,7.9511,31.437,46.706617,6.834224,0.911,0.9831,0.2483,0.2483,0.2483,7.5244,119.9437,50.2821,119.9437,50.2821,0.0506,31.437,0.911,46.706617,6.834224,-0.0118,0.0002,0.1152,0.4268
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,256x256 -> 1024x1024,4,1,12.74,36.6937,13.922386,3.731271,0.9336,0.9871,0.3429,8.6859,36.4723,14.650594,3.827609,0.926,0.9868,0.2341,0.2341,0.2341,8.6451,117.3674,65.6011,117.3674,65.6011,0.0493,36.4723,0.926,14.650594,3.827609,-0.2214,-0.0004,0.1088,0.0408
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,256x256 -> 1024x1024,4,1,12.72,30.8118,53.938353,7.344273,0.9671,0.9914,0.2383,8.7277,30.7456,54.767591,7.400513,0.9595,0.9905,0.1411,0.1411,0.1411,8.421,146.475,56.7835,146.475,56.7835,0.0217,30.7456,0.9595,54.767591,7.400513,-0.0663,-0.001,0.0972,0.3067
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,256x256 -> 1024x1024,4,1,12.7,32.7516,34.50783,5.874337,0.9557,0.9903,0.2532,8.3188,32.7067,34.867022,5.90483,0.9432,0.9895,0.1553,0.1553,0.1553,7.6824,111.5499,62.4193,111.5499,62.4193,0.0627,32.7067,0.9432,34.867022,5.90483,-0.045,-0.0007,0.0979,0.6364
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,256x256 -> 1024x1024,4,1,12.68,37.3417,11.992414,3.463006,0.9342,0.9878,0.3172,8.8371,37.0877,12.71469,3.565766,0.9191,0.9874,0.2214,0.2214,0.2214,8.2568,101.3863,79.1595,101.3863,79.1595,0.0478,37.0877,0.9191,12.71469,3.565766,-0.254,-0.0003,0.0958,0.5803
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,256x256 -> 1024x1024,4,1,12.73,36.8721,13.361971,3.655403,0.973,0.9941,0.1975,8.9042,36.5587,14.361962,3.789718,0.9655,0.9928,0.1084,0.1084,0.1084,8.6472,140.8549,64.174,140.8549,64.174,0.0036,36.5587,0.9655,14.361962,3.789718,-0.3134,-0.0013,0.0891,0.257
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,256x256 -> 1024x1024,4,1,12.76,36.5605,14.356015,3.788933,0.9295,0.9869,0.3245,8.5485,36.3383,15.109495,3.887093,0.9209,0.9866,0.2276,0.2276,0.2276,8.5142,110.0158,73.8283,110.0158,73.8283,0.0491,36.3383,0.9209,15.109495,3.887093,-0.2222,-0.0003,0.0969,0.0343
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,256x256 -> 1024x1024,4,1,12.72,31.7522,43.436561,6.590642,0.9615,0.9913,0.2341,8.2605,31.6879,44.084697,6.639631,0.9499,0.9907,0.1447,0.1447,0.1447,8.2301,114.2892,69.2768,114.2892,69.2768,0.0404,31.6879,0.9499,44.084697,6.639631,-0.0643,-0.0006,0.0894,0.0303
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,256x256 -> 1024x1024,4,1,12.7,31.5733,45.263884,6.727844,0.9662,0.9918,0.2417,8.5886,31.5121,45.906054,6.775401,0.9583,0.991,0.1372,0.1372,0.1372,8.8736,113.0682,58.8797,113.0682,58.8797,0.0326,31.5121,0.9583,45.906054,6.775401,-0.0612,-0.0008,0.1045,-0.285
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,256x256 -> 1024x1024,4,1,12.73,33.8506,26.793078,5.176203,0.9567,0.9906,0.2469,8.5301,33.7661,27.319569,5.226812,0.9503,0.9901,0.1585,0.1585,0.1585,8.6505,171.5881,55.1736,171.5881,55.1736,0.003,33.7661,0.9503,27.319569,5.226812,-0.0845,-0.0005,0.0885,-0.1204
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,256x256 -> 1024x1024,4,1,12.67,39.0877,8.022462,2.832395,0.9434,0.9889,0.2849,8.1725,38.6402,8.89322,2.98215,0.9353,0.9885,0.1997,0.1997,0.1997,8.3185,96.0427,75.5374,96.0427,75.5374,0.0405,38.6402,0.9353,8.89322,2.98215,-0.4475,-0.0003,0.0852,-0.146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,256x256 -> 1024x1024,4,1,12.74,39.0125,8.16255,2.857018,0.9371,0.9878,0.3417,8.6966,38.5065,9.171365,3.028426,0.9294,0.9873,0.2317,0.2317,0.2317,8.4733,120.3387,70.0484,120.3387,70.0484,0.0322,38.5065,0.9294,9.171365,3.028426,-0.5061,-0.0005,0.11,0.2234
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,256x256 -> 1024x1024,4,1,12.72,43.0001,3.258882,1.805237,0.9691,0.9926,0.2488,8.9945,41.7899,4.306202,2.075139,0.962,0.9912,0.133,0.133,0.133,9.2769,104.7722,36.2709,104.7722,36.2709,0.0284,41.7899,0.962,4.306202,2.075139,-1.2103,-0.0015,0.1158,-0.2824
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,256x256 -> 1024x1024,4,1,12.7,37.0832,12.728111,3.567648,0.9302,0.9872,0.3335,8.494,36.8755,13.351554,3.653978,0.9211,0.9869,0.2297,0.2297,0.2297,7.6846,108.6998,73.853,108.6998,73.853,0.0564,36.8755,0.9211,13.351554,3.653978,-0.2077,-0.0002,0.1038,0.8093
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,256x256 -> 1024x1024,4,1,12.71,35.2648,19.346398,4.398454,0.9102,0.9834,0.4006,8.3007,35.1653,19.794864,4.449142,0.9012,0.9834,0.2848,0.2848,0.2848,7.9289,115.4317,71.9981,115.4317,71.9981,0.0533,35.1653,0.9012,19.794864,4.449142,-0.0995,0.0,0.1158,0.3718
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,256x256 -> 1024x1024,4,1,12.72,38.5401,9.100563,3.016714,0.9559,0.9899,0.2446,8.288,38.1395,9.979971,3.159109,0.95,0.9894,0.1566,0.1566,0.1566,8.0319,174.2221,50.009,174.2221,50.009,0.0645,38.1395,0.95,9.979971,3.159109,-0.4006,-0.0005,0.0879,0.2561
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,256x256 -> 1024x1024,4,1,12.69,39.0051,8.176596,2.859475,0.9366,0.9883,0.3265,8.6411,38.5111,9.161507,3.026798,0.9282,0.9878,0.2148,0.2148,0.2148,8.3489,122.9483,68.5889,122.9483,68.5889,0.0309,38.5111,0.9282,9.161507,3.026798,-0.4939,-0.0005,0.1117,0.2922
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,256x256 -> 1024x1024,4,1,12.74,37.6357,11.207413,3.347747,0.9255,0.986,0.3587,8.5922,37.2936,12.126168,3.482265,0.9188,0.9858,0.2369,0.2369,0.2369,8.2751,129.7164,61.2774,129.7164,61.2774,0.0331,37.2936,0.9188,12.126168,3.482265,-0.3422,-0.0002,0.1218,0.3171
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,256x256 -> 1024x1024,4,1,12.68,42.4681,3.683588,1.919268,0.9575,0.9906,0.2976,8.4956,41.3653,4.748465,2.179097,0.9507,0.9894,0.1576,0.1576,0.1576,9.2328,111.9887,27.1848,111.9887,27.1848,0.0208,41.3653,0.9507,4.748465,2.179097,-1.1028,-0.0012,0.14,-0.7372
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,256x256 -> 1024x1024,4,1,12.7,35.3025,19.179012,4.379385,0.9656,0.9927,0.2756,9.0309,35.0661,20.251956,4.500217,0.9581,0.9915,0.1445,0.1445,0.1445,8.6067,144.4474,42.441,144.4474,42.441,0.0097,35.0661,0.9581,20.251956,4.500217,-0.2364,-0.0011,0.1311,0.4242
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,256x256 -> 1024x1024,4,1,12.68,32.5136,36.451593,6.037515,0.9426,0.9876,0.355,8.3241,32.4362,37.107348,6.09158,0.9357,0.987,0.2179,0.2179,0.2179,8.4114,123.2971,46.6235,123.2971,46.6235,0.0227,32.4362,0.9357,37.107348,6.09158,-0.0774,-0.0006,0.1372,-0.0873
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,256x256 -> 1024x1024,4,1,12.7,38.3521,9.503211,3.082728,0.9385,0.9887,0.3464,8.741,37.9459,10.434841,3.230301,0.929,0.9882,0.2176,0.2176,0.2176,8.5207,120.0217,62.2056,120.0217,62.2056,0.0302,37.9459,0.929,10.434841,3.230301,-0.4062,-0.0005,0.1287,0.2203
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,256x256 -> 1024x1024,4,1,12.68,36.1725,15.697654,3.962027,0.9704,0.9939,0.2802,9.8025,35.8884,16.758756,4.093746,0.9623,0.9923,0.1346,0.1346,0.1346,9.2131,135.5771,42.8858,135.5771,42.8858,-0.0012,35.8884,0.9623,16.758756,4.093746,-0.2841,-0.0016,0.1456,0.5895
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,256x256 -> 1024x1024,4,1,12.71,34.907,21.008012,4.58345,0.9594,0.9907,0.2333,8.2477,34.7268,21.897646,4.679492,0.9526,0.9901,0.149,0.149,0.149,8.1516,153.7507,66.4333,153.7507,66.4333,0.017,34.7268,0.9526,21.897646,4.679492,-0.1801,-0.0007,0.0844,0.0961
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,256x256 -> 1024x1024,4,1,12.68,36.3582,15.040342,3.878188,0.9772,0.9947,0.2137,9.289,36.0413,16.178818,4.02229,0.9696,0.9933,0.1156,0.1156,0.1156,9.0701,154.1421,49.2882,154.1421,49.2882,-0.0119,36.0413,0.9696,16.178818,4.02229,-0.3169,-0.0014,0.0981,0.2189
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,256x256 -> 1024x1024,4,1,12.68,36.4785,14.629393,3.824839,0.9786,0.9949,0.1906,9.4211,36.1469,15.790435,3.973718,0.971,0.9936,0.1028,0.1028,0.1028,9.2529,158.1636,49.2147,158.1636,49.2147,-0.0112,36.1469,0.971,15.790435,3.973718,-0.3317,-0.0013,0.0878,0.1682
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,256x256 -> 1024x1024,4,1,12.68,35.5611,18.070354,4.250924,0.9783,0.995,0.204,9.9227,35.2868,19.248868,4.387353,0.9706,0.9936,0.1098,0.1098,0.1098,9.4405,162.4154,45.3019,162.4154,45.3019,-0.0183,35.2868,0.9706,19.248868,4.387353,-0.2744,-0.0014,0.0942,0.4822
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,256x256 -> 1024x1024,4,1,12.77,32.2932,38.349834,6.192724,0.9569,0.9905,0.2507,8.848,32.2157,39.040323,6.248226,0.9446,0.9896,0.1548,0.1548,0.1548,8.3242,148.1748,60.79,148.1748,60.79,0.0521,32.2157,0.9446,39.040323,6.248226,-0.0775,-0.0009,0.0958,0.5238
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,256x256 -> 1024x1024,4,1,12.76,35.8239,17.009595,4.124269,0.9715,0.9935,0.2306,8.7463,35.5793,17.99481,4.242029,0.9642,0.9924,0.1303,0.1303,0.1303,8.5357,150.8797,51.5316,150.8797,51.5316,0.0079,35.5793,0.9642,17.99481,4.242029,-0.2445,-0.0011,0.1003,0.2107
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,256x256 -> 1024x1024,4,1,12.7,35.9074,16.685413,4.084778,0.9769,0.9948,0.2004,9.6812,35.6441,17.728433,4.210515,0.9691,0.9935,0.0998,0.0998,0.0998,9.2372,154.6673,58.2738,154.6673,58.2738,0.0057,35.6441,0.9691,17.728433,4.210515,-0.2633,-0.0014,0.1006,0.4441
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,256x256 -> 1024x1024,4,1,12.69,35.2722,19.313458,4.394708,0.976,0.9944,0.2252,9.399,34.9877,20.621208,4.541058,0.9682,0.9932,0.1192,0.1192,0.1192,9.3088,153.0269,56.1275,153.0269,56.1275,-0.0254,34.9877,0.9682,20.621208,4.541058,-0.2845,-0.0012,0.1059,0.0901
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,256x256 -> 1024x1024,4,1,12.83,34.9229,20.931092,4.575051,0.97,0.9931,0.2158,9.6266,34.6946,22.060917,4.696905,0.9626,0.992,0.1272,0.1272,0.1272,9.0971,156.5953,49.8714,156.5953,49.8714,-0.0143,34.6946,0.9626,22.060917,4.696905,-0.2283,-0.0011,0.0885,0.5295
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,256x256 -> 1024x1024,4,1,12.75,33.9087,26.436671,5.14166,0.9578,0.9909,0.2485,8.8417,33.8203,26.980641,5.194289,0.9449,0.99,0.1546,0.1546,0.1546,8.846,146.5764,57.0125,146.5764,57.0125,0.033,33.8203,0.9449,26.980641,5.194289,-0.0885,-0.0009,0.0939,-0.0043
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,256x256 -> 1024x1024,4,1,12.72,39.8719,6.697098,2.587875,0.9578,0.9907,0.2272,8.3829,39.3093,7.623404,2.761051,0.9513,0.9902,0.1393,0.1393,0.1393,7.9795,148.4114,63.6473,148.4114,63.6473,0.0524,39.3093,0.9513,7.623404,2.761051,-0.5626,-0.0006,0.0879,0.4034
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,256x256 -> 1024x1024,4,1,12.73,37.2866,12.145642,3.48506,0.9227,0.9858,0.3687,8.7064,36.9422,13.147966,3.626012,0.9142,0.9857,0.2465,0.2465,0.2465,8.1158,125.3349,63.6333,125.3349,63.6333,0.0248,36.9422,0.9142,13.147966,3.626012,-0.3444,-0.0001,0.1222,0.5907
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,256x256 -> 1024x1024,4,1,12.94,36.715,13.854252,3.72213,0.9238,0.9858,0.3567,8.8097,36.4425,14.751211,3.840731,0.9117,0.9857,0.238,0.238,0.238,8.1773,121.893,65.2048,121.893,65.2048,0.0301,36.4425,0.9117,14.751211,3.840731,-0.2724,-0.0001,0.1188,0.6324
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,256x256 -> 1024x1024,4,1,12.73,37.6404,11.195483,3.345965,0.9183,0.985,0.3919,8.6549,37.282,12.158562,3.486913,0.9057,0.9849,0.2653,0.2653,0.2653,8.0522,120.985,64.1906,120.985,64.1906,0.0266,37.282,0.9057,12.158562,3.486913,-0.3584,-0.0002,0.1266,0.6027
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,256x256 -> 1024x1024,4,1,12.69,41.9891,4.113118,2.028082,0.9643,0.9917,0.2068,8.1306,41.0768,5.074545,2.252675,0.9579,0.991,0.1192,0.1192,0.1192,8.013,156.0328,60.1336,156.0328,60.1336,0.0436,41.0768,0.9579,5.074545,2.252675,-0.9123,-0.0007,0.0877,0.1176
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,256x256 -> 1024x1024,4,1,12.72,33.4549,29.348587,5.417434,0.9735,0.9943,0.2309,9.3143,33.2914,30.474762,5.520395,0.9624,0.993,0.1121,0.1121,0.1121,8.9467,110.3599,60.9067,110.3599,60.9067,0.0246,33.2914,0.9624,30.474762,5.520395,-0.1635,-0.0012,0.1187,0.3676
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,256x256 -> 1024x1024,4,1,12.72,29.7723,68.524987,8.277982,0.9272,0.9848,0.3315,8.3772,29.7708,68.548431,8.279398,0.9203,0.9846,0.2237,0.2237,0.2237,8.035,135.4362,58.0118,135.4362,58.0118,0.0631,29.7708,0.9203,68.548431,8.279398,-0.0015,-0.0002,0.1078,0.3422
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,256x256 -> 1024x1024,4,1,12.68,36.5024,14.549155,3.814335,0.9759,0.9943,0.1979,8.7071,36.172,15.699322,3.962237,0.9689,0.9932,0.1124,0.1124,0.1124,8.6555,148.5124,56.8457,148.5124,56.8457,-0.0097,36.172,0.9689,15.699322,3.962237,-0.3304,-0.0011,0.0855,0.0517
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,256x256 -> 1024x1024,4,1,12.69,34.7527,21.767689,4.665586,0.9622,0.9917,0.2388,8.2827,34.4856,23.148531,4.811292,0.9554,0.991,0.1437,0.1437,0.1437,8.2606,165.7205,55.7822,165.7205,55.7822,-0.0282,34.4856,0.9554,23.148531,4.811292,-0.2671,-0.0007,0.095,0.0221
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,256x256 -> 1024x1024,4,1,12.7,38.7955,8.58093,2.929322,0.9332,0.9877,0.3474,9.1125,38.3556,9.495604,3.081494,0.9254,0.9874,0.2321,0.2321,0.2321,8.4839,115.3872,66.7961,115.3872,66.7961,0.0373,38.3556,0.9254,9.495604,3.081494,-0.4399,-0.0004,0.1153,0.6286
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,256x256 -> 1024x1024,4,1,12.69,39.2189,7.783843,2.789954,0.9629,0.9913,0.2169,8.5197,38.7135,8.744504,2.957111,0.9561,0.9908,0.1312,0.1312,0.1312,8.1363,155.8154,58.3431,155.8154,58.3431,0.0669,38.7135,0.9561,8.744504,2.957111,-0.5054,-0.0006,0.0858,0.3834
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,256x256 -> 1024x1024,4,1,12.68,38.6492,8.874835,2.979066,0.9501,0.9897,0.2946,8.2896,38.1964,9.850051,3.138479,0.9442,0.9891,0.1923,0.1923,0.1923,7.7651,162.1531,55.5093,162.1531,55.5093,0.0464,38.1964,0.9442,9.850051,3.138479,-0.4528,-0.0005,0.1023,0.5245
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,256x256 -> 1024x1024,4,1,12.76,41.0172,5.144702,2.268194,0.974,0.9938,0.1961,8.8987,40.2098,6.195788,2.489134,0.9669,0.993,0.1112,0.1112,0.1112,8.5303,166.7659,64.8915,166.7659,64.8915,0.0535,40.2098,0.9669,6.195788,2.489134,-0.8074,-0.0008,0.0849,0.3684
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,256x256 -> 1024x1024,4,1,12.68,36.7653,13.694657,3.700629,0.9229,0.9857,0.384,8.7613,36.5274,14.465768,3.803389,0.9132,0.9855,0.2614,0.2614,0.2614,8.3605,118.2765,64.4083,118.2765,64.4083,0.044,36.5274,0.9132,14.465768,3.803389,-0.2379,-0.0002,0.1227,0.4008
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,256x256 -> 1024x1024,4,1,12.73,38.2468,9.736481,3.120333,0.9211,0.9855,0.3734,8.7162,37.8495,10.669213,3.266376,0.9079,0.9855,0.2536,0.2536,0.2536,8.3737,114.9646,68.216,114.9646,68.216,0.0303,37.8495,0.9079,10.669213,3.266376,-0.3973,-0.0,0.1198,0.3425
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_010.png,,sub_NIH,00000143_010.png,ok,256x256 -> 1024x1024,4,1,12.71,33.2971,30.434547,5.516752,0.9518,0.9899,0.2479,8.5288,33.3127,30.325703,5.506878,0.9444,0.9896,0.1584,0.1584,0.1584,8.2888,147.6533,65.6462,147.6533,65.6462,0.0663,33.3127,0.9444,30.325703,5.506878,0.0156,-0.0003,0.0895,0.2399
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_011.png,,sub_NIH,00000143_011.png,ok,256x256 -> 1024x1024,4,1,12.74,37.8678,10.624351,3.259502,0.9362,0.9881,0.3331,8.7567,37.5169,11.518475,3.393888,0.9286,0.9878,0.2205,0.2205,0.2205,8.5828,109.1847,65.6809,109.1847,65.6809,0.047,37.5169,0.9286,11.518475,3.393888,-0.3509,-0.0003,0.1126,0.1739
