source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,256x256 -> 1024x1024,4,1,2.56,37.5422,11.451408,3.383993,0.9353,0.988,0.3246,8.5213,15.651,1770.020321,42.071609,0.6195,0.8383,0.8615,0.8615,0.8615,26.4422,112.3758,77.7678,112.3758,77.7678,-0.013,15.651,0.6195,1770.020321,42.071609,-21.8912,-0.1497,-0.5369,-17.9209
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,256x256 -> 1024x1024,4,1,2.57,37.6283,11.226534,3.350602,0.9432,0.9888,0.314,8.661,15.8871,1676.360232,40.943378,0.6202,0.8327,0.8932,0.8932,0.8932,76.6736,111.378,71.9809,111.378,71.9809,-0.0028,15.8871,0.6202,1676.360232,40.943378,-21.7412,-0.1562,-0.5791,-68.0126
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,256x256 -> 1024x1024,4,1,2.56,35.0854,20.162339,4.490249,0.9225,0.9843,0.2935,8.0921,17.2098,1236.238491,35.160183,0.6182,0.8461,0.7818,0.7818,0.7818,23.2665,86.0906,71.0834,86.0906,71.0834,-0.0012,17.2098,0.6182,1236.238491,35.160183,-17.8756,-0.1382,-0.4883,-15.1744
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,256x256 -> 1024x1024,4,1,2.54,39.717,6.940302,2.634445,0.9525,0.9896,0.2951,8.5737,14.2764,2429.058665,49.285481,0.6048,0.7689,1.026,1.026,1.026,1128.7809,148.704,63.0156,148.704,63.0156,-0.0001,14.2764,0.6048,2429.058665,49.285481,-25.4406,-0.2207,-0.731,-1120.2072
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,256x256 -> 1024x1024,4,1,2.55,37.2057,12.374105,3.517685,0.9342,0.988,0.3118,8.3339,16.68,1396.639477,37.37164,0.6484,0.8596,0.7854,0.7854,0.7854,14.893,92.6165,77.3915,92.6165,77.3915,-0.006,16.68,0.6484,1396.639477,37.37164,-20.5257,-0.1283,-0.4736,-6.5591
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,256x256 -> 1024x1024,4,1,2.55,40.2835,6.091643,2.468125,0.9547,0.9897,0.2656,8.8294,13.8826,2659.637768,51.571676,0.6048,0.7676,1.0145,1.0145,1.0145,1201.3096,155.6272,65.9985,155.6272,65.9985,-0.0,13.8826,0.6048,2659.637768,51.571676,-26.4009,-0.2221,-0.7489,-1192.4803
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,256x256 -> 1024x1024,4,1,2.55,31.2995,48.209561,6.943311,0.9345,0.9848,0.2834,7.7272,16.5651,1434.071028,37.86913,0.5944,0.8023,0.9316,0.9316,0.9316,40.1356,103.1241,63.1235,103.1241,63.1235,-0.0069,16.5651,0.5944,1434.071028,37.86913,-14.7344,-0.1825,-0.6482,-32.4084
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,256x256 -> 1024x1024,4,1,2.6,41.5238,4.578277,2.139691,0.9556,0.9898,0.2885,8.3672,18.1465,996.388009,31.565614,0.6373,0.8329,0.8804,0.8804,0.8804,1128.2794,92.2067,47.7395,92.2067,47.7395,0.0008,18.1465,0.6373,996.388009,31.565614,-23.3773,-0.1569,-0.5918,-1119.9123
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,256x256 -> 1024x1024,4,1,2.56,38.8268,8.519157,2.91876,0.9481,0.9902,0.3113,8.6869,16.775,1366.405029,36.964916,0.6261,0.8403,0.8822,0.8822,0.8822,1087.7547,99.9361,65.1917,99.9361,65.1917,-0.0158,16.775,0.6261,1366.405029,36.964916,-22.0518,-0.15,-0.571,-1079.0678
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,256x256 -> 1024x1024,4,1,2.57,31.4488,46.580109,6.824962,0.9213,0.9829,0.3635,7.9511,16.3462,1508.210448,38.835685,0.5895,0.7904,0.9653,0.9653,0.9653,49.762,110.2913,58.2582,110.2913,58.2582,-0.0076,16.3462,0.5895,1508.210448,38.835685,-15.1026,-0.1926,-0.6018,-41.8109
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,256x256 -> 1024x1024,4,1,2.55,36.6937,13.922386,3.731271,0.9336,0.9871,0.3429,8.6859,16.1521,1577.126027,39.713046,0.6094,0.8314,0.8878,0.8878,0.8878,44.0037,107.4646,70.4529,107.4646,70.4529,-0.0034,16.1521,0.6094,1577.126027,39.713046,-20.5415,-0.1558,-0.5449,-35.3178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,256x256 -> 1024x1024,4,1,2.56,30.8118,53.938353,7.344273,0.9671,0.9914,0.2383,8.7277,14.7674,2169.39368,46.57675,0.6378,0.8123,0.9436,0.9436,0.9436,98.1214,134.7518,67.8275,134.7518,67.8275,-0.0121,14.7674,0.6378,2169.39368,46.57675,-16.0444,-0.1791,-0.7053,-89.3936
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,256x256 -> 1024x1024,4,1,2.55,32.7516,34.50783,5.874337,0.9557,0.9903,0.2532,8.3188,16.5075,1453.208841,38.120976,0.6388,0.8373,0.8522,0.8522,0.8522,23.9136,102.4399,67.101,102.4399,67.101,-0.0082,16.5075,0.6388,1453.208841,38.120976,-16.2441,-0.153,-0.599,-15.5948
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,256x256 -> 1024x1024,4,1,2.56,37.3417,11.992414,3.463006,0.9342,0.9878,0.3172,8.8371,16.5512,1438.675348,37.929874,0.6444,0.8639,0.7739,0.7739,0.7739,14.1792,92.9567,80.9898,92.9567,80.9898,-0.0012,16.5512,0.6444,1438.675348,37.929874,-20.7906,-0.1238,-0.4566,-5.3421
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,256x256 -> 1024x1024,4,1,2.55,36.8721,13.361971,3.655403,0.973,0.9941,0.1975,8.9042,15.02,2046.844043,45.242061,0.6504,0.8317,0.877,0.877,0.877,645.929,129.6293,72.915,129.6293,72.915,-0.0086,15.02,0.6504,2046.844043,45.242061,-21.8521,-0.1623,-0.6796,-637.0248
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,256x256 -> 1024x1024,4,1,2.55,36.5605,14.356015,3.788933,0.9295,0.9869,0.3245,8.5485,16.2722,1534.12363,39.16789,0.6257,0.8509,0.8007,0.8007,0.8007,21.2962,100.6263,77.0832,100.6263,77.0832,-0.0038,16.2722,0.6257,1534.12363,39.16789,-20.2883,-0.1359,-0.4762,-12.7476
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,256x256 -> 1024x1024,4,1,2.55,31.7522,43.436561,6.590642,0.9615,0.9913,0.2341,8.2605,16.1214,1588.315802,39.85368,0.6399,0.8363,0.9152,0.9152,0.9152,23.2706,104.5727,73.4253,104.5727,73.4253,-0.0117,16.1214,0.6399,1588.315802,39.85368,-15.6308,-0.155,-0.6811,-15.0102
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,256x256 -> 1024x1024,4,1,2.57,31.5733,45.263884,6.727844,0.9662,0.9918,0.2417,8.5886,16.5375,1443.21705,37.989697,0.6404,0.8341,0.9196,0.9196,0.9196,26.1032,103.4292,64.606,103.4292,64.606,-0.0116,16.5375,0.6404,1443.21705,37.989697,-15.0358,-0.1577,-0.6779,-17.5146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,256x256 -> 1024x1024,4,1,2.56,33.8506,26.793078,5.176203,0.9567,0.9906,0.2469,8.5301,13.6538,2803.481976,52.947918,0.6113,0.7781,0.9791,0.9791,0.9791,1224.1145,158.2044,70.4519,158.2044,70.4519,-0.0099,13.6538,0.6113,2803.481976,52.947918,-20.1968,-0.2125,-0.7321,-1215.5844
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,256x256 -> 1024x1024,4,1,2.57,39.0877,8.022462,2.832395,0.9434,0.9889,0.2849,8.1725,16.9899,1300.443045,36.061656,0.6488,0.8684,0.7651,0.7651,0.7651,32.1617,87.7103,77.3121,87.7103,77.3121,-0.0006,16.9899,0.6488,1300.443045,36.061656,-22.0978,-0.1205,-0.4802,-23.9893
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,256x256 -> 1024x1024,4,1,2.55,39.0125,8.16255,2.857018,0.9371,0.9878,0.3417,8.6966,15.8946,1673.495537,40.90838,0.6242,0.8402,0.875,0.875,0.875,40.7778,110.2578,74.9176,110.2578,74.9176,-0.0006,15.8946,0.6242,1673.495537,40.90838,-23.118,-0.1477,-0.5333,-32.0811
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,256x256 -> 1024x1024,4,1,2.55,43.0001,3.258882,1.805237,0.9691,0.9926,0.2488,8.9945,17.9713,1037.399096,32.20868,0.6446,0.8281,0.8925,0.8925,0.8925,1161.3342,95.9485,45.4519,95.9485,45.4519,0.0007,17.9713,0.6446,1037.399096,32.20868,-25.0288,-0.1645,-0.6437,-1152.3397
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,256x256 -> 1024x1024,4,1,2.53,37.0832,12.728111,3.567648,0.9302,0.9872,0.3335,8.494,16.2916,1527.288187,39.080535,0.6229,0.8529,0.7896,0.7896,0.7896,30.4222,99.5742,76.7701,99.5742,76.7701,-0.0018,16.2916,0.6229,1527.288187,39.080535,-20.7916,-0.1342,-0.4561,-21.9282
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,256x256 -> 1024x1024,4,1,2.62,35.2648,19.346398,4.398454,0.9102,0.9834,0.4006,8.3007,15.9871,1638.225345,40.474997,0.5977,0.8308,0.8598,0.8598,0.8598,23.36,105.744,75.9204,105.744,75.9204,-0.0045,15.9871,0.5977,1638.225345,40.474997,-19.2777,-0.1526,-0.4592,-15.0593
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,256x256 -> 1024x1024,4,1,2.53,38.5401,9.100563,3.016714,0.9559,0.9899,0.2446,8.288,13.6203,2825.192467,53.15254,0.6018,0.7628,1.0165,1.0165,1.0165,1196.1848,160.1478,67.6492,160.1478,67.6492,0.001,13.6203,0.6018,2825.192467,53.15254,-24.9198,-0.2271,-0.7719,-1187.8968
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,256x256 -> 1024x1024,4,1,2.57,39.0051,8.176596,2.859475,0.9366,0.9883,0.3265,8.6411,15.79,1714.277226,41.403831,0.6192,0.8359,0.8731,0.8731,0.8731,28.5248,112.7633,73.9528,112.7633,73.9528,-0.0021,15.79,0.6192,1714.277226,41.403831,-23.2151,-0.1524,-0.5466,-19.8837
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,256x256 -> 1024x1024,4,1,2.56,37.6357,11.207413,3.347747,0.9255,0.986,0.3587,8.5922,15.6107,1786.535192,42.267425,0.5981,0.812,0.9203,0.9203,0.9203,41.455,118.9646,68.5515,118.9646,68.5515,-0.0054,15.6107,0.5981,1786.535192,42.267425,-22.0251,-0.174,-0.5616,-32.8628
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,256x256 -> 1024x1024,4,1,2.54,42.4681,3.683588,1.919268,0.9575,0.9906,0.2976,8.4956,17.6419,1119.158324,33.453824,0.6287,0.8079,0.9535,0.9535,0.9535,1290.1413,102.4769,40.6796,102.4769,40.6796,-0.0002,17.6419,0.6287,1119.158324,33.453824,-24.8262,-0.1827,-0.6559,-1281.6457
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,256x256 -> 1024x1024,4,1,2.55,35.3025,19.179012,4.379385,0.9656,0.9927,0.2756,9.0309,15.2324,1949.130723,44.148961,0.6302,0.797,0.9576,0.9576,0.9576,73.1467,133.033,56.9266,133.033,56.9266,-0.0118,15.2324,0.6302,1949.130723,44.148961,-20.0701,-0.1957,-0.682,-64.1158
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,256x256 -> 1024x1024,4,1,2.55,32.5136,36.451593,6.037515,0.9426,0.9876,0.355,8.3241,16.3339,1512.472003,38.890513,0.609,0.7974,0.94,0.94,0.94,44.412,113.2225,56.3296,113.2225,56.3296,-0.0078,16.3339,0.609,1512.472003,38.890513,-16.1797,-0.1902,-0.585,-36.0879
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,256x256 -> 1024x1024,4,1,2.56,38.3521,9.503211,3.082728,0.9385,0.9887,0.3464,8.741,16.1547,1576.186148,39.701211,0.6193,0.8316,0.89,0.89,0.89,24.2852,109.7457,68.3203,109.7457,68.3203,-0.0082,16.1547,0.6193,1576.186148,39.701211,-22.1974,-0.1571,-0.5436,-15.5442
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,256x256 -> 1024x1024,4,1,2.53,36.1725,15.697654,3.962027,0.9704,0.9939,0.2802,9.8025,15.728,1738.912608,41.700271,0.6407,0.8098,0.9368,0.9368,0.9368,69.2955,124.7342,55.5896,124.7342,55.5896,-0.0148,15.728,0.6407,1738.912608,41.700271,-20.4444,-0.1841,-0.6567,-59.493
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,256x256 -> 1024x1024,4,1,2.52,34.907,21.008012,4.58345,0.9594,0.9907,0.2333,8.2477,14.2963,2417.989887,49.173061,0.6272,0.8087,0.9371,0.9371,0.9371,180.2104,141.4713,76.5058,141.4713,76.5058,-0.013,14.2963,0.6272,2417.989887,49.173061,-20.6107,-0.1821,-0.7038,-171.9627
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,256x256 -> 1024x1024,4,1,2.55,36.3582,15.040342,3.878188,0.9772,0.9947,0.2137,9.289,14.6451,2231.384309,47.237531,0.6442,0.8034,0.9506,0.9506,0.9506,1088.0765,141.9198,63.6873,141.9198,63.6873,-0.012,14.6451,0.6442,2231.384309,47.237531,-21.7132,-0.1913,-0.7369,-1078.7874
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,256x256 -> 1024x1024,4,1,2.59,36.4785,14.629393,3.824839,0.9786,0.9949,0.1906,9.4211,14.4488,2334.53924,48.31707,0.6454,0.803,0.9478,0.9478,0.9478,1054.3419,145.5684,64.4876,145.5684,64.4876,-0.0131,14.4488,0.6454,2334.53924,48.31707,-22.0297,-0.1919,-0.7572,-1044.9208
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,256x256 -> 1024x1024,4,1,2.56,35.5611,18.070354,4.250924,0.9783,0.995,0.204,9.9227,14.2904,2421.228111,49.205976,0.6438,0.797,0.9562,0.9562,0.9562,1095.0363,149.4577,62.5941,149.4577,62.5941,-0.0135,14.2904,0.6438,2421.228111,49.205976,-21.2707,-0.198,-0.7522,-1085.1136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,256x256 -> 1024x1024,4,1,2.55,32.2932,38.349834,6.192724,0.9569,0.9905,0.2507,8.848,14.5962,2256.653261,47.504245,0.6241,0.8048,0.9483,0.9483,0.9483,336.9699,136.7469,70.4936,136.7469,70.4936,-0.0064,14.5962,0.6241,2256.653261,47.504245,-17.697,-0.1857,-0.6977,-328.1219
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,256x256 -> 1024x1024,4,1,2.59,35.8239,17.009595,4.124269,0.9715,0.9935,0.2306,8.7463,14.7486,2178.835351,46.677996,0.6364,0.8031,0.9559,0.9559,0.9559,146.7613,138.8956,64.7054,138.8956,64.7054,-0.0124,14.7486,0.6364,2178.835351,46.677996,-21.0753,-0.1904,-0.7253,-138.0149
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,256x256 -> 1024x1024,4,1,2.61,35.9074,16.685413,4.084778,0.9769,0.9948,0.2004,9.6812,14.4458,2336.15157,48.333752,0.6484,0.8155,0.9173,0.9173,0.9173,323.7255,142.3703,70.4033,142.3703,70.4033,-0.009,14.4458,0.6484,2336.15157,48.333752,-21.4616,-0.1794,-0.7169,-314.0443
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,256x256 -> 1024x1024,4,1,2.56,35.2722,19.313458,4.394708,0.976,0.9944,0.2252,9.399,14.5757,2267.281168,47.615976,0.6471,0.8146,0.9358,0.9358,0.9358,1160.4427,140.672,68.7113,140.672,68.7113,-0.0152,14.5757,0.6471,2267.281168,47.615976,-20.6965,-0.1798,-0.7107,-1151.0438
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,256x256 -> 1024x1024,4,1,2.54,34.9229,20.931092,4.575051,0.97,0.9931,0.2158,9.6266,14.4941,2310.325229,48.065843,0.6331,0.7977,0.9609,0.9609,0.9609,1071.6536,144.0833,64.5106,144.0833,64.5106,-0.0133,14.4941,0.6331,2310.325229,48.065843,-20.4288,-0.1954,-0.7451,-1062.0269
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,256x256 -> 1024x1024,4,1,2.56,33.9087,26.436671,5.14166,0.9578,0.9909,0.2485,8.8417,14.7956,2155.382692,46.426099,0.6253,0.8031,0.9323,0.9323,0.9323,67.6835,135.1042,67.4656,135.1042,67.4656,-0.0062,14.7956,0.6253,2155.382692,46.426099,-19.1132,-0.1879,-0.6838,-58.8418
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,256x256 -> 1024x1024,4,1,2.56,39.8719,6.697098,2.587875,0.9578,0.9907,0.2272,8.3829,14.6241,2242.183719,47.351702,0.6201,0.8115,0.9353,0.9353,0.9353,94.8149,135.9856,73.566,135.9856,73.566,0.0045,14.6241,0.6201,2242.183719,47.351702,-25.2478,-0.1793,-0.7081,-86.432
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,256x256 -> 1024x1024,4,1,2.56,37.2866,12.145642,3.48506,0.9227,0.9858,0.3687,8.7064,15.7889,1714.699082,41.408925,0.5983,0.8192,0.9106,0.9106,0.9106,24.6768,114.6555,70.0858,114.6555,70.0858,-0.0106,15.7889,0.5983,1714.699082,41.408925,-21.4977,-0.1667,-0.5419,-15.9704
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,256x256 -> 1024x1024,4,1,2.88,36.715,13.854252,3.72213,0.9238,0.9858,0.3567,8.8097,15.9096,1667.714551,40.837661,0.6074,0.8231,0.9025,0.9025,0.9025,25.0522,111.561,70.809,111.561,70.809,-0.0111,15.9096,0.6074,1667.714551,40.837661,-20.8054,-0.1628,-0.5458,-16.2424
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,256x256 -> 1024x1024,4,1,2.56,37.6404,11.195483,3.345965,0.9183,0.985,0.3919,8.6549,16.0106,1629.3539,40.365256,0.606,0.8233,0.9043,0.9043,0.9043,30.4999,110.594,69.9482,110.594,69.9482,-0.0096,16.0106,0.606,1629.3539,40.365256,-21.6297,-0.1617,-0.5124,-21.8449
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,256x256 -> 1024x1024,4,1,2.53,41.9891,4.113118,2.028082,0.9643,0.9917,0.2068,8.1306,14.3553,2385.353054,48.840076,0.6263,0.7992,0.9684,0.9684,0.9684,145.6329,143.3071,72.0444,143.3071,72.0444,-0.0002,14.3553,0.6263,2385.353054,48.840076,-27.6338,-0.1925,-0.7616,-137.5023
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,256x256 -> 1024x1024,4,1,2.54,33.4549,29.348587,5.417434,0.9735,0.9943,0.2309,9.3143,16.6909,1393.115655,37.324465,0.6593,0.8488,0.8729,0.8729,0.8729,29.2986,101.1041,65.8438,101.1041,65.8438,-0.0119,16.6909,0.6593,1393.115655,37.324465,-16.764,-0.1455,-0.642,-19.9843
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,256x256 -> 1024x1024,4,1,2.54,29.7723,68.524987,8.277982,0.9272,0.9848,0.3315,8.3772,15.225,1952.447674,44.18651,0.5928,0.797,0.9421,0.9421,0.9421,102.1317,124.6908,66.6325,124.6908,66.6325,-0.0096,15.225,0.5928,1952.447674,44.18651,-14.5473,-0.1877,-0.6106,-93.7545
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,256x256 -> 1024x1024,4,1,2.53,36.5024,14.549155,3.814335,0.9759,0.9943,0.1979,8.7071,14.7975,2154.439421,46.415939,0.6443,0.814,0.9544,0.9544,0.9544,1144.6123,136.6383,68.2976,136.6383,68.2976,-0.0131,14.7975,0.6443,2154.439421,46.415939,-21.705,-0.1803,-0.7565,-1135.9052
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,256x256 -> 1024x1024,4,1,2.56,34.7527,21.767689,4.665586,0.9622,0.9917,0.2388,8.2827,13.9593,2613.082966,51.118323,0.618,0.7846,0.9749,0.9749,0.9749,367.3338,152.2135,70.4846,152.2135,70.4846,-0.0171,13.9593,0.618,2613.082966,51.118323,-20.7934,-0.207,-0.7361,-359.0511
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,256x256 -> 1024x1024,4,1,2.56,38.7955,8.58093,2.929322,0.9332,0.9877,0.3474,9.1125,16.2608,1538.157845,39.219355,0.6145,0.8387,0.883,0.883,0.883,36.9163,105.542,71.4454,105.542,71.4454,-0.0061,16.2608,0.6145,1538.157845,39.219355,-22.5347,-0.149,-0.5356,-27.8037
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,256x256 -> 1024x1024,4,1,2.57,39.2189,7.783843,2.789954,0.9629,0.9913,0.2169,8.5197,14.3662,2379.382396,48.778913,0.6172,0.7939,0.9984,0.9984,0.9984,1042.5186,143.2424,70.3038,143.2424,70.3038,0.0029,14.3662,0.6172,2379.382396,48.778913,-24.8527,-0.1975,-0.7815,-1033.9989
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,256x256 -> 1024x1024,4,1,2.56,38.6492,8.874835,2.979066,0.9501,0.9897,0.2946,8.2896,14.108,2525.120897,50.250581,0.6037,0.7837,0.9783,0.9783,0.9783,1179.1497,148.9709,69.471,148.9709,69.471,-0.0013,14.108,0.6037,2525.120897,50.250581,-24.5412,-0.206,-0.6837,-1170.8601
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,256x256 -> 1024x1024,4,1,2.54,41.0172,5.144702,2.268194,0.974,0.9938,0.1961,8.8987,13.7572,2737.541188,52.321517,0.6352,0.8075,0.9539,0.9539,0.9539,989.5792,153.2441,77.3935,153.2441,77.3935,-0.0006,13.7572,0.6352,2737.541188,52.321517,-27.26,-0.1863,-0.7578,-980.6805
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,256x256 -> 1024x1024,4,1,2.6,36.7653,13.694657,3.700629,0.9229,0.9857,0.384,8.7613,16.1373,1582.510471,39.78078,0.6042,0.8273,0.898,0.898,0.898,24.8239,108.3597,69.6973,108.3597,69.6973,-0.0058,16.1373,0.6042,1582.510471,39.78078,-20.628,-0.1583,-0.514,-16.0626
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,256x256 -> 1024x1024,4,1,2.54,38.2468,9.736481,3.120333,0.9211,0.9855,0.3734,8.7162,16.2371,1546.556081,39.326277,0.612,0.8339,0.8684,0.8684,0.8684,21.6661,105.4129,72.5464,105.4129,72.5464,-0.0049,16.2371,0.612,1546.556081,39.326277,-22.0096,-0.1516,-0.495,-12.9499
