source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,341x341 -> 1023x1023,3,1,4.21,40.1332,6.306137,2.511202,0.9481,0.992,0.2548,7.8123,19.1421,792.263244,28.147171,0.6506,0.8379,0.9284,0.9284,0.9284,17.5772,118.1384,75.4585,118.1384,75.4585,-0.001,19.1421,0.6506,792.263244,28.147171,-20.9911,-0.1541,-0.6736,-9.7649
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,341x341 -> 1023x1023,3,1,4.22,40.0548,6.421011,2.533971,0.9555,0.9927,0.2375,7.7968,19.2568,771.618596,27.778024,0.6443,0.8366,0.9644,0.9644,0.9644,29.7699,117.1246,69.6377,117.1246,69.6377,-0.0008,19.2568,0.6443,771.618596,27.778024,-20.798,-0.1561,-0.7269,-21.9731
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,341x341 -> 1023x1023,3,1,4.21,37.0316,12.880208,3.588901,0.9415,0.9902,0.2185,7.5848,20.4675,583.894367,24.163906,0.6618,0.8547,0.8358,0.8358,0.8358,19.4551,90.4703,70.3258,90.4703,70.3258,0.001,20.4675,0.6618,583.894367,24.163906,-16.5641,-0.1356,-0.6173,-11.8703
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,341x341 -> 1023x1023,3,1,4.2,41.6591,4.437804,2.10661,0.9657,0.9938,0.2151,7.9043,17.784,1083.122542,32.910827,0.6168,0.7706,1.1286,1.1286,1.1286,40.386,156.1138,54.852,156.1138,54.852,-0.0007,17.784,0.6168,1083.122542,32.910827,-23.8751,-0.2231,-0.9134,-32.4817
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,341x341 -> 1023x1023,3,1,4.19,39.2382,7.749318,2.78376,0.9478,0.992,0.2452,7.819,20.0727,639.461416,25.287574,0.6717,0.8618,0.842,0.842,0.842,18.5259,97.337,76.5249,97.337,76.5249,-0.0034,20.0727,0.6717,639.461416,25.287574,-19.1655,-0.1302,-0.5968,-10.7069
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,341x341 -> 1023x1023,3,1,4.21,42.3478,3.78704,1.946032,0.9682,0.994,0.1796,8.0917,17.4029,1182.474837,34.387132,0.6175,0.775,1.1335,1.1335,1.1335,48.3707,163.3637,57.6712,163.3637,57.6712,-0.0015,17.4029,0.6175,1182.474837,34.387132,-24.9449,-0.219,-0.9539,-40.279
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,341x341 -> 1023x1023,3,1,4.23,35.1298,19.957399,4.467371,0.9583,0.9918,0.1972,7.4762,19.86,671.559696,25.914469,0.6196,0.8104,1.0125,1.0125,1.0125,21.376,108.3229,60.2249,108.3229,60.2249,0.0052,19.86,0.6196,671.559696,25.914469,-15.2698,-0.1815,-0.8152,-13.8998
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,341x341 -> 1023x1023,3,1,4.25,43.2731,3.060369,1.749391,0.9659,0.9935,0.2066,7.9089,21.6244,447.341675,21.150453,0.6617,0.838,0.9859,0.9859,0.9859,36.2145,96.2174,44.2203,96.2174,44.2203,-0.0004,21.6244,0.6617,447.341675,21.150453,-21.6487,-0.1555,-0.7793,-28.3056
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,341x341 -> 1023x1023,3,1,4.19,42.0114,4.092001,2.02287,0.9588,0.9936,0.2396,7.9201,20.3302,602.64878,24.548906,0.6572,0.8515,0.967,0.967,0.967,34.2682,104.6991,63.2991,104.6991,63.2991,-0.001,20.3302,0.6572,602.64878,24.548906,-21.6813,-0.1421,-0.7274,-26.3481
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,341x341 -> 1023x1023,3,1,4.21,35.6085,17.874241,4.227794,0.9441,0.9899,0.2673,7.509,19.6868,698.881244,26.436362,0.6051,0.7962,1.054,1.054,1.054,21.2784,115.8409,54.0006,115.8409,54.0006,0.0074,19.6868,0.6051,698.881244,26.436362,-15.9218,-0.1937,-0.7867,-13.7694
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,341x341 -> 1023x1023,3,1,4.2,38.8256,8.521675,2.919191,0.9477,0.9915,0.2693,8.1187,19.4526,737.602768,27.158843,0.6352,0.8377,0.9593,0.9593,0.9593,28.7252,113.0736,68.1879,113.0736,68.1879,0.0,19.4526,0.6352,737.602768,27.158843,-19.373,-0.1539,-0.69,-20.6065
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,341x341 -> 1023x1023,3,1,4.21,33.0458,32.247509,5.678689,0.9771,0.9949,0.1571,8.1044,18.1486,995.906865,31.557992,0.6585,0.8049,1.0561,1.0561,1.0561,31.3859,141.4962,62.4285,141.4962,62.4285,0.0085,18.1486,0.6585,995.906865,31.557992,-14.8972,-0.19,-0.899,-23.2815
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,341x341 -> 1023x1023,3,1,4.2,35.1742,19.754244,4.444575,0.9679,0.9939,0.1819,7.8959,19.7809,683.896463,26.151414,0.6621,0.8343,0.9377,0.9377,0.9377,18.4913,107.5399,64.629,107.5399,64.629,0.0013,19.7809,0.6621,683.896463,26.151414,-15.3933,-0.1597,-0.7558,-10.5953
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,341x341 -> 1023x1023,3,1,4.2,38.9677,8.24724,2.871801,0.9476,0.9918,0.2458,8.0727,19.9489,657.947187,25.650481,0.6817,0.8621,0.8232,0.8232,0.8232,15.3007,97.6665,80.1836,97.6665,80.1836,-0.0016,19.9489,0.6817,657.947187,25.650481,-19.0188,-0.1297,-0.5774,-7.228
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,341x341 -> 1023x1023,3,1,4.21,40.8948,5.291705,2.300371,0.9803,0.9964,0.1334,8.4766,18.5055,917.344319,30.287693,0.6746,0.8192,0.9838,0.9838,0.9838,33.0347,136.013,68.6714,136.013,68.6714,0.0141,18.5055,0.6746,917.344319,30.287693,-22.3894,-0.1772,-0.8504,-24.5581
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,341x341 -> 1023x1023,3,1,4.21,38.6079,8.959699,2.993276,0.9439,0.9912,0.2542,7.8067,19.5566,720.141598,26.835454,0.6595,0.8536,0.8642,0.8642,0.8642,19.0648,105.9016,75.6345,105.9016,75.6345,-0.0018,19.5566,0.6595,720.141598,26.835454,-19.0512,-0.1376,-0.61,-11.2581
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,341x341 -> 1023x1023,3,1,4.23,35.0983,20.102547,4.483586,0.9739,0.995,0.1622,7.5524,19.4419,739.41791,27.19224,0.6615,0.8328,0.9957,0.9957,0.9957,18.173,109.8331,71.5375,109.8331,71.5375,0.001,19.4419,0.6615,739.41791,27.19224,-15.6564,-0.1622,-0.8335,-10.6206
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,341x341 -> 1023x1023,3,1,4.22,34.0241,25.743824,5.073837,0.976,0.995,0.168,8.0523,19.8609,671.406844,25.91152,0.6669,0.8348,1.0059,1.0059,1.0059,20.4176,108.5415,61.9743,108.5415,61.9743,0.0076,19.8609,0.6669,671.406844,25.91152,-14.1631,-0.1603,-0.8379,-12.3653
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,341x341 -> 1023x1023,3,1,4.2,37.4497,11.698035,3.420239,0.9719,0.9948,0.1636,7.8662,17.0468,1283.49893,35.825953,0.6258,0.7786,1.1,1.1,1.1,34.13,166.2744,62.431,166.2744,62.431,0.0157,17.0468,0.6258,1283.49893,35.825953,-20.4028,-0.2161,-0.9363,-26.2638
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,341x341 -> 1023x1023,3,1,4.2,40.7471,5.47481,2.339831,0.9557,0.9928,0.2124,7.6583,20.4456,586.839,24.22476,0.6946,0.8674,0.8053,0.8053,0.8053,20.2281,92.0403,76.7767,92.0403,76.7767,-0.0012,20.4456,0.6946,586.839,24.22476,-20.3015,-0.1254,-0.5929,-12.5698
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,341x341 -> 1023x1023,3,1,4.2,40.5605,5.715156,2.390639,0.9489,0.9916,0.2641,8.0714,19.3945,747.526007,27.340922,0.6532,0.8382,0.9306,0.9306,0.9306,26.1129,115.6216,72.7674,115.6216,72.7674,-0.0031,19.3945,0.6532,747.526007,27.340922,-21.166,-0.1535,-0.6665,-18.0415
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,341x341 -> 1023x1023,3,1,4.19,44.8606,2.123366,1.457177,0.9763,0.9953,0.167,8.2611,21.4621,464.379687,21.549471,0.6619,0.8327,1.015,1.015,1.015,44.0882,100.1866,41.0347,100.1866,41.0347,-0.0005,21.4621,0.6619,464.379687,21.549471,-23.3985,-0.1626,-0.848,-35.8271
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,341x341 -> 1023x1023,3,1,4.22,38.8627,8.449161,2.906744,0.9445,0.9914,0.2561,7.8975,19.6143,710.639246,26.657818,0.6605,0.8535,0.8528,0.8528,0.8528,19.0994,104.6655,75.3893,104.6655,75.3893,-0.0006,19.6143,0.6605,710.639246,26.657818,-19.2484,-0.138,-0.5967,-11.2019
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,341x341 -> 1023x1023,3,1,4.21,37.4651,11.656636,3.414182,0.9285,0.9889,0.3077,7.6444,19.2443,773.837124,27.817928,0.6275,0.8322,0.9259,0.9259,0.9259,18.7016,111.3045,73.9406,111.3045,73.9406,-0.002,19.2443,0.6275,773.837124,27.817928,-18.2208,-0.1567,-0.6181,-11.0571
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,341x341 -> 1023x1023,3,1,4.18,40.3997,5.930754,2.435314,0.9698,0.9943,0.1706,7.7234,17.1185,1262.485476,35.531472,0.6151,0.7658,1.1304,1.1304,1.1304,37.5358,168.2703,58.8847,168.2703,58.8847,0.0014,17.1185,0.6151,1262.485476,35.531472,-23.2812,-0.2285,-0.9598,-29.8124
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,341x341 -> 1023x1023,3,1,4.18,40.7766,5.437804,2.33191,0.9488,0.9921,0.2567,7.8248,19.2511,772.634296,27.7963,0.648,0.8366,0.9477,0.9477,0.9477,19.9782,118.3399,71.3267,118.3399,71.3267,0.0002,19.2511,0.648,772.634296,27.7963,-21.5255,-0.1555,-0.691,-12.1534
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,341x341 -> 1023x1023,3,1,4.22,39.8057,6.800084,2.607697,0.94,0.9905,0.2785,7.883,19.0807,803.53647,28.346719,0.6204,0.8196,1.0087,1.0087,1.0087,23.6547,124.7531,65.0165,124.7531,65.0165,-0.0015,19.0807,0.6204,803.53647,28.346719,-20.7249,-0.1709,-0.7302,-15.7717
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,341x341 -> 1023x1023,3,1,4.25,43.8994,2.649365,1.627687,0.9666,0.9939,0.2143,7.7408,21.139,500.238969,22.366023,0.6424,0.817,1.0746,1.0746,1.0746,83.568,107.1522,34.3704,107.1522,34.3704,-0.0001,21.139,0.6424,500.238969,22.366023,-22.7604,-0.1769,-0.8603,-75.8271
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,341x341 -> 1023x1023,3,1,4.2,39.1823,7.849741,2.801739,0.9745,0.9954,0.1977,8.155,18.6992,877.3304,29.619764,0.644,0.793,1.0726,1.0726,1.0726,22.8356,139.5871,49.6239,139.5871,49.6239,0.0135,18.6992,0.644,877.3304,29.619764,-20.4831,-0.2024,-0.8749,-14.6806
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,341x341 -> 1023x1023,3,1,4.19,36.8789,13.341037,3.652538,0.957,0.9921,0.2676,8.0498,19.7744,684.917189,26.170923,0.6269,0.7986,1.0385,1.0385,1.0385,20.2939,118.6007,51.5857,118.6007,51.5857,0.0094,19.7744,0.6269,684.917189,26.170923,-17.1045,-0.1936,-0.7709,-12.2441
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,341x341 -> 1023x1023,3,1,4.19,40.6568,5.589817,2.364279,0.9504,0.9923,0.2694,8.1226,19.6264,708.667376,26.620807,0.6419,0.8335,0.9718,0.9718,0.9718,23.3798,115.3076,65.412,115.3076,65.412,-0.0004,19.6264,0.6419,708.667376,26.620807,-21.0304,-0.1589,-0.7024,-15.2572
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,341x341 -> 1023x1023,3,1,4.19,40.939,5.2382,2.288711,0.9767,0.9959,0.2071,8.9451,19.2149,779.091062,27.912203,0.6552,0.8052,1.0467,1.0467,1.0467,22.4129,130.7693,49.3088,130.7693,49.3088,0.0089,19.2149,0.6552,779.091062,27.912203,-21.7241,-0.1907,-0.8396,-13.4678
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,341x341 -> 1023x1023,3,1,4.21,38.1415,9.975421,3.158389,0.9719,0.9945,0.1506,7.8227,17.7664,1087.536221,32.977814,0.6479,0.7999,1.0387,1.0387,1.0387,27.3185,148.519,71.5712,148.519,71.5712,0.0077,17.7664,0.6479,1087.536221,32.977814,-20.3751,-0.1946,-0.8881,-19.4958
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,341x341 -> 1023x1023,3,1,4.23,40.5371,5.746071,2.397096,0.9838,0.9969,0.1415,8.832,18.1575,993.875405,31.52579,0.6576,0.7921,1.0694,1.0694,1.0694,36.7769,148.9066,56.5779,148.9066,56.5779,0.0149,18.1575,0.6576,993.875405,31.52579,-22.3796,-0.2047,-0.9279,-27.9448
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,341x341 -> 1023x1023,3,1,4.2,41.1189,5.025669,2.2418,0.985,0.997,0.1229,9.0512,17.9707,1037.55219,32.211057,0.6584,0.7891,1.0727,1.0727,1.0727,35.6453,152.7652,57.0086,152.7652,57.0086,0.014,17.9707,0.6584,1037.55219,32.211057,-23.1482,-0.208,-0.9498,-26.594
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,341x341 -> 1023x1023,3,1,4.22,39.3663,7.524095,2.743008,0.9845,0.997,0.1337,9.4623,17.806,1077.647138,32.827536,0.6554,0.7841,1.0853,1.0853,1.0853,38.3679,156.8981,54.1793,156.8981,54.1793,0.0184,17.806,0.6554,1077.647138,32.827536,-21.5602,-0.2129,-0.9516,-28.9055
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,341x341 -> 1023x1023,3,1,4.23,34.8795,21.141151,4.597951,0.971,0.9945,0.1681,8.5146,17.8985,1054.955223,32.480074,0.6348,0.789,1.0534,1.0534,1.0534,31.6656,143.7899,64.8575,143.7899,64.8575,0.0016,17.8985,0.6348,1054.955223,32.480074,-16.9811,-0.2055,-0.8853,-23.151
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,341x341 -> 1023x1023,3,1,4.23,40.1404,6.295651,2.509114,0.9803,0.9963,0.153,8.2731,18.2386,975.480896,31.23269,0.652,0.7931,1.0763,1.0763,1.0763,34.6919,145.8014,58.1566,145.8014,58.1566,0.0099,18.2386,0.652,975.480896,31.23269,-21.9018,-0.2032,-0.9233,-26.4188
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,341x341 -> 1023x1023,3,1,4.21,40.0491,6.429447,2.535636,0.9828,0.9968,0.136,9.368,17.9285,1047.691868,32.368069,0.6647,0.7984,1.0369,1.0369,1.0369,33.9673,149.4601,64.3783,149.4601,64.3783,0.0118,17.9285,0.6647,1047.691868,32.368069,-22.1206,-0.1984,-0.9008,-24.5993
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,341x341 -> 1023x1023,3,1,4.21,39.9228,6.619089,2.572759,0.9831,0.9967,0.1467,8.8431,18.1161,1003.391201,31.676351,0.6631,0.8012,1.0618,1.0618,1.0618,38.8202,147.6807,62.6775,147.6807,62.6775,0.0174,18.1161,0.6631,1003.391201,31.676351,-21.8067,-0.1955,-0.9151,-29.9771
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,341x341 -> 1023x1023,3,1,4.24,38.4513,9.288654,3.047729,0.9798,0.9961,0.1415,8.7015,17.9947,1031.836124,32.122206,0.6475,0.7903,1.0842,1.0842,1.0842,37.1581,151.2525,57.2394,151.2525,57.2394,0.0176,17.9947,0.6475,1031.836124,32.122206,-20.4566,-0.2059,-0.9427,-28.4567
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,341x341 -> 1023x1023,3,1,4.19,36.983,13.025205,3.609045,0.9705,0.9946,0.1751,8.3302,18.1816,988.380743,31.438523,0.6352,0.7929,1.0472,1.0472,1.0472,31.7859,142.1112,61.4569,142.1112,61.4569,0.0056,18.1816,0.6352,988.380743,31.438523,-18.8014,-0.2017,-0.8721,-23.4557
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,341x341 -> 1023x1023,3,1,4.19,42.0349,4.069958,2.017414,0.97,0.9946,0.1601,7.7797,18.0797,1011.831284,31.809296,0.6385,0.8061,1.033,1.033,1.033,28.3611,143.0469,68.5561,143.0469,68.5561,-0.002,18.0797,0.6385,1011.831284,31.809296,-23.9552,-0.1885,-0.8729,-20.5813
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,341x341 -> 1023x1023,3,1,4.23,39.8719,6.69714,2.587883,0.9388,0.9906,0.2843,8.013,19.186,784.293042,28.005232,0.6194,0.825,0.9956,0.9956,0.9956,18.4751,120.5648,66.8288,120.5648,66.8288,-0.0016,19.186,0.6194,784.293042,28.005232,-20.6859,-0.1656,-0.7113,-10.4621
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,341x341 -> 1023x1023,3,1,4.43,39.421,7.429924,2.725789,0.9395,0.9907,0.2725,8.0021,19.3986,746.832179,27.32823,0.6284,0.8286,0.9799,0.9799,0.9799,16.384,117.1425,68.058,117.1425,68.058,-0.0019,19.3986,0.6284,746.832179,27.32823,-20.0224,-0.1621,-0.7074,-8.3819
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,341x341 -> 1023x1023,3,1,4.23,39.8686,6.702247,2.58887,0.9339,0.9899,0.3032,7.91,19.4296,741.50781,27.230641,0.6244,0.8273,0.9804,0.9804,0.9804,20.2761,116.2145,67.1204,116.2145,67.1204,-0.0018,19.4296,0.6244,741.50781,27.230641,-20.439,-0.1627,-0.6773,-12.3661
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,341x341 -> 1023x1023,3,1,4.2,43.952,2.617444,1.617852,0.9747,0.9952,0.1496,7.7298,17.8895,1057.14444,32.513758,0.6439,0.7928,1.0692,1.0692,1.0692,32.063,150.3838,66.387,150.3838,66.387,0.0021,17.8895,0.6439,1057.14444,32.513758,-26.0626,-0.2025,-0.9196,-24.3333
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,341x341 -> 1023x1023,3,1,4.25,36.9657,13.077213,3.616243,0.9799,0.9963,0.1646,8.8885,20.0803,638.342705,25.265445,0.6816,0.8436,0.9737,0.9737,0.9737,16.7014,106.0198,63.5244,106.0198,63.5244,0.0036,20.0803,0.6816,638.342705,25.265445,-16.8854,-0.1528,-0.809,-7.8129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,341x341 -> 1023x1023,3,1,4.22,33.5624,28.631011,5.350795,0.9474,0.9907,0.2372,7.6282,18.5163,915.063476,30.250016,0.6132,0.8005,1.0402,1.0402,1.0402,17.4309,131.0581,62.0733,131.0581,62.0733,0.008,18.5163,0.6132,915.063476,30.250016,-15.0461,-0.1902,-0.8029,-9.8027
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,341x341 -> 1023x1023,3,1,4.2,40.2505,6.138029,2.477505,0.9834,0.9967,0.1296,8.2823,18.3172,957.979394,30.951242,0.6623,0.806,1.0634,1.0634,1.0634,34.8879,143.2956,62.7818,143.2956,62.7818,0.0163,18.3172,0.6623,957.979394,30.951242,-21.9333,-0.1908,-0.9338,-26.6056
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,341x341 -> 1023x1023,3,1,4.22,40.5818,5.687239,2.384793,0.9737,0.9952,0.1606,7.8274,17.5005,1156.186429,34.002741,0.6319,0.7836,1.089,1.089,1.089,32.2593,159.9153,63.3935,159.9153,63.3935,0.0108,17.5005,0.6319,1156.186429,34.002741,-23.0813,-0.2115,-0.9284,-24.4319
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,341x341 -> 1023x1023,3,1,4.25,40.7625,5.455392,2.335678,0.947,0.9918,0.2705,8.059,19.6162,710.32785,26.651976,0.6418,0.8442,0.954,0.954,0.954,22.5468,111.0946,69.2072,111.0946,69.2072,-0.0023,19.6162,0.6418,710.32785,26.651976,-21.1463,-0.1477,-0.6835,-14.4877
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,341x341 -> 1023x1023,3,1,4.21,41.4129,4.696655,2.167177,0.975,0.9952,0.1511,7.8995,17.8223,1073.610137,32.765991,0.6339,0.795,1.105,1.105,1.105,35.8537,150.4457,64.1865,150.4457,64.1865,-0.0017,17.8223,0.6339,1073.610137,32.765991,-23.5906,-0.2002,-0.9539,-27.9543
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,341x341 -> 1023x1023,3,1,4.21,40.1147,6.332995,2.516544,0.9634,0.9936,0.2271,7.8934,17.6016,1129.593288,33.609423,0.6185,0.7816,1.0755,1.0755,1.0755,35.874,156.5162,62.4387,156.5162,62.4387,-0.0004,17.6016,0.6185,1129.593288,33.609423,-22.5131,-0.2121,-0.8485,-27.9805
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,341x341 -> 1023x1023,3,1,4.22,43.9312,2.630034,1.621738,0.9825,0.9966,0.131,8.1922,17.2861,1214.707619,34.852656,0.6556,0.8019,1.0706,1.0706,1.0706,29.1632,160.9098,71.305,160.9098,71.305,-0.0001,17.2861,0.6556,1214.707619,34.852656,-26.6451,-0.1946,-0.9396,-20.9709
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,341x341 -> 1023x1023,3,1,4.26,38.9369,8.305979,2.88201,0.9379,0.9902,0.3016,7.9769,19.5697,717.974001,26.795037,0.6279,0.8333,0.9717,0.9717,0.9717,20.901,113.7606,67.1965,113.7606,67.1965,0.0014,19.5697,0.6279,717.974001,26.795037,-19.3672,-0.157,-0.6701,-12.924
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,341x341 -> 1023x1023,3,1,4.22,40.1022,6.3512,2.520159,0.9365,0.9902,0.2969,8.0484,19.6831,699.475633,26.447602,0.6329,0.84,0.9375,0.9375,0.9375,19.2918,110.6754,70.4878,110.6754,70.4878,0.0003,19.6831,0.6329,699.475633,26.447602,-20.4192,-0.1502,-0.6406,-11.2434
