source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,512x512 -> 1024x1024,2,1,8.06,40.6391,5.612625,2.369098,0.9642,0.9968,0.129,6.3653,32.492,36.634001,6.052603,0.9054,0.9694,0.4721,0.4721,0.4721,10.1842,122.5685,73.1012,122.5685,73.1012,0.036,32.492,0.9054,36.634001,6.052603,-8.1472,-0.0274,-0.3431,-3.8189
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,512x512 -> 1024x1024,2,1,8.07,42.0728,4.034582,2.008627,0.9701,0.9971,0.1135,6.4103,31.2697,48.540824,6.967125,0.9187,0.9723,0.472,0.472,0.472,10.5489,121.1904,66.8794,121.1904,66.8794,0.0301,31.2697,0.9187,48.540824,6.967125,-10.8031,-0.0248,-0.3585,-4.1385
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,512x512 -> 1024x1024,2,1,8.06,39.934,6.602027,2.569441,0.963,0.9966,0.105,5.9863,29.9914,65.153805,8.071791,0.8828,0.9565,0.4869,0.4869,0.4869,9.7521,93.901,69.1688,93.901,69.1688,0.012,29.9914,0.8828,65.153805,8.071791,-9.9426,-0.0401,-0.3819,-3.7658
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,512x512 -> 1024x1024,2,1,8.07,44.9782,2.066604,1.437569,0.9792,0.9978,0.0897,6.849,32.8437,33.784068,5.812406,0.9238,0.9675,0.4658,0.4658,0.4658,9.8279,161.8821,46.4724,161.8821,46.4724,0.0171,32.8437,0.9238,33.784068,5.812406,-12.1345,-0.0303,-0.3762,-2.9789
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,,sub_NIH,00000078_000.png,ok,512x512 -> 1024x1024,2,1,8.04,41.4848,4.619531,2.149309,0.9652,0.9969,0.121,6.2079,31.816,42.803199,6.542415,0.8976,0.9684,0.4556,0.4556,0.4556,9.5393,100.9269,75.4496,100.9269,75.4496,0.0455,31.816,0.8976,42.803199,6.542415,-9.6688,-0.0285,-0.3347,-3.3314
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,,sub_NIH,00000079_000.png,ok,512x512 -> 1024x1024,2,1,8.03,45.511,1.82801,1.352039,0.9818,0.998,0.0673,6.8162,32.5241,36.36368,6.030231,0.9257,0.9684,0.4638,0.4638,0.4638,10.1745,169.3814,48.9938,169.3814,48.9938,0.0043,32.5241,0.9257,36.36368,6.030231,-12.9869,-0.0296,-0.3965,-3.3584
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,,sub_NIH,00000080_003.png,ok,512x512 -> 1024x1024,2,1,8.04,35.9506,16.520433,4.064534,0.977,0.9976,0.081,5.6989,29.1267,79.508013,8.916727,0.8876,0.9515,0.473,0.473,0.473,9.4352,112.416,57.35,112.416,57.35,-0.031,29.1267,0.8876,79.508013,8.916727,-6.8239,-0.046,-0.392,-3.7363
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,,sub_NIH,00000080_005.png,ok,512x512 -> 1024x1024,2,1,8.06,45.5547,1.809708,1.345254,0.9779,0.9976,0.0854,7.356,36.5038,14.544464,3.813721,0.9377,0.9751,0.4618,0.4618,0.4618,10.6717,99.9612,40.5799,99.9612,40.5799,0.0203,36.5038,0.9377,14.544464,3.813721,-9.0509,-0.0225,-0.3764,-3.3158
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,,sub_NIH,00000082_000.png,ok,512x512 -> 1024x1024,2,1,8.06,41.495,4.608715,2.146792,0.9716,0.9974,0.1111,6.447,32.8635,33.630459,5.799177,0.9243,0.9739,0.4612,0.4612,0.4612,9.9355,108.7446,60.7825,108.7446,60.7825,0.0439,32.8635,0.9243,33.630459,5.799177,-8.6315,-0.0235,-0.3501,-3.4885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,,sub_NIH,00000087_000.png,ok,512x512 -> 1024x1024,2,1,8.09,36.3517,15.062913,3.881097,0.9665,0.9967,0.125,6.205,29.4703,73.460611,8.570917,0.8771,0.95,0.5572,0.5572,0.5572,10.0684,120.0813,49.9583,120.0813,49.9583,-0.0674,29.4703,0.8771,73.460611,8.570917,-6.8815,-0.0468,-0.4322,-3.8635
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,,sub_NIH,00000090_000.png,ok,512x512 -> 1024x1024,2,1,8.04,41.0432,5.113965,2.261408,0.9652,0.9968,0.1339,6.3554,31.2727,48.507638,6.964742,0.9032,0.9679,0.4921,0.4921,0.4921,9.7469,116.9849,65.6062,116.9849,65.6062,0.0222,31.2727,0.9032,48.507638,6.964742,-9.7705,-0.0288,-0.3582,-3.3916
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,,sub_NIH,00000090_001.png,ok,512x512 -> 1024x1024,2,1,8.08,34.6338,22.371698,4.729873,0.986,0.9982,0.0601,6.5878,29.3017,76.368129,8.738886,0.9493,0.9765,0.3863,0.3863,0.3863,10.3535,146.8275,56.7065,146.8275,56.7065,-0.1106,29.3017,0.9493,76.368129,8.738886,-5.3321,-0.0216,-0.3262,-3.7656
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,,sub_NIH,00000090_005.png,ok,512x512 -> 1024x1024,2,1,8.04,37.4255,11.763362,3.429776,0.9801,0.9979,0.0787,6.7978,29.7782,68.432437,8.27239,0.9263,0.9714,0.397,0.397,0.397,10.6119,111.5333,62.2853,111.5333,62.2853,-0.1075,29.7782,0.9263,68.432437,8.27239,-7.6473,-0.0265,-0.3183,-3.8141
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,,sub_NIH,00000090_006.png,ok,512x512 -> 1024x1024,2,1,8.04,41.669,4.427728,2.104217,0.9648,0.9968,0.1233,6.2099,31.996,41.065519,6.408238,0.8984,0.9692,0.4692,0.4692,0.4692,9.8173,101.2426,79.296,101.2426,79.296,0.0064,31.996,0.8984,41.065519,6.408238,-9.673,-0.0276,-0.3459,-3.6074
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,,sub_NIH,00000090_007.png,ok,512x512 -> 1024x1024,2,1,8.08,39.6706,7.014836,2.648554,0.9865,0.9984,0.0548,7.1657,34.0575,25.546522,5.054357,0.9583,0.9834,0.3219,0.3219,0.3219,10.9819,141.0978,64.2289,141.0978,64.2289,-0.2111,34.0575,0.9583,25.546522,5.054357,-5.6131,-0.0149,-0.2671,-3.8162
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,,sub_NIH,00000090_010.png,ok,512x512 -> 1024x1024,2,1,8.05,40.8907,5.296772,2.301472,0.9623,0.9966,0.1285,6.2422,31.3349,47.817728,6.915036,0.8983,0.968,0.4653,0.4653,0.4653,10.5474,109.7819,73.8827,109.7819,73.8827,0.0288,31.3349,0.8983,47.817728,6.915036,-9.5558,-0.0286,-0.3368,-4.3052
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,,sub_NIH,00000091_008.png,ok,512x512 -> 1024x1024,2,1,8.08,36.306,15.222436,3.901594,0.9842,0.9982,0.0686,6.5601,29.4019,74.626756,8.638678,0.9314,0.9721,0.3816,0.3816,0.3816,10.2635,113.9502,69.351,113.9502,69.351,-0.1168,29.4019,0.9314,74.626756,8.638678,-6.9041,-0.0261,-0.313,-3.7033
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_009.png,,sub_NIH,00000091_009.png,ok,512x512 -> 1024x1024,2,1,8.05,35.52,18.242388,4.271111,0.9846,0.9981,0.0707,6.999,29.7849,68.326277,8.265971,0.9462,0.9755,0.3786,0.3786,0.3786,10.4065,112.6026,59.1617,112.6026,59.1617,-0.1369,29.7849,0.9462,68.326277,8.265971,-5.7351,-0.0227,-0.3079,-3.4075
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000093_001.png,,sub_NIH,00000093_001.png,ok,512x512 -> 1024x1024,2,1,8.11,37.1404,12.561362,3.544201,0.9832,0.9982,0.0642,6.0879,31.3137,48.051449,6.931915,0.9326,0.9729,0.3899,0.3899,0.3899,10.1468,172.0779,54.7518,172.0779,54.7518,-0.2445,31.3137,0.9326,48.051449,6.931915,-5.8267,-0.0253,-0.3257,-4.0589
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_002.png,,sub_NIH,00000096_002.png,ok,512x512 -> 1024x1024,2,1,8.05,43.0439,3.226217,1.796167,0.9704,0.9972,0.1053,6.2664,32.6383,35.420197,5.951487,0.9146,0.9707,0.4599,0.4599,0.4599,10.3036,95.5906,75.6744,95.5906,75.6744,0.0061,32.6383,0.9146,35.420197,5.951487,-10.4056,-0.0265,-0.3546,-4.0372
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000096_003.png,,sub_NIH,00000096_003.png,ok,512x512 -> 1024x1024,2,1,8.08,42.8564,3.368543,1.835359,0.9651,0.9967,0.1316,6.8183,32.6156,35.60538,5.967024,0.9139,0.9725,0.505,0.505,0.505,10.4739,119.9578,70.2514,119.9578,70.2514,0.0117,32.6156,0.9139,35.60538,5.967024,-10.2407,-0.0242,-0.3734,-3.6556
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000097_000.png,,sub_NIH,00000097_000.png,ok,512x512 -> 1024x1024,2,1,8.05,47.2255,1.231762,1.109848,0.9843,0.9981,0.0635,7.7698,37.6345,11.210531,3.348213,0.956,0.9816,0.4096,0.4096,0.4096,10.6848,104.0992,36.5667,104.0992,36.5667,0.0126,37.6345,0.956,11.210531,3.348213,-9.591,-0.0165,-0.3461,-2.915
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_003.png,,sub_NIH,00000099_003.png,ok,512x512 -> 1024x1024,2,1,8.06,41.3285,4.788802,2.188333,0.9627,0.9967,0.1286,6.2817,30.8021,54.059191,7.352496,0.8952,0.9675,0.4856,0.4856,0.4856,9.5336,108.5495,73.8029,108.5495,73.8029,0.0147,30.8021,0.8952,54.059191,7.352496,-10.5264,-0.0291,-0.357,-3.2519
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000099_013.png,,sub_NIH,00000099_013.png,ok,512x512 -> 1024x1024,2,1,8.08,39.7946,6.81748,2.611031,0.9525,0.9957,0.1541,6.3403,30.0778,63.871016,7.991934,0.8699,0.9583,0.5667,0.5667,0.5667,9.0873,115.3104,71.9993,115.3104,71.9993,0.0268,30.0778,0.8699,63.871016,7.991934,-9.7168,-0.0375,-0.4126,-2.747
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000100_000.png,,sub_NIH,00000100_000.png,ok,512x512 -> 1024x1024,2,1,8.07,43.2756,3.058604,1.748886,0.9829,0.9981,0.0661,6.1686,31.6023,44.96248,6.705407,0.9231,0.9652,0.4233,0.4233,0.4233,9.8715,174.4434,49.7745,174.4434,49.7745,-0.0109,31.6023,0.9231,44.96248,6.705407,-11.6733,-0.0329,-0.3572,-3.7029
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_000.png,,sub_NIH,00000103_000.png,ok,512x512 -> 1024x1024,2,1,8.08,42.6549,3.528538,1.87844,0.9645,0.9968,0.1266,6.537,32.4744,36.782129,6.064827,0.91,0.9716,0.4772,0.4772,0.4772,10.7588,122.7435,68.6817,122.7435,68.6817,0.0155,32.4744,0.91,36.782129,6.064827,-10.1804,-0.0252,-0.3505,-4.2218
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000103_008.png,,sub_NIH,00000103_008.png,ok,512x512 -> 1024x1024,2,1,8.09,41.4401,4.667362,2.160408,0.9595,0.9963,0.1369,6.367,31.7743,43.216784,6.573947,0.8967,0.9661,0.5232,0.5232,0.5232,10.3609,129.4192,61.3536,129.4192,61.3536,0.0249,31.7743,0.8967,43.216784,6.573947,-9.6658,-0.0303,-0.3864,-3.994
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_000.png,,sub_NIH,00000105_000.png,ok,512x512 -> 1024x1024,2,1,8.11,45.961,1.648078,1.283775,0.9778,0.9976,0.0874,7.579,37.6007,11.298111,3.361266,0.9424,0.9773,0.472,0.472,0.472,10.5993,111.2352,27.6797,111.2352,27.6797,0.0089,37.6007,0.9424,11.298111,3.361266,-8.3603,-0.0203,-0.3846,-3.0203
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000105_002.png,,sub_NIH,00000105_002.png,ok,512x512 -> 1024x1024,2,1,8.05,38.3822,9.437554,3.07206,0.9828,0.9981,0.0835,7.1564,32.8729,33.557478,5.792882,0.9479,0.9794,0.3905,0.3905,0.3905,11.6755,144.7297,42.2415,144.7297,42.2415,-0.1889,32.8729,0.9479,33.557478,5.792882,-5.5093,-0.0187,-0.3069,-4.5191
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_000.png,,sub_NIH,00000109_000.png,ok,512x512 -> 1024x1024,2,1,8.06,37.1693,12.478059,3.53243,0.9716,0.9971,0.1224,6.6015,31.1235,50.202661,7.085384,0.9163,0.9653,0.5025,0.5025,0.5025,10.5575,123.0229,46.8391,123.0229,46.8391,-0.0608,31.1235,0.9163,50.202661,7.085384,-6.0458,-0.0318,-0.3802,-3.956
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000109_003.png,,sub_NIH,00000109_003.png,ok,512x512 -> 1024x1024,2,1,8.08,41.5798,4.519643,2.125945,0.9651,0.9968,0.1343,7.1143,32.9221,33.179248,5.760143,0.913,0.972,0.4998,0.4998,0.4998,10.7858,119.4775,62.4878,119.4775,62.4878,0.0222,32.9221,0.913,33.179248,5.760143,-8.6576,-0.0248,-0.3655,-3.6715
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000112_001.png,,sub_NIH,00000112_001.png,ok,512x512 -> 1024x1024,2,1,8.06,38.9228,8.332966,2.886688,0.9828,0.9981,0.0872,8.4271,33.2785,30.565647,5.528621,0.9595,0.9856,0.3753,0.3753,0.3753,10.8631,135.6056,42.8566,135.6056,42.8566,-0.1897,33.2785,0.9595,30.565647,5.528621,-5.6443,-0.0124,-0.2881,-2.436
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_000.png,,sub_NIH,00000116_000.png,ok,512x512 -> 1024x1024,2,1,8.09,37.9854,10.34051,3.215666,0.9834,0.9981,0.0577,6.4385,31.694,44.023161,6.634995,0.9355,0.9728,0.3805,0.3805,0.3805,10.255,154.0984,66.364,154.0984,66.364,-0.1713,31.694,0.9355,44.023161,6.634995,-6.2914,-0.0253,-0.3228,-3.8165
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_001.png,,sub_NIH,00000116_001.png,ok,512x512 -> 1024x1024,2,1,8.08,38.8286,8.515619,2.918153,0.9887,0.9985,0.0588,7.3833,34.7688,21.687218,4.656954,0.9651,0.9848,0.3299,0.3299,0.3299,11.4616,154.4053,49.4131,154.4053,49.4131,-0.237,34.7688,0.9651,21.687218,4.656954,-4.0599,-0.0137,-0.2711,-4.0784
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_004.png,,sub_NIH,00000116_004.png,ok,512x512 -> 1024x1024,2,1,8.07,38.9211,8.336263,2.887259,0.9895,0.9986,0.0489,7.6856,34.997,20.577083,4.536197,0.9667,0.9855,0.2997,0.2997,0.2997,11.7646,158.4105,49.4118,158.4105,49.4118,-0.2097,34.997,0.9667,20.577083,4.536197,-3.9241,-0.0131,-0.2508,-4.0791
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_006.png,,sub_NIH,00000116_006.png,ok,512x512 -> 1024x1024,2,1,8.05,37.9113,10.518516,3.243226,0.9887,0.9985,0.0552,7.9486,34.5107,23.014994,4.797395,0.9668,0.9856,0.3084,0.3084,0.3084,11.7118,162.6731,45.4624,162.6731,45.4624,-0.2061,34.5107,0.9668,23.014994,4.797395,-3.4006,-0.0129,-0.2532,-3.7632
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_013.png,,sub_NIH,00000116_013.png,ok,512x512 -> 1024x1024,2,1,8.04,36.513,14.513706,3.809686,0.9831,0.9981,0.0683,6.921,29.11,79.815109,8.93393,0.9274,0.9721,0.3986,0.3986,0.3986,10.6889,148.784,60.0246,148.784,60.0246,-0.1342,29.11,0.9274,79.815109,8.93393,-7.4031,-0.026,-0.3302,-3.7678
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_016.png,,sub_NIH,00000116_016.png,ok,512x512 -> 1024x1024,2,1,8.12,38.7377,8.695741,2.948854,0.987,0.9984,0.0613,7.0565,33.507,28.998765,5.38505,0.9536,0.9798,0.3724,0.3724,0.3724,10.7471,151.1937,51.5804,151.1937,51.5804,-0.1936,33.507,0.9536,28.998765,5.38505,-5.2307,-0.0186,-0.3111,-3.6906
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_023.png,,sub_NIH,00000116_023.png,ok,512x512 -> 1024x1024,2,1,8.04,38.8936,8.389229,2.896417,0.9875,0.9984,0.054,8.1865,33.4569,29.335401,5.416216,0.9657,0.9864,0.3088,0.3088,0.3088,11.1191,154.9774,58.4045,154.9774,58.4045,-0.213,33.4569,0.9657,29.335401,5.416216,-5.4367,-0.012,-0.2548,-2.9326
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_033.png,,sub_NIH,00000116_033.png,ok,512x512 -> 1024x1024,2,1,8.04,37.6127,11.267097,3.35665,0.9881,0.9984,0.0601,7.1791,34.5351,22.886067,4.783938,0.9642,0.9847,0.3508,0.3508,0.3508,11.932,153.1515,56.5107,153.1515,56.5107,-0.1531,34.5351,0.9642,22.886067,4.783938,-3.0776,-0.0138,-0.2907,-4.753
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_037.png,,sub_NIH,00000116_037.png,ok,512x512 -> 1024x1024,2,1,8.06,37.7633,10.882919,3.298927,0.9872,0.9984,0.0547,7.1711,33.4775,29.196485,5.403377,0.9534,0.9803,0.3414,0.3414,0.3414,11.2637,156.8521,49.9632,156.8521,49.9632,-0.1994,33.4775,0.9534,29.196485,5.403377,-4.2859,-0.0181,-0.2867,-4.0926
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000116_038.png,,sub_NIH,00000116_038.png,ok,512x512 -> 1024x1024,2,1,8.04,37.728,10.971743,3.312362,0.982,0.998,0.0758,7.12,30.4581,58.51572,7.649557,0.93,0.9736,0.3827,0.3827,0.3827,11.2773,147.1514,56.2269,147.1514,56.2269,-0.1441,30.4581,0.93,58.51572,7.649557,-7.27,-0.0244,-0.3069,-4.1573
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000117_000.png,,sub_NIH,00000117_000.png,ok,512x512 -> 1024x1024,2,1,8.05,45.0684,2.02416,1.42273,0.9822,0.9981,0.0645,6.5133,32.2737,38.522307,6.206634,0.9297,0.9722,0.3797,0.3797,0.3797,10.3225,148.2507,63.8147,148.2507,63.8147,0.036,32.2737,0.9297,38.522307,6.206634,-12.7947,-0.0259,-0.3152,-3.8092
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_001.png,,sub_NIH,00000118_001.png,ok,512x512 -> 1024x1024,2,1,8.06,40.4154,5.909349,2.430915,0.9589,0.9964,0.1378,6.3469,32.2312,38.900984,6.237065,0.8869,0.9632,0.5353,0.5353,0.5353,9.7676,124.9418,63.7225,124.9418,63.7225,0.0436,32.2312,0.8869,38.900984,6.237065,-8.1842,-0.0332,-0.3975,-3.4207
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_003.png,,sub_NIH,00000118_003.png,ok,512x512 -> 1024x1024,2,1,8.24,40.0975,6.358159,2.521539,0.9591,0.9964,0.1355,6.5762,31.7934,43.027385,6.559526,0.8892,0.9636,0.5346,0.5346,0.5346,10.3318,121.5302,65.2286,121.5302,65.2286,0.0402,31.7934,0.8892,43.027385,6.559526,-8.3041,-0.0328,-0.399,-3.7557
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000118_014.png,,sub_NIH,00000118_014.png,ok,512x512 -> 1024x1024,2,1,8.06,40.4957,5.801149,2.408558,0.9548,0.996,0.1521,6.2375,32.0252,40.791053,6.386787,0.8866,0.9633,0.5495,0.5495,0.5495,8.8702,120.4983,64.3323,120.4983,64.3323,0.0399,32.0252,0.8866,40.791053,6.386787,-8.4705,-0.0327,-0.3974,-2.6327
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000125_000.png,,sub_NIH,00000125_000.png,ok,512x512 -> 1024x1024,2,1,8.09,46.7147,1.385516,1.17708,0.9847,0.9982,0.0577,6.564,33.781,27.225704,5.217826,0.9397,0.9734,0.3528,0.3528,0.3528,9.7299,156.0086,60.3106,156.0086,60.3106,0.0078,33.781,0.9397,27.225704,5.217826,-12.9337,-0.0248,-0.2952,-3.1659
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000127_005.png,,sub_NIH,00000127_005.png,ok,512x512 -> 1024x1024,2,1,8.14,37.9023,10.540254,3.246576,0.9853,0.9983,0.0686,7.9378,31.072,50.802254,7.12757,0.9585,0.9851,0.3416,0.3416,0.3416,11.5914,109.9732,61.0288,109.9732,61.0288,-0.1667,31.072,0.9585,50.802254,7.12757,-6.8303,-0.0132,-0.2729,-3.6536
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000133_002.png,,sub_NIH,00000133_002.png,ok,512x512 -> 1024x1024,2,1,8.08,35.1495,19.867017,4.457243,0.9695,0.997,0.1018,6.1852,27.8596,106.444677,10.317203,0.8924,0.9603,0.5073,0.5073,0.5073,10.1794,135.8349,57.6586,135.8349,57.6586,-0.0069,27.8596,0.8924,106.444677,10.317203,-7.2899,-0.0367,-0.4055,-3.9943
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000134_000.png,,sub_NIH,00000134_000.png,ok,512x512 -> 1024x1024,2,1,8.05,38.9018,8.373404,2.893683,0.9889,0.9986,0.0536,6.8492,34.8029,21.517426,4.638688,0.9615,0.9831,0.3157,0.3157,0.3157,10.563,148.6151,57.0952,148.6151,57.0952,-0.2193,34.8029,0.9615,21.517426,4.638688,-4.0989,-0.0155,-0.2622,-3.7137
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000135_000.png,,sub_NIH,00000135_000.png,ok,512x512 -> 1024x1024,2,1,8.07,37.1173,12.628517,3.553662,0.9833,0.9981,0.0692,6.612,33.6628,27.976752,5.289305,0.9395,0.9746,0.375,0.375,0.375,10.2506,165.7772,56.1001,165.7772,56.1001,-0.1548,33.6628,0.9395,27.976752,5.289305,-3.4544,-0.0236,-0.3058,-3.6386
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000137_000.png,,sub_NIH,00000137_000.png,ok,512x512 -> 1024x1024,2,1,8.09,42.1967,3.921164,1.980193,0.9647,0.9968,0.131,6.3518,32.5945,35.779321,5.981582,0.9023,0.9694,0.4885,0.4885,0.4885,10.8002,114.9876,66.8406,114.9876,66.8406,0.0214,32.5945,0.9023,35.779321,5.981582,-9.6022,-0.0274,-0.3576,-4.4484
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000139_001.png,,sub_NIH,00000139_001.png,ok,512x512 -> 1024x1024,2,1,8.06,44.6954,2.205681,1.485154,0.9861,0.9983,0.0539,6.4949,31.9939,41.085364,6.409787,0.9353,0.972,0.3787,0.3787,0.3787,10.0756,155.9329,58.2275,155.9329,58.2275,0.0444,31.9939,0.9353,41.085364,6.409787,-12.7014,-0.0263,-0.3248,-3.5807
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000141_000.png,,sub_NIH,00000141_000.png,ok,512x512 -> 1024x1024,2,1,8.08,42.1988,3.919211,1.9797,0.9774,0.9977,0.107,6.8979,31.9484,41.518589,6.443492,0.9204,0.9691,0.4311,0.4311,0.4311,9.2125,162.2649,55.4953,162.2649,55.4953,-0.039,31.9484,0.9204,41.518589,6.443492,-10.2504,-0.0286,-0.3241,-2.3146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000142_000.png,,sub_NIH,00000142_000.png,ok,512x512 -> 1024x1024,2,1,8.08,47.1443,1.255023,1.120278,0.9896,0.9987,0.044,6.9951,32.9441,33.011843,5.745593,0.953,0.979,0.3415,0.3415,0.3415,9.9522,166.9346,64.9739,166.9346,64.9739,0.0202,32.9441,0.953,33.011843,5.745593,-14.2002,-0.0196,-0.2975,-2.9571
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_003.png,,sub_NIH,00000143_003.png,ok,512x512 -> 1024x1024,2,1,8.06,40.4567,5.853399,2.41938,0.9582,0.9962,0.1523,6.3515,31.4996,46.03877,6.785188,0.8908,0.9653,0.5406,0.5406,0.5406,10.8363,117.9799,64.4775,117.9799,64.4775,0.0249,31.4996,0.8908,46.03877,6.785188,-8.9572,-0.031,-0.3883,-4.4849
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000143_006.png,,sub_NIH,00000143_006.png,ok,512x512 -> 1024x1024,2,1,8.07,41.5147,4.587817,2.141919,0.957,0.9961,0.1501,6.3773,32.5267,36.342,6.028433,0.8879,0.9652,0.5327,0.5327,0.5327,10.5512,114.7017,68.2973,114.7017,68.2973,0.0211,32.5267,0.8879,36.342,6.028433,-8.988,-0.0309,-0.3825,-4.174
